t=29.884188, ref=85.94, exc=0.00, ser=114.98, mod=87.24, nf=35.63, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=76.336464, ref=81.69, exc=-0.89, ser=99.41, mod=73.32, nf=14.72, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1113/1328, timeAtOmega=16.69/19.92, iResults=0/23
t=76.396454, ref=81.70, exc=-0.91, ser=99.33, mod=73.20, nf=14.57, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1117/1328, timeAtOmega=16.75/19.92, iResults=0/23
t=76.456467, ref=81.71, exc=-0.93, ser=99.26, mod=73.09, nf=14.72, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1121/1328, timeAtOmega=16.82/19.92, iResults=0/23
t=76.516457, ref=81.71, exc=-0.94, ser=99.19, mod=72.98, nf=13.98, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1125/1328, timeAtOmega=16.88/19.92, iResults=0/23
t=76.576447, ref=81.73, exc=-0.95, ser=99.16, mod=72.89, nf=14.28, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1129/1328, timeAtOmega=16.93/19.92, iResults=0/23
t=76.636444, ref=81.74, exc=-0.96, ser=99.11, mod=72.81, nf=13.98, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1133/1328, timeAtOmega=16.99/19.92, iResults=0/23
t=76.696434, ref=81.72, exc=-0.97, ser=99.03, mod=72.73, nf=13.69, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1137/1328, timeAtOmega=17.06/19.92, iResults=0/23
t=76.756432, ref=81.71, exc=-0.98, ser=98.98, mod=72.66, nf=13.54, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1141/1328, timeAtOmega=17.11/19.92, iResults=0/23
t=76.816429, ref=81.70, exc=-0.99, ser=98.93, mod=72.59, nf=13.39, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1145/1328, timeAtOmega=17.17/19.92, iResults=0/23
t=76.876434, ref=81.71, exc=-0.99, ser=98.90, mod=72.53, nf=13.24, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1149/1328, timeAtOmega=17.23/19.92, iResults=0/23
t=76.936462, ref=81.72, exc=-1.00, ser=98.90, mod=72.47, nf=13.39, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1153/1328, timeAtOmega=17.30/19.92, iResults=0/23
t=76.996490, ref=81.74, exc=-1.00, ser=98.90, mod=72.43, nf=12.79, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1157/1328, timeAtOmega=17.35/19.92, iResults=0/23
t=77.056496, ref=81.71, exc=-1.00, ser=98.87, mod=72.40, nf=12.79, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1161/1328, timeAtOmega=17.41/19.92, iResults=0/23
t=77.116508, ref=81.72, exc=-1.00, ser=98.87, mod=72.37, nf=12.79, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1165/1328, timeAtOmega=17.48/19.92, iResults=0/23
t=77.176529, ref=81.72, exc=-1.00, ser=98.89, mod=72.35, nf=12.79, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1169/1328, timeAtOmega=17.53/19.92, iResults=0/23
t=77.236542, ref=81.73, exc=-0.99, ser=98.91, mod=72.34, nf=12.49, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1173/1328, timeAtOmega=17.59/19.92, iResults=0/23
t=77.296600, ref=81.71, exc=-0.99, ser=98.91, mod=72.34, nf=12.49, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1177/1328, timeAtOmega=17.65/19.92, iResults=0/23
t=77.356606, ref=81.72, exc=-0.98, ser=98.95, mod=72.35, nf=11.89, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1181/1328, timeAtOmega=17.72/19.92, iResults=0/23
t=77.416626, ref=81.73, exc=-0.98, ser=98.99, mod=72.36, nf=11.89, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1185/1328, timeAtOmega=17.77/19.92, iResults=0/23
t=77.476654, ref=81.75, exc=-0.97, ser=99.06, mod=72.39, nf=12.19, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1189/1328, timeAtOmega=17.83/19.92, iResults=0/23
t=77.536690, ref=81.73, exc=-0.96, ser=99.09, mod=72.42, nf=12.34, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1193/1328, timeAtOmega=17.90/19.92, iResults=0/23
t=77.596703, ref=81.73, exc=-0.95, ser=99.16, mod=72.46, nf=12.49, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1197/1328, timeAtOmega=17.95/19.92, iResults=0/23
t=77.656700, ref=81.74, exc=-0.93, ser=99.23, mod=72.50, nf=12.49, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1201/1328, timeAtOmega=18.01/19.92, iResults=0/23
t=77.716736, ref=81.75, exc=-0.92, ser=99.31, mod=72.56, nf=12.34, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1205/1328, timeAtOmega=18.07/19.92, iResults=0/23
t=77.776733, ref=81.74, exc=-0.90, ser=99.38, mod=72.62, nf=12.34, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1209/1328, timeAtOmega=18.14/19.92, iResults=0/23
t=77.836769, ref=81.71, exc=-0.89, ser=99.43, mod=72.68, nf=12.64, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1213/1328, timeAtOmega=18.19/19.92, iResults=0/23
t=77.896797, ref=81.71, exc=-0.87, ser=99.53, mod=72.75, nf=13.09, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1217/1328, timeAtOmega=18.25/19.92, iResults=0/23
t=77.956863, ref=81.73, exc=-0.85, ser=99.65, mod=72.82, nf=12.64, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1221/1328, timeAtOmega=18.32/19.92, iResults=0/23
t=78.016891, ref=81.71, exc=-0.83, ser=99.73, mod=72.91, nf=12.94, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1225/1328, timeAtOmega=18.38/19.92, iResults=0/23
t=78.076881, ref=81.71, exc=-0.81, ser=99.84, mod=72.99, nf=13.39, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1229/1328, timeAtOmega=18.43/19.92, iResults=0/23
t=78.136887, ref=81.72, exc=-0.78, ser=99.98, mod=73.09, nf=12.79, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1233/1328, timeAtOmega=18.49/19.92, iResults=0/23
t=78.196930, ref=81.71, exc=-0.76, ser=100.09, mod=73.19, nf=13.09, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1237/1328, timeAtOmega=18.56/19.92, iResults=0/23
t=78.256958, ref=81.71, exc=-0.73, ser=100.22, mod=73.30, nf=13.39, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1241/1328, timeAtOmega=18.61/19.92, iResults=0/23
t=78.317009, ref=81.71, exc=-0.71, ser=100.36, mod=73.41, nf=13.39, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1245/1328, timeAtOmega=18.67/19.92, iResults=0/23
t=78.377037, ref=81.69, exc=-0.68, ser=100.46, mod=73.54, nf=13.98, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1249/1328, timeAtOmega=18.73/19.92, iResults=0/23
t=78.437057, ref=81.71, exc=-0.65, ser=100.64, mod=73.66, nf=14.43, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1253/1328, timeAtOmega=18.80/19.92, iResults=0/23
t=78.497055, ref=81.71, exc=-0.62, ser=100.79, mod=73.79, nf=14.43, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1257/1328, timeAtOmega=18.85/19.92, iResults=0/23
t=78.557053, ref=81.70, exc=-0.59, ser=100.93, mod=73.93, nf=14.43, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1261/1328, timeAtOmega=18.91/19.92, iResults=0/23
t=78.617065, ref=81.73, exc=-0.56, ser=101.13, mod=74.08, nf=15.02, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1265/1328, timeAtOmega=18.98/19.92, iResults=0/23
t=78.677055, ref=81.72, exc=-0.53, ser=101.28, mod=74.23, nf=15.17, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1269/1328, timeAtOmega=19.03/19.92, iResults=0/23
t=78.737053, ref=81.73, exc=-0.50, ser=101.46, mod=74.38, nf=15.61, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1273/1328, timeAtOmega=19.09/19.92, iResults=0/23
t=78.797058, ref=81.72, exc=-0.46, ser=101.62, mod=74.55, nf=15.46, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1277/1328, timeAtOmega=19.15/19.92, iResults=0/23
t=78.857079, ref=81.73, exc=-0.43, ser=101.80, mod=74.71, nf=16.05, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1281/1328, timeAtOmega=19.22/19.92, iResults=0/23
t=78.917114, ref=81.73, exc=-0.40, ser=101.99, mod=74.88, nf=16.19, T=0.015020,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1285/1328, timeAtOmega=19.27/19.92, iResults=0/23
t=78.977127, ref=81.72, exc=-0.36, ser=102.16, mod=75.05, nf=16.49, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1289/1328, timeAtOmega=19.33/19.92, iResults=0/23
t=79.037132, ref=81.72, exc=-0.33, ser=102.34, mod=75.23, nf=16.78, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1293/1328, timeAtOmega=19.40/19.92, iResults=0/23
t=79.097153, ref=81.74, exc=-0.29, ser=102.55, mod=75.40, nf=17.36, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1297/1328, timeAtOmega=19.45/19.92, iResults=0/23
t=79.157166, ref=81.74, exc=-0.25, ser=102.74, mod=75.59, nf=17.51, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1301/1328, timeAtOmega=19.51/19.92, iResults=0/23
t=79.217171, ref=81.70, exc=-0.22, ser=102.88, mod=75.77, nf=18.09, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1305/1328, timeAtOmega=19.57/19.92, iResults=0/23
t=79.277184, ref=81.72, exc=-0.18, ser=103.09, mod=75.95, nf=18.09, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1309/1328, timeAtOmega=19.64/19.92, iResults=0/23
t=79.337181, ref=81.70, exc=-0.14, ser=103.27, mod=76.13, nf=17.94, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1313/1328, timeAtOmega=19.69/19.92, iResults=0/23
t=79.397186, ref=81.73, exc=-0.10, ser=103.50, mod=76.32, nf=18.52, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1317/1328, timeAtOmega=19.75/19.92, iResults=0/23
t=79.457199, ref=81.74, exc=-0.07, ser=103.71, mod=76.50, nf=18.81, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1321/1328, timeAtOmega=19.81/19.92, iResults=0/23
t=79.517250, ref=81.75, exc=-0.03, ser=103.92, mod=76.70, nf=18.96, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1325/1328, timeAtOmega=19.88/19.92, iResults=0/23
0.63 -0.30 -8.08 3.91 -12.18
t=79.577263, ref=81.74, exc=0.00, ser=104.11, mod=76.89, nf=18.96, T=0.015000,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=0/1055, timeAtOmega=19.92/15.82, iResults=1/23
t=79.637283, ref=81.75, exc=0.05, ser=104.29, mod=77.08, nf=19.39, T=0.015020,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=4/1055, timeAtOmega=0.06/15.82, iResults=1/23
t=79.697281, ref=81.74, exc=0.10, ser=104.54, mod=77.28, nf=20.11, T=0.015012,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=8/1055, timeAtOmega=0.12/15.82, iResults=1/23
t=79.757263, ref=81.74, exc=0.14, ser=104.78, mod=77.48, nf=20.25, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=12/1055, timeAtOmega=0.18/15.82, iResults=1/23
t=79.817276, ref=81.73, exc=0.19, ser=105.01, mod=77.68, nf=20.96, T=0.015016,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=16/1055, timeAtOmega=0.24/15.82, iResults=1/23
t=79.877289, ref=81.73, exc=0.24, ser=105.26, mod=77.90, nf=21.25, T=0.015016,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=20/1055, timeAtOmega=0.30/15.82, iResults=1/23
t=79.937302, ref=81.73, exc=0.28, ser=105.50, mod=78.11, nf=21.53, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=24/1055, timeAtOmega=0.36/15.82, iResults=1/23
t=79.997314, ref=81.71, exc=0.33, ser=105.71, mod=78.34, nf=21.82, T=0.014992,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=28/1055, timeAtOmega=0.42/15.82, iResults=1/23
t=80.057327, ref=81.68, exc=0.37, ser=105.90, mod=78.56, nf=22.52, T=0.015008,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=32/1055, timeAtOmega=0.48/15.82, iResults=1/23
t=80.117317, ref=81.68, exc=0.42, ser=106.14, mod=78.77, nf=22.52, T=0.014996,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=36/1055, timeAtOmega=0.54/15.82, iResults=1/23
t=80.177338, ref=81.69, exc=0.46, ser=106.37, mod=78.99, nf=23.09, T=0.014992,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=40/1055, timeAtOmega=0.60/15.82, iResults=1/23
t=80.237328, ref=81.71, exc=0.50, ser=106.61, mod=79.20, nf=23.23, T=0.015008,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=44/1055, timeAtOmega=0.66/15.82, iResults=1/23
t=80.297333, ref=81.72, exc=0.54, ser=106.84, mod=79.41, nf=23.93, T=0.015016,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=48/1055, timeAtOmega=0.72/15.82, iResults=1/23
t=80.357361, ref=81.72, exc=0.58, ser=107.05, mod=79.63, nf=24.21, T=0.015016,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=52/1055, timeAtOmega=0.78/15.82, iResults=1/23
t=80.417374, ref=81.76, exc=0.62, ser=107.29, mod=79.84, nf=24.35, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=56/1055, timeAtOmega=0.84/15.82, iResults=1/23
t=80.477417, ref=81.76, exc=0.66, ser=107.49, mod=80.05, nf=25.04, T=0.015008,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=60/1055, timeAtOmega=0.90/15.82, iResults=1/23
t=80.537445, ref=81.75, exc=0.69, ser=107.66, mod=80.26, nf=25.32, T=0.015016,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=64/1055, timeAtOmega=0.96/15.82, iResults=1/23
t=80.597481, ref=81.74, exc=0.72, ser=107.83, mod=80.46, nf=25.32, T=0.015012,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=68/1055, timeAtOmega=1.02/15.82, iResults=1/23
t=80.657478, ref=81.71, exc=0.76, ser=107.96, mod=80.65, nf=25.87, T=0.014996,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=72/1055, timeAtOmega=1.08/15.82, iResults=1/23
t=80.717491, ref=81.72, exc=0.79, ser=108.14, mod=80.83, nf=25.87, T=0.015008,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=76/1055, timeAtOmega=1.14/15.82, iResults=1/23
t=80.777519, ref=81.73, exc=0.82, ser=108.29, mod=81.00, nf=26.56, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=80/1055, timeAtOmega=1.20/15.82, iResults=1/23
t=80.837555, ref=81.73, exc=0.84, ser=108.43, mod=81.16, nf=26.42, T=0.015012,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=84/1055, timeAtOmega=1.26/15.82, iResults=1/23
t=80.897575, ref=81.73, exc=0.87, ser=108.57, mod=81.31, nf=26.84, T=0.015016,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=88/1055, timeAtOmega=1.32/15.82, iResults=1/23
t=80.957603, ref=81.73, exc=0.89, ser=108.69, mod=81.45, nf=27.79, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=92/1055, timeAtOmega=1.38/15.82, iResults=1/23
t=81.017601, ref=81.72, exc=0.91, ser=108.78, mod=81.59, nf=27.66, T=0.015008,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=96/1055, timeAtOmega=1.44/15.82, iResults=1/23
t=81.077599, ref=81.73, exc=0.93, ser=108.90, mod=81.71, nf=27.93, T=0.015012,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=100/1055, timeAtOmega=1.50/15.82, iResults=1/23
t=81.137619, ref=81.72, exc=0.95, ser=108.98, mod=81.83, nf=27.79, T=0.014992,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=104/1055, timeAtOmega=1.56/15.82, iResults=1/23
t=81.197624, ref=81.71, exc=0.96, ser=109.04, mod=81.94, nf=28.07, T=0.015008,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=108/1055, timeAtOmega=1.62/15.82, iResults=1/23
t=81.257645, ref=81.70, exc=0.97, ser=109.10, mod=82.03, nf=28.20, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=112/1055, timeAtOmega=1.68/15.82, iResults=1/23
t=81.317680, ref=81.70, exc=0.98, ser=109.14, mod=82.11, nf=28.47, T=0.015012,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=116/1055, timeAtOmega=1.74/15.82, iResults=1/23
t=81.377693, ref=81.71, exc=0.99, ser=109.21, mod=82.19, nf=28.34, T=0.014996,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=120/1055, timeAtOmega=1.80/15.82, iResults=1/23
t=81.437729, ref=81.71, exc=1.00, ser=109.24, mod=82.25, nf=28.75, T=0.015008,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=124/1055, timeAtOmega=1.86/15.82, iResults=1/23
t=81.497742, ref=81.70, exc=1.00, ser=109.24, mod=82.30, nf=29.42, T=0.014996,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=128/1055, timeAtOmega=1.92/15.82, iResults=1/23
t=81.557755, ref=81.70, exc=1.00, ser=109.26, mod=82.34, nf=29.29, T=0.015000,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=132/1055, timeAtOmega=1.98/15.82, iResults=1/23
t=81.617790, ref=81.70, exc=1.00, ser=109.26, mod=82.38, nf=29.56, T=0.015008,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=136/1055, timeAtOmega=2.04/15.82, iResults=1/23
t=81.677826, ref=81.72, exc=1.00, ser=109.26, mod=82.40, nf=29.15, T=0.015008,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=140/1055, timeAtOmega=2.10/15.82, iResults=1/23
t=81.737823, ref=81.69, exc=0.99, ser=109.20, mod=82.41, nf=29.02, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=144/1055, timeAtOmega=2.16/15.82, iResults=1/23
t=81.797836, ref=81.70, exc=0.98, ser=109.17, mod=82.41, nf=29.15, T=0.014996,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=148/1055, timeAtOmega=2.22/15.82, iResults=1/23
t=81.857857, ref=81.71, exc=0.97, ser=109.13, mod=82.40, nf=29.15, T=0.015016,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=152/1055, timeAtOmega=2.28/15.82, iResults=1/23
t=81.917847, ref=81.72, exc=0.96, ser=109.09, mod=82.38, nf=29.42, T=0.014996,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=156/1055, timeAtOmega=2.34/15.82, iResults=1/23
t=81.977867, ref=81.75, exc=0.94, ser=109.05, mod=82.36, nf=29.29, T=0.014996,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=160/1055, timeAtOmega=2.40/15.82, iResults=1/23
t=82.037872, ref=81.72, exc=0.93, ser=108.92, mod=82.33, nf=29.42, T=0.014992,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=164/1055, timeAtOmega=2.46/15.82, iResults=1/23
t=82.097870, ref=81.72, exc=0.91, ser=108.83, mod=82.28, nf=29.29, T=0.015000,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=168/1055, timeAtOmega=2.52/15.82, iResults=1/23
t=82.157875, ref=81.71, exc=0.89, ser=108.71, mod=82.22, nf=29.42, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=172/1055, timeAtOmega=2.58/15.82, iResults=1/23
t=82.217888, ref=81.70, exc=0.87, ser=108.58, mod=82.15, nf=28.88, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=176/1055, timeAtOmega=2.64/15.82, iResults=1/23
t=82.277893, ref=81.71, exc=0.84, ser=108.46, mod=82.07, nf=29.29, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=180/1055, timeAtOmega=2.70/15.82, iResults=1/23
t=82.337898, ref=81.72, exc=0.81, ser=108.35, mod=81.97, nf=29.02, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=184/1055, timeAtOmega=2.76/15.82, iResults=1/23
t=82.397896, ref=81.72, exc=0.78, ser=108.20, mod=81.88, nf=28.61, T=0.015000,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=188/1055, timeAtOmega=2.82/15.82, iResults=1/23
t=82.457901, ref=81.73, exc=0.75, ser=108.05, mod=81.77, nf=28.47, T=0.015000,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=192/1055, timeAtOmega=2.88/15.82, iResults=1/23
t=82.517899, ref=81.71, exc=0.72, ser=107.87, mod=81.66, nf=28.47, T=0.015012,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=196/1055, timeAtOmega=2.94/15.82, iResults=1/23
t=82.577911, ref=81.71, exc=0.69, ser=107.70, mod=81.54, nf=28.61, T=0.015000,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=200/1055, timeAtOmega=3.00/15.82, iResults=1/23
t=82.637939, ref=81.71, exc=0.65, ser=107.51, mod=81.41, nf=28.07, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=204/1055, timeAtOmega=3.06/15.82, iResults=1/23
t=82.697960, ref=81.71, exc=0.62, ser=107.33, mod=81.27, nf=27.66, T=0.015016,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=208/1055, timeAtOmega=3.12/15.82, iResults=1/23
t=82.757957, ref=81.75, exc=0.58, ser=107.17, mod=81.12, nf=27.38, T=0.015016,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=212/1055, timeAtOmega=3.18/15.82, iResults=1/23
t=82.817978, ref=81.74, exc=0.54, ser=106.96, mod=80.97, nf=27.52, T=0.014996,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=216/1055, timeAtOmega=3.24/15.82, iResults=1/23
t=82.877991, ref=81.73, exc=0.50, ser=106.73, mod=80.81, nf=27.52, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=220/1055, timeAtOmega=3.30/15.82, iResults=1/23
t=82.938019, ref=81.73, exc=0.46, ser=106.52, mod=80.65, nf=27.11, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=224/1055, timeAtOmega=3.36/15.82, iResults=1/23
t=82.998032, ref=81.72, exc=0.41, ser=106.28, mod=80.47, nf=26.70, T=0.015012,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=228/1055, timeAtOmega=3.42/15.82, iResults=1/23
t=83.058083, ref=81.72, exc=0.37, ser=106.06, mod=80.29, nf=26.01, T=0.015008,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=232/1055, timeAtOmega=3.48/15.82, iResults=1/23
t=83.118095, ref=81.73, exc=0.32, ser=105.84, mod=80.10, nf=25.73, T=0.015012,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=236/1055, timeAtOmega=3.54/15.82, iResults=1/23
t=83.178146, ref=81.74, exc=0.28, ser=105.61, mod=79.90, nf=25.46, T=0.015012,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=240/1055, timeAtOmega=3.60/15.82, iResults=1/23
t=83.238167, ref=81.74, exc=0.23, ser=105.38, mod=79.70, nf=25.46, T=0.015012,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=244/1055, timeAtOmega=3.66/15.82, iResults=1/23
t=83.298172, ref=81.72, exc=0.19, ser=105.10, mod=79.49, nf=24.90, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=248/1055, timeAtOmega=3.72/15.82, iResults=1/23
t=83.358238, ref=81.70, exc=0.14, ser=104.84, mod=79.27, nf=24.49, T=0.015008,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=252/1055, timeAtOmega=3.78/15.82, iResults=1/23
t=83.418259, ref=81.71, exc=0.09, ser=104.60, mod=79.05, nf=24.62, T=0.015012,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=256/1055, timeAtOmega=3.84/15.82, iResults=1/23
t=83.478287, ref=81.73, exc=0.04, ser=104.38, mod=78.82, nf=24.07, T=0.015008,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=260/1055, timeAtOmega=3.90/15.82, iResults=1/23
t=83.538315, ref=81.74, exc=-0.00, ser=104.14, mod=78.59, nf=23.65, T=0.015008,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=264/1055, timeAtOmega=3.96/15.82, iResults=1/23
t=83.598320, ref=81.74, exc=-0.05, ser=103.90, mod=78.36, nf=23.37, T=0.015004,M=3, omegaLog=-0.10, numCycles=2, omega=0.79, iOmega=268/1055, timeAtOmega=4.02/15.82, iResults=1/23
