time,cl,vpot,pcntref,pcntSense,err,state,thr,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
13.655148,0,0.734766,32.187561,29.614586,2.572976,39.85734,39.85734,32.187561,31.52988,0.657682,53.839971,39.85734,51.320911,0.014996
13.670154,0,0.731543,32.192326,29.690597,2.50173,39.863619,39.863619,32.192326,31.52988,0.662447,53.867847,39.863619,51.320911,0.015006
13.685151,0,0.73396,32.210378,29.81726,2.393118,39.887418,39.887418,32.210378,31.529879,0.680498,53.896494,39.887418,51.320911,0.014997
13.700148,0,0.730737,32.207307,29.893245,2.314062,39.883369,39.883369,32.207307,31.529879,0.677428,53.925029,39.883369,51.320911,0.014997
13.715148,0,0.729126,32.195362,30.019865,2.175497,39.867621,39.867621,32.195362,31.529879,0.665483,53.953094,39.867621,51.320911,0.015
13.730149,0,0.729126,32.18508,30.070506,2.114575,39.85407,39.85407,32.18508,31.529879,0.655201,53.980739,39.85407,51.320911,0.015001
13.745148,0,0.729932,32.180885,29.513223,2.667662,39.848542,39.848542,32.180885,31.529879,0.651005,54.008083,39.848542,51.320911,0.014999
13.760152,0,0.72832,32.167963,29.665261,2.502703,39.831522,39.831522,32.167963,31.529879,0.638084,54.034924,39.831522,51.320911,0.015004
13.77515,0,0.729932,32.166155,29.766598,2.399557,39.82914,39.82914,32.166155,31.529879,0.636276,54.061701,39.82914,51.320911,0.014998
13.790155,0,0.729126,32.159942,29.918571,2.24137,39.820959,39.820959,32.159942,31.529879,0.630062,54.08826,39.820959,51.320911,0.015005
13.805158,0,0.72832,32.149936,29.994543,2.155392,39.807787,39.807787,32.149936,31.529879,0.620056,54.11441,39.807787,51.320911,0.015003
13.820163,0,0.731543,32.159958,29.994543,2.165415,39.820981,39.820981,32.159958,31.529879,0.630079,54.140986,39.820981,51.320911,0.015005
13.835162,0,0.731543,32.16858,29.589246,2.579334,39.832334,39.832334,32.16858,31.529879,0.638701,54.167829,39.832334,51.320911,0.014999
13.850159,0,0.731543,32.175997,29.639924,2.536073,39.842103,39.842103,32.175997,31.529879,0.646118,54.194991,39.842103,51.320911,0.014997
13.865162,0,0.729126,32.168412,29.81726,2.351152,39.832113,39.832113,32.168412,31.529879,0.638533,54.221882,39.832113,51.320911,0.015003
13.880167,0,0.727515,32.152569,29.867918,2.284651,39.811253,39.811253,32.152569,31.529879,0.62269,54.24812,39.811253,51.320911,0.015005
13.89517,0,0.729932,32.152908,30.070506,2.082402,39.8117,39.8117,32.152908,31.529879,0.623029,54.274411,39.8117,51.320911,0.015003
13.910167,0,0.729126,32.148541,29.513223,2.635318,39.805952,39.805952,32.148541,31.529879,0.618662,54.300392,39.805952,51.320911,0.014997
13.925171,0,0.733154,32.168073,29.614586,2.553487,39.831666,39.831666,32.168073,31.529879,0.638194,54.327228,39.831666,51.320911,0.015004
13.940175,0,0.732349,32.180215,29.741265,2.43895,39.84766,39.84766,32.180215,31.529879,0.650336,54.354602,39.84766,51.320911,0.015004
13.955171,0,0.730737,32.181352,29.867918,2.313434,39.849158,39.849158,32.181352,31.529879,0.651473,54.382036,39.849158,51.320911,0.014996
13.970174,0,0.727515,32.163709,30.045186,2.118523,39.82592,39.82592,32.163709,31.529879,0.63383,54.408777,39.82592,51.320911,0.015003
13.985177,0,0.733154,32.181116,29.462535,2.718582,39.848847,39.848847,32.181116,31.529879,0.651237,54.436127,39.848847,51.320911,0.015003
14.000174,0,0.726709,32.158849,29.538565,2.620284,39.819521,39.819521,32.158849,31.529879,0.62897,54.462546,39.819521,51.320911,0.014997
14.015171,0,0.72832,32.148995,29.918571,2.230424,39.80655,39.80655,32.148995,31.529879,0.619116,54.48863,39.80655,51.320911,0.014997
14.030168,0,0.727515,32.135853,29.81726,2.318593,39.789257,39.789257,32.135853,31.529879,0.605974,54.51414,39.789257,51.320911,0.014997
14.045172,0,0.729126,32.133864,29.766598,2.367267,39.786641,39.786641,32.133864,31.529879,0.603985,54.539568,39.786641,51.320911,0.015004
14.060168,0,0.72832,32.127491,29.487879,2.639612,39.778258,39.778258,32.127491,31.529879,0.597612,54.564659,39.778258,51.320911,0.014996
14.075164,0,0.733154,32.149972,29.563906,2.586066,39.807836,39.807836,32.149972,31.529879,0.620093,54.590709,39.807836,51.320911,0.014996
14.09016,0,0.727515,32.136694,29.715931,2.420763,39.790363,39.790363,32.136694,31.529879,0.606815,54.616232,39.790363,51.320911,0.014996
14.105165,0,0.72832,32.129927,29.867918,2.262009,39.781461,39.781461,32.129927,31.529879,0.600048,54.641516,39.781461,51.320911,0.015005
14.120167,0,0.730737,32.138088,29.310444,2.827643,39.792196,39.792196,32.138088,31.529879,0.608209,54.667026,39.792196,51.320911,0.015002
14.135167,0,0.732349,32.154426,29.487879,2.666547,39.813698,39.813698,32.154426,31.529879,0.624547,54.693254,39.813698,51.320911,0.015
14.150171,0,0.731543,32.163821,29.614586,2.549235,39.826067,39.826067,32.163821,31.529879,0.633942,54.719911,39.826067,51.320911,0.015004
14.165167,0,0.72832,32.153275,29.766598,2.386677,39.812183,39.812183,32.153275,31.529879,0.623396,54.746142,39.812183,51.320911,0.014996
14.180171,0,0.729932,32.153516,29.690597,2.462919,39.812499,39.812499,32.153516,31.529879,0.623637,54.772381,39.812499,51.320911,0.015004
14.195173,0,0.72832,32.144405,29.386494,2.75791,39.800508,39.800508,32.144405,31.529879,0.614526,54.798172,39.800508,51.320911,0.015002
14.210171,0,0.729932,32.145883,29.563906,2.581977,39.802454,39.802454,32.145883,31.529879,0.616004,54.824053,39.802454,51.320911,0.014998
14.225167,0,0.730737,32.151814,29.665261,2.486554,39.81026,39.81026,32.151814,31.529879,0.621935,54.850202,39.81026,51.320911,0.014996
14.240172,0,0.729126,32.1476,29.842589,2.305011,39.804713,39.804713,32.1476,31.529879,0.617721,54.876226,39.804713,51.320911,0.015005
14.255177,0,0.729126,32.143973,29.361145,2.782828,39.799941,39.799941,32.143973,31.529879,0.614094,54.901998,39.799941,51.320911,0.015005
14.270185,0,0.731543,32.15483,29.462535,2.692295,39.814229,39.814229,32.15483,31.529879,0.624951,54.928252,39.814229,51.320911,0.015008
14.285193,0,0.729932,32.154853,29.639924,2.51493,39.814261,39.814261,32.154853,31.529879,0.624974,54.954544,39.814261,51.320911,0.015008
14.300195,0,0.729932,32.154874,29.791929,2.362944,39.814287,39.814287,32.154874,31.529879,0.624995,54.980858,39.814287,51.320911,0.015002
14.315197,0,0.729126,32.150233,29.285092,2.865141,39.808179,39.808179,32.150233,31.529879,0.620354,55.006872,39.808179,51.320911,0.015002
14.330193,0,0.726709,32.132257,29.437189,2.695068,39.784527,39.784527,32.132257,31.529879,0.602378,55.032152,39.784527,51.320911,0.014996
14.345198,0,0.729932,32.135432,29.589246,2.546185,39.788702,39.788702,32.135432,31.529879,0.605553,55.057612,39.788702,51.320911,0.015005
14.360202,0,0.729126,32.133502,29.766598,2.366904,39.786164,39.786164,32.133502,31.529879,0.603623,55.083025,39.786164,51.320911,0.015004
14.375209,0,0.729932,32.136502,29.259739,2.876763,39.790111,39.790111,32.136502,31.529879,0.606623,55.108466,39.790111,51.320911,0.015007
14.390213,0,0.730737,32.143744,29.386494,2.75725,39.799639,39.799639,32.143744,31.529879,0.613865,55.134232,39.799639,51.320911,0.015004
14.405221,0,0.725098,32.117344,29.538565,2.578779,39.764915,39.764915,32.117344,31.529879,0.587465,55.158926,39.764915,51.320911,0.015008
14.420223,0,0.72832,32.113274,29.665261,2.448013,39.759564,39.759564,32.113274,31.529879,0.583395,55.183464,39.759564,51.320911,0.015002
14.435226,0,0.732349,32.133087,29.183673,2.949414,39.785618,39.785618,32.133087,31.529879,0.603208,55.208741,39.785618,51.320911,0.015003
14.450222,0,0.727515,32.122159,29.335796,2.786364,39.771246,39.771246,32.122159,31.529879,0.59228,55.233577,39.771246,51.320911,0.014996
14.465221,0,0.730737,32.131406,29.487879,2.643527,39.783407,39.783407,32.131406,31.529879,0.601527,55.258837,39.783407,51.320911,0.014999
14.480225,0,0.730737,32.13936,29.665261,2.474099,39.793871,39.793871,32.13936,31.529879,0.609481,55.284476,39.793871,51.320911,0.015004
14.495227,0,0.733154,32.160178,29.589246,2.570932,39.82127,39.82127,32.160178,31.529879,0.630299,55.310971,39.82127,51.320911,0.015002
14.510231,0,0.730737,32.164113,29.310444,2.853668,39.826451,39.826451,32.164113,31.529879,0.634234,55.337576,39.826451,51.320911,0.015004
14.525234,0,0.72832,32.153526,29.487879,2.665647,39.812513,39.812513,32.153526,31.529879,0.623647,55.363772,39.812513,51.320911,0.015003
14.540236,0,0.729932,32.153732,29.589246,2.564485,39.812784,39.812784,32.153732,31.529879,0.623853,55.389995,39.812784,51.320911,0.015002
14.555239,0,0.729126,32.14925,29.81726,2.33199,39.806885,39.806885,32.14925,31.529879,0.619371,55.41608,39.806885,51.320911,0.015003
14.570237,0,0.731543,32.159369,29.310444,2.848924,39.820205,39.820205,32.159369,31.529879,0.62949,55.442475,39.820205,51.320911,0.014998
14.585234,0,0.731543,32.168073,29.437189,2.730884,39.831666,39.831666,32.168073,31.529879,0.638194,55.46926,39.831666,51.320911,0.014997
14.600242,0,0.729126,32.161592,29.614586,2.547007,39.823132,39.823132,32.161592,31.529879,0.631713,55.495831,39.823132,51.320911,0.015008
14.615242,0,0.729126,32.156015,29.715931,2.440083,39.815789,39.815789,32.156015,31.529879,0.626136,55.522173,39.815789,51.320911,0.015
14.630244,0,0.729932,32.155873,29.766598,2.389275,39.815603,39.815603,32.155873,31.529879,0.625994,55.548524,39.815603,51.320911,0.015002
14.645246,0,0.732349,32.169722,29.386494,2.783228,39.833838,39.833838,32.169722,31.529879,0.639843,55.575377,39.833838,51.320911,0.015002
14.660242,0,0.727515,32.153696,29.487879,2.665817,39.812738,39.812738,32.153696,31.529879,0.623817,55.601568,39.812738,51.320911,0.014996
14.675244,0,0.729126,32.14922,29.639924,2.509296,39.806845,39.806845,32.14922,31.529879,0.619341,55.627613,39.806845,51.320911,0.015002
14.690245,0,0.72832,32.140707,29.791929,2.348777,39.795643,39.795643,32.140707,31.529879,0.610828,55.653328,39.795643,51.320911,0.015001
14.705245,0,0.733154,32.161336,29.96922,2.192116,39.822795,39.822795,32.161336,31.529879,0.631457,55.679948,39.822795,51.320911,0.015
14.720249,0,0.733154,32.179076,29.411842,2.767233,39.846159,39.846159,32.179076,31.529879,0.649197,55.707203,39.846159,51.320911,0.015004
14.735246,0,0.727515,32.161749,29.538565,2.623184,39.823339,39.823339,32.161749,31.529879,0.63187,55.733744,39.823339,51.320911,0.014997
14.750242,0,0.730737,32.165464,29.715931,2.449533,39.828231,39.828231,32.165464,31.529879,0.635585,55.760477,39.828231,51.320911,0.014996
14.765246,0,0.72832,32.154689,29.791929,2.36276,39.814045,39.814045,32.154689,31.529879,0.62481,55.786787,39.814045,51.320911,0.015004
14.780242,0,0.72832,32.145415,29.943896,2.201519,39.801838,39.801838,32.145415,31.529879,0.615536,55.812724,39.801838,51.320911,0.014996
14.795246,0,0.730737,32.151412,29.665261,2.486151,39.80973,39.80973,32.151412,31.529879,0.621533,55.83887,39.80973,51.320911,0.015004
14.810242,0,0.729932,32.151912,29.487879,2.664033,39.810389,39.810389,32.151912,31.529879,0.622033,55.864985,39.810389,51.320911,0.014996
14.82524,0,0.72832,32.143025,29.665261,2.477764,39.798692,39.798692,32.143025,31.529879,0.613146,55.890768,39.798692,51.320911,0.014998
14.840242,0,0.729932,32.144696,29.766598,2.378098,39.800892,39.800892,32.144696,31.529879,0.614817,55.916648,39.800892,51.320911,0.015002
14.855245,0,0.72832,32.136813,29.893245,2.243568,39.79052,39.79052,32.136813,31.529879,0.606934,55.942224,39.79052,51.320911,0.015003
14.870242,0,0.733154,32.157988,29.994543,2.163445,39.818387,39.818387,32.157988,31.529879,0.628109,55.968703,39.818387,51.320911,0.014997
14.885239,0,0.730737,32.162229,29.462535,2.699694,39.82397,39.82397,32.162229,31.529879,0.63235,55.995249,39.82397,51.320911,0.014997
14.900244,0,0.729932,32.16122,29.589246,2.571973,39.822642,39.822642,32.16122,31.529879,0.631341,56.021792,39.822642,51.320911,0.015005
14.915245,0,0.729126,32.155694,29.690597,2.465098,39.815368,39.815368,32.155694,31.529879,0.625815,56.048118,39.815368,51.320911,0.015001
14.930242,0,0.72832,32.14628,29.791929,2.35435,39.802976,39.802976,32.14628,31.529879,0.616401,56.074062,39.802976,51.320911,0.014997
14.945246,0,0.729932,32.147497,29.918571,2.228926,39.804578,39.804578,32.147497,31.529879,0.617618,56.100095,39.804578,51.320911,0.015004
14.960245,0,0.731543,32.157861,30.019865,2.137995,39.818219,39.818219,32.157861,31.529879,0.627982,56.126577,39.818219,51.320911,0.014999
14.975242,0,0.729126,32.152803,29.513223,2.639581,39.811562,39.811562,32.152803,31.529879,0.622924,56.152738,39.811562,51.320911,0.014997
14.990241,0,0.730737,32.157768,29.614586,2.543182,39.818097,39.818097,32.157768,31.529879,0.627889,56.179131,39.818097,51.320911,0.014999
15.005242,0,0.729126,32.152724,29.791929,2.360794,39.811457,39.811457,32.152724,31.529879,0.622845,56.205353,39.811457,51.320911,0.015001
15.020247,0,0.732349,32.167013,29.842589,2.324424,39.830271,39.830271,32.167013,31.529879,0.637134,56.232194,39.830271,51.320911,0.015005
15.035249,0,0.725903,32.142046,30.019865,2.12218,39.797404,39.797404,32.142046,31.529879,0.612167,56.258015,39.797404,51.320911,0.015002
15.050251,0,0.726709,32.125208,29.462535,2.662674,39.775255,39.775255,32.125208,31.529879,0.595329,56.283015,39.775255,51.320911,0.015002
15.065259,0,0.72832,32.120041,29.589246,2.530795,39.768461,39.768461,32.120041,31.529879,0.590162,56.307832,39.768461,51.320911,0.015008
15.080265,0,0.729126,32.120259,29.715931,2.404327,39.768747,39.768747,32.120259,31.529879,0.59038,56.332681,39.768747,51.320911,0.015006
15.095268,0,0.729932,32.125109,29.842589,2.282519,39.775124,39.775124,32.125109,31.529879,0.59523,56.357753,39.775124,51.320911,0.015003
15.110269,0,0.730737,32.133943,29.690597,2.443346,39.786744,39.786744,32.133943,31.529879,0.604064,56.383164,39.786744,51.320911,0.015001
15.125277,0,0.730737,32.141543,29.462535,2.679008,39.796742,39.796742,32.141543,31.529879,0.611664,56.40886,39.796742,51.320911,0.015008
15.140279,0,0.729126,32.13876,29.563906,2.574854,39.793082,39.793082,32.13876,31.529879,0.608881,56.434449,39.793082,51.320911,0.015002
15.155286,0,0.733154,32.159662,29.741265,2.418397,39.820591,39.820591,32.159662,31.529879,0.629783,56.460963,39.820591,51.320911,0.015007
15.170293,0,0.72832,32.149695,29.893245,2.25645,39.807471,39.807471,32.149695,31.529879,0.619816,56.487089,39.807471,51.320911,0.015007
15.185295,0,0.72832,32.141116,29.335796,2.805321,39.796181,39.796181,32.141116,31.529879,0.611237,56.512731,39.796181,51.320911,0.015002
15.200299,0,0.730737,32.147714,29.513223,2.634491,39.804863,39.804863,32.147714,31.529879,0.617835,56.538689,39.804863,51.320911,0.015004
15.215296,0,0.730737,32.153389,29.614586,2.538803,39.812333,39.812333,32.153389,31.529879,0.62351,56.564895,39.812333,51.320911,0.014997
15.230304,0,0.72832,32.144296,29.81726,2.327036,39.800365,39.800365,32.144296,31.529879,0.614417,56.59078,39.800365,51.320911,0.015008
15.245312,0,0.731543,32.155107,29.310444,2.844663,39.814595,39.814595,32.155107,31.529879,0.625228,56.617014,39.814595,51.320911,0.015008
15.260322,0,0.730737,32.15975,29.411842,2.747908,39.820707,39.820707,32.15975,31.529879,0.629871,56.643468,39.820707,51.320911,0.01501
15.275326,0,0.729932,32.159087,29.563906,2.595181,39.819834,39.819834,32.159087,31.529879,0.629208,56.669915,39.819834,51.320911,0.015004
15.290329,0,0.729126,32.153859,29.715931,2.437927,39.812951,39.812951,32.153859,31.529879,0.62398,56.696172,39.812951,51.320911,0.015003
15.305327,0,0.731543,32.163333,29.563906,2.599427,39.825425,39.825425,32.163333,31.529879,0.633454,56.722787,39.825425,51.320911,0.014998
15.320329,0,0.729126,32.157513,29.386494,2.771019,39.817762,39.817762,32.157513,31.529879,0.627634,56.749127,39.817762,51.320911,0.015002
15.335331,0,0.729932,32.157162,29.462535,2.694628,39.8173,39.8173,32.157162,31.529879,0.627283,56.775469,39.8173,51.320911,0.015002
15.350329,0,0.729932,32.156861,29.665261,2.4916,39.816903,39.816903,32.156861,31.529879,0.626982,56.801833,39.816903,51.320911,0.014998
15.365331,0,0.729932,32.156601,29.715931,2.44067,39.816561,39.816561,32.156601,31.529879,0.626722,56.828204,39.816561,51.320911,0.015002
15.380333,0,0.729126,32.151719,29.310444,2.841275,39.810135,39.810135,32.151719,31.529879,0.62184,56.854286,39.810135,51.320911,0.015002
15.395336,0,0.731543,32.161493,29.487879,2.673614,39.823001,39.823001,32.161493,31.529879,0.631614,56.880816,39.823001,51.320911,0.015003
15.410341,0,0.732349,32.174555,29.639924,2.534632,39.840204,39.840204,32.174555,31.529879,0.644677,56.907932,39.840204,51.320911,0.015005
15.425344,0,0.72832,32.162515,29.563906,2.598609,39.824347,39.824347,32.162515,31.529879,0.632636,56.934521,39.824347,51.320911,0.015003
15.440347,0,0.729932,32.161466,29.310444,2.851022,39.822967,39.822967,32.161466,31.529879,0.631587,56.961013,39.822967,51.320911,0.015003
15.455345,0,0.729932,32.160564,29.462535,2.69803,39.821779,39.821779,32.160564,31.529879,0.630685,56.987491,39.821779,51.320911,0.014998
15.470347,0,0.733154,32.178412,29.639924,2.538488,39.845284,39.845284,32.178412,31.529879,0.648533,57.014763,39.845284,51.320911,0.015002
15.48535,0,0.729932,32.175146,29.766598,2.408548,39.840982,39.840982,32.175146,31.529879,0.645267,57.041927,39.840982,51.320911,0.015003
15.500356,0,0.729932,32.172336,29.285092,2.887243,39.83728,39.83728,32.172336,31.529879,0.642457,57.068875,39.83728,51.320911,0.015006
15.515355,0,0.730737,32.174573,29.462535,2.712038,39.840227,39.840227,32.174573,31.529879,0.644694,57.095942,39.840227,51.320911,0.014999
15.530356,0,0.725903,32.148556,29.614586,2.53397,39.805971,39.805971,32.148556,31.529879,0.618677,57.121952,39.805971,51.320911,0.015001
15.545358,0,0.730737,32.154114,29.791929,2.362184,39.813287,39.813287,32.154114,31.529879,0.624235,57.148234,39.813287,51.320911,0.015002
15.560366,0,0.731543,32.163552,29.259739,2.903813,39.825713,39.825713,32.163552,31.529879,0.633673,57.174812,39.825713,51.320911,0.015008
15.575371,0,0.731543,32.171672,29.386494,2.785177,39.836406,39.836406,32.171672,31.529879,0.641793,57.201752,39.836406,51.320911,0.015005
15.590371,0,0.730737,32.174001,29.563906,2.610095,39.839475,39.839475,32.174001,31.529879,0.644123,57.228819,39.839475,51.320911,0.015
15.605374,0,0.729126,32.166695,29.741265,2.42543,39.829851,39.829851,32.166695,31.529879,0.636816,57.255621,39.829851,51.320911,0.015003
15.620379,0,0.732349,32.17903,29.20903,2.97,39.846098,39.846098,32.17903,31.529879,0.649151,57.282832,39.846098,51.320911,0.015005
15.635385,0,0.731543,32.184986,29.411842,2.773144,39.853947,39.853947,32.184986,31.529879,0.655107,57.310338,39.853947,51.320911,0.015006
15.650385,0,0.729126,32.176149,29.513223,2.662927,39.842304,39.842304,32.176149,31.529879,0.64627,57.337484,39.842304,51.320911,0.015
15.665384,0,0.729932,32.173199,29.715931,2.457268,39.838418,39.838418,32.173199,31.529879,0.64332,57.364548,39.838418,51.320911,0.014999
15.680387,0,0.730737,32.175316,29.437189,2.738127,39.841206,39.841206,32.175316,31.529879,0.645437,57.391649,39.841206,51.320911,0.015003
15.695383,0,0.735571,32.205052,29.361145,2.843907,39.880396,39.880396,32.205052,31.529879,0.675173,57.419967,39.880396,51.320911,0.014996
