323.369170,14.46,-0.98,17.67,4.31,11.90,0.015000,3,-0.50,2,0.32,2278/2649,34.17/39.74,3/31,
323.429230,14.46,-0.99,17.65,4.27,12.20,0.015004,3,-0.50,2,0.32,2282/2649,34.23/39.74,3/31,
323.489230,14.46,-0.99,17.63,4.24,11.60,0.015008,3,-0.50,2,0.32,2286/2649,34.29/39.74,3/31,
323.549290,14.46,-0.99,17.62,4.22,11.90,0.015016,3,-0.50,2,0.32,2290/2649,34.35/39.74,3/31,
323.609340,14.46,-0.99,17.60,4.21,11.60,0.015016,3,-0.50,2,0.32,2294/2649,34.41/39.74,3/31,
323.669370,14.46,-1.00,17.59,4.20,11.75,0.015012,3,-0.50,2,0.32,2298/2649,34.47/39.74,3/31,
323.729370,14.46,-1.00,17.58,4.19,11.46,0.015020,3,-0.50,2,0.32,2302/2649,34.53/39.74,3/31,
323.789400,14.46,-1.00,17.57,4.19,11.75,0.014992,3,-0.50,2,0.32,2306/2649,34.59/39.74,3/31,
323.849400,14.46,-1.00,17.57,4.18,11.46,0.014996,3,-0.50,2,0.32,2310/2649,34.65/39.74,3/31,
323.909390,14.46,-1.00,17.56,4.18,11.90,0.015000,3,-0.50,2,0.32,2314/2649,34.71/39.74,3/31,
323.969450,14.46,-1.00,17.56,4.18,11.60,0.015024,3,-0.50,2,0.32,2318/2649,34.77/39.74,3/31,
324.029480,14.46,-1.00,17.56,4.18,12.05,0.015012,3,-0.50,2,0.32,2322/2649,34.83/39.74,3/31,
324.089510,14.46,-1.00,17.56,4.18,11.60,0.015000,3,-0.50,2,0.32,2326/2649,34.89/39.74,3/31,
324.149540,14.46,-1.00,17.57,4.18,11.31,0.015012,3,-0.50,2,0.32,2330/2649,34.95/39.74,3/31,
324.209590,14.46,-1.00,17.58,4.18,11.75,0.015024,3,-0.50,2,0.32,2334/2649,35.01/39.74,3/31,
324.269590,14.46,-1.00,17.59,4.18,11.46,0.015012,3,-0.50,2,0.32,2338/2649,35.07/39.74,3/31,
324.329650,14.46,-0.99,17.60,4.18,11.75,0.015004,3,-0.50,2,0.32,2342/2649,35.13/39.74,3/31,
324.389710,14.46,-0.99,17.61,4.18,11.46,0.015004,3,-0.50,2,0.32,2346/2649,35.19/39.74,3/31,
324.449740,14.46,-0.99,17.63,4.18,11.90,0.015012,3,-0.50,2,0.32,2350/2649,35.25/39.74,3/31,
324.509770,14.46,-0.99,17.64,4.18,11.60,0.014996,3,-0.50,2,0.32,2354/2649,35.31/39.74,3/31,
324.569790,14.46,-0.98,17.66,4.18,11.31,0.015012,3,-0.50,2,0.32,2358/2649,35.37/39.74,3/31,
324.629850,14.46,-0.98,17.69,4.18,11.60,0.015004,3,-0.50,2,0.32,2362/2649,35.43/39.74,3/31,
324.689850,14.46,-0.97,17.71,4.18,11.31,0.015008,3,-0.50,2,0.32,2366/2649,35.49/39.74,3/31,
324.749850,14.46,-0.97,17.74,4.18,11.90,0.015004,3,-0.50,2,0.32,2370/2649,35.55/39.74,3/31,
324.809880,14.46,-0.96,17.77,4.18,11.60,0.014992,3,-0.50,2,0.32,2374/2649,35.61/39.74,3/31,
324.869930,14.46,-0.96,17.80,4.18,11.31,0.015012,3,-0.50,2,0.32,2378/2649,35.67/39.74,3/31,
324.929960,14.46,-0.95,17.83,4.18,11.60,0.015004,3,-0.50,2,0.32,2382/2649,35.73/39.74,3/31,
324.989960,14.46,-0.95,17.86,4.18,11.31,0.015008,3,-0.50,2,0.32,2386/2649,35.79/39.74,3/31,
325.050020,14.46,-0.94,17.90,4.18,11.75,0.015004,3,-0.50,2,0.32,2390/2649,35.85/39.74,3/31,
325.110020,14.46,-0.94,17.94,4.18,11.60,0.015004,3,-0.50,2,0.32,2394/2649,35.91/39.74,3/31,
325.170010,14.46,-0.93,17.98,4.18,11.31,0.015016,3,-0.50,2,0.32,2398/2649,35.97/39.74,3/31,
325.230040,14.46,-0.92,18.02,4.18,11.60,0.015004,3,-0.50,2,0.32,2402/2649,36.03/39.74,3/31,
325.290040,14.46,-0.91,18.07,4.30,11.31,0.015024,3,-0.50,2,0.32,2406/2649,36.09/39.74,3/31,
325.350070,14.46,-0.91,18.11,4.57,11.75,0.015012,3,-0.50,2,0.32,2410/2649,36.15/39.74,3/31,
325.410060,14.46,-0.90,18.16,4.87,11.46,0.014996,3,-0.50,2,0.32,2414/2649,36.21/39.74,3/31,
325.470090,14.46,-0.89,18.21,5.14,11.75,0.015012,3,-0.50,2,0.32,2418/2649,36.27/39.74,3/31,
325.530150,14.46,-0.88,18.27,5.36,11.75,0.015000,3,-0.50,2,0.32,2422/2649,36.33/39.74,3/31,
325.590210,14.46,-0.87,18.32,5.54,11.90,0.015004,3,-0.50,2,0.32,2426/2649,36.39/39.74,3/31,
325.650210,14.46,-0.86,18.38,5.67,12.05,0.015004,3,-0.50,2,0.32,2430/2649,36.45/39.74,3/31,
325.710240,14.46,-0.85,18.43,5.76,12.05,0.015012,3,-0.50,2,0.32,2434/2649,36.51/39.74,3/31,
325.770290,14.46,-0.84,18.49,5.83,12.05,0.015020,3,-0.50,2,0.32,2438/2649,36.57/39.74,3/31,
325.830290,14.46,-0.83,18.56,5.88,12.64,0.015020,3,-0.50,2,0.32,2442/2649,36.63/39.74,3/31,
325.890350,14.46,-0.82,18.62,5.91,12.49,0.015020,3,-0.50,2,0.32,2446/2649,36.69/39.74,3/31,
325.950380,14.46,-0.81,18.69,5.93,12.34,0.015016,3,-0.50,2,0.32,2450/2649,36.75/39.74,3/31,
326.010380,14.46,-0.80,18.75,5.95,12.79,0.015012,3,-0.50,2,0.32,2454/2649,36.81/39.74,3/31,
326.070400,14.46,-0.79,18.82,5.96,12.49,0.015016,3,-0.50,2,0.32,2458/2649,36.87/39.74,3/31,
326.130430,14.46,-0.78,18.89,5.97,12.34,0.015020,3,-0.50,2,0.32,2462/2649,36.93/39.74,3/31,
326.190430,14.46,-0.76,18.96,5.97,12.79,0.015012,3,-0.50,2,0.32,2466/2649,36.99/39.74,3/31,
326.250490,14.46,-0.75,19.04,5.97,12.49,0.015016,3,-0.50,2,0.32,2470/2649,37.05/39.74,3/31,
326.310490,14.46,-0.74,19.11,6.09,12.79,0.015008,3,-0.50,2,0.32,2474/2649,37.11/39.74,3/31,
326.370480,14.46,-0.73,19.19,6.35,13.08,0.014992,3,-0.50,2,0.32,2478/2649,37.17/39.74,3/31,
326.430540,14.46,-0.71,19.27,6.63,13.38,0.015004,3,-0.50,2,0.32,2482/2649,37.23/39.74,3/31,
326.490570,14.46,-0.70,19.35,6.89,12.79,0.014992,3,-0.50,2,0.32,2486/2649,37.29/39.74,3/31,
326.550630,14.46,-0.68,19.43,7.10,13.23,0.015024,3,-0.50,2,0.32,2490/2649,37.35/39.74,3/31,
326.610690,14.46,-0.67,19.52,7.26,13.68,0.015000,3,-0.50,2,0.32,2494/2649,37.41/39.74,3/31,
326.670720,14.46,-0.66,19.60,7.39,13.53,0.015000,3,-0.50,2,0.32,2498/2649,37.47/39.74,3/31,
326.730740,14.46,-0.64,19.69,7.48,13.38,0.015000,3,-0.50,2,0.32,2502/2649,37.53/39.74,3/31,
326.790770,14.46,-0.63,19.77,7.54,13.97,0.015004,3,-0.50,2,0.32,2506/2649,37.59/39.74,3/31,
326.850830,14.46,-0.61,19.86,7.58,13.82,0.015000,3,-0.50,2,0.32,2510/2649,37.65/39.74,3/31,
326.910890,14.46,-0.60,19.95,7.62,13.53,0.015008,3,-0.50,2,0.32,2514/2649,37.71/39.74,3/31,
326.970890,14.46,-0.58,20.05,7.64,13.97,0.015012,3,-0.50,2,0.32,2518/2649,37.77/39.74,3/31,
327.030910,14.46,-0.57,20.14,7.71,13.68,0.015016,3,-0.50,2,0.32,2522/2649,37.83/39.74,3/31,
327.090910,14.46,-0.55,20.23,7.95,13.97,0.015012,3,-0.50,2,0.32,2526/2649,37.89/39.74,3/31,
327.150970,14.46,-0.54,20.33,8.22,14.42,0.014992,3,-0.50,2,0.32,2530/2649,37.95/39.74,3/31,
327.211000,14.46,-0.52,20.42,8.48,13.82,0.015008,3,-0.50,2,0.32,2534/2649,38.01/39.74,3/31,
327.271030,14.46,-0.50,20.52,8.70,14.12,0.015000,3,-0.50,2,0.32,2538/2649,38.07/39.74,3/31,
327.331020,14.46,-0.49,20.62,8.86,14.27,0.014996,3,-0.50,2,0.32,2542/2649,38.13/39.74,3/31,
327.391080,14.46,-0.47,20.72,8.99,14.27,0.015000,3,-0.50,2,0.32,2546/2649,38.19/39.74,3/31,
327.451110,14.46,-0.45,20.82,9.08,14.27,0.014996,3,-0.50,2,0.32,2550/2649,38.25/39.74,3/31,
327.511170,14.46,-0.44,20.92,9.15,14.86,0.015000,3,-0.50,2,0.32,2554/2649,38.31/39.74,3/31,
327.571170,14.46,-0.42,21.03,9.20,14.71,0.015000,3,-0.50,2,0.32,2558/2649,38.37/39.74,3/31,
327.631230,14.46,-0.40,21.13,9.25,14.56,0.015024,3,-0.50,2,0.32,2562/2649,38.43/39.74,3/31,
327.691250,14.46,-0.38,21.23,9.46,15.15,0.015016,3,-0.50,2,0.32,2566/2649,38.49/39.74,3/31,
327.751280,14.46,-0.37,21.34,9.73,14.86,0.015004,3,-0.50,2,0.32,2570/2649,38.55/39.74,3/31,
327.811340,14.46,-0.35,21.44,9.99,15.15,0.014992,3,-0.50,2,0.32,2574/2649,38.61/39.74,3/31,
327.871370,14.46,-0.33,21.55,10.21,15.45,0.014996,3,-0.50,2,0.32,2578/2649,38.67/39.74,3/31,
327.931400,14.46,-0.31,21.66,10.38,15.60,0.015000,3,-0.50,2,0.32,2582/2649,38.73/39.74,3/31,
327.991420,14.46,-0.29,21.77,10.51,15.60,0.014996,3,-0.50,2,0.32,2586/2649,38.79/39.74,3/31,
328.051450,14.46,-0.28,21.88,10.61,15.60,0.015004,3,-0.50,2,0.32,2590/2649,38.85/39.74,3/31,
328.111540,14.46,-0.26,21.99,10.68,15.45,0.015008,3,-0.50,2,0.32,2594/2649,38.91/39.74,3/31,
328.171600,14.46,-0.24,22.10,10.73,16.04,0.015000,3,-0.50,2,0.32,2598/2649,38.97/39.74,3/31,
328.231660,14.46,-0.22,22.21,10.91,15.74,0.015024,3,-0.50,2,0.32,2602/2649,39.03/39.74,3/31,
328.291690,14.46,-0.20,22.32,11.17,16.33,0.014992,3,-0.50,2,0.32,2606/2649,39.09/39.74,3/31,
328.351680,14.46,-0.18,22.43,11.43,15.89,0.015000,3,-0.50,2,0.32,2610/2649,39.15/39.74,3/31,
328.411680,14.46,-0.17,22.54,11.65,16.19,0.014996,3,-0.50,2,0.32,2614/2649,39.21/39.74,3/31,
328.471740,14.46,-0.15,22.65,11.83,16.33,0.015008,3,-0.50,2,0.32,2618/2649,39.27/39.74,3/31,
328.531800,14.46,-0.13,22.77,11.96,16.33,0.015020,3,-0.50,2,0.32,2622/2649,39.33/39.74,3/31,
328.591830,14.46,-0.11,22.88,12.06,17.07,0.015008,3,-0.50,2,0.32,2626/2649,39.39/39.74,3/31,
328.651920,14.46,-0.09,22.99,12.14,16.92,0.015016,3,-0.50,2,0.32,2630/2649,39.45/39.74,3/31,
328.711910,14.46,-0.07,23.11,12.19,16.78,0.014996,3,-0.50,2,0.32,2634/2649,39.51/39.74,3/31,
328.771940,14.46,-0.05,23.22,12.37,17.22,0.015000,3,-0.50,2,0.32,2638/2649,39.57/39.74,3/31,
328.831970,14.46,-0.03,23.33,12.61,16.92,0.015016,3,-0.50,2,0.32,2642/2649,39.63/39.74,3/31,
328.892030,14.46,-0.01,23.45,12.86,17.22,0.015020,3,-0.50,2,0.32,2646/2649,39.69/39.74,3/31,
fr,0.32,2.92,-5.58,0.46,-8.22,
328.952060,14.46,0.00,23.56,13.08,17.51,0.015024,3,-0.40,2,0.40,0/2104,39.74/31.56,4/31,
329.012080,14.46,0.02,23.67,13.25,17.81,0.015020,3,-0.40,2,0.40,4/2104,0.06/31.56,4/31,
329.072170,14.46,0.05,23.81,13.38,17.81,0.015020,3,-0.40,2,0.40,8/2104,0.12/31.56,4/31,
329.132200,14.46,0.07,23.96,13.47,17.81,0.015020,3,-0.40,2,0.40,12/2104,0.18/31.56,4/31,
329.192230,14.46,0.10,24.10,13.54,17.81,0.014992,3,-0.40,2,0.40,16/2104,0.24/31.56,4/31,
329.252230,14.46,0.12,24.24,13.68,18.25,0.014996,3,-0.40,2,0.40,20/2104,0.30/31.56,4/31,
329.312230,14.46,0.14,24.38,13.92,18.25,0.014992,3,-0.40,2,0.40,24/2104,0.36/31.56,4/31,
329.372250,14.46,0.17,24.52,14.17,17.96,0.015024,3,-0.40,2,0.40,28/2104,0.42/31.56,4/31,
329.432340,14.46,0.19,24.67,14.39,18.40,0.015008,3,-0.40,2,0.40,32/2104,0.48/31.56,4/31,
329.492370,14.46,0.21,24.81,14.56,18.69,0.015016,3,-0.40,2,0.40,36/2104,0.54/31.56,4/31,
329.552460,14.46,0.24,24.95,14.70,18.99,0.015012,3,-0.40,2,0.40,40/2104,0.60/31.56,4/31,
329.612520,14.46,0.26,25.09,14.80,19.13,0.015024,3,-0.40,2,0.40,44/2104,0.66/31.56,4/31,
329.672520,14.46,0.28,25.22,14.96,19.28,0.015004,3,-0.40,2,0.40,48/2104,0.72/31.56,4/31,
329.732510,14.46,0.31,25.36,15.21,19.13,0.015004,3,-0.40,2,0.40,52/2104,0.78/31.56,4/31,
329.792540,14.46,0.33,25.50,15.46,19.13,0.015004,3,-0.40,2,0.40,56/2104,0.84/31.56,4/31,
329.852600,14.46,0.35,25.63,15.68,19.58,0.015016,3,-0.40,2,0.40,60/2104,0.90/31.56,4/31,
329.912660,14.46,0.37,25.77,15.86,19.58,0.015016,3,-0.40,2,0.40,64/2104,0.96/31.56,4/31,
329.972750,14.46,0.40,25.90,15.99,19.43,0.015024,3,-0.40,2,0.40,68/2104,1.02/31.56,4/31,
330.032810,14.46,0.42,26.03,16.09,19.58,0.015020,3,-0.40,2,0.40,72/2104,1.08/31.56,4/31,
330.092830,14.46,0.44,26.16,16.18,19.72,0.015024,3,-0.40,2,0.40,76/2104,1.14/31.56,4/31,
330.152830,14.46,0.46,26.29,16.39,20.46,0.015004,3,-0.40,2,0.40,80/2104,1.20/31.56,4/31,
330.212890,14.46,0.48,26.42,16.63,20.31,0.015016,3,-0.40,2,0.40,84/2104,1.26/31.56,4/31,
330.272950,14.46,0.50,26.54,16.85,20.75,0.015020,3,-0.40,2,0.40,88/2104,1.32/31.56,4/31,
330.333040,14.46,0.52,26.66,17.04,20.46,0.015024,3,-0.40,2,0.40,92/2104,1.38/31.56,4/31,
330.393040,14.46,0.54,26.79,17.18,20.75,0.014996,3,-0.40,2,0.40,96/2104,1.44/31.56,4/31,
330.453060,14.46,0.56,26.91,17.30,21.05,0.015024,3,-0.40,2,0.40,100/2104,1.50/31.56,4/31,
330.513060,14.46,0.58,27.02,17.38,21.05,0.014992,3,-0.40,2,0.40,104/2104,1.56/31.56,4/31,
330.573060,14.46,0.60,27.14,17.45,21.19,0.014992,3,-0.40,2,0.40,108/2104,1.62/31.56,4/31,
330.633060,14.46,0.62,27.25,17.64,21.19,0.015004,3,-0.40,2,0.40,112/2104,1.68/31.56,4/31,
330.693050,14.46,0.64,27.37,17.87,21.78,0.015012,3,-0.40,2,0.40,116/2104,1.74/31.56,4/31,
330.753110,14.46,0.66,27.48,18.08,21.49,0.015016,3,-0.40,2,0.40,120/2104,1.80/31.56,4/31,
330.813110,14.46,0.67,27.58,18.25,21.93,0.014992,3,-0.40,2,0.40,124/2104,1.86/31.56,4/31,
330.873140,14.46,0.69,27.69,18.39,21.63,0.015016,3,-0.40,2,0.40,128/2104,1.92/31.56,4/31,
330.933200,14.46,0.71,27.79,18.50,21.93,0.014992,3,-0.40,2,0.40,132/2104,1.98/31.56,4/31,
330.993260,14.46,0.73,27.89,18.58,21.93,0.014992,3,-0.40,2,0.40,136/2104,2.04/31.56,4/31,
331.053250,14.46,0.74,27.99,18.63,22.07,0.014992,3,-0.40,2,0.40,140/2104,2.10/31.56,4/31,
331.113280,14.46,0.76,28.09,18.67,22.22,0.015012,3,-0.40,2,0.40,144/2104,2.16/31.56,4/31,
331.173310,14.46,0.77,28.18,18.81,22.22,0.015012,3,-0.40,2,0.40,148/2104,2.22/31.56,4/31,
331.233340,14.46,0.79,28.27,19.02,22.22,0.015012,3,-0.40,2,0.40,152/2104,2.28/31.56,4/31,
331.293400,14.46,0.80,28.36,19.22,22.81,0.015024,3,-0.40,2,0.40,156/2104,2.34/31.56,4/31,
331.353420,14.46,0.82,28.44,19.39,22.51,0.015012,3,-0.40,2,0.40,160/2104,2.40/31.56,4/31,
331.413510,14.46,0.83,28.52,19.53,22.51,0.015016,3,-0.40,2,0.40,164/2104,2.46/31.56,4/31,
331.473540,14.46,0.84,28.60,19.64,22.95,0.015008,3,-0.40,2,0.40,168/2104,2.52/31.56,4/31,
331.533570,14.46,0.86,28.68,19.72,22.51,0.014992,3,-0.40,2,0.40,172/2104,2.58/31.56,4/31,
331.593570,14.46,0.87,28.75,19.77,22.81,0.014992,3,-0.40,2,0.40,176/2104,2.64/31.56,4/31,
331.653560,14.46,0.88,28.82,19.81,23.25,0.015016,3,-0.40,2,0.40,180/2104,2.70/31.56,4/31,
331.713650,14.46,0.89,28.89,19.84,22.66,0.015020,3,-0.40,2,0.40,184/2104,2.76/31.56,4/31,
331.773680,14.46,0.90,28.95,19.86,22.95,0.014992,3,-0.40,2,0.40,188/2104,2.82/31.56,4/31,
331.833740,14.46,0.91,29.02,19.87,23.25,0.015004,3,-0.40,2,0.40,192/2104,2.88/31.56,4/31,
331.893770,14.46,0.92,29.07,19.93,23.39,0.015004,3,-0.40,2,0.40,196/2104,2.94/31.56,4/31,
331.953770,14.46,0.93,29.13,20.09,23.54,0.014992,3,-0.40,2,0.40,200/2104,3.00/31.56,4/31,
332.013790,14.46,0.94,29.18,20.28,23.54,0.014992,3,-0.40,2,0.40,204/2104,3.06/31.56,4/31,
332.073850,14.46,0.95,29.23,20.45,23.69,0.015016,3,-0.40,2,0.40,208/2104,3.12/31.56,4/31,
332.133880,14.46,0.95,29.27,20.60,23.39,0.015016,3,-0.40,2,0.40,212/2104,3.18/31.56,4/31,
332.193940,14.46,0.96,29.32,20.71,24.13,0.015020,3,-0.40,2,0.40,216/2104,3.24/31.56,4/31,
332.254000,14.46,0.97,29.36,20.80,23.83,0.014992,3,-0.40,2,0.40,220/2104,3.30/31.56,4/31,
332.314000,14.46,0.97,29.39,20.86,24.13,0.015024,3,-0.40,2,0.40,224/2104,3.36/31.56,4/31,
332.374050,14.46,0.98,29.42,20.91,23.83,0.015020,3,-0.40,2,0.40,228/2104,3.42/31.56,4/31,
332.434080,14.46,0.98,29.45,20.94,24.13,0.014992,3,-0.40,2,0.40,232/2104,3.48/31.56,4/31,
332.494110,14.46,0.99,29.48,20.96,24.27,0.014996,3,-0.40,2,0.40,236/2104,3.54/31.56,4/31,
332.554110,14.46,0.99,29.50,20.98,24.57,0.015000,3,-0.40,2,0.40,240/2104,3.60/31.56,4/31,
332.614140,14.46,0.99,29.52,20.99,23.98,0.015000,3,-0.40,2,0.40,244/2104,3.66/31.56,4/31,
332.674130,14.46,1.00,29.53,20.99,24.13,0.015000,3,-0.40,2,0.40,248/2104,3.72/31.56,4/31,
332.734130,14.46,1.00,29.55,21.00,24.42,0.015016,3,-0.40,2,0.40,252/2104,3.78/31.56,4/31,
332.794220,14.46,1.00,29.55,21.00,24.57,0.015004,3,-0.40,2,0.40,256/2104,3.84/31.56,4/31,
332.854250,14.46,1.00,29.56,21.00,24.57,0.015008,3,-0.40,2,0.40,260/2104,3.90/31.56,4/31,
332.914340,14.46,1.00,29.56,21.01,24.86,0.015012,3,-0.40,2,0.40,264/2104,3.96/31.56,4/31,
332.974330,14.46,1.00,29.56,21.01,24.13,0.014992,3,-0.40,2,0.40,268/2104,4.02/31.56,4/31,
333.034330,14.46,1.00,29.55,21.01,24.13,0.014992,3,-0.40,2,0.40,272/2104,4.08/31.56,4/31,
333.094330,14.46,1.00,29.55,21.01,24.27,0.015000,3,-0.40,2,0.40,276/2104,4.14/31.56,4/31,
333.154360,14.46,0.99,29.53,21.01,24.27,0.015020,3,-0.40,2,0.40,280/2104,4.20/31.56,4/31,
333.214480,14.46,0.99,29.52,21.01,24.42,0.015024,3,-0.40,2,0.40,284/2104,4.26/31.56,4/31,
333.274510,14.46,0.99,29.50,21.01,24.42,0.015020,3,-0.40,2,0.40,288/2104,4.32/31.56,4/31,
333.334560,14.46,0.99,29.48,21.01,24.57,0.015012,3,-0.40,2,0.40,292/2104,4.38/31.56,4/31,
333.394620,14.46,0.98,29.45,21.01,24.57,0.015020,3,-0.40,2,0.40,296/2104,4.44/31.56,4/31,
333.454650,14.46,0.98,29.42,21.01,24.71,0.015008,3,-0.40,2,0.40,300/2104,4.50/31.56,4/31,
333.514710,14.46,0.97,29.39,21.01,24.57,0.015020,3,-0.40,2,0.40,304/2104,4.56/31.56,4/31,
333.574770,14.46,0.96,29.36,21.01,24.71,0.015020,3,-0.40,2,0.40,308/2104,4.62/31.56,4/31,
333.634830,14.46,0.96,29.32,21.01,24.71,0.015008,3,-0.40,2,0.40,312/2104,4.68/31.56,4/31,
333.694890,14.46,0.95,29.27,21.01,24.71,0.015020,3,-0.40,2,0.40,316/2104,4.74/31.56,4/31,
333.754880,14.46,0.94,29.23,21.01,24.71,0.015024,3,-0.40,2,0.40,320/2104,4.80/31.56,4/31,
333.814910,14.46,0.93,29.18,21.01,24.71,0.014992,3,-0.40,2,0.40,324/2104,4.86/31.56,4/31,
333.874940,14.46,0.93,29.13,21.01,24.86,0.015000,3,-0.40,2,0.40,328/2104,4.92/31.56,4/31,
333.934910,14.46,0.92,29.07,21.01,24.71,0.015024,3,-0.40,2,0.40,332/2104,4.98/31.56,4/31,
333.994960,14.46,0.91,29.02,21.01,24.71,0.015000,3,-0.40,2,0.40,336/2104,5.04/31.56,4/31,
334.054960,14.46,0.90,28.95,21.01,24.27,0.014996,3,-0.40,2,0.40,340/2104,5.10/31.56,4/31,
334.115020,14.46,0.89,28.89,20.93,24.13,0.015008,3,-0.40,2,0.40,344/2104,5.16/31.56,4/31,
334.175050,14.46,0.87,28.82,20.77,24.27,0.014992,3,-0.40,2,0.40,348/2104,5.22/31.56,4/31,
334.235080,14.46,0.86,28.75,20.58,24.42,0.015024,3,-0.40,2,0.40,352/2104,5.28/31.56,4/31,
334.295100,14.46,0.85,28.68,20.42,23.83,0.015024,3,-0.40,2,0.40,356/2104,5.34/31.56,4/31,
334.355160,14.46,0.84,28.60,20.28,24.13,0.014996,3,-0.40,2,0.40,360/2104,5.40/31.56,4/31,
334.415190,14.46,0.82,28.52,20.17,23.83,0.014992,3,-0.40,2,0.40,364/2104,5.46/31.56,4/31,
334.475190,14.46,0.81,28.44,20.09,23.69,0.015004,3,-0.40,2,0.40,368/2104,5.52/31.56,4/31,
334.535220,14.46,0.80,28.36,20.04,23.54,0.015000,3,-0.40,2,0.40,372/2104,5.58/31.56,4/31,
334.595280,14.46,0.78,28.27,20.00,23.25,0.015000,3,-0.40,2,0.40,376/2104,5.64/31.56,4/31,
334.655300,14.46,0.77,28.18,19.97,23.25,0.015012,3,-0.40,2,0.40,380/2104,5.70/31.56,4/31,
334.715360,14.46,0.75,28.09,19.95,23.10,0.015012,3,-0.40,2,0.40,384/2104,5.76/31.56,4/31,
334.775420,14.46,0.73,27.99,19.93,23.54,0.015012,3,-0.40,2,0.40,388/2104,5.82/31.56,4/31,
334.835450,14.46,0.72,27.89,19.91,23.39,0.015016,3,-0.40,2,0.40,392/2104,5.88/31.56,4/31,
334.895480,14.46,0.70,27.79,19.76,23.10,0.014996,3,-0.40,2,0.40,396/2104,5.94/31.56,4/31,
334.955510,14.46,0.68,27.69,19.56,23.10,0.015004,3,-0.40,2,0.40,400/2104,6.00/31.56,4/31,
335.015530,14.46,0.67,27.58,19.38,23.25,0.015000,3,-0.40,2,0.40,404/2104,6.06/31.56,4/31,
335.075530,14.46,0.65,27.48,19.22,23.39,0.014996,3,-0.40,2,0.40,408/2104,6.12/31.56,4/31,
335.135560,14.46,0.63,27.37,19.09,22.81,0.014996,3,-0.40,2,0.40,412/2104,6.18/31.56,4/31,
335.195530,14.46,0.61,27.25,19.00,23.10,0.015000,3,-0.40,2,0.40,416/2104,6.24/31.56,4/31,
335.255520,14.46,0.59,27.14,18.92,23.39,0.015004,3,-0.40,2,0.40,420/2104,6.30/31.56,4/31,
335.315550,14.46,0.57,27.02,18.87,22.95,0.015004,3,-0.40,2,0.40,424/2104,6.36/31.56,4/31,
335.375610,14.46,0.55,26.91,18.84,22.81,0.015016,3,-0.40,2,0.40,428/2104,6.42/31.56,4/31,
335.435640,14.46,0.53,26.79,18.69,22.95,0.015020,3,-0.40,2,0.40,432/2104,6.48/31.56,4/31,
335.495640,14.46,0.51,26.66,18.48,22.66,0.014996,3,-0.40,2,0.40,436/2104,6.54/31.56,4/31,
335.555630,14.46,0.49,26.54,18.28,22.51,0.014992,3,-0.40,2,0.40,440/2104,6.60/31.56,4/31,
335.615660,14.46,0.47,26.42,18.10,22.37,0.015004,3,-0.40,2,0.40,444/2104,6.66/31.56,4/31,
335.675660,14.46,0.45,26.29,17.95,22.37,0.014996,3,-0.40,2,0.40,448/2104,6.72/31.56,4/31,
335.735690,14.46,0.43,26.16,17.84,22.37,0.014996,3,-0.40,2,0.40,452/2104,6.78/31.56,4/31,
335.795720,14.46,0.41,26.03,17.76,21.93,0.014996,3,-0.40,2,0.40,456/2104,6.84/31.56,4/31,
335.855740,14.46,0.38,25.90,17.70,22.07,0.015000,3,-0.40,2,0.40,460/2104,6.90/31.56,4/31,
335.915770,14.46,0.36,25.77,17.54,21.78,0.015012,3,-0.40,2,0.40,464/2104,6.96/31.56,4/31,
335.975830,14.46,0.34,25.63,17.31,22.07,0.015012,3,-0.40,2,0.40,468/2104,7.02/31.56,4/31,
336.035860,14.46,0.32,25.50,17.09,21.63,0.015012,3,-0.40,2,0.40,472/2104,7.08/31.56,4/31,
336.095920,14.46,0.29,25.36,16.89,21.63,0.015016,3,-0.40,2,0.40,476/2104,7.14/31.56,4/31,
336.156010,14.46,0.27,25.22,16.74,21.49,0.015012,3,-0.40,2,0.40,480/2104,7.20/31.56,4/31,
336.216030,14.46,0.25,25.09,16.62,21.49,0.015024,3,-0.40,2,0.40,484/2104,7.26/31.56,4/31,
336.276030,14.46,0.23,24.95,16.54,20.75,0.015012,3,-0.40,2,0.40,488/2104,7.32/31.56,4/31,
336.336120,14.46,0.20,24.81,16.43,20.90,0.015008,3,-0.40,2,0.40,492/2104,7.38/31.56,4/31,
336.396120,14.46,0.18,24.67,16.20,21.05,0.015000,3,-0.40,2,0.40,496/2104,7.44/31.56,4/31,
336.456120,14.46,0.15,24.52,15.96,20.60,0.015024,3,-0.40,2,0.40,500/2104,7.50/31.56,4/31,
336.516170,14.46,0.13,24.38,15.73,20.46,0.014992,3,-0.40,2,0.40,504/2104,7.56/31.56,4/31,
336.576170,14.46,0.11,24.24,15.55,20.16,0.015000,3,-0.40,2,0.40,508/2104,7.62/31.56,4/31,
336.636200,14.46,0.08,24.10,15.41,20.16,0.015004,3,-0.40,2,0.40,512/2104,7.68/31.56,4/31,
336.696230,14.46,0.06,23.96,15.30,20.16,0.014996,3,-0.40,2,0.40,516/2104,7.74/31.56,4/31,
336.756260,14.46,0.04,23.81,15.18,20.16,0.014992,3,-0.40,2,0.40,520/2104,7.80/31.56,4/31,
336.816250,14.46,0.01,23.67,14.93,19.72,0.015004,3,-0.40,2,0.40,524/2104,7.86/31.56,4/31,
336.876280,14.46,-0.01,23.53,14.67,20.02,0.015012,3,-0.40,2,0.40,528/2104,7.92/31.56,4/31,
