time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
60.353493,21,0.601,17.3,81.78,77.28,-64.48,-100,157,100,0.015012
60.3685,21,0.601,17.3,84.92,77.28,-67.62,-100,157,100,0.015008
60.383507,21,0.601,17.3,84.32,77.28,-67.02,-100,157,100,0.015008
60.398499,21,0.601,17.3,84.32,77.28,-67.02,-100,157,100,0.014992
60.413517,21,0.601,17.3,84.47,77.28,-67.17,-100,157,100,0.015016
60.428513,21,0.601,17.3,85.22,77.28,-67.92,-100,157,100,0.014996
60.443523,21,0.601,17.3,84.47,77.28,-67.17,-100,157,100,0.015012
60.458549,21,0.601,17.3,84.77,77.28,-67.47,-100,157,100,0.015024
60.473549,21,0.601,17.3,84.47,77.28,-67.17,-100,157,100,0.015
60.488567,21,0.607,17.34,84.32,77.28,-66.98,-100,157,100,0.01502
60.503582,21,0.601,17.34,84.32,77.28,-66.98,-100,157,100,0.015016
60.518581,21,0.601,17.33,84.47,77.28,-67.14,-100,157,100,0.014996
60.533592,21,0.601,17.33,84.62,77.28,-67.29,-100,157,100,0.015012
60.548588,21,0.601,17.33,84.47,77.28,-67.14,-100,157,100,0.014996
60.563602,21,0.601,17.32,84.77,77.28,-67.45,-100,157,100,0.015016
60.578606,21,0.601,17.32,84.92,77.28,-67.6,-100,157,100,0.015
60.593616,21,0.601,17.32,84.32,77.28,-67,-100,157,100,0.015012
60.608608,21,0.601,17.32,84.92,77.28,-67.6,-100,157,100,0.014992
60.623619,21,0.601,17.32,84.77,77.28,-67.45,-100,157,100,0.015012
60.638622,21,0.601,17.31,85.22,77.28,-67.9,-100,157,100,0.015004
60.653622,21,0.601,17.31,84.92,77.28,-67.61,-100,157,100,0.014996
60.668633,21,0.601,17.31,84.47,77.28,-67.16,-100,157,100,0.015012
60.683632,21,0.601,17.31,84.62,77.28,-67.31,-100,157,100,0.015
60.698643,21,0.601,17.31,84.02,77.28,-66.71,-100,157,100,0.015012
60.713654,21,0.601,17.31,84.17,77.28,-66.86,-100,157,100,0.015008
60.728649,21,0.601,17.31,84.47,77.28,-67.16,-100,157,100,0.014996
60.74366,21,0.601,17.31,84.32,77.28,-67.01,-100,157,100,0.015012
60.758656,21,0.601,17.31,84.47,77.28,-67.16,-100,157,100,0.014996
60.77367,21,0.601,17.31,84.77,77.28,-67.46,-100,157,100,0.015016
60.788673,21,0.601,17.31,84.92,77.28,-67.61,-100,157,100,0.015
60.803665,21,0.601,17.31,84.77,77.28,-67.46,-100,157,100,0.014992
60.818672,21,0.601,17.31,84.17,77.28,-66.87,-100,157,100,0.015008
60.833683,21,0.601,17.31,84.32,77.28,-67.01,-100,157,100,0.015012
60.848675,21,0.601,17.31,84.47,77.28,-67.16,-100,157,100,0.014992
60.863686,21,0.601,17.31,85.07,77.28,-67.76,-100,157,100,0.015008
60.878693,21,0.601,17.31,84.77,77.28,-67.46,-100,157,100,0.015008
60.893707,21,0.601,17.31,84.62,77.28,-67.31,-100,157,100,0.015016
60.908707,21,0.601,17.31,84.92,77.28,-67.61,-100,157,100,0.015
60.923729,21,0.601,17.31,84.32,77.28,-67.02,-100,157,100,0.01502
60.938728,21,0.601,17.31,83.27,77.28,-65.97,-100,157,100,0.015
60.95372,21,0.601,17.31,84.32,77.28,-67.02,-100,157,100,0.014992
60.968731,21,0.601,17.31,84.32,77.28,-67.02,-100,157,100,0.015012
60.983723,21,0.601,17.31,84.77,77.28,-67.46,-100,157,100,0.014992
60.998734,21,0.601,17.31,84.47,77.28,-67.17,-100,157,100,0.015008
61.013744,21,0.601,17.31,84.02,77.28,-66.72,-100,157,100,0.015012
61.028763,21,0.601,17.31,84.02,77.28,-66.72,-100,157,100,0.01502
61.043755,21,0.601,17.31,84.32,77.28,-67.02,-100,157,100,0.014992
61.058765,21,0.601,17.31,84.17,77.28,-66.87,-100,157,100,0.015008
61.073769,21,0.601,17.31,84.47,77.28,-67.17,-100,157,100,0.015004
61.088779,21,0.601,17.31,82.83,77.28,-65.52,-100,157,100,0.015012
61.103794,21,0.601,17.31,84.92,77.28,-67.61,-100,157,100,0.015016
61.118793,21,0.601,17.31,83.27,77.28,-65.97,-100,157,100,0.014996
61.133808,21,0.601,17.31,84.32,77.28,-67.02,-100,157,100,0.015016
61.148808,21,0.601,17.31,85.22,77.28,-67.91,-100,157,100,0.015
61.163822,21,0.601,17.31,84.17,77.28,-66.87,-100,157,100,0.015016
61.178825,21,0.601,17.31,85.22,77.28,-67.91,-100,157,100,0.015
61.193817,21,0.601,17.31,83.87,77.28,-66.57,-100,157,100,0.014992
61.208836,21,0.601,17.31,85.37,77.28,-68.06,-100,157,100,0.01502
61.223835,21,0.596,17.26,84.32,77.28,-67.06,-100,157,100,0.015
61.238853,21,0.601,17.27,84.02,77.28,-66.75,-100,157,100,0.015016
61.253845,21,0.601,17.27,84.32,77.28,-67.05,-100,157,100,0.014992
61.268848,21,0.601,17.28,84.17,77.28,-66.89,-100,157,100,0.015004
61.283855,21,0.601,17.28,84.32,77.28,-67.04,-100,157,100,0.015008
61.298855,21,0.601,17.29,84.77,77.28,-67.48,-100,157,100,0.015
61.313854,21,0.601,17.29,84.77,77.28,-67.48,-100,157,100,0.015
61.328873,21,0.601,17.29,84.17,77.28,-66.88,-100,157,100,0.015016
61.343887,21,0.601,17.29,84.32,77.28,-67.03,-100,157,100,0.015016
61.358894,21,0.601,17.29,84.47,77.28,-67.18,-100,157,100,0.015008
61.373905,21,0.601,17.3,84.47,77.28,-67.17,-100,157,100,0.015008
61.388912,21,0.601,17.3,84.47,77.28,-67.17,-100,157,100,0.015008
61.403934,21,0.607,17.34,84.92,77.28,-67.58,-100,101,99.04,0.015024
61.41893,21,0.601,17.33,84.77,77.24,-67.43,-100,101,97.3,0.014996
61.433937,21,0.601,17.33,84.02,77.16,-66.69,-100,101,95.81,0.015004
61.448936,21,0.607,17.37,83.87,77,-66.5,-100,101,94.52,0.015
61.463955,21,0.601,17.36,84.02,76.78,-66.66,-100,101,93.41,0.01502
61.478951,21,0.601,17.35,83.27,76.48,-65.92,-100,101,92.45,0.014996
61.493969,21,0.601,17.35,82.98,76.12,-65.63,-100,101,91.63,0.015016
61.508968,21,0.601,17.34,81.93,75.71,-64.59,-100,101,90.93,0.015
61.52396,21,0.601,17.33,80.88,75.26,-63.55,-100,101,90.32,0.014992
61.53896,21,0.601,17.33,80.14,74.77,-62.81,-100,101,89.79,0.015
61.553959,21,0.601,17.33,77.75,74.26,-60.42,-100,101,89.34,0.015
61.568974,21,0.601,17.32,77.6,73.74,-60.27,-100,101,88.96,0.015012
61.583981,21,0.601,17.32,76.7,73.21,-59.38,-100,101,88.62,0.015008
61.598988,21,0.601,17.32,75.36,72.67,-58.04,-100,101,88.33,0.015008
61.613998,21,0.601,17.32,74.31,72.15,-56.99,-100,101,88.09,0.015012
61.629005,21,0.601,17.32,74.01,71.64,-56.7,-100,101,87.87,0.015004
61.643997,21,0.601,17.31,72.97,71.14,-55.65,-100,101,87.69,0.014992
61.659008,21,0.601,17.31,70.73,70.66,-53.41,-100,101,87.53,0.015012
61.674034,21,0.607,17.35,71.03,70.2,-53.67,-100,101,87.4,0.015028
61.68906,21,0.601,17.35,70.43,69.76,-53.08,-100,101,87.28,0.015024
61.704056,21,0.596,17.3,69.83,69.34,-52.53,-100,101,87.18,0.014996
61.719074,21,0.601,17.3,69.24,68.95,-51.94,-100,101,87.09,0.01502
61.734089,21,0.601,17.3,68.79,68.58,-51.49,-100,101,87.02,0.015012
61.7491,21,0.601,17.3,68.19,68.24,-50.89,-100,101,86.95,0.015012
61.764099,21,0.601,17.3,67.15,67.91,-49.84,-100,101,86.9,0.015
61.779099,21,0.601,17.3,66.7,67.61,-49.4,-100,101,86.85,0.015
61.794102,21,0.601,17.3,64.16,67.34,-46.86,-100,101,86.81,0.015
61.809109,21,0.601,17.3,66.25,67.08,-48.95,-100,101,86.78,0.015008
61.824108,21,0.601,17.3,66.25,66.85,-48.95,-100,101,86.75,0.015
61.8391,21,0.601,17.3,65.36,66.63,-48.05,-100,101,86.72,0.014992
61.854111,21,0.601,17.3,65.36,66.43,-48.05,-100,101,86.7,0.015012
61.869106,21,0.601,17.3,65.21,66.25,-47.9,-100,101,86.68,0.014996
61.884125,21,0.601,17.3,65.36,66.08,-48.05,-100,101,86.66,0.015016
61.899132,21,0.601,17.3,65.65,65.93,-48.35,-100,101,86.65,0.015008
61.914143,21,0.601,17.3,65.06,65.79,-47.75,-100,101,86.63,0.015012
61.929157,21,0.601,17.3,64.31,65.67,-47.01,-100,101,86.62,0.015012
61.94416,21,0.601,17.3,64.46,65.55,-47.16,-100,101,86.62,0.015004
61.959167,21,0.601,17.3,64.46,65.45,-47.16,-100,101,86.61,0.015008
61.974186,21,0.601,17.3,64.91,65.36,-47.6,-100,101,86.6,0.01502
61.989201,21,0.601,17.3,64.31,65.27,-47.01,-100,101,86.59,0.015012
62.004208,21,0.601,17.3,63.72,65.19,-46.41,-100,101,86.59,0.015008
62.019218,21,0.601,17.3,64.01,65.13,-46.71,-100,101,86.59,0.015012
62.034222,21,0.596,17.26,63.72,65.06,-46.45,-100,101,86.58,0.015
62.04924,21,0.601,17.27,64.01,65.01,-46.74,-100,101,86.58,0.01502
62.064251,21,0.596,17.23,63.72,64.96,-46.48,-100,101,86.58,0.015012
62.079243,21,0.601,17.24,63.72,64.91,-46.47,-100,101,86.57,0.014992
62.094261,21,0.601,17.25,63.42,64.87,-46.17,-100,101,86.57,0.015016
62.109268,21,0.601,17.26,64.31,64.84,-47.05,-100,101,86.57,0.015008
62.124283,21,0.601,17.27,63.27,64.81,-46,-100,101,86.57,0.015016
62.139297,21,0.601,17.27,63.27,64.78,-46,-100,101,86.57,0.015012
62.154305,21,0.607,17.32,63.57,64.75,-46.25,-100,101,86.57,0.015008
62.169315,21,0.601,17.32,63.57,64.73,-46.25,-100,101,86.56,0.015012
62.184326,21,0.601,17.31,64.01,64.71,-46.7,-100,101,86.56,0.015012
62.199352,21,0.601,17.31,63.27,64.69,-45.96,-100,101,86.56,0.015024
62.214344,21,0.601,17.31,63.57,64.67,-46.25,-100,101,86.56,0.014992
62.229336,21,0.601,17.31,64.01,64.66,-46.7,-100,101,86.56,0.014992
62.244328,21,0.601,17.31,63.72,64.65,-46.41,-100,101,86.56,0.014992
62.259331,21,0.596,17.27,63.12,64.63,-45.85,-100,101,86.56,0.015004
62.274326,21,0.596,17.23,64.01,64.62,-46.78,-100,101,86.56,0.014996
62.289333,21,0.601,17.24,63.72,64.61,-46.47,-100,101,86.56,0.015004
62.304352,21,0.601,17.25,64.01,64.61,-46.76,-100,101,86.56,0.01502
62.319344,21,0.601,17.26,62.97,64.6,-45.71,-100,101,86.56,0.014992
62.334343,21,0.601,17.26,63.27,64.59,-46,-100,101,86.56,0.015
62.349339,21,0.601,17.27,63.12,64.59,-45.85,-100,101,86.56,0.014996
62.364353,21,0.601,17.28,63.57,64.58,-46.29,-100,101,86.56,0.015012
62.379345,21,0.601,17.28,62.97,64.58,-45.69,-100,101,86.56,0.014992
62.394363,21,0.601,17.28,63.27,64.57,-45.99,-100,101,86.56,0.01502
62.40937,21,0.601,17.29,62.97,64.57,-45.68,-100,101,86.56,0.015008
62.424377,21,0.601,17.29,63.57,64.57,-46.28,-100,101,86.56,0.015004
62.439373,21,0.601,17.29,63.12,64.57,-45.83,-100,101,86.56,0.014996
62.454388,21,0.601,17.29,63.72,64.56,-46.42,-100,101,86.56,0.015016
62.469387,21,0.601,17.29,63.12,64.56,-45.82,-100,101,86.56,0.015
62.484402,21,0.601,17.3,63.42,64.56,-46.12,-100,101,86.56,0.015012
62.499401,21,0.601,17.3,62.22,64.56,-44.93,-100,101,86.56,0.015
62.514404,21,0.601,17.3,63.27,64.56,-45.97,-100,101,86.56,0.015004
62.529415,21,0.601,17.3,63.42,64.55,-46.12,-100,101,86.56,0.015012
62.544418,21,0.601,17.3,63.42,64.55,-46.12,-100,101,86.56,0.015004
62.559418,21,0.601,17.3,64.16,64.55,-46.86,-100,101,86.56,0.014996
62.57444,21,0.601,17.3,62.97,64.55,-45.67,-100,101,86.56,0.015024
62.589439,21,0.601,17.3,63.57,64.55,-46.26,-100,101,86.56,0.015
62.604439,21,0.601,17.3,63.86,64.55,-46.56,-100,101,86.56,0.015
62.619461,21,0.601,17.3,64.01,64.55,-46.71,-100,101,86.56,0.01502
62.634457,21,0.601,17.3,63.42,64.55,-46.11,-100,101,86.56,0.014996
62.649471,21,0.601,17.3,63.42,64.55,-46.11,-100,101,86.56,0.015016
62.664478,21,0.601,17.3,63.12,64.55,-45.82,-100,101,86.56,0.015008
62.679501,21,0.601,17.3,61.18,64.55,-43.88,-100,101,86.56,0.01502
62.694496,21,0.601,17.3,62.97,64.55,-45.67,-100,101,86.56,0.014996
62.709492,21,0.601,17.3,63.42,64.55,-46.11,-100,101,86.56,0.014996
62.724506,21,0.601,17.3,63.27,64.55,-45.96,-100,101,86.56,0.015016
62.739529,21,0.601,17.3,63.57,64.55,-46.26,-100,101,86.56,0.01502
62.754528,21,0.601,17.3,62.97,64.55,-45.67,-100,101,86.56,0.015
62.769539,21,0.601,17.3,63.42,64.55,-46.11,-100,101,86.56,0.015012
62.784554,21,0.601,17.3,63.72,64.55,-46.41,-100,101,86.56,0.015012
62.799549,21,0.601,17.3,63.57,64.55,-46.26,-100,101,86.56,0.014996
62.814552,21,0.601,17.3,61.63,64.55,-44.32,-100,101,86.56,0.015004
62.829544,21,0.601,17.3,63.86,64.55,-46.56,-100,101,86.56,0.014992
62.844551,21,0.601,17.3,63.57,64.55,-46.26,-100,101,86.56,0.015008
62.859543,21,0.601,17.3,62.22,64.55,-44.92,-100,101,86.56,0.014992
62.874542,21,0.601,17.3,62.82,64.55,-45.52,-100,101,86.56,0.015
62.889553,21,0.601,17.3,63.27,64.55,-45.96,-100,101,86.56,0.015008
62.904552,21,0.601,17.3,61.18,64.55,-43.88,-100,101,86.56,0.015
62.919563,21,0.601,17.3,63.42,64.55,-46.11,-100,101,86.56,0.015012
62.934563,21,0.601,17.3,62.82,64.55,-45.52,-100,101,86.56,0.015
62.949577,21,0.601,17.3,63.42,64.55,-46.11,-100,101,86.56,0.015012
62.964581,21,0.601,17.3,63.27,64.55,-45.96,-100,101,86.56,0.015004
62.979584,21,0.601,17.3,63.57,64.55,-46.26,-100,101,86.56,0.015004
62.994602,21,0.601,17.3,63.12,64.55,-45.81,-100,101,86.56,0.01502
63.009609,21,0.601,17.3,63.86,64.55,-46.56,-100,101,86.56,0.015004
63.024612,21,0.601,17.3,63.27,64.55,-45.96,-100,101,86.56,0.015004
63.039619,21,0.601,17.3,64.01,64.55,-46.71,-100,101,86.56,0.015008
63.054626,21,0.601,17.3,63.42,64.55,-46.11,-100,101,86.56,0.015008
63.069622,21,0.601,17.3,63.72,64.55,-46.41,-100,101,86.56,0.014996
63.084637,21,0.601,17.3,62.97,64.55,-45.67,-100,101,86.56,0.015012
63.099651,21,0.601,17.3,63.42,64.55,-46.11,-100,101,86.56,0.015016
63.114647,21,0.601,17.3,62.97,64.55,-45.67,-100,101,86.56,0.014996
63.129639,21,0.601,17.3,63.42,64.55,-46.11,-100,101,86.56,0.014992
63.14465,21,0.601,17.3,63.12,64.55,-45.81,-100,101,86.56,0.015008
63.159653,21,0.601,17.3,63.42,64.55,-46.11,-100,101,86.56,0.015004
63.174648,21,0.601,17.3,62.97,64.55,-45.67,-100,101,86.56,0.014996
63.189648,21,0.601,17.3,63.27,64.55,-45.96,-100,101,86.56,0.015
63.204643,21,0.601,17.3,63.27,64.55,-45.96,-100,101,86.56,0.014996
63.219654,21,0.601,17.3,63.27,64.55,-45.96,-100,101,86.56,0.015012
63.234673,21,0.596,17.26,62.97,64.55,-45.71,-100,101,86.56,0.015016
63.249683,21,0.601,17.27,60.73,64.55,-43.46,-100,101,86.56,0.015012
63.264679,21,0.601,17.27,63.27,64.55,-45.99,-100,101,86.56,0.014996
63.279675,21,0.601,17.28,62.97,64.55,-45.69,-100,101,86.56,0.014996
63.294666,21,0.601,17.28,63.12,64.55,-45.84,-100,101,86.56,0.014992
63.309685,21,0.601,17.29,63.42,64.55,-46.13,-100,101,86.56,0.015016
63.324684,21,0.601,17.29,63.12,64.55,-45.83,-100,101,86.56,0.015
63.339703,21,0.601,17.29,62.82,64.55,-45.53,-100,101,86.56,0.01502
63.354717,21,0.601,17.29,63.12,64.55,-45.83,-100,101,86.56,0.015012
63.36972,21,0.601,17.29,62.97,64.55,-45.68,-100,101,86.56,0.015004
63.384735,21,0.601,17.3,63.86,64.55,-46.57,-100,101,86.56,0.015016
63.399757,21,0.601,17.3,62.97,64.55,-45.67,-100,101,86.56,0.01502
63.414776,21,0.601,17.3,63.12,64.55,-45.82,-100,101,86.56,0.01502
63.42979,21,0.601,17.3,63.27,64.55,-45.97,-100,101,86.56,0.015016
63.444782,21,0.601,17.3,63.42,64.55,-46.12,-100,101,86.56,0.014992
63.459789,21,0.596,17.26,64.01,64.55,-46.75,-100,101,86.56,0.015004
63.4748,21,0.601,17.27,63.57,64.55,-46.3,-100,101,86.56,0.015012
63.489799,21,0.601,17.27,63.86,64.55,-46.59,-100,101,86.56,0.015
63.504799,21,0.601,17.28,63.72,64.55,-46.44,-100,101,86.56,0.015
63.519791,21,0.601,17.28,63.42,64.55,-46.14,-100,101,86.56,0.014992
63.534809,21,0.601,17.28,62.82,64.55,-45.54,-100,101,86.56,0.015016
63.549816,21,0.601,17.29,63.42,64.55,-46.13,-100,101,86.56,0.015008
63.564819,21,0.601,17.29,63.12,64.55,-45.83,-100,101,86.56,0.015004
63.579826,21,0.601,17.29,63.57,64.55,-46.28,-100,101,86.56,0.015008
63.594841,21,0.601,17.29,62.97,64.55,-45.68,-100,101,86.56,0.015012
63.609852,21,0.601,17.29,63.72,64.55,-46.42,-100,101,86.56,0.015012
63.624855,21,0.601,17.3,63.12,64.55,-45.82,-100,101,86.56,0.015004
63.639862,21,0.601,17.3,63.57,64.55,-46.27,-100,101,86.56,0.015008
63.654877,21,0.601,17.3,63.57,64.55,-46.27,-100,101,86.56,0.015012
63.669888,21,0.601,17.3,63.12,64.55,-45.82,-100,101,86.56,0.015012
63.684902,21,0.601,17.3,62.97,64.55,-45.67,-100,101,86.56,0.015016
63.699917,21,0.601,17.3,63.42,64.55,-46.12,-100,101,86.56,0.015012
63.71492,21,0.596,17.26,63.12,64.55,-45.86,-100,101,86.56,0.015004
63.729923,21,0.601,17.27,63.12,64.55,-45.85,-100,101,86.56,0.015004
63.744915,21,0.601,17.27,63.12,64.55,-45.85,-100,101,86.56,0.014992
63.75993,21,0.601,17.28,63.86,64.55,-46.59,-100,101,86.56,0.015012
63.774948,21,0.601,17.28,63.42,64.55,-46.14,-100,101,86.56,0.01502
63.789955,21,0.601,17.28,62.97,64.55,-45.69,-100,101,86.56,0.015008
63.804981,21,0.601,17.29,64.01,64.55,-46.73,-100,101,86.56,0.015024
63.819984,21,0.601,17.29,63.72,64.55,-46.43,-100,101,86.56,0.015004
63.834999,21,0.601,17.29,63.86,64.55,-46.57,-100,101,86.56,0.015016
63.850025,21,0.601,17.29,62.82,64.55,-45.53,-100,101,86.56,0.015024
63.865025,21,0.601,17.3,63.27,64.55,-45.97,-100,101,86.56,0.015
63.880024,21,0.601,17.3,63.12,64.55,-45.82,-100,101,86.56,0.015
63.895035,21,0.601,17.3,63.57,64.55,-46.27,-100,101,86.56,0.015012
63.910049,21,0.601,17.3,62.97,64.55,-45.67,-100,101,86.56,0.015012
63.925068,21,0.601,17.3,63.42,64.55,-46.12,-100,101,86.56,0.01502
63.940075,21,0.601,17.3,63.12,64.55,-45.82,-100,101,86.56,0.015008
63.955074,21,0.601,17.3,63.57,64.55,-46.27,-100,101,86.56,0.015
63.970097,21,0.601,17.3,62.97,64.55,-45.67,-100,101,86.56,0.01502
63.985107,21,0.601,17.3,63.72,64.55,-46.41,-100,101,86.56,0.015012
64.000107,21,0.601,17.3,62.97,64.55,-45.67,-100,101,86.56,0.014996
64.015114,21,0.601,17.3,63.42,64.55,-46.11,-100,101,86.56,0.015008
64.030121,21,0.596,17.26,63.72,64.55,-46.45,-100,101,86.56,0.015012
64.045135,21,0.601,17.27,63.57,64.55,-46.3,-100,101,86.56,0.015012
64.060135,21,0.601,17.27,63.27,64.55,-46,-100,101,86.56,0.014996
64.075142,21,0.601,17.28,63.12,64.55,-45.84,-100,101,86.56,0.015012
64.090164,21,0.601,17.28,63.57,64.55,-46.29,-100,101,86.56,0.01502
64.105164,21,0.601,17.28,62.97,64.55,-45.69,-100,101,86.56,0.014996
64.120171,21,0.601,17.29,63.42,64.55,-46.13,-100,101,86.56,0.015012
64.135185,21,0.601,17.29,63.27,64.55,-45.98,-100,101,86.56,0.015016
64.150192,21,0.601,17.29,63.57,64.55,-46.27,-100,101,86.56,0.015008
64.165215,21,0.601,17.29,63.12,64.55,-45.83,-100,101,86.56,0.01502
64.180214,21,0.601,17.3,63.27,64.55,-45.97,-100,101,86.56,0.014996
64.195221,21,0.601,17.3,63.12,64.55,-45.82,-100,101,86.56,0.015008
64.210243,21,0.601,17.3,63.57,64.55,-46.27,-100,101,86.56,0.01502
64.225235,21,0.601,17.3,63.27,64.55,-45.97,-100,101,86.56,0.014992
64.240242,21,0.601,17.3,63.27,64.55,-45.97,-100,101,86.56,0.015012
64.255241,21,0.601,17.3,63.72,64.55,-46.42,-100,101,86.56,0.014996
64.270241,21,0.601,17.3,64.01,64.55,-46.71,-100,101,86.56,0.015
64.28524,21,0.601,17.3,64.16,64.55,-46.86,-100,101,86.56,0.015
64.300247,21,0.601,17.3,63.12,64.55,-45.82,-100,101,86.56,0.015004
64.315254,21,0.601,17.3,62.82,64.55,-45.52,-100,101,86.56,0.015012
64.330276,21,0.601,17.3,63.12,64.55,-45.82,-100,101,86.56,0.015024
64.345299,21,0.601,17.3,63.72,64.55,-46.41,-100,101,86.56,0.015016
64.360298,21,0.601,17.3,63.12,64.55,-45.82,-100,101,86.56,0.015
64.375298,21,0.601,17.3,62.67,64.55,-45.37,-100,101,86.56,0.015
64.390289,21,0.601,17.3,63.27,64.55,-45.96,-100,101,86.56,0.014992
64.405296,21,0.601,17.3,63.72,64.55,-46.41,-100,101,86.56,0.015012
64.420319,21,0.601,17.3,63.86,64.55,-46.56,-100,101,86.56,0.015016
64.43531,21,0.601,17.3,63.27,64.55,-45.96,-100,101,86.56,0.014996
64.450317,21,0.601,17.3,64.01,64.55,-46.71,-100,101,86.56,0.015008
64.465332,21,0.601,17.3,63.86,64.55,-46.56,-100,101,86.56,0.015016
64.480331,21,0.601,17.3,64.16,64.55,-46.86,-100,101,86.56,0.014992
64.495346,21,0.601,17.3,63.27,64.55,-45.96,-100,101,86.56,0.015016
64.510345,21,0.601,17.3,63.57,64.55,-46.26,-100,101,86.56,0.015004
64.52536,21,0.607,17.35,63.12,64.55,-45.77,-100,101,86.56,0.015012
64.540359,21,0.601,17.34,63.72,64.55,-46.38,-100,101,86.56,0.014996
64.555351,21,0.601,17.34,63.27,64.55,-45.93,-100,101,86.56,0.014996
64.570366,21,0.601,17.33,63.42,64.55,-46.09,-100,101,86.56,0.015012
64.585358,21,0.601,17.33,63.42,64.55,-46.09,-100,101,86.56,0.014996
64.600365,21,0.601,17.32,63.57,64.55,-46.24,-100,101,86.56,0.015008
64.615387,21,0.601,17.32,63.72,64.55,-46.39,-100,101,86.56,0.01502
64.630394,21,0.601,17.32,63.27,64.55,-45.95,-100,101,86.56,0.015008
64.645393,21,0.601,17.32,63.57,64.55,-46.25,-100,101,86.56,0.014996
64.660393,21,0.601,17.32,63.27,64.55,-45.95,-100,101,86.56,0.015004
64.675392,21,0.601,17.31,63.72,64.55,-46.4,-100,101,86.56,0.014996
64.690399,21,0.601,17.31,63.12,64.55,-45.81,-100,101,86.56,0.015004
64.705391,21,0.601,17.31,63.27,64.55,-45.96,-100,101,86.56,0.014996
64.720406,21,0.601,17.31,63.12,64.55,-45.81,-100,101,86.56,0.015012
64.73542,21,0.601,17.31,63.12,64.55,-45.81,-100,101,86.56,0.015016
64.750412,21,0.601,17.31,62.67,64.55,-45.36,-100,101,86.56,0.014992
64.765411,21,0.601,17.31,62.97,64.55,-45.66,-100,101,86.56,0.015
64.780426,21,0.601,17.31,62.67,64.55,-45.36,-100,101,86.56,0.015016
64.795433,21,0.601,17.31,63.27,64.55,-45.96,-100,101,86.56,0.015004
64.810432,21,0.601,17.31,63.57,64.55,-46.26,-100,101,86.56,0.015
64.825424,21,0.607,17.35,63.27,64.55,-45.92,-100,101,86.56,0.014996
64.840439,21,0.601,17.34,63.42,64.55,-46.08,-100,101,86.56,0.015012
64.855431,21,0.596,17.3,63.27,64.55,-45.97,-100,101,86.56,0.014992
64.870445,21,0.601,17.3,67.74,64.55,-50.45,-100,101,86.56,0.015012
64.885445,21,0.601,17.3,62.97,64.55,-45.67,-100,101,86.56,0.015
64.900467,21,0.601,17.3,63.86,64.55,-46.57,-100,101,86.56,0.01502
64.915474,21,0.601,17.3,63.57,64.55,-46.27,-100,101,86.56,0.015008
64.930473,21,0.601,17.3,65.21,64.55,-47.91,-100,101,86.56,0.015004
64.945496,21,0.601,17.3,63.27,64.55,-45.97,-100,101,86.56,0.01502
64.960503,21,0.601,17.3,63.12,64.55,-45.82,-100,101,86.56,0.015008
64.975502,21,0.601,17.3,63.57,64.55,-46.26,-100,101,86.56,0.015
64.990509,21,0.601,17.3,63.27,64.55,-45.97,-100,101,86.56,0.015008
65.005508,21,0.601,17.3,63.72,64.55,-46.41,-100,101,86.56,0.015
65.020523,21,0.601,17.3,63.12,64.55,-45.82,-100,101,86.56,0.015012
65.035538,21,0.601,17.3,63.57,64.55,-46.26,-100,101,86.56,0.015012
65.050552,21,0.601,17.3,63.72,64.55,-46.41,-100,101,86.56,0.015016
65.065544,21,0.601,17.3,64.01,64.55,-46.71,-100,101,86.56,0.014992
65.080544,21,0.601,17.3,62.82,64.55,-45.52,-100,101,86.56,0.014996
65.095543,21,0.601,17.3,63.12,64.55,-45.81,-100,101,86.56,0.015004
65.110535,21,0.601,17.3,62.97,64.55,-45.67,-100,101,86.56,0.014992
65.125534,21,0.601,17.3,63.42,64.55,-46.11,-100,101,86.56,0.015
65.140533,21,0.601,17.3,63.86,64.55,-46.56,-100,101,86.56,0.015
65.155548,21,0.601,17.3,63.12,64.55,-45.81,-100,101,86.56,0.015012
65.17054,21,0.596,17.26,64.01,64.55,-46.75,-100,101,86.56,0.014992
65.185555,21,0.601,17.27,63.27,64.55,-46,-100,101,86.56,0.015012
65.200562,21,0.601,17.27,63.27,64.55,-45.99,-100,101,86.56,0.015008
65.215553,21,0.601,17.28,63.72,64.55,-46.44,-100,101,86.56,0.014996
65.230553,21,0.601,17.28,63.86,64.55,-46.58,-100,101,86.56,0.015
65.24556,21,0.601,17.29,63.42,64.55,-46.13,-100,101,86.56,0.015004
65.260582,21,0.601,17.29,63.57,64.55,-46.28,-100,101,86.56,0.01502
65.275581,21,0.601,17.29,62.97,64.55,-45.68,-100,101,86.56,0.015004
65.290581,21,0.601,17.29,63.27,64.55,-45.98,-100,101,86.56,0.015
65.305603,21,0.596,17.25,63.12,64.55,-45.87,-100,101,86.56,0.015016
65.320602,21,0.601,17.26,63.57,64.55,-46.31,-100,101,86.56,0.015
65.335594,21,0.601,17.27,62.97,64.55,-45.7,-100,101,86.56,0.014992
65.350594,21,0.601,17.27,63.42,64.55,-46.15,-100,101,86.56,0.015004
65.365616,21,0.601,17.28,62.97,64.55,-45.69,-100,101,86.56,0.01502
65.380623,21,0.607,17.32,63.72,64.55,-46.39,-100,101,86.56,0.015008
