Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.000000, exc=0.0000, servo=0.00, lag=0.00, vemf=0.00, pcnf=0.00, T=3.767757, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime= 18.802741, exc=-0.1647, servo=78.68, lag=79.00, vemf=1.20, pcnf=14.78, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11331/14136, timeAtOmega=11.331/14.136, iResults=0/21
elapsedTime= 18.842742, exc=-0.1830, servo=78.54, lag=78.00, vemf=1.21, pcnf=14.80, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11370/14136, timeAtOmega=11.370/14.136, iResults=0/21
elapsedTime= 18.882744, exc=-0.2010, servo=78.39, lag=78.00, vemf=1.19, pcnf=14.67, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11409/14136, timeAtOmega=11.409/14.136, iResults=0/21
elapsedTime= 18.922749, exc=-0.2187, servo=78.25, lag=78.00, vemf=1.19, pcnf=14.58, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11448/14136, timeAtOmega=11.448/14.136, iResults=0/21
elapsedTime= 18.962755, exc=-0.2361, servo=78.11, lag=78.00, vemf=1.19, pcnf=14.62, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11487/14136, timeAtOmega=11.487/14.136, iResults=0/21
elapsedTime= 19.002755, exc=-0.2531, servo=77.98, lag=78.00, vemf=1.17, pcnf=14.43, T=0.001023, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11526/14136, timeAtOmega=11.526/14.136, iResults=0/21
elapsedTime= 19.042762, exc=-0.2697, servo=77.84, lag=78.00, vemf=1.18, pcnf=14.45, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11565/14136, timeAtOmega=11.565/14.136, iResults=0/21
elapsedTime= 19.082765, exc=-0.2859, servo=77.71, lag=78.00, vemf=1.19, pcnf=14.63, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11604/14136, timeAtOmega=11.604/14.136, iResults=0/21
elapsedTime= 19.122766, exc=-0.3017, servo=77.59, lag=77.00, vemf=1.17, pcnf=14.34, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11643/14136, timeAtOmega=11.643/14.136, iResults=0/21
elapsedTime= 19.162767, exc=-0.3170, servo=77.46, lag=77.00, vemf=1.17, pcnf=14.35, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11682/14136, timeAtOmega=11.682/14.136, iResults=0/21
elapsedTime= 19.202769, exc=-0.3319, servo=77.35, lag=77.00, vemf=1.16, pcnf=14.28, T=0.001023, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11721/14136, timeAtOmega=11.721/14.136, iResults=0/21
elapsedTime= 19.242773, exc=-0.3462, servo=77.23, lag=77.00, vemf=1.14, pcnf=14.06, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11760/14136, timeAtOmega=11.760/14.136, iResults=0/21
elapsedTime= 19.282779, exc=-0.3600, servo=77.12, lag=77.00, vemf=1.14, pcnf=14.07, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11799/14136, timeAtOmega=11.799/14.136, iResults=0/21
elapsedTime= 19.322788, exc=-0.3732, servo=77.01, lag=77.00, vemf=1.14, pcnf=14.05, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11838/14136, timeAtOmega=11.838/14.136, iResults=0/21
elapsedTime= 19.362788, exc=-0.3859, servo=76.91, lag=77.00, vemf=1.14, pcnf=13.97, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11877/14136, timeAtOmega=11.877/14.136, iResults=0/21
elapsedTime= 19.402795, exc=-0.3980, servo=76.82, lag=77.00, vemf=1.13, pcnf=13.92, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11916/14136, timeAtOmega=11.916/14.136, iResults=0/21
elapsedTime= 19.442797, exc=-0.4095, servo=76.72, lag=76.00, vemf=1.13, pcnf=13.85, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11955/14136, timeAtOmega=11.955/14.136, iResults=0/21
elapsedTime= 19.482803, exc=-0.4204, servo=76.64, lag=76.00, vemf=1.11, pcnf=13.66, T=0.001004, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11994/14136, timeAtOmega=11.994/14.136, iResults=0/21
elapsedTime= 19.522809, exc=-0.4306, servo=76.55, lag=76.00, vemf=1.12, pcnf=13.83, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12033/14136, timeAtOmega=12.033/14.136, iResults=0/21
elapsedTime= 19.562818, exc=-0.4402, servo=76.48, lag=76.00, vemf=1.11, pcnf=13.70, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12072/14136, timeAtOmega=12.072/14.136, iResults=0/21
elapsedTime= 19.602826, exc=-0.4491, servo=76.41, lag=76.00, vemf=1.13, pcnf=13.89, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12111/14136, timeAtOmega=12.111/14.136, iResults=0/21
elapsedTime= 19.642835, exc=-0.4574, servo=76.34, lag=76.00, vemf=1.11, pcnf=13.68, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12150/14136, timeAtOmega=12.150/14.136, iResults=0/21
elapsedTime= 19.682838, exc=-0.4649, servo=76.28, lag=76.00, vemf=1.14, pcnf=13.97, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12189/14136, timeAtOmega=12.189/14.136, iResults=0/21
elapsedTime= 19.722838, exc=-0.4717, servo=76.23, lag=76.00, vemf=1.09, pcnf=13.37, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12228/14136, timeAtOmega=12.228/14.136, iResults=0/21
elapsedTime= 19.762846, exc=-0.4778, servo=76.18, lag=76.00, vemf=1.10, pcnf=13.48, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12267/14136, timeAtOmega=12.267/14.136, iResults=0/21
elapsedTime= 19.802970, exc=-0.4832, servo=76.13, lag=76.00, vemf=1.09, pcnf=13.38, T=0.001002, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12306/14136, timeAtOmega=12.306/14.136, iResults=0/21
elapsedTime= 19.843003, exc=-0.4877, servo=76.10, lag=76.00, vemf=1.09, pcnf=13.44, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12344/14136, timeAtOmega=12.344/14.136, iResults=0/21
elapsedTime= 19.883009, exc=-0.4916, servo=76.07, lag=76.00, vemf=1.09, pcnf=13.44, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12382/14136, timeAtOmega=12.382/14.136, iResults=0/21
elapsedTime= 19.923017, exc=-0.4947, servo=76.04, lag=76.00, vemf=1.10, pcnf=13.52, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12420/14136, timeAtOmega=12.420/14.136, iResults=0/21
elapsedTime= 19.963020, exc=-0.4971, servo=76.02, lag=76.00, vemf=1.10, pcnf=13.56, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12458/14136, timeAtOmega=12.458/14.136, iResults=0/21
elapsedTime= 20.003023, exc=-0.4988, servo=76.01, lag=76.00, vemf=1.08, pcnf=13.31, T=0.001002, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12496/14136, timeAtOmega=12.496/14.136, iResults=0/21
elapsedTime= 20.043023, exc=-0.4997, servo=76.00, lag=76.00, vemf=1.08, pcnf=13.31, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12534/14136, timeAtOmega=12.534/14.136, iResults=0/21
elapsedTime= 20.083025, exc=-0.5000, servo=76.00, lag=76.00, vemf=1.09, pcnf=13.40, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12572/14136, timeAtOmega=12.572/14.136, iResults=0/21
elapsedTime= 20.123027, exc=-0.4995, servo=76.00, lag=76.00, vemf=1.09, pcnf=13.41, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12610/14136, timeAtOmega=12.610/14.136, iResults=0/21
elapsedTime= 20.163036, exc=-0.4983, servo=76.01, lag=76.00, vemf=1.10, pcnf=13.48, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12648/14136, timeAtOmega=12.648/14.136, iResults=0/21
elapsedTime= 20.203042, exc=-0.4964, servo=76.03, lag=76.00, vemf=1.08, pcnf=13.27, T=0.001002, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12686/14136, timeAtOmega=12.686/14.136, iResults=0/21
elapsedTime= 20.243045, exc=-0.4938, servo=76.05, lag=76.00, vemf=1.09, pcnf=13.40, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12724/14136, timeAtOmega=12.724/14.136, iResults=0/21
elapsedTime= 20.283053, exc=-0.4904, servo=76.08, lag=76.00, vemf=1.09, pcnf=13.36, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12762/14136, timeAtOmega=12.762/14.136, iResults=0/21
elapsedTime= 20.323060, exc=-0.4864, servo=76.11, lag=76.00, vemf=1.09, pcnf=13.46, T=0.001002, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12800/14136, timeAtOmega=12.800/14.136, iResults=0/21
elapsedTime= 20.363066, exc=-0.4816, servo=76.15, lag=76.00, vemf=1.08, pcnf=13.26, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12838/14136, timeAtOmega=12.838/14.136, iResults=0/21
elapsedTime= 20.403069, exc=-0.4762, servo=76.19, lag=76.00, vemf=1.10, pcnf=13.49, T=0.001004, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12876/14136, timeAtOmega=12.876/14.136, iResults=0/21
elapsedTime= 20.443078, exc=-0.4700, servo=76.24, lag=76.00, vemf=1.09, pcnf=13.38, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12914/14136, timeAtOmega=12.914/14.136, iResults=0/21
elapsedTime= 20.483085, exc=-0.4632, servo=76.29, lag=76.00, vemf=1.10, pcnf=13.59, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12952/14136, timeAtOmega=12.952/14.136, iResults=0/21
elapsedTime= 20.523091, exc=-0.4557, servo=76.35, lag=76.00, vemf=1.06, pcnf=13.07, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=12990/14136, timeAtOmega=12.990/14.136, iResults=0/21
elapsedTime= 20.563091, exc=-0.4476, servo=76.42, lag=76.00, vemf=1.08, pcnf=13.24, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13028/14136, timeAtOmega=13.028/14.136, iResults=0/21
elapsedTime= 20.603099, exc=-0.4388, servo=76.49, lag=76.00, vemf=1.09, pcnf=13.35, T=0.001004, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13066/14136, timeAtOmega=13.066/14.136, iResults=0/21
elapsedTime= 20.643101, exc=-0.4294, servo=76.57, lag=76.00, vemf=1.09, pcnf=13.39, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13104/14136, timeAtOmega=13.104/14.136, iResults=0/21
elapsedTime= 20.683105, exc=-0.4193, servo=76.65, lag=76.00, vemf=1.10, pcnf=13.49, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13142/14136, timeAtOmega=13.142/14.136, iResults=0/21
elapsedTime= 20.723105, exc=-0.4087, servo=76.73, lag=76.00, vemf=1.08, pcnf=13.28, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13180/14136, timeAtOmega=13.180/14.136, iResults=0/21
elapsedTime= 20.763112, exc=-0.3974, servo=76.82, lag=76.00, vemf=1.08, pcnf=13.29, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13218/14136, timeAtOmega=13.218/14.136, iResults=0/21
elapsedTime= 20.803114, exc=-0.3856, servo=76.92, lag=76.00, vemf=1.09, pcnf=13.40, T=0.001003, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13256/14136, timeAtOmega=13.256/14.136, iResults=0/21
elapsedTime= 20.843119, exc=-0.3732, servo=77.01, lag=76.00, vemf=1.09, pcnf=13.44, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13294/14136, timeAtOmega=13.294/14.136, iResults=0/21
elapsedTime= 20.883121, exc=-0.3603, servo=77.12, lag=76.00, vemf=1.07, pcnf=13.20, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13332/14136, timeAtOmega=13.332/14.136, iResults=0/21
elapsedTime= 20.923125, exc=-0.3469, servo=77.22, lag=76.00, vemf=1.08, pcnf=13.32, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13370/14136, timeAtOmega=13.370/14.136, iResults=0/21
elapsedTime= 20.963132, exc=-0.3330, servo=77.34, lag=77.00, vemf=1.09, pcnf=13.43, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13408/14136, timeAtOmega=13.408/14.136, iResults=0/21
elapsedTime= 21.003133, exc=-0.3186, servo=77.45, lag=77.00, vemf=1.08, pcnf=13.25, T=0.001002, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13446/14136, timeAtOmega=13.446/14.136, iResults=0/21
elapsedTime= 21.043142, exc=-0.3037, servo=77.57, lag=77.00, vemf=1.08, pcnf=13.29, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13484/14136, timeAtOmega=13.484/14.136, iResults=0/21
elapsedTime= 21.083149, exc=-0.2884, servo=77.69, lag=77.00, vemf=1.09, pcnf=13.35, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13522/14136, timeAtOmega=13.522/14.136, iResults=0/21
elapsedTime= 21.123156, exc=-0.2727, servo=77.82, lag=77.00, vemf=1.09, pcnf=13.39, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13560/14136, timeAtOmega=13.560/14.136, iResults=0/21
elapsedTime= 21.163159, exc=-0.2565, servo=77.95, lag=77.00, vemf=1.10, pcnf=13.49, T=0.001003, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13598/14136, timeAtOmega=13.598/14.136, iResults=0/21
elapsedTime= 21.203164, exc=-0.2400, servo=78.08, lag=77.00, vemf=1.09, pcnf=13.38, T=0.001002, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13636/14136, timeAtOmega=13.636/14.136, iResults=0/21
elapsedTime= 21.243167, exc=-0.2232, servo=78.21, lag=77.00, vemf=1.09, pcnf=13.42, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13674/14136, timeAtOmega=13.674/14.136, iResults=0/21
elapsedTime= 21.283169, exc=-0.2061, servo=78.35, lag=78.00, vemf=1.10, pcnf=13.58, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13712/14136, timeAtOmega=13.712/14.136, iResults=0/21
elapsedTime= 21.323169, exc=-0.1886, servo=78.49, lag=78.00, vemf=1.10, pcnf=13.57, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13750/14136, timeAtOmega=13.750/14.136, iResults=0/21
elapsedTime= 21.363178, exc=-0.1709, servo=77.65, lag=78.00, vemf=1.11, pcnf=13.64, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13788/14136, timeAtOmega=13.788/14.136, iResults=0/21
elapsedTime= 21.403182, exc=-0.1529, servo=77.79, lag=78.00, vemf=1.14, pcnf=14.05, T=0.001002, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13826/14136, timeAtOmega=13.826/14.136, iResults=0/21
elapsedTime= 21.443188, exc=-0.1347, servo=78.92, lag=78.00, vemf=1.11, pcnf=13.61, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13864/14136, timeAtOmega=13.864/14.136, iResults=0/21
elapsedTime= 21.483190, exc=-0.1163, servo=78.08, lag=78.00, vemf=1.11, pcnf=13.69, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13902/14136, timeAtOmega=13.902/14.136, iResults=0/21
elapsedTime= 21.523196, exc=-0.0977, servo=79.22, lag=78.00, vemf=1.11, pcnf=13.62, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13940/14136, timeAtOmega=13.940/14.136, iResults=0/21
elapsedTime= 21.563204, exc=-0.0790, servo=79.37, lag=78.00, vemf=1.16, pcnf=14.22, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=13978/14136, timeAtOmega=13.978/14.136, iResults=0/21
elapsedTime= 21.603212, exc=-0.0602, servo=79.52, lag=78.00, vemf=1.13, pcnf=13.92, T=0.001002, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=14016/14136, timeAtOmega=14.016/14.136, iResults=0/21
elapsedTime= 21.643217, exc=-0.0413, servo=79.67, lag=79.00, vemf=1.13, pcnf=13.91, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=14054/14136, timeAtOmega=14.054/14.136, iResults=0/21
elapsedTime= 21.683224, exc=-0.0224, servo=79.82, lag=79.00, vemf=1.15, pcnf=14.17, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=14092/14136, timeAtOmega=14.092/14.136, iResults=0/21
elapsedTime= 21.723224, exc=-0.0034, servo=79.97, lag=79.00, vemf=1.14, pcnf=14.01, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=14130/14136, timeAtOmega=14.130/14.136, iResults=0/21
elapsedTime= 21.763230, exc=0.0160, servo=80.13, lag=79.00, vemf=1.15, pcnf=14.08, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=32/12566, timeAtOmega=0.032/12.566, iResults=0/21
elapsedTime= 21.803238, exc=0.0350, servo=80.28, lag=79.00, vemf=1.16, pcnf=14.31, T=0.001001, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=70/12566, timeAtOmega=0.070/12.566, iResults=0/21
elapsedTime= 21.843240, exc=0.0539, servo=80.43, lag=80.00, vemf=1.17, pcnf=14.32, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=108/12566, timeAtOmega=0.108/12.566, iResults=0/21
elapsedTime= 21.883252, exc=0.0727, servo=80.58, lag=80.00, vemf=1.19, pcnf=14.62, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=146/12566, timeAtOmega=0.146/12.566, iResults=0/21
elapsedTime= 21.923253, exc=0.0915, servo=80.73, lag=80.00, vemf=1.21, pcnf=14.91, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=184/12566, timeAtOmega=0.184/12.566, iResults=0/21
elapsedTime= 21.963254, exc=0.1101, servo=80.88, lag=80.00, vemf=1.21, pcnf=14.87, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=222/12566, timeAtOmega=0.222/12.566, iResults=0/21
elapsedTime= 22.003259, exc=0.1285, servo=81.03, lag=80.00, vemf=1.20, pcnf=14.71, T=0.001005, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=260/12566, timeAtOmega=0.260/12.566, iResults=0/21
elapsedTime= 22.043261, exc=0.1468, servo=81.17, lag=80.00, vemf=1.20, pcnf=14.75, T=0.001006, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=298/12566, timeAtOmega=0.298/12.566, iResults=0/21
elapsedTime= 22.083270, exc=0.1649, servo=81.32, lag=80.00, vemf=1.22, pcnf=14.94, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=336/12566, timeAtOmega=0.336/12.566, iResults=0/21
elapsedTime= 22.123271, exc=0.1827, servo=81.46, lag=81.00, vemf=1.21, pcnf=14.85, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=374/12566, timeAtOmega=0.374/12.566, iResults=0/21
elapsedTime= 22.163272, exc=0.2002, servo=81.60, lag=81.00, vemf=1.22, pcnf=14.99, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=412/12566, timeAtOmega=0.412/12.566, iResults=0/21
elapsedTime= 22.203278, exc=0.2175, servo=81.74, lag=81.00, vemf=1.22, pcnf=14.99, T=0.001002, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=450/12566, timeAtOmega=0.450/12.566, iResults=0/21
elapsedTime= 22.243283, exc=0.2344, servo=81.88, lag=81.00, vemf=1.24, pcnf=15.22, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=488/12566, timeAtOmega=0.488/12.566, iResults=0/21
elapsedTime= 22.283290, exc=0.2510, servo=82.01, lag=81.00, vemf=1.25, pcnf=15.29, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=526/12566, timeAtOmega=0.526/12.566, iResults=0/21
elapsedTime= 22.323292, exc=0.2673, servo=82.14, lag=81.00, vemf=1.24, pcnf=15.21, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=564/12566, timeAtOmega=0.564/12.566, iResults=0/21
elapsedTime= 22.363293, exc=0.2832, servo=82.27, lag=81.00, vemf=1.26, pcnf=15.37, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=602/12566, timeAtOmega=0.602/12.566, iResults=0/21
elapsedTime= 22.403299, exc=0.2986, servo=82.39, lag=82.00, vemf=1.25, pcnf=15.35, T=0.001002, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=640/12566, timeAtOmega=0.640/12.566, iResults=0/21
elapsedTime= 22.443308, exc=0.3136, servo=82.51, lag=82.00, vemf=1.26, pcnf=15.41, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=678/12566, timeAtOmega=0.678/12.566, iResults=0/21
elapsedTime= 22.483312, exc=0.3282, servo=82.63, lag=82.00, vemf=1.26, pcnf=15.38, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=716/12566, timeAtOmega=0.716/12.566, iResults=0/21
elapsedTime= 22.523321, exc=0.3423, servo=82.74, lag=82.00, vemf=1.27, pcnf=15.56, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=754/12566, timeAtOmega=0.754/12.566, iResults=0/21
elapsedTime= 22.563322, exc=0.3559, servo=82.85, lag=82.00, vemf=1.29, pcnf=15.73, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=792/12566, timeAtOmega=0.792/12.566, iResults=0/21
elapsedTime= 22.603326, exc=0.3690, servo=82.95, lag=82.00, vemf=1.27, pcnf=15.59, T=0.001003, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=830/12566, timeAtOmega=0.830/12.566, iResults=0/21
elapsedTime= 22.643329, exc=0.3815, servo=83.05, lag=82.00, vemf=1.28, pcnf=15.71, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=868/12566, timeAtOmega=0.868/12.566, iResults=0/21
elapsedTime= 22.683337, exc=0.3935, servo=83.15, lag=82.00, vemf=1.29, pcnf=15.78, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=906/12566, timeAtOmega=0.906/12.566, iResults=0/21
elapsedTime= 22.723343, exc=0.4050, servo=83.24, lag=82.00, vemf=1.31, pcnf=15.95, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=944/12566, timeAtOmega=0.944/12.566, iResults=0/21
elapsedTime= 22.763351, exc=0.4158, servo=83.33, lag=83.00, vemf=1.30, pcnf=15.85, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=982/12566, timeAtOmega=0.982/12.566, iResults=0/21
elapsedTime= 22.803359, exc=0.4261, servo=83.41, lag=83.00, vemf=1.31, pcnf=15.96, T=0.001002, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1020/12566, timeAtOmega=1.020/12.566, iResults=0/21
elapsedTime= 22.843359, exc=0.4357, servo=83.49, lag=83.00, vemf=1.31, pcnf=15.97, T=0.001003, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1058/12566, timeAtOmega=1.058/12.566, iResults=0/21
elapsedTime= 22.883359, exc=0.4447, servo=83.56, lag=83.00, vemf=1.30, pcnf=15.85, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1096/12566, timeAtOmega=1.096/12.566, iResults=0/21
elapsedTime= 22.923359, exc=0.4531, servo=83.62, lag=83.00, vemf=1.32, pcnf=16.13, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1134/12566, timeAtOmega=1.134/12.566, iResults=0/21
elapsedTime= 22.963365, exc=0.4608, servo=83.69, lag=83.00, vemf=1.32, pcnf=16.07, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1172/12566, timeAtOmega=1.172/12.566, iResults=0/21
elapsedTime= 23.003374, exc=0.4678, servo=83.74, lag=83.00, vemf=1.35, pcnf=16.42, T=0.001003, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1210/12566, timeAtOmega=1.210/12.566, iResults=0/21
elapsedTime= 23.043380, exc=0.4742, servo=83.79, lag=83.00, vemf=1.34, pcnf=16.34, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1248/12566, timeAtOmega=1.248/12.566, iResults=0/21
elapsedTime= 23.083388, exc=0.4799, servo=83.84, lag=83.00, vemf=1.33, pcnf=16.22, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1286/12566, timeAtOmega=1.286/12.566, iResults=0/21
elapsedTime= 23.123396, exc=0.4849, servo=83.88, lag=83.00, vemf=1.34, pcnf=16.32, T=0.001004, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1324/12566, timeAtOmega=1.324/12.566, iResults=0/21
elapsedTime= 23.163403, exc=0.4891, servo=83.91, lag=83.00, vemf=1.34, pcnf=16.37, T=0.001005, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1362/12566, timeAtOmega=1.362/12.566, iResults=0/21
elapsedTime= 23.203407, exc=0.4927, servo=83.94, lag=83.00, vemf=1.35, pcnf=16.47, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1400/12566, timeAtOmega=1.400/12.566, iResults=0/21
