tim=  0.040007, ref=6.1657, exc=0.0000, ser=27.47, mod=0.00, nf=0.00, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim= 70.533250, ref=21.1719, exc=0.9408, ser=88.99, mod=19.19, nf=17.63, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5964/9982, timeAtOmega=5.964/9.982, iResults=1/31
tim= 70.573260, ref=21.1559, exc=0.9559, ser=88.99, mod=19.24, nf=17.64, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6002/9982, timeAtOmega=6.002/9.982, iResults=1/31
tim= 70.613267, ref=21.1727, exc=0.9689, ser=89.11, mod=19.29, nf=17.72, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6040/9982, timeAtOmega=6.040/9.982, iResults=1/31
tim= 70.653268, ref=21.1742, exc=0.9796, ser=89.16, mod=19.33, nf=17.74, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6078/9982, timeAtOmega=6.078/9.982, iResults=1/31
tim= 70.693269, ref=21.1630, exc=0.9881, ser=89.15, mod=19.37, nf=17.80, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6116/9982, timeAtOmega=6.116/9.982, iResults=1/31
tim= 70.733274, ref=21.1649, exc=0.9943, ser=89.19, mod=19.40, nf=17.84, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6154/9982, timeAtOmega=6.154/9.982, iResults=1/31
tim= 70.773276, ref=21.1625, exc=0.9983, ser=89.20, mod=19.44, nf=17.88, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6192/9982, timeAtOmega=6.192/9.982, iResults=1/31
tim= 70.813284, ref=21.1611, exc=0.9999, ser=89.20, mod=19.46, nf=17.95, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6230/9982, timeAtOmega=6.230/9.982, iResults=1/31
tim= 70.853288, ref=21.1593, exc=0.9993, ser=89.19, mod=19.49, nf=17.96, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6268/9982, timeAtOmega=6.268/9.982, iResults=1/31
tim= 70.893292, ref=21.1764, exc=0.9964, ser=89.25, mod=19.51, nf=18.03, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6306/9982, timeAtOmega=6.306/9.982, iResults=1/31
tim= 70.933293, ref=21.1654, exc=0.9912, ser=89.18, mod=19.52, nf=18.02, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6344/9982, timeAtOmega=6.344/9.982, iResults=1/31
tim= 70.973296, ref=21.1469, exc=0.9838, ser=89.07, mod=19.53, nf=18.06, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6382/9982, timeAtOmega=6.382/9.982, iResults=1/31
tim= 71.013297, ref=21.1544, exc=0.9741, ser=89.06, mod=19.54, nf=18.08, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6420/9982, timeAtOmega=6.420/9.982, iResults=1/31
tim= 71.053300, ref=21.1605, exc=0.9621, ser=89.04, mod=19.54, nf=18.13, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6458/9982, timeAtOmega=6.458/9.982, iResults=1/31
tim= 71.093307, ref=21.1649, exc=0.9480, ser=88.99, mod=19.54, nf=18.14, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6496/9982, timeAtOmega=6.496/9.982, iResults=1/31
tim= 71.133316, ref=21.1635, exc=0.9317, ser=88.92, mod=19.54, nf=18.21, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6534/9982, timeAtOmega=6.534/9.982, iResults=1/31
tim= 71.173321, ref=21.1638, exc=0.9133, ser=88.84, mod=19.53, nf=18.24, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6572/9982, timeAtOmega=6.572/9.982, iResults=1/31
tim= 71.213323, ref=21.1700, exc=0.8928, ser=88.78, mod=19.53, nf=18.24, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6610/9982, timeAtOmega=6.610/9.982, iResults=1/31
tim= 71.253329, ref=21.1797, exc=0.8702, ser=88.72, mod=19.51, nf=18.27, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6648/9982, timeAtOmega=6.648/9.982, iResults=1/31
tim= 71.293333, ref=21.1669, exc=0.8456, ser=88.57, mod=19.50, nf=18.32, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6686/9982, timeAtOmega=6.686/9.982, iResults=1/31
tim= 71.333334, ref=21.1615, exc=0.8191, ser=88.43, mod=19.48, nf=18.29, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6724/9982, timeAtOmega=6.724/9.982, iResults=1/31
tim= 71.373339, ref=21.1610, exc=0.7908, ser=88.31, mod=19.46, nf=18.26, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6762/9982, timeAtOmega=6.762/9.982, iResults=1/31
tim= 71.413340, ref=21.1615, exc=0.7606, ser=88.19, mod=19.43, nf=17.98, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6800/9982, timeAtOmega=6.800/9.982, iResults=1/31
tim= 71.453349, ref=21.1554, exc=0.7287, ser=88.03, mod=19.40, nf=18.37, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6838/9982, timeAtOmega=6.838/9.982, iResults=1/31
tim= 71.493356, ref=21.1733, exc=0.6942, ser=87.95, mod=19.36, nf=18.35, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6877/9982, timeAtOmega=6.877/9.982, iResults=1/31
tim= 71.533767, ref=21.1717, exc=0.6580, ser=87.79, mod=19.32, nf=18.36, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6916/9982, timeAtOmega=6.916/9.982, iResults=1/31
tim= 71.573774, ref=21.1620, exc=0.6203, ser=87.59, mod=19.28, nf=18.36, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6955/9982, timeAtOmega=6.955/9.982, iResults=1/31
tim= 71.613782, ref=21.1738, exc=0.5810, ser=87.47, mod=19.23, nf=18.39, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6994/9982, timeAtOmega=6.994/9.982, iResults=1/31
tim= 71.653789, ref=21.1667, exc=0.5404, ser=87.27, mod=19.18, nf=18.44, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7033/9982, timeAtOmega=7.033/9.982, iResults=1/31
tim= 71.693792, ref=21.1754, exc=0.4985, ser=87.13, mod=19.13, nf=18.36, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7072/9982, timeAtOmega=7.072/9.982, iResults=1/31
tim= 71.733801, ref=21.1740, exc=0.4553, ser=86.94, mod=19.08, nf=18.37, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7111/9982, timeAtOmega=7.111/9.982, iResults=1/31
tim= 71.773801, ref=21.1569, exc=0.4111, ser=86.69, mod=19.02, nf=18.36, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7150/9982, timeAtOmega=7.150/9.982, iResults=1/31
tim= 71.813808, ref=21.1653, exc=0.3658, ser=86.53, mod=18.96, nf=18.37, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7189/9982, timeAtOmega=7.189/9.982, iResults=1/31
tim= 71.853815, ref=21.1553, exc=0.3197, ser=86.29, mod=18.90, nf=18.36, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7228/9982, timeAtOmega=7.228/9.982, iResults=1/31
tim= 71.893862, ref=21.1487, exc=0.2728, ser=86.07, mod=18.83, nf=18.36, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7267/9982, timeAtOmega=7.267/9.982, iResults=1/31
tim= 71.933974, ref=21.1513, exc=0.2253, ser=85.88, mod=18.76, nf=18.40, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7306/9982, timeAtOmega=7.306/9.982, iResults=1/31
tim= 71.973974, ref=21.1392, exc=0.1772, ser=85.62, mod=18.68, nf=18.34, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7345/9982, timeAtOmega=7.345/9.982, iResults=1/31
tim= 72.013983, ref=21.1469, exc=0.1287, ser=85.45, mod=18.61, nf=18.34, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7384/9982, timeAtOmega=7.384/9.982, iResults=1/31
tim= 72.053985, ref=21.1483, exc=0.0799, ser=85.25, mod=18.53, nf=18.36, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7423/9982, timeAtOmega=7.423/9.982, iResults=1/31
tim= 72.093995, ref=21.1474, exc=0.0308, ser=85.03, mod=18.44, nf=18.30, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7462/9982, timeAtOmega=7.462/9.982, iResults=1/31
tim= 72.133999, ref=21.1441, exc=-0.0183, ser=84.81, mod=18.36, nf=18.27, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7501/9982, timeAtOmega=7.501/9.982, iResults=1/31
tim= 72.174060, ref=21.1621, exc=-0.0673, ser=84.67, mod=18.28, nf=18.24, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7540/9982, timeAtOmega=7.540/9.982, iResults=1/31
tim= 72.214063, ref=21.1657, exc=-0.1162, ser=84.48, mod=18.19, nf=18.27, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7579/9982, timeAtOmega=7.579/9.982, iResults=1/31
tim= 72.254075, ref=21.1679, exc=-0.1648, ser=84.28, mod=18.11, nf=18.22, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7618/9982, timeAtOmega=7.618/9.982, iResults=1/31
tim= 72.294078, ref=21.1745, exc=-0.2130, ser=84.10, mod=18.03, nf=18.22, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7657/9982, timeAtOmega=7.657/9.982, iResults=1/31
tim= 72.334083, ref=21.1812, exc=-0.2607, ser=83.92, mod=17.95, nf=18.17, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7696/9982, timeAtOmega=7.696/9.982, iResults=1/31
tim= 72.374094, ref=21.1777, exc=-0.3078, ser=83.71, mod=17.86, nf=18.15, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7735/9982, timeAtOmega=7.735/9.982, iResults=1/31
tim= 72.414097, ref=21.1696, exc=-0.3541, ser=83.48, mod=17.78, nf=18.13, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7774/9982, timeAtOmega=7.774/9.982, iResults=1/31
tim= 72.454103, ref=21.1727, exc=-0.3996, ser=83.30, mod=17.70, nf=18.08, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7813/9982, timeAtOmega=7.813/9.982, iResults=1/31
tim= 72.494106, ref=21.1768, exc=-0.4441, ser=83.13, mod=17.62, nf=18.06, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7852/9982, timeAtOmega=7.852/9.982, iResults=1/31
tim= 72.534106, ref=21.1774, exc=-0.4875, ser=82.95, mod=17.54, nf=18.04, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7891/9982, timeAtOmega=7.891/9.982, iResults=1/31
tim= 72.574111, ref=21.1780, exc=-0.5298, ser=82.77, mod=17.46, nf=18.01, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7930/9982, timeAtOmega=7.930/9.982, iResults=1/31
tim= 72.614120, ref=21.1640, exc=-0.5708, ser=82.54, mod=17.37, nf=17.95, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7969/9982, timeAtOmega=7.969/9.982, iResults=1/31
tim= 72.654130, ref=21.1587, exc=-0.6104, ser=82.35, mod=17.29, nf=17.88, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8008/9982, timeAtOmega=8.008/9.982, iResults=1/31
tim= 72.694131, ref=21.1458, exc=-0.6485, ser=82.14, mod=17.21, nf=17.90, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8047/9982, timeAtOmega=8.047/9.982, iResults=1/31
tim= 72.734142, ref=21.1539, exc=-0.6851, ser=82.02, mod=17.13, nf=17.82, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8086/9982, timeAtOmega=8.086/9.982, iResults=1/31
tim= 72.774152, ref=21.1649, exc=-0.7200, ser=81.91, mod=17.05, nf=17.78, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8125/9982, timeAtOmega=8.125/9.982, iResults=1/31
tim= 72.814155, ref=21.1692, exc=-0.7532, ser=81.78, mod=16.97, nf=17.74, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8164/9982, timeAtOmega=8.164/9.982, iResults=1/31
tim= 72.854164, ref=21.1730, exc=-0.7846, ser=81.67, mod=16.89, nf=17.71, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8203/9982, timeAtOmega=8.203/9.982, iResults=1/31
tim= 72.894173, ref=21.1655, exc=-0.8141, ser=81.51, mod=16.81, nf=17.68, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8242/9982, timeAtOmega=8.242/9.982, iResults=1/31
tim= 72.934183, ref=21.1629, exc=-0.8416, ser=81.39, mod=16.74, nf=17.63, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8281/9982, timeAtOmega=8.281/9.982, iResults=1/31
tim= 72.974183, ref=21.1738, exc=-0.8671, ser=81.32, mod=16.67, nf=17.58, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8320/9982, timeAtOmega=8.320/9.982, iResults=1/31
tim= 73.014183, ref=21.1726, exc=-0.8905, ser=81.21, mod=16.61, nf=17.56, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8359/9982, timeAtOmega=8.359/9.982, iResults=1/31
tim= 73.054183, ref=21.1729, exc=-0.9117, ser=81.12, mod=16.55, nf=17.53, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8398/9982, timeAtOmega=8.398/9.982, iResults=1/31
tim= 73.094183, ref=21.1708, exc=-0.9308, ser=81.03, mod=16.49, nf=17.49, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8437/9982, timeAtOmega=8.437/9.982, iResults=1/31
tim= 73.134187, ref=21.1806, exc=-0.9476, ser=81.00, mod=16.43, nf=17.64, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8476/9982, timeAtOmega=8.476/9.982, iResults=1/31
tim= 73.174285, ref=21.1617, exc=-0.9621, ser=80.87, mod=16.38, nf=17.40, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8515/9982, timeAtOmega=8.515/9.982, iResults=1/31
tim= 73.214384, ref=21.1589, exc=-0.9744, ser=80.81, mod=16.34, nf=17.38, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8554/9982, timeAtOmega=8.554/9.982, iResults=1/31
tim= 73.254475, ref=21.1501, exc=-0.9842, ser=80.73, mod=16.29, nf=17.28, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8593/9982, timeAtOmega=8.593/9.982, iResults=1/31
tim= 73.294496, ref=21.1412, exc=-0.9917, ser=80.67, mod=16.25, nf=17.26, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8632/9982, timeAtOmega=8.632/9.982, iResults=1/31
tim= 73.334540, ref=21.1398, exc=-0.9968, ser=80.64, mod=16.20, nf=17.21, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8671/9982, timeAtOmega=8.671/9.982, iResults=1/31
tim= 73.374583, ref=21.1581, exc=-0.9995, ser=80.69, mod=16.17, nf=17.28, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8710/9982, timeAtOmega=8.710/9.982, iResults=1/31
tim= 73.414605, ref=21.1636, exc=-0.9998, ser=80.71, mod=16.13, nf=17.12, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8749/9982, timeAtOmega=8.749/9.982, iResults=1/31
tim= 73.454619, ref=21.1525, exc=-0.9977, ser=80.68, mod=16.10, nf=17.07, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8788/9982, timeAtOmega=8.788/9.982, iResults=1/31
tim= 73.494654, ref=21.1590, exc=-0.9932, ser=80.72, mod=16.08, nf=17.05, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8827/9982, timeAtOmega=8.827/9.982, iResults=1/31
tim= 73.534685, ref=21.1512, exc=-0.9863, ser=80.72, mod=16.06, nf=17.01, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8866/9982, timeAtOmega=8.866/9.982, iResults=1/31
tim= 73.574994, ref=21.1562, exc=-0.9773, ser=80.78, mod=16.05, nf=16.96, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8904/9982, timeAtOmega=8.904/9.982, iResults=1/31
tim= 73.615003, ref=21.1510, exc=-0.9660, ser=80.81, mod=16.04, nf=16.93, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8942/9982, timeAtOmega=8.942/9.982, iResults=1/31
tim= 73.655012, ref=21.1572, exc=-0.9525, ser=80.89, mod=16.04, nf=16.66, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8980/9982, timeAtOmega=8.980/9.982, iResults=1/31
tim= 73.695021, ref=21.1488, exc=-0.9369, ser=80.92, mod=16.04, nf=16.86, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9018/9982, timeAtOmega=9.018/9.982, iResults=1/31
tim= 73.735030, ref=21.1374, exc=-0.9191, ser=80.96, mod=16.04, nf=16.82, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9056/9982, timeAtOmega=9.056/9.982, iResults=1/31
tim= 73.775031, ref=21.1369, exc=-0.8992, ser=81.04, mod=16.05, nf=16.80, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9094/9982, timeAtOmega=9.094/9.982, iResults=1/31
tim= 73.815033, ref=21.1578, exc=-0.8772, ser=81.21, mod=16.06, nf=16.75, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9132/9982, timeAtOmega=9.132/9.982, iResults=1/31
tim= 73.855043, ref=21.1839, exc=-0.8533, ser=81.41, mod=16.07, nf=16.73, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9170/9982, timeAtOmega=9.170/9.982, iResults=1/31
tim= 73.895049, ref=21.1850, exc=-0.8274, ser=81.52, mod=16.10, nf=16.64, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9208/9982, timeAtOmega=9.208/9.982, iResults=1/31
tim= 73.935051, ref=21.1853, exc=-0.7996, ser=81.64, mod=16.13, nf=16.66, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9246/9982, timeAtOmega=9.246/9.982, iResults=1/31
tim= 73.975060, ref=21.1685, exc=-0.7699, ser=81.70, mod=16.16, nf=16.69, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9284/9982, timeAtOmega=9.284/9.982, iResults=1/31
tim= 74.015068, ref=21.1679, exc=-0.7385, ser=81.84, mod=16.20, nf=16.64, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9322/9982, timeAtOmega=9.322/9.982, iResults=1/31
tim= 74.055077, ref=21.1720, exc=-0.7054, ser=81.99, mod=16.24, nf=16.61, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9360/9982, timeAtOmega=9.360/9.982, iResults=1/31
tim= 74.095082, ref=21.1793, exc=-0.6707, ser=82.17, mod=16.29, nf=16.60, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9398/9982, timeAtOmega=9.398/9.982, iResults=1/31
tim= 74.135087, ref=21.1743, exc=-0.6345, ser=82.30, mod=16.34, nf=16.58, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9436/9982, timeAtOmega=9.436/9.982, iResults=1/31
tim= 74.175087, ref=21.1880, exc=-0.5968, ser=82.51, mod=16.39, nf=16.63, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9474/9982, timeAtOmega=9.474/9.982, iResults=1/31
tim= 74.215087, ref=21.1689, exc=-0.5578, ser=82.61, mod=16.44, nf=16.58, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9512/9982, timeAtOmega=9.512/9.982, iResults=1/31
tim= 74.255092, ref=21.1649, exc=-0.5174, ser=82.76, mod=16.50, nf=16.59, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9550/9982, timeAtOmega=9.550/9.982, iResults=1/31
tim= 74.295095, ref=21.1610, exc=-0.4759, ser=82.92, mod=16.56, nf=16.58, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9588/9982, timeAtOmega=9.588/9.982, iResults=1/31
tim= 74.335100, ref=21.1571, exc=-0.4333, ser=83.09, mod=16.62, nf=16.54, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9626/9982, timeAtOmega=9.626/9.982, iResults=1/31
tim= 74.375110, ref=21.1829, exc=-0.3897, ser=83.37, mod=16.68, nf=16.59, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9664/9982, timeAtOmega=9.664/9.982, iResults=1/31
tim= 74.415110, ref=21.1729, exc=-0.3452, ser=83.52, mod=16.74, nf=16.64, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9702/9982, timeAtOmega=9.702/9.982, iResults=1/31
tim= 74.455112, ref=21.1705, exc=-0.3000, ser=83.71, mod=16.81, nf=16.60, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9740/9982, timeAtOmega=9.740/9.982, iResults=1/31
tim= 74.495120, ref=21.1702, exc=-0.2540, ser=83.90, mod=16.88, nf=16.62, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9778/9982, timeAtOmega=9.778/9.982, iResults=1/31
tim= 74.535125, ref=21.1763, exc=-0.2075, ser=84.12, mod=16.96, nf=16.64, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9816/9982, timeAtOmega=9.816/9.982, iResults=1/31
tim= 74.575129, ref=21.1777, exc=-0.1604, ser=84.33, mod=17.03, nf=16.58, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9854/9982, timeAtOmega=9.854/9.982, iResults=1/31
tim= 74.615130, ref=21.1701, exc=-0.1131, ser=84.50, mod=17.11, nf=16.73, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9892/9982, timeAtOmega=9.892/9.982, iResults=1/31
tim= 74.655131, ref=21.1633, exc=-0.0654, ser=84.68, mod=17.19, nf=16.73, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9930/9982, timeAtOmega=9.930/9.982, iResults=1/31
tim= 74.695136, ref=21.1589, exc=-0.0176, ser=84.86, mod=17.27, nf=16.70, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9968/9982, timeAtOmega=9.968/9.982, iResults=1/31
     1.259     -7.710     -18.32     -13.42     -62.75
tim= 74.735178, ref=21.1557, exc=0.0364, ser=85.08, mod=17.35, nf=16.68, T=0.001000, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=23/7929, timeAtOmega=0.023/7.929, iResults=2/31
tim= 74.775180, ref=21.1650, exc=0.0965, ser=85.37, mod=17.43, nf=16.73, T=0.001004, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=61/7929, timeAtOmega=0.061/7.929, iResults=2/31
tim= 74.815187, ref=21.1592, exc=0.1563, ser=85.60, mod=17.51, nf=16.76, T=0.001004, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=99/7929, timeAtOmega=0.099/7.929, iResults=2/31
tim= 74.855191, ref=21.1504, exc=0.2154, ser=85.82, mod=17.60, nf=16.82, T=0.000999, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=137/7929, timeAtOmega=0.137/7.929, iResults=2/31
tim= 74.895199, ref=21.1626, exc=0.2738, ser=86.11, mod=17.68, nf=16.80, T=0.001000, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=175/7929, timeAtOmega=0.175/7.929, iResults=2/31
tim= 74.935199, ref=21.1672, exc=0.3312, ser=86.38, mod=17.77, nf=16.87, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=213/7929, timeAtOmega=0.213/7.929, iResults=2/31
tim= 74.975206, ref=21.1763, exc=0.3874, ser=86.65, mod=17.86, nf=16.83, T=0.001006, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=251/7929, timeAtOmega=0.251/7.929, iResults=2/31
tim= 75.015207, ref=21.1780, exc=0.4422, ser=86.89, mod=17.96, nf=16.92, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=289/7929, timeAtOmega=0.289/7.929, iResults=2/31
tim= 75.055217, ref=21.1850, exc=0.4954, ser=87.14, mod=18.06, nf=16.97, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=327/7929, timeAtOmega=0.327/7.929, iResults=2/31
tim= 75.095225, ref=21.1682, exc=0.5467, ser=87.30, mod=18.16, nf=17.00, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=365/7929, timeAtOmega=0.365/7.929, iResults=2/31
tim= 75.135234, ref=21.1714, exc=0.5962, ser=87.52, mod=18.26, nf=17.12, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=403/7929, timeAtOmega=0.403/7.929, iResults=2/31
tim= 75.175241, ref=21.1656, exc=0.6434, ser=87.70, mod=18.36, nf=17.09, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=441/7929, timeAtOmega=0.441/7.929, iResults=2/31
tim= 75.215250, ref=21.1691, exc=0.6883, ser=87.90, mod=18.45, nf=17.15, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=479/7929, timeAtOmega=0.479/7.929, iResults=2/31
tim= 75.255259, ref=21.1653, exc=0.7307, ser=88.07, mod=18.55, nf=17.21, T=0.000999, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=517/7929, timeAtOmega=0.517/7.929, iResults=2/31
