Number points = 31, timeTotalSweep_=2548.14
t49.56,  21.61,21.01,  0.60,61.40,29.56,  42.20,0.014992,
8,29.56,  42.20,0.015004,
131.878100,52.29,-0.61,74.61,50.58,49.65,0.015016,3,-0.80,2,0.16,1598/5286,23.97/79.29,0/31,
131.938140,52.29,-0.62,74.57,50.56,49.65,0.015012,3,-0.80,2,0.16,1602/5286,24.03/79.29,0/31,
131.998180,52.29,-0.63,74.52,50.55,50.08,0.015024,3,-0.80,2,0.16,1606/5286,24.09/79.29,0/31,
132.058240,52.29,-0.63,74.48,50.54,50.08,0.015016,3,-0.80,2,0.16,1610/5286,24.15/79.29,0/31,
132.118240,52.29,-0.64,74.44,50.54,50.08,0.014996,3,-0.80,2,0.16,1614/5286,24.21/79.29,0/31,
132.178300,52.29,-0.65,74.39,50.53,49.94,0.015024,3,-0.80,2,0.16,1618/5286,24.27/79.29,0/31,
132.238330,52.29,-0.66,74.35,50.53,49.80,0.015000,3,-0.80,2,0.16,1622/5286,24.33/79.29,0/31,
132.298390,52.29,-0.66,74.31,50.53,49.65,0.015028,3,-0.80,2,0.16,1626/5286,24.39/79.29,0/31,
132.358430,52.29,-0.67,74.26,50.53,50.23,0.015000,3,-0.80,2,0.16,1630/5286,24.45/79.29,0/31,
132.418430,52.29,-0.68,74.22,50.53,50.08,0.014996,3,-0.80,2,0.16,1634/5286,24.51/79.29,0/31,
132.478450,52.29,-0.68,74.18,50.53,50.08,0.015024,3,-0.80,2,0.16,1638/5286,24.57/79.29,0/31,
132.538500,52.29,-0.69,74.14,50.53,49.94,0.014996,3,-0.80,2,0.16,1642/5286,24.63/79.29,0/31,
132.598530,52.29,-0.70,74.10,50.53,49.80,0.014996,3,-0.80,2,0.16,1646/5286,24.69/79.29,0/31,
132.658540,52.29,-0.70,74.05,50.53,49.80,0.015012,3,-0.80,2,0.16,1650/5286,24.75/79.29,0/31,
132.718540,52.29,-0.71,74.01,50.53,49.65,0.014996,3,-0.80,2,0.16,1654/5286,24.81/79.29,0/31,
132.778560,52.29,-0.72,73.97,50.53,49.65,0.015004,3,-0.80,2,0.16,1658/5286,24.87/79.29,0/31,
132.838580,52.29,-0.72,73.93,50.49,49.65,0.014996,3,-0.80,2,0.16,1662/5286,24.93/79.29,0/31,
132.898610,52.29,-0.73,73.90,50.43,49.51,0.015012,3,-0.80,2,0.16,1666/5286,24.99/79.29,0/31,
132.958600,52.29,-0.74,73.86,50.36,49.65,0.015008,3,-0.80,2,0.16,1670/5286,25.05/79.29,0/31,
133.018660,52.29,-0.74,73.82,50.29,49.80,0.015012,3,-0.80,2,0.16,1674/5286,25.11/79.29,0/31,
133.078690,52.29,-0.75,73.78,50.24,49.80,0.015012,3,-0.80,2,0.16,1678/5286,25.17/79.29,0/31,
133.138730,52.29,-0.76,73.74,50.20,49.22,0.015008,3,-0.80,2,0.16,1682/5286,25.23/79.29,0/31,
133.198750,52.29,-0.76,73.71,50.17,49.51,0.015012,3,-0.80,2,0.16,1686/5286,25.29/79.29,0/31,
133.258790,52.29,-0.77,73.67,50.15,49.65,0.015004,3,-0.80,2,0.16,1690/5286,25.35/79.29,0/31,
133.318830,52.29,-0.77,73.63,50.13,49.22,0.015016,3,-0.80,2,0.16,1694/5286,25.41/79.29,0/31,
133.378830,52.29,-0.78,73.60,50.12,49.51,0.014992,3,-0.80,2,0.16,1698/5286,25.47/79.29,0/31,
133.438840,52.29,-0.79,73.56,50.11,49.36,0.015008,3,-0.80,2,0.16,1702/5286,25.53/79.29,0/31,
133.498900,52.29,-0.79,73.53,50.11,49.22,0.015012,3,-0.80,2,0.16,1706/5286,25.59/79.29,0/31,
133.558940,52.29,-0.80,73.49,50.11,49.51,0.015012,3,-0.80,2,0.16,1710/5286,25.65/79.29,0/31,
133.618940,52.29,-0.80,73.46,50.10,49.08,0.015000,3,-0.80,2,0.16,1714/5286,25.71/79.29,0/31,
133.678960,52.29,-0.81,73.42,50.10,49.51,0.014996,3,-0.80,2,0.16,1718/5286,25.77/79.29,0/31,
133.738950,52.29,-0.81,73.39,50.10,49.22,0.015024,3,-0.80,2,0.16,1722/5286,25.83/79.29,0/31,
133.799000,52.29,-0.82,73.36,50.10,49.22,0.015016,3,-0.80,2,0.16,1726/5286,25.89/79.29,0/31,
133.859020,52.29,-0.83,73.32,50.10,49.51,0.014992,3,-0.80,2,0.16,1730/5286,25.95/79.29,0/31,
133.919040,52.29,-0.83,73.29,50.10,49.08,0.014992,3,-0.80,2,0.16,1734/5286,26.01/79.29,0/31,
133.979080,52.29,-0.84,73.26,50.10,49.51,0.014996,3,-0.80,2,0.16,1738/5286,26.07/79.29,0/31,
134.039140,52.29,-0.84,73.23,50.10,49.08,0.015024,3,-0.80,2,0.16,1742/5286,26.13/79.29,0/31,
134.099170,52.29,-0.85,73.20,50.10,49.36,0.014996,3,-0.80,2,0.16,1746/5286,26.19/79.29,0/31,
134.159210,52.29,-0.85,73.17,50.10,48.93,0.015012,3,-0.80,2,0.16,1750/5286,26.25/79.29,0/31,
134.219190,52.29,-0.86,73.14,50.10,49.36,0.015008,3,-0.80,2,0.16,1754/5286,26.31/79.29,0/31,
134.279280,52.29,-0.86,73.11,50.10,49.65,0.015004,3,-0.80,2,0.16,1758/5286,26.37/79.29,0/31,
134.339360,52.29,-0.87,73.08,50.10,49.22,0.015012,3,-0.80,2,0.16,1762/5286,26.43/79.29,0/31,
134.399370,52.29,-0.87,73.05,50.10,49.36,0.015016,3,-0.80,2,0.16,1766/5286,26.49/79.29,0/31,
134.459410,52.29,-0.88,73.02,50.10,49.08,0.015020,3,-0.80,2,0.16,1770/5286,26.55/79.29,0/31,
134.519440,52.29,-0.88,73.00,50.10,49.22,0.015016,3,-0.80,2,0.16,1774/5286,26.61/79.29,0/31,
134.579470,52.29,-0.88,72.97,50.09,49.51,0.015000,3,-0.80,2,0.16,1778/5286,26.67/79.29,0/31,
134.639530,52.29,-0.89,72.94,50.03,49.22,0.015024,3,-0.80,2,0.16,1782/5286,26.73/79.29,0/31,
134.699540,52.29,-0.89,72.92,49.96,49.36,0.015012,3,-0.80,2,0.16,1786/5286,26.79/79.29,0/31,
134.759580,52.29,-0.90,72.89,49.89,49.08,0.015024,3,-0.80,2,0.16,1790/5286,26.85/79.29,0/31,
134.819630,52.29,-0.90,72.87,49.83,49.51,0.015020,3,-0.80,2,0.16,1794/5286,26.91/79.29,0/31,
134.879650,52.29,-0.91,72.84,49.79,49.22,0.015012,3,-0.80,2,0.16,1798/5286,26.97/79.29,0/31,
134.939680,52.29,-0.91,72.82,49.75,48.79,0.015024,3,-0.80,2,0.16,1802/5286,27.03/79.29,0/31,
134.999730,52.29,-0.91,72.79,49.72,49.22,0.015024,3,-0.80,2,0.16,1806/5286,27.09/79.29,0/31,
135.059750,52.29,-0.92,72.77,49.71,49.08,0.015020,3,-0.80,2,0.16,1810/5286,27.15/79.29,0/31,
135.119780,52.29,-0.92,72.75,49.69,48.79,0.014992,3,-0.80,2,0.16,1814/5286,27.21/79.29,0/31,
135.179840,52.29,-0.92,72.73,49.68,49.22,0.015020,3,-0.80,2,0.16,1818/5286,27.27/79.29,0/31,
135.239870,52.29,-0.93,72.70,49.68,48.93,0.015016,3,-0.80,2,0.16,1822/5286,27.33/79.29,0/31,
135.299930,52.29,-0.93,72.68,49.67,49.36,0.015024,3,-0.80,2,0.16,1826/5286,27.39/79.29,0/31,
135.359950,52.29,-0.94,72.66,49.67,49.08,0.014992,3,-0.80,2,0.16,1830/5286,27.45/79.29,0/31,
135.419980,52.29,-0.94,72.64,49.67,49.51,0.014992,3,-0.80,2,0.16,1834/5286,27.51/79.29,0/31,
135.480000,52.29,-0.94,72.62,49.67,49.08,0.014996,3,-0.80,2,0.16,1838/5286,27.57/79.29,0/31,
135.540050,52.29,-0.94,72.60,49.67,48.79,0.015020,3,-0.80,2,0.16,1842/5286,27.63/79.29,0/31,
135.600080,52.29,-0.95,72.58,49.66,49.22,0.015000,3,-0.80,2,0.16,1846/5286,27.69/79.29,0/31,
135.660160,52.29,-0.95,72.57,49.66,48.93,0.015024,3,-0.80,2,0.16,1850/5286,27.75/79.29,0/31,
135.720180,52.29,-0.95,72.55,49.66,49.22,0.015000,3,-0.80,2,0.16,1854/5286,27.81/79.29,0/31,
135.780230,52.29,-0.96,72.53,49.66,49.22,0.015000,3,-0.80,2,0.16,1858/5286,27.87/79.29,0/31,
135.840260,52.29,-0.96,72.52,49.66,48.93,0.015000,3,-0.80,2,0.16,1862/5286,27.93/79.29,0/31,
135.900270,52.29,-0.96,72.50,49.66,49.36,0.014996,3,-0.80,2,0.16,1866/5286,27.99/79.29,0/31,
135.960340,52.29,-0.96,72.48,49.66,49.08,0.015008,3,-0.80,2,0.16,1870/5286,28.05/79.29,0/31,
136.020340,52.29,-0.97,72.47,49.66,48.79,0.015000,3,-0.80,2,0.16,1874/5286,28.11/79.29,0/31,
136.080380,52.29,-0.97,72.46,49.66,49.36,0.015000,3,-0.80,2,0.16,1878/5286,28.17/79.29,0/31,
136.140430,52.29,-0.97,72.44,49.66,48.93,0.015000,3,-0.80,2,0.16,1882/5286,28.23/79.29,0/31,
136.200410,52.29,-0.97,72.43,49.66,49.36,0.015000,3,-0.80,2,0.16,1886/5286,28.29/79.29,0/31,
136.260450,52.29,-0.98,72.42,49.66,49.08,0.015000,3,-0.80,2,0.16,1890/5286,28.35/79.29,0/31,
136.320450,52.29,-0.98,72.40,49.66,48.79,0.014996,3,-0.80,2,0.16,1894/5286,28.41/79.29,0/31,
136.380510,52.29,-0.98,72.39,49.66,49.36,0.015004,3,-0.80,2,0.16,1898/5286,28.47/79.29,0/31,
136.440580,52.29,-0.98,72.38,49.66,49.08,0.015000,3,-0.80,2,0.16,1902/5286,28.53/79.29,0/31,
136.500580,52.29,-0.98,72.37,49.66,48.79,0.014996,3,-0.80,2,0.16,1906/5286,28.59/79.29,0/31,
136.560620,52.29,-0.99,72.36,49.66,49.22,0.015012,3,-0.80,2,0.16,1910/5286,28.65/79.29,0/31,
136.620680,52.29,-0.99,72.35,49.66,49.08,0.014996,3,-0.80,2,0.16,1914/5286,28.71/79.29,0/31,
136.680740,52.29,-0.99,72.34,49.66,49.08,0.015008,3,-0.80,2,0.16,1918/5286,28.77/79.29,0/31,
136.740740,52.29,-0.99,72.33,49.66,49.22,0.015016,3,-0.80,2,0.16,1922/5286,28.83/79.29,0/31,
136.800740,52.29,-0.99,72.32,49.66,48.93,0.015012,3,-0.80,2,0.16,1926/5286,28.89/79.29,0/31,
136.860730,52.29,-0.99,72.32,49.66,49.22,0.015016,3,-0.80,2,0.16,1930/5286,28.95/79.29,0/31,
136.920730,52.29,-0.99,72.31,49.66,49.08,0.015012,3,-0.80,2,0.16,1934/5286,29.01/79.29,0/31,
136.980800,52.29,-0.99,72.30,49.66,49.36,0.015012,3,-0.80,2,0.16,1938/5286,29.07/79.29,0/31,
137.040790,52.29,-1.00,72.30,49.66,49.22,0.015012,3,-0.80,2,0.16,1942/5286,29.13/79.29,0/31,
137.100780,52.29,-1.00,72.29,49.66,48.93,0.015008,3,-0.80,2,0.16,1946/5286,29.19/79.29,0/31,
137.160780,52.29,-1.00,72.29,49.66,49.36,0.015012,3,-0.80,2,0.16,1950/5286,29.25/79.29,0/31,
137.220830,52.29,-1.00,72.28,49.66,49.08,0.015024,3,-0.80,2,0.16,1954/5286,29.31/79.29,0/31,
137.280850,52.29,-1.00,72.28,49.66,49.36,0.015012,3,-0.80,2,0.16,1958/5286,29.37/79.29,0/31,
137.340930,52.29,-1.00,72.28,49.66,49.08,0.015024,3,-0.80,2,0.16,1962/5286,29.43/79.29,0/31,
137.400920,52.29,-1.00,72.27,49.66,49.22,0.015012,3,-0.80,2,0.16,1966/5286,29.49/79.29,0/31,
137.460980,52.29,-1.00,72.27,49.66,49.22,0.015016,3,-0.80,2,0.16,1970/5286,29.55/79.29,0/31,
137.521030,52.29,-1.00,72.27,49.66,48.93,0.015024,3,-0.80,2,0.16,1974/5286,29.61/79.29,0/31,
137.581050,52.29,-1.00,72.27,49.66,49.36,0.015012,3,-0.80,2,0.16,1978/5286,29.67/79.29,0/31,
137.641080,52.29,-1.00,72.27,49.66,48.93,0.015012,3,-0.80,2,0.16,1982/5286,29.73/79.29,0/31,
137.701140,52.29,-1.00,72.27,49.66,49.36,0.015008,3,-0.80,2,0.16,1986/5286,29.79/79.29,0/31,
137.761180,52.29,-1.00,72.27,49.66,49.08,0.014996,3,-0.80,2,0.16,1990/5286,29.85/79.29,0/31,
137.821230,52.29,-1.00,72.27,49.66,49.36,0.015008,3,-0.80,2,0.16,1994/5286,29.91/79.29,0/31,
137.881290,52.29,-1.00,72.27,49.66,49.22,0.015004,3,-0.80,2,0.16,1998/5286,29.97/79.29,0/31,
137.941300,52.29,-1.00,72.27,49.66,49.51,0.015000,3,-0.80,2,0.16,2002/5286,30.03/79.29,0/31,
138.001300,52.29,-1.00,72.28,49.66,49.08,0.015004,3,-0.80,2,0.16,2006/5286,30.09/79.29,0/31,
138.061310,52.29,-1.00,72.28,49.66,49.51,0.014992,3,-0.80,2,0.16,2010/5286,30.15/79.29,0/31,
138.121320,52.29,-1.00,72.28,49.66,49.08,0.014992,3,-0.80,2,0.16,2014/5286,30.21/79.29,0/31,
138.181300,52.29,-1.00,72.29,49.66,49.51,0.014996,3,-0.80,2,0.16,2018/5286,30.27/79.29,0/31,
138.241350,52.29,-1.00,72.29,49.66,49.22,0.014992,3,-0.80,2,0.16,2022/5286,30.33/79.29,0/31,
138.301380,52.29,-0.99,72.30,49.66,49.51,0.014996,3,-0.80,2,0.16,2026/5286,30.39/79.29,0/31,
138.361400,52.29,-0.99,72.31,49.66,49.08,0.014992,3,-0.80,2,0.16,2030/5286,30.45/79.29,0/31,
138.421430,52.29,-0.99,72.31,49.66,49.36,0.015020,3,-0.80,2,0.16,2034/5286,30.51/79.29,0/31,
138.481450,52.29,-0.99,72.32,49.66,49.08,0.014996,3,-0.80,2,0.16,2038/5286,30.57/79.29,0/31,
138.541490,52.29,-0.99,72.33,49.66,49.22,0.015020,3,-0.80,2,0.16,2042/5286,30.63/79.29,0/31,
138.601560,52.29,-0.99,72.33,49.66,49.51,0.015020,3,-0.80,2,0.16,2046/5286,30.69/79.29,0/31,
138.661620,52.29,-0.99,72.34,49.66,49.08,0.015012,3,-0.80,2,0.16,2050/5286,30.75/79.29,0/31,
138.721650,52.29,-0.99,72.35,49.66,49.51,0.015008,3,-0.80,2,0.16,2054/5286,30.81/79.29,0/31,
138.781690,52.29,-0.98,72.36,49.66,49.22,0.015012,3,-0.80,2,0.16,2058/5286,30.87/79.29,0/31,
138.841710,52.29,-0.98,72.37,49.66,49.51,0.015012,3,-0.80,2,0.16,2062/5286,30.93/79.29,0/31,
138.901750,52.29,-0.98,72.38,49.66,49.08,0.015012,3,-0.80,2,0.16,2066/5286,30.99/79.29,0/31,
138.961790,52.29,-0.98,72.40,49.66,49.51,0.015008,3,-0.80,2,0.16,2070/5286,31.05/79.29,0/31,
139.021820,52.29,-0.98,72.41,49.66,49.22,0.015004,3,-0.80,2,0.16,2074/5286,31.11/79.29,0/31,
139.081880,52.29,-0.97,72.42,49.66,49.51,0.015008,3,-0.80,2,0.16,2078/5286,31.17/79.29,0/31,
139.141910,52.29,-0.97,72.43,49.66,49.22,0.015016,3,-0.80,2,0.16,2082/5286,31.23/79.29,0/31,
139.201950,52.29,-0.97,72.45,49.66,49.51,0.015016,3,-0.80,2,0.16,2086/5286,31.29/79.29,0/31,
139.262010,52.29,-0.97,72.46,49.66,49.08,0.015012,3,-0.80,2,0.16,2090/5286,31.35/79.29,0/31,
139.322070,52.29,-0.96,72.48,49.66,49.36,0.015016,3,-0.80,2,0.16,2094/5286,31.41/79.29,0/31,
139.382080,52.29,-0.96,72.49,49.66,49.08,0.015008,3,-0.80,2,0.16,2098/5286,31.47/79.29,0/31,
139.442140,52.29,-0.96,72.51,49.66,49.36,0.015016,3,-0.80,2,0.16,2102/5286,31.53/79.29,0/31,
139.502170,52.29,-0.96,72.52,49.66,49.65,0.015004,3,-0.80,2,0.16,2106/5286,31.59/79.29,0/31,
139.562190,52.29,-0.95,72.54,49.66,49.22,0.015012,3,-0.80,2,0.16,2110/5286,31.65/79.29,0/31,
139.622240,52.29,-0.95,72.56,49.66,49.36,0.015020,3,-0.80,2,0.16,2114/5286,31.71/79.29,0/31,
139.682240,52.29,-0.95,72.57,49.66,49.22,0.015004,3,-0.80,2,0.16,2118/5286,31.77/79.29,0/31,
139.742310,52.29,-0.95,72.59,49.66,49.22,0.015004,3,-0.80,2,0.16,2122/5286,31.83/79.29,0/31,
139.802340,52.29,-0.94,72.61,49.66,49.65,0.015016,3,-0.80,2,0.16,2126/5286,31.89/79.29,0/31,
139.862380,52.29,-0.94,72.63,49.66,49.08,0.015012,3,-0.80,2,0.16,2130/5286,31.95/79.29,0/31,
139.922420,52.29,-0.94,72.65,49.66,49.36,0.015020,3,-0.80,2,0.16,2134/5286,32.01/79.29,0/31,
139.982480,52.29,-0.93,72.67,49.66,49.65,0.015012,3,-0.80,2,0.16,2138/5286,32.07/79.29,0/31,
140.042530,52.29,-0.93,72.69,49.66,49.08,0.015016,3,-0.80,2,0.16,2142/5286,32.13/79.29,0/31,
140.102580,52.29,-0.93,72.71,49.66,49.36,0.015012,3,-0.80,2,0.16,2146/5286,32.19/79.29,0/31,
140.162660,52.29,-0.92,72.73,49.66,49.36,0.015008,3,-0.80,2,0.16,2150/5286,32.25/79.29,0/31,
140.222720,52.29,-0.92,72.76,49.66,49.22,0.015012,3,-0.80,2,0.16,2154/5286,32.31/79.29,0/31,
140.282750,52.29,-0.91,72.78,49.66,49.51,0.015012,3,-0.80,2,0.16,2158/5286,32.37/79.29,0/31,
140.342820,52.29,-0.91,72.80,49.66,49.08,0.015004,3,-0.80,2,0.16,2162/5286,32.43/79.29,0/31,
140.402850,52.29,-0.91,72.83,49.66,49.51,0.015000,3,-0.80,2,0.16,2166/5286,32.49/79.29,0/31,
140.462860,52.29,-0.90,72.85,49.66,49.22,0.015008,3,-0.80,2,0.16,2170/5286,32.55/79.29,0/31,
140.522920,52.29,-0.90,72.87,49.66,49.22,0.015000,3,-0.80,2,0.16,2174/5286,32.61/79.29,0/31,
140.582980,52.29,-0.89,72.90,49.66,49.65,0.015016,3,-0.80,2,0.16,2178/5286,32.67/79.29,0/31,
140.643020,52.29,-0.89,72.93,49.66,49.22,0.015016,3,-0.80,2,0.16,2182/5286,32.73/79.29,0/31,
140.703090,52.29,-0.88,72.95,49.66,49.36,0.015008,3,-0.80,2,0.16,2186/5286,32.79/79.29,0/31,
140.763140,52.29,-0.88,72.98,49.66,49.36,0.015016,3,-0.80,2,0.16,2190/5286,32.85/79.29,0/31,
140.823170,52.29,-0.88,73.01,49.66,49.22,0.015004,3,-0.80,2,0.16,2194/5286,32.91/79.29,0/31,
140.883160,52.29,-0.87,73.03,49.67,49.51,0.015004,3,-0.80,2,0.16,2198/5286,32.97/79.29,0/31,
140.943210,52.29,-0.87,73.06,49.73,49.08,0.014992,3,-0.80,2,0.16,2202/5286,33.03/79.29,0/31,
141.003200,52.29,-0.86,73.09,49.80,49.36,0.014992,3,-0.80,2,0.16,2206/5286,33.09/79.29,0/31,
141.063220,52.29,-0.86,73.12,49.87,49.51,0.015000,3,-0.80,2,0.16,2210/5286,33.15/79.29,0/31,
141.123200,52.29,-0.85,73.15,49.93,49.65,0.015020,3,-0.80,2,0.16,2214/5286,33.21/79.29,0/31,
141.183230,52.29,-0.85,73.18,49.98,49.65,0.015024,3,-0.80,2,0.16,2218/5286,33.27/79.29,0/31,
141.243240,52.29,-0.84,73.21,50.01,49.36,0.015024,3,-0.80,2,0.16,2222/5286,33.33/79.29,0/31,
141.303300,52.29,-0.84,73.24,50.04,49.51,0.015008,3,-0.80,2,0.16,2226/5286,33.39/79.29,0/31,
141.363310,52.29,-0.83,73.27,50.06,49.51,0.015024,3,-0.80,2,0.16,2230/5286,33.45/79.29,0/31,
141.423310,52.29,-0.83,73.30,50.07,49.65,0.014992,3,-0.80,2,0.16,2234/5286,33.51/79.29,0/31,
141.483320,52.29,-0.82,73.34,50.08,49.80,0.015024,3,-0.80,2,0.16,2238/5286,33.57/79.29,0/31,
141.543370,52.29,-0.82,73.37,50.08,49.22,0.014996,3,-0.80,2,0.16,2242/5286,33.63/79.29,0/31,
141.603390,52.29,-0.81,73.40,50.09,49.36,0.015016,3,-0.80,2,0.16,2246/5286,33.69/79.29,0/31,
141.663420,52.29,-0.80,73.43,50.09,49.51,0.015024,3,-0.80,2,0.16,2250/5286,33.75/79.29,0/31,
141.723430,52.29,-0.80,73.47,50.09,49.65,0.014996,3,-0.80,2,0.16,2254/5286,33.81/79.29,0/31,
141.783450,52.29,-0.79,73.50,50.10,49.80,0.014996,3,-0.80,2,0.16,2258/5286,33.87/79.29,0/31,
141.843480,52.29,-0.79,73.54,50.10,49.22,0.014996,3,-0.80,2,0.16,2262/5286,33.93/79.29,0/31,
141.903490,52.29,-0.78,73.57,50.10,49.51,0.014996,3,-0.80,2,0.16,2266/5286,33.99/79.29,0/31,
141.963500,52.29,-0.78,73.61,50.10,49.65,0.014996,3,-0.80,2,0.16,2270/5286,34.05/79.29,0/31,
142.023500,52.29,-0.77,73.65,50.10,49.80,0.015008,3,-0.80,2,0.16,2274/5286,34.11/79.29,0/31,
142.083530,52.29,-0.76,73.68,50.10,49.36,0.015004,3,-0.80,2,0.16,2278/5286,34.17/79.29,0/31,
142.143550,52.29,-0.76,73.72,50.10,49.36,0.015004,3,-0.80,2,0.16,2282/5286,34.23/79.29,0/31,
142.203580,52.29,-0.75,73.76,50.10,49.51,0.015008,3,-0.80,2,0.16,2286/5286,34.29/79.29,0/31,
142.263640,52.29,-0.74,73.79,50.10,49.65,0.015004,3,-0.80,2,0.16,2290/5286,34.35/79.29,0/31,
142.323670,52.29,-0.74,73.83,50.10,49.80,0.015008,3,-0.80,2,0.16,2294/5286,34.41/79.29,0/31,
142.383710,52.29,-0.73,73.87,50.10,49.36,0.015012,3,-0.80,2,0.16,2298/5286,34.47/79.29,0/31,
142.443740,52.29,-0.72,73.91,50.10,49.36,0.015004,3,-0.80,2,0.16,2302/5286,34.53/79.29,0/31,
142.503750,52.29,-0.72,73.95,50.10,49.51,0.014996,3,-0.80,2,0.16,2306/5286,34.59/79.29,0/31,
142.563780,52.29,-0.71,73.99,50.10,49.65,0.015024,3,-0.80,2,0.16,2310/5286,34.65/79.29,0/31,
142.623830,52.29,-0.70,74.03,50.10,49.80,0.015024,3,-0.80,2,0.16,2314/5286,34.71/79.29,0/31,
142.683870,52.29,-0.70,74.07,50.13,49.65,0.015008,3,-0.80,2,0.16,2318/5286,34.77/79.29,0/31,
142.743880,52.29,-0.69,74.11,50.20,49.51,0.015016,3,-0.80,2,0.16,2322/5286,34.83/79.29,0/31,
142.803910,52.29,-0.68,74.15,50.27,49.94,0.015024,3,-0.80,2,0.16,2326/5286,34.89/79.29,0/31,
142.863920,52.29,-0.68,74.19,50.33,50.08,0.014992,3,-0.80,2,0.16,2330/5286,34.95/79.29,0/31,
142.923920,52.29,-0.67,74.24,50.38,50.08,0.014992,3,-0.80,2,0.16,2334/5286,35.01/79.29,0/31,
142.983930,52.29,-0.66,74.28,50.42,49.94,0.014992,3,-0.80,2,0.16,2338/5286,35.07/79.29,0/31,
143.043930,52.29,-0.66,74.32,50.45,49.94,0.014992,3,-0.80,2,0.16,2342/5286,35.13/79.29,0/31,
143.103940,52.29,-0.65,74.36,50.48,49.94,0.014996,3,-0.80,2,0.16,2346/5286,35.19/79.29,0/31,
143.163970,52.29,-0.64,74.41,50.49,49.80,0.014996,3,-0.80,2,0.16,2350/5286,35.25/79.29,0/31,
143.223980,52.29,-0.63,74.45,50.50,49.80,0.015024,3,-0.80,2,0.16,2354/5286,35.31/79.29,0/31,
143.284030,52.29,-0.63,74.50,50.51,49.80,0.015024,3,-0.80,2,0.16,2358/5286,35.37/79.29,0/31,
143.344060,52.29,-0.62,74.54,50.52,49.65,0.014992,3,-0.80,2,0.16,2362/5286,35.43/79.29,0/31,
143.404070,52.29,-0.61,74.59,50.52,50.08,0.014992,3,-0.80,2,0.16,2366/5286,35.49/79.29,0/31,
143.464100,52.29,-0.60,74.63,50.52,50.08,0.015032,3,-0.80,2,0.16,2370/5286,35.55/79.29,0/31,
143.524110,52.29,-0.60,74.68,50.52,49.94,0.014992,3,-0.80,2,0.16,2374/5286,35.61/79.29,0/31,
143.584110,52.29,-0.59,74.72,50.52,49.94,0.015004,3,-0.80,2,0.16,2378/5286,35.67/79.29,0/31,
143.644130,52.29,-0.58,74.77,50.53,49.80,0.014992,3,-0.80,2,0.16,2382/5286,35.73/79.29,0/31,
143.704150,52.29,-0.57,74.81,50.53,49.65,0.014996,3,-0.80,2,0.16,2386/5286,35.79/79.29,0/31,
143.764160,52.29,-0.57,74.86,50.53,50.37,0.015008,3,-0.80,2,0.16,2390/5286,35.85/79.29,0/31,
143.824170,52.29,-0.56,74.91,50.53,50.23,0.015012,3,-0.80,2,0.16,2394/5286,35.91/79.29,0/31,
143.884220,52.29,-0.55,74.96,50.53,49.94,0.015008,3,-0.80,2,0.16,2398/5286,35.97/79.29,0/31,
143.944260,52.29,-0.54,75.00,50.53,49.94,0.015000,3,-0.80,2,0.16,2402/5286,36.03/79.29,0/31,
144.004260,52.29,-0.53,75.05,50.53,49.80,0.015004,3,-0.80,2,0.16,2406/5286,36.09/79.29,0/31,
144.064290,52.29,-0.53,75.10,50.59,49.80,0.014992,3,-0.80,2,0.16,2410/5286,36.15/79.29,0/31,
144.124280,52.29,-0.52,75.15,50.66,49.65,0.015016,3,-0.80,2,0.16,2414/5286,36.21/79.29,0/31,
144.184390,52.29,-0.51,75.20,50.73,50.23,0.015016,3,-0.80,2,0.16,2418/5286,36.27/79.29,0/31,
144.244400,52.29,-0.50,75.25,50.79,50.08,0.015024,3,-0.80,2,0.16,2422/5286,36.33/79.29,0/31,
144.304410,52.29,-0.49,75.30,50.83,50.37,0.015024,3,-0.80,2,0.16,2426/5286,36.39/79.29,0/31,
144.364460,52.29,-0.49,75.35,50.86,50.23,0.015020,3,-0.80,2,0.16,2430/5286,36.45/79.29,0/31,
144.424500,52.29,-0.48,75.40,50.89,49.94,0.015020,3,-0.80,2,0.16,2434/5286,36.51/79.29,0/31,
144.484560,52.29,-0.47,75.45,50.91,50.23,0.015016,3,-0.80,2,0.16,2438/5286,36.57/79.29,0/31,
144.544620,52.29,-0.46,75.50,50.92,49.94,0.015020,3,-0.80,2,0.16,2442/5286,36.63/79.29,0/31,
144.604680,52.29,-0.45,75.55,50.93,50.37,0.015016,3,-0.80,2,0.16,2446/5286,36.69/79.29,0/31,
144.664700,52.29,-0.44,75.60,50.94,50.08,0.015012,3,-0.80,2,0.16,2450/5286,36.75/79.29,0/31,
144.724750,52.29,-0.43,75.65,50.94,50.37,0.015020,3,-0.80,2,0.16,2454/5286,36.81/79.29,0/31,
144.784840,52.29,-0.43,75.70,50.94,50.08,0.015016,3,-0.80,2,0.16,2458/5286,36.87/79.29,0/31,
144.844910,52.29,-0.42,75.75,50.95,50.37,0.015020,3,-0.80,2,0.16,2462/5286,36.93/79.29,0/31,
144.904950,52.29,-0.41,75.80,50.95,49.94,0.014992,3,-0.80,2,0.16,2466/5286,36.99/79.29,0/31,
144.965030,52.29,-0.40,75.86,50.95,50.37,0.015024,3,-0.80,2,0.16,2470/5286,37.05/79.29,0/31,
145.025050,52.29,-0.39,75.91,50.95,50.08,0.015004,3,-0.80,2,0.16,2474/5286,37.11/79.29,0/31,
145.085070,52.29,-0.38,75.96,50.95,50.37,0.014992,3,-0.80,2,0.16,2478/5286,37.17/79.29,0/31,
