31.684816,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,117.8312
89.072609,71.45,-0.92,97.86,62.14,0.00,0.015000,2,-0.80,2,0.16,5453/5946,81.79/89.19,0/32
89.132645,71.44,-0.92,97.89,62.17,0.00,0.015004,2,-0.80,2,0.16,5457/5946,81.85/89.19,0/32
89.192657,71.45,-0.91,97.94,62.21,0.00,0.015000,2,-0.80,2,0.16,5461/5946,81.92/89.19,0/32
89.252678,71.46,-0.91,97.99,62.24,0.00,0.015000,2,-0.80,2,0.16,5465/5946,81.97/89.19,0/32
89.312675,71.46,-0.91,98.02,62.28,0.00,0.015000,2,-0.80,2,0.16,5469/5946,82.03/89.19,0/32
89.372688,71.45,-0.90,98.05,62.32,0.00,0.014996,2,-0.80,2,0.16,5473/5946,82.10/89.19,0/32
89.432716,71.45,-0.90,98.10,62.35,0.00,0.014996,2,-0.80,2,0.16,5477/5946,82.15/89.19,0/32
89.492752,71.45,-0.89,98.14,62.39,0.00,0.015004,2,-0.80,2,0.16,5481/5946,82.21/89.19,0/32
89.552765,71.45,-0.89,98.19,62.43,0.00,0.014996,2,-0.80,2,0.16,5485/5946,82.28/89.19,0/32
89.612823,71.45,-0.89,98.23,62.47,0.00,0.015020,2,-0.80,2,0.16,5489/5946,82.33/89.19,0/32
89.672867,71.46,-0.88,98.29,62.51,0.00,0.015008,2,-0.80,2,0.16,5493/5946,82.39/89.19,0/32
89.732895,71.46,-0.88,98.33,62.55,0.00,0.015000,2,-0.80,2,0.16,5497/5946,82.46/89.19,0/32
89.792892,71.45,-0.87,98.38,62.59,0.00,0.015008,2,-0.80,2,0.16,5501/5946,82.51/89.19,0/32
89.852928,71.45,-0.87,98.42,62.64,0.00,0.014996,2,-0.80,2,0.16,5505/5946,82.57/89.19,0/32
89.912971,71.46,-0.86,98.48,62.68,0.00,0.015000,2,-0.80,2,0.16,5509/5946,82.63/89.19,0/32
89.972969,71.46,-0.86,98.53,62.73,0.00,0.015004,2,-0.80,2,0.16,5513/5946,82.69/89.19,0/32
90.033005,71.45,-0.85,98.57,62.77,0.00,0.014996,2,-0.80,2,0.16,5517/5946,82.75/89.19,0/32
90.093025,71.46,-0.85,98.63,62.82,0.00,0.015000,2,-0.80,2,0.16,5521/5946,82.81/89.19,0/32
90.153053,71.46,-0.84,98.68,62.87,0.00,0.015012,2,-0.80,2,0.16,5525/5946,82.88/89.19,0/32
90.213074,71.45,-0.84,98.73,62.91,0.00,0.014996,2,-0.80,2,0.16,5529/5946,82.93/89.19,0/32
90.273071,71.45,-0.83,98.78,62.96,0.00,0.014996,2,-0.80,2,0.16,5533/5946,82.99/89.19,0/32
90.333069,71.45,-0.83,98.84,63.01,0.00,0.015000,2,-0.80,2,0.16,5537/5946,83.06/89.19,0/32
90.393105,71.46,-0.82,98.90,63.06,0.00,0.015004,2,-0.80,2,0.16,5541/5946,83.11/89.19,0/32
90.453117,71.46,-0.82,98.96,63.11,0.00,0.014996,2,-0.80,2,0.16,5545/5946,83.17/89.19,0/32
90.513115,71.46,-0.81,99.01,63.16,0.00,0.015000,2,-0.80,2,0.16,5549/5946,83.24/89.19,0/32
90.573120,71.45,-0.81,99.06,63.21,0.00,0.015000,2,-0.80,2,0.16,5553/5946,83.29/89.19,0/32
90.633125,71.45,-0.80,99.12,63.27,0.00,0.015000,2,-0.80,2,0.16,5557/5946,83.35/89.19,0/32
90.693161,71.45,-0.79,99.18,63.32,0.00,0.015004,2,-0.80,2,0.16,5561/5946,83.42/89.19,0/32
90.753166,71.45,-0.79,99.24,63.37,0.00,0.015004,2,-0.80,2,0.16,5565/5946,83.47/89.19,0/32
90.813202,71.45,-0.78,99.30,63.43,0.00,0.015008,2,-0.80,2,0.16,5569/5946,83.53/89.19,0/32
90.873215,71.44,-0.78,99.35,63.48,0.00,0.015004,2,-0.80,2,0.16,5573/5946,83.60/89.19,0/32
90.933212,71.45,-0.77,99.42,63.54,0.00,0.015004,2,-0.80,2,0.16,5577/5946,83.65/89.19,0/32
90.993225,71.44,-0.76,99.47,63.59,0.00,0.015004,2,-0.80,2,0.16,5581/5946,83.71/89.19,0/32
91.053230,71.45,-0.76,99.54,63.65,0.00,0.015004,2,-0.80,2,0.16,5585/5946,83.78/89.19,0/32
91.113243,71.45,-0.75,99.61,63.71,0.00,0.015004,2,-0.80,2,0.16,5589/5946,83.83/89.19,0/32
91.173241,71.45,-0.75,99.68,63.76,0.00,0.015008,2,-0.80,2,0.16,5593/5946,83.89/89.19,0/32
91.233231,71.46,-0.74,99.75,63.83,0.00,0.015008,2,-0.80,2,0.16,5597/5946,83.96/89.19,0/32
91.293251,71.46,-0.73,99.81,63.89,0.00,0.015000,2,-0.80,2,0.16,5601/5946,84.01/89.19,0/32
91.353241,71.45,-0.73,99.88,63.95,0.00,0.015008,2,-0.80,2,0.16,5605/5946,84.07/89.19,0/32
91.413269,71.44,-0.72,99.94,64.01,0.00,0.014996,2,-0.80,2,0.16,5609/5946,84.13/89.19,0/32
91.473282,71.45,-0.71,100.01,64.08,0.00,0.015008,2,-0.80,2,0.16,5613/5946,84.19/89.19,0/32
91.533295,71.45,-0.71,100.08,64.14,0.00,0.015000,2,-0.80,2,0.16,5617/5946,84.25/89.19,0/32
91.593330,71.45,-0.70,100.15,64.20,0.00,0.015000,2,-0.80,2,0.16,5621/5946,84.31/89.19,0/32
91.653313,71.44,-0.69,100.22,64.26,0.00,0.015004,2,-0.80,2,0.16,5625/5946,84.38/89.19,0/32
91.713333,71.45,-0.69,100.29,64.33,0.00,0.014996,2,-0.80,2,0.16,5629/5946,84.43/89.19,0/32
91.773361,71.45,-0.68,100.37,64.39,0.00,0.015008,2,-0.80,2,0.16,5633/5946,84.49/89.19,0/32
91.833382,71.45,-0.67,100.44,64.46,0.00,0.015000,2,-0.80,2,0.16,5637/5946,84.56/89.19,0/32
91.893394,71.45,-0.66,100.51,64.53,0.00,0.015008,2,-0.80,2,0.16,5641/5946,84.61/89.19,0/32
91.953407,71.45,-0.66,100.59,64.59,0.00,0.015004,2,-0.80,2,0.16,5645/5946,84.67/89.19,0/32
92.013443,71.46,-0.65,100.67,64.66,0.00,0.015000,2,-0.80,2,0.16,5649/5946,84.74/89.19,0/32
92.073471,71.46,-0.64,100.74,64.73,0.00,0.015008,2,-0.80,2,0.16,5653/5946,84.79/89.19,0/32
92.133476,71.45,-0.64,100.82,64.80,0.00,0.014996,2,-0.80,2,0.16,5657/5946,84.85/89.19,0/32
92.193504,71.44,-0.63,100.88,64.87,0.00,0.014996,2,-0.80,2,0.16,5661/5946,84.92/89.19,0/32
92.253517,71.45,-0.62,100.96,64.94,0.00,0.015008,2,-0.80,2,0.16,5665/5946,84.97/89.19,0/32
92.313538,71.44,-0.61,101.03,65.01,0.00,0.014996,2,-0.80,2,0.16,5669/5946,85.03/89.19,0/32
92.373543,71.45,-0.61,101.13,65.08,0.00,0.015000,2,-0.80,2,0.16,5673/5946,85.10/89.19,0/32
92.433533,71.45,-0.60,101.20,65.15,0.00,0.015008,2,-0.80,2,0.16,5677/5946,85.15/89.19,0/32
92.493561,71.44,-0.59,101.27,65.23,0.00,0.015000,2,-0.80,2,0.16,5681/5946,85.21/89.19,0/32
92.553581,71.44,-0.58,101.35,65.30,0.00,0.015000,2,-0.80,2,0.16,5685/5946,85.28/89.19,0/32
92.613594,71.45,-0.58,101.45,65.37,0.00,0.014996,2,-0.80,2,0.16,5689/5946,85.33/89.19,0/32
92.673599,71.45,-0.57,101.53,65.45,0.00,0.015004,2,-0.80,2,0.16,5693/5946,85.39/89.19,0/32
92.733635,71.44,-0.56,101.60,65.52,0.00,0.015004,2,-0.80,2,0.16,5697/5946,85.46/89.19,0/32
92.793633,71.46,-0.55,101.70,65.60,0.00,0.015004,2,-0.80,2,0.16,5701/5946,85.51/89.19,0/32
92.853645,71.45,-0.54,101.77,65.67,0.00,0.014996,2,-0.80,2,0.16,5705/5946,85.57/89.19,0/32
92.913666,71.44,-0.54,101.85,65.75,0.00,0.014992,2,-0.80,2,0.16,5709/5946,85.63/89.19,0/32
92.973694,71.44,-0.53,101.92,65.82,0.00,0.015012,2,-0.80,2,0.16,5713/5946,85.69/89.19,0/32
93.033730,71.43,-0.52,102.00,65.90,0.00,0.015000,2,-0.80,2,0.16,5717/5946,85.75/89.19,0/32
93.093727,71.44,-0.51,102.10,65.97,0.00,0.015000,2,-0.80,2,0.16,5721/5946,85.81/89.19,0/32
93.153748,71.44,-0.50,102.19,66.05,0.00,0.015000,2,-0.80,2,0.16,5725/5946,85.88/89.19,0/32
93.213760,71.45,-0.49,102.28,66.13,0.00,0.014996,2,-0.80,2,0.16,5729/5946,85.93/89.19,0/32
93.273788,71.44,-0.49,102.36,66.20,0.00,0.015000,2,-0.80,2,0.16,5733/5946,85.99/89.19,0/32
93.333794,71.44,-0.48,102.44,66.28,0.00,0.015004,2,-0.80,2,0.16,5737/5946,86.06/89.19,0/32
93.393784,71.44,-0.47,102.54,66.36,0.00,0.014992,2,-0.80,2,0.16,5741/5946,86.11/89.19,0/32
93.453804,71.43,-0.46,102.61,66.44,0.00,0.015000,2,-0.80,2,0.16,5745/5946,86.17/89.19,0/32
93.513832,71.44,-0.45,102.71,66.52,0.00,0.015000,2,-0.80,2,0.16,5749/5946,86.24/89.19,0/32
93.573853,71.44,-0.44,102.80,66.60,0.00,0.014996,2,-0.80,2,0.16,5753/5946,86.29/89.19,0/32
93.633873,71.45,-0.44,102.90,66.68,0.00,0.015000,2,-0.80,2,0.16,5757/5946,86.35/89.19,0/32
93.693901,71.44,-0.43,102.98,66.77,0.00,0.015024,2,-0.80,2,0.16,5761/5946,86.42/89.19,0/32
93.753922,71.44,-0.42,103.07,66.85,0.00,0.015000,2,-0.80,2,0.16,5765/5946,86.47/89.19,0/32
93.813911,71.45,-0.41,103.17,66.93,0.00,0.015000,2,-0.80,2,0.16,5769/5946,86.53/89.19,0/32
93.873940,71.44,-0.40,103.25,67.01,0.00,0.015012,2,-0.80,2,0.16,5773/5946,86.60/89.19,0/32
93.933968,71.45,-0.39,103.35,67.10,0.00,0.015008,2,-0.80,2,0.16,5777/5946,86.65/89.19,0/32
93.993980,71.43,-0.38,103.43,67.18,0.00,0.015000,2,-0.80,2,0.16,5781/5946,86.71/89.19,0/32
94.054001,71.43,-0.38,103.52,67.26,0.00,0.015004,2,-0.80,2,0.16,5785/5946,86.78/89.19,0/32
94.114014,71.45,-0.37,103.63,67.35,0.00,0.015008,2,-0.80,2,0.16,5789/5946,86.83/89.19,0/32
94.174034,71.44,-0.36,103.72,67.43,0.00,0.014996,2,-0.80,2,0.16,5793/5946,86.89/89.19,0/32
94.234032,71.45,-0.35,103.82,67.52,0.00,0.015000,2,-0.80,2,0.16,5797/5946,86.96/89.19,0/32
94.294067,71.44,-0.34,103.91,67.60,0.00,0.015000,2,-0.80,2,0.16,5801/5946,87.01/89.19,0/32
94.354111,71.45,-0.33,104.01,67.69,0.00,0.015020,2,-0.80,2,0.16,5805/5946,87.07/89.19,0/32
94.414101,71.45,-0.32,104.10,67.78,0.00,0.015004,2,-0.80,2,0.16,5809/5946,87.13/89.19,0/32
94.474129,71.45,-0.31,104.20,67.86,0.00,0.014992,2,-0.80,2,0.16,5813/5946,87.19/89.19,0/32
94.534142,71.45,-0.30,104.30,67.95,0.00,0.015000,2,-0.80,2,0.16,5817/5946,87.25/89.19,0/32
94.594147,71.44,-0.29,104.38,68.04,0.00,0.014996,2,-0.80,2,0.16,5821/5946,87.31/89.19,0/32
94.654129,71.45,-0.29,104.48,68.12,0.00,0.015004,2,-0.80,2,0.16,5825/5946,87.38/89.19,0/32
94.714142,71.45,-0.28,104.58,68.21,0.00,0.014996,2,-0.80,2,0.16,5829/5946,87.43/89.19,0/32
94.774124,71.45,-0.27,104.68,68.30,0.00,0.014996,2,-0.80,2,0.16,5833/5946,87.49/89.19,0/32
94.834137,71.43,-0.26,104.76,68.39,0.00,0.015004,2,-0.80,2,0.16,5837/5946,87.56/89.19,0/32
94.894157,71.43,-0.25,104.86,68.47,0.00,0.015000,2,-0.80,2,0.16,5841/5946,87.61/89.19,0/32
94.954163,71.44,-0.24,104.96,68.56,0.00,0.014996,2,-0.80,2,0.16,5845/5946,87.67/89.19,0/32
95.014175,71.44,-0.23,105.06,68.64,0.00,0.014996,2,-0.80,2,0.16,5849/5946,87.74/89.19,0/32
95.074188,71.44,-0.22,105.16,68.73,0.00,0.014996,2,-0.80,2,0.16,5853/5946,87.79/89.19,0/32
95.134193,71.44,-0.21,105.26,68.82,0.00,0.015000,2,-0.80,2,0.16,5857/5946,87.85/89.19,0/32
95.194183,71.45,-0.20,105.37,68.91,0.00,0.015004,2,-0.80,2,0.16,5861/5946,87.92/89.19,0/32
95.254227,71.44,-0.19,105.46,69.00,0.00,0.015004,2,-0.80,2,0.16,5865/5946,87.97/89.19,0/32
95.314224,71.45,-0.18,105.56,69.09,0.00,0.015008,2,-0.80,2,0.16,5869/5946,88.03/89.19,0/32
95.374237,71.45,-0.17,105.67,69.18,0.00,0.015004,2,-0.80,2,0.16,5873/5946,88.10/89.19,0/32
95.434280,71.45,-0.17,105.77,69.27,0.00,0.014992,2,-0.80,2,0.16,5877/5946,88.15/89.19,0/32
95.494286,71.44,-0.16,105.86,69.36,0.00,0.015004,2,-0.80,2,0.16,5881/5946,88.21/89.19,0/32
95.554306,71.45,-0.15,105.96,69.45,0.00,0.014996,2,-0.80,2,0.16,5885/5946,88.28/89.19,0/32
95.614334,71.44,-0.14,106.06,69.54,0.00,0.015004,2,-0.80,2,0.16,5889/5946,88.33/89.19,0/32
95.674324,71.44,-0.13,106.16,69.63,0.00,0.014996,2,-0.80,2,0.16,5893/5946,88.39/89.19,0/32
95.734352,71.44,-0.12,106.26,69.72,0.00,0.014996,2,-0.80,2,0.16,5897/5946,88.46/89.19,0/32
95.794357,71.44,-0.11,106.36,69.80,0.00,0.015000,2,-0.80,2,0.16,5901/5946,88.51/89.19,0/32
95.854355,71.43,-0.10,106.45,69.89,0.00,0.014996,2,-0.80,2,0.16,5905/5946,88.57/89.19,0/32
95.914360,71.44,-0.09,106.56,69.98,0.00,0.015004,2,-0.80,2,0.16,5909/5946,88.63/89.19,0/32
95.974365,71.43,-0.08,106.65,70.07,0.00,0.014996,2,-0.80,2,0.16,5913/5946,88.69/89.19,0/32
96.034378,71.45,-0.07,106.77,70.16,0.00,0.015004,2,-0.80,2,0.16,5917/5946,88.75/89.19,0/32
96.094383,71.45,-0.06,106.88,70.25,0.00,0.015008,2,-0.80,2,0.16,5921/5946,88.81/89.19,0/32
96.154434,71.45,-0.05,106.98,70.34,0.00,0.015008,2,-0.80,2,0.16,5925/5946,88.88/89.19,0/32
96.214432,71.46,-0.04,107.09,70.43,0.00,0.015004,2,-0.80,2,0.16,5929/5946,88.93/89.19,0/32
96.274437,71.47,-0.03,107.21,70.53,0.00,0.014992,2,-0.80,2,0.16,5933/5946,88.99/89.19,0/32
96.334465,71.47,-0.02,107.31,70.62,0.00,0.015000,2,-0.80,2,0.16,5937/5946,89.06/89.19,0/32
96.394463,71.47,-0.01,107.41,70.71,0.00,0.015008,2,-0.80,2,0.16,5941/5946,89.11/89.19,0/32
96.454506,71.48,-0.00,107.52,70.81,0.00,0.014996,2,-0.80,2,0.16,5945/5946,89.17/89.19,0/32
96.514832,71.46,0.01,107.62,70.90,0.00,0.015000,3,-0.80,2,0.16,3/5286,0.04/79.29,0/32
96.574829,71.45,0.02,107.72,71.00,0.00,0.015024,3,-0.80,2,0.16,7/5286,0.10/79.29,0/32
96.634895,71.45,0.03,107.82,71.09,0.00,0.015020,3,-0.80,2,0.16,11/5286,0.16/79.29,0/32
96.694962,71.45,0.04,107.91,71.18,0.00,0.015020,3,-0.80,2,0.16,15/5286,0.22/79.29,0/32
96.754959,71.44,0.05,108.01,71.27,0.00,0.015016,3,-0.80,2,0.16,19/5286,0.28/79.29,0/32
96.814957,71.44,0.05,108.11,71.36,0.00,0.014992,3,-0.80,2,0.16,23/5286,0.34/79.29,0/32
96.875053,71.45,0.06,108.23,71.45,0.00,0.015020,3,-0.80,2,0.16,27/5286,0.41/79.29,0/32
96.935074,71.45,0.07,108.33,71.54,0.00,0.014992,3,-0.80,2,0.16,31/5286,0.47/79.29,0/32
96.995102,71.44,0.08,108.42,71.63,0.00,0.015016,3,-0.80,2,0.16,35/5286,0.52/79.29,0/32
97.055138,71.45,0.09,108.53,71.72,0.00,0.015020,3,-0.80,2,0.16,39/5286,0.58/79.29,0/32
97.115173,71.44,0.10,108.63,71.81,0.00,0.015020,3,-0.80,2,0.16,43/5286,0.64/79.29,0/32
97.175232,71.44,0.11,108.72,71.90,0.00,0.015012,3,-0.80,2,0.16,47/5286,0.70/79.29,0/32
97.235252,71.44,0.12,108.83,71.99,0.00,0.015016,3,-0.80,2,0.16,51/5286,0.76/79.29,0/32
97.295296,71.45,0.13,108.94,72.08,0.00,0.015012,3,-0.80,2,0.16,55/5286,0.82/79.29,0/32
97.355347,71.45,0.14,109.04,72.17,0.00,0.015016,3,-0.80,2,0.16,59/5286,0.88/79.29,0/32
97.415359,71.46,0.15,109.15,72.26,0.00,0.015008,3,-0.80,2,0.16,63/5286,0.94/79.29,0/32
97.475418,71.45,0.16,109.24,72.35,0.00,0.015008,3,-0.80,2,0.16,67/5286,1.00/79.29,0/32
97.535477,71.45,0.17,109.35,72.44,0.00,0.015012,3,-0.80,2,0.16,71/5286,1.06/79.29,0/32
97.595505,71.44,0.18,109.44,72.53,0.00,0.015004,3,-0.80,2,0.16,75/5286,1.13/79.29,0/32
97.655548,71.45,0.19,109.55,72.61,0.00,0.015016,3,-0.80,2,0.16,79/5286,1.18/79.29,0/32
97.715614,71.45,0.20,109.65,72.70,0.00,0.015016,3,-0.80,2,0.16,83/5286,1.25/79.29,0/32
97.775665,71.46,0.21,109.76,72.79,0.00,0.015008,3,-0.80,2,0.16,87/5286,1.30/79.29,0/32
97.835709,71.45,0.21,109.86,72.88,0.00,0.015012,3,-0.80,2,0.16,91/5286,1.37/79.29,0/32
97.895744,71.45,0.22,109.96,72.97,0.00,0.015008,3,-0.80,2,0.16,95/5286,1.42/79.29,0/32
97.955818,71.45,0.23,110.06,73.06,0.00,0.015016,3,-0.80,2,0.16,99/5286,1.49/79.29,0/32
98.015854,71.45,0.24,110.16,73.15,0.00,0.015016,3,-0.80,2,0.16,103/5286,1.54/79.29,0/32
98.075874,71.46,0.25,110.27,73.24,0.00,0.015008,3,-0.80,2,0.16,107/5286,1.61/79.29,0/32
98.135933,71.45,0.26,110.35,73.32,0.00,0.015012,3,-0.80,2,0.16,111/5286,1.66/79.29,0/32
98.195992,71.44,0.27,110.45,73.41,0.00,0.015012,3,-0.80,2,0.16,115/5286,1.72/79.29,0/32
98.256035,71.44,0.28,110.55,73.50,0.00,0.015012,3,-0.80,2,0.16,119/5286,1.78/79.29,0/32
98.316078,71.44,0.29,110.65,73.58,0.00,0.015020,3,-0.80,2,0.16,123/5286,1.84/79.29,0/32
98.376129,71.45,0.30,110.75,73.66,0.00,0.015012,3,-0.80,2,0.16,127/5286,1.90/79.29,0/32
98.436165,71.45,0.31,110.86,73.75,0.00,0.015020,3,-0.80,2,0.16,131/5286,1.96/79.29,0/32
98.496193,71.45,0.32,110.96,73.84,0.00,0.015016,3,-0.80,2,0.16,135/5286,2.02/79.29,0/32
98.556259,71.45,0.32,111.05,73.92,0.00,0.015008,3,-0.80,2,0.16,139/5286,2.09/79.29,0/32
98.616272,71.45,0.33,111.15,74.01,0.00,0.015004,3,-0.80,2,0.16,143/5286,2.14/79.29,0/32
98.676338,71.44,0.34,111.24,74.09,0.00,0.015020,3,-0.80,2,0.16,147/5286,2.20/79.29,0/32
98.736397,71.45,0.35,111.34,74.18,0.00,0.015016,3,-0.80,2,0.16,151/5286,2.26/79.29,0/32
98.796432,71.45,0.36,111.44,74.26,0.00,0.015004,3,-0.80,2,0.16,155/5286,2.33/79.29,0/32
98.856453,71.45,0.37,111.54,74.35,0.00,0.015008,3,-0.80,2,0.16,159/5286,2.38/79.29,0/32
98.916451,71.44,0.38,111.63,74.43,0.00,0.014992,3,-0.80,2,0.16,163/5286,2.44/79.29,0/32
98.976463,71.45,0.39,111.73,74.51,0.00,0.015004,3,-0.80,2,0.16,167/5286,2.50/79.29,0/32
99.036507,71.45,0.40,111.83,74.60,0.00,0.014996,3,-0.80,2,0.16,171/5286,2.57/79.29,0/32
99.096542,71.45,0.40,111.93,74.68,0.00,0.015004,3,-0.80,2,0.16,175/5286,2.63/79.29,0/32
99.156563,71.45,0.41,112.02,74.76,0.00,0.015004,3,-0.80,2,0.16,179/5286,2.68/79.29,0/32
99.216637,71.45,0.42,112.12,74.84,0.00,0.015016,3,-0.80,2,0.16,183/5286,2.74/79.29,0/32
99.276657,71.44,0.43,112.20,74.93,0.00,0.014992,3,-0.80,2,0.16,187/5286,2.80/79.29,0/32
99.336685,71.42,0.44,112.28,75.01,0.00,0.015000,3,-0.80,2,0.16,191/5286,2.87/79.29,0/32
99.396721,71.44,0.45,112.38,75.08,0.00,0.014996,3,-0.80,2,0.16,195/5286,2.92/79.29,0/32
99.456749,71.42,0.46,112.46,75.16,0.00,0.014992,3,-0.80,2,0.16,199/5286,2.98/79.29,0/32
99.516777,71.43,0.46,112.56,75.24,0.00,0.015004,3,-0.80,2,0.16,203/5286,3.04/79.29,0/32
99.576866,71.44,0.47,112.67,75.32,0.00,0.015020,3,-0.80,2,0.16,207/5286,3.11/79.29,0/32
99.636894,71.44,0.48,112.76,75.40,0.00,0.014996,3,-0.80,2,0.16,211/5286,3.16/79.29,0/32
99.696930,71.44,0.49,112.86,75.48,0.00,0.015008,3,-0.80,2,0.16,215/5286,3.22/79.29,0/32
99.756958,71.46,0.50,112.96,75.56,0.00,0.014996,3,-0.80,2,0.16,219/5286,3.28/79.29,0/32
99.816978,71.45,0.51,113.05,75.64,0.00,0.015012,3,-0.80,2,0.16,223/5286,3.35/79.29,0/32
99.877007,71.45,0.51,113.14,75.72,0.00,0.015000,3,-0.80,2,0.16,227/5286,3.40/79.29,0/32
99.937035,71.44,0.52,113.22,75.80,0.00,0.015000,3,-0.80,2,0.16,231/5286,3.46/79.29,0/32
99.997040,71.44,0.53,113.30,75.88,0.00,0.015004,3,-0.80,2,0.16,235/5286,3.52/79.29,0/32
100.057050,71.44,0.54,113.40,75.95,0.00,0.015000,3,-0.80,2,0.16,239/5286,3.59/79.29,0/32
100.117100,71.45,0.55,113.49,76.03,0.00,0.015004,3,-0.80,2,0.16,243/5286,3.64/79.29,0/32
100.177090,71.44,0.55,113.57,76.10,0.00,0.014996,3,-0.80,2,0.16,247/5286,3.70/79.29,0/32
100.237150,71.44,0.56,113.65,76.18,0.00,0.015008,3,-0.80,2,0.16,251/5286,3.76/79.29,0/32
100.297200,71.44,0.57,113.75,76.25,0.00,0.015012,3,-0.80,2,0.16,255/5286,3.82/79.29,0/32
100.357230,71.43,0.58,113.82,76.32,0.00,0.015012,3,-0.80,2,0.16,259/5286,3.88/79.29,0/32
100.417280,71.44,0.59,113.92,76.40,0.00,0.015016,3,-0.80,2,0.16,263/5286,3.94/79.29,0/32
100.477280,71.45,0.59,114.01,76.47,0.00,0.015004,3,-0.80,2,0.16,267/5286,4.01/79.29,0/32
100.537280,71.44,0.60,114.08,76.54,0.00,0.015004,3,-0.80,2,0.16,271/5286,4.07/79.29,0/32
100.597330,71.44,0.61,114.17,76.62,0.00,0.015020,3,-0.80,2,0.16,275/5286,4.13/79.29,0/32
100.657340,71.45,0.62,114.26,76.69,0.00,0.015008,3,-0.80,2,0.16,279/5286,4.18/79.29,0/32
100.717400,71.44,0.62,114.34,76.76,0.00,0.015012,3,-0.80,2,0.16,283/5286,4.24/79.29,0/32
100.777440,71.44,0.63,114.41,76.83,0.00,0.015008,3,-0.80,2,0.16,287/5286,4.30/79.29,0/32
100.837450,71.44,0.64,114.50,76.90,0.00,0.015004,3,-0.80,2,0.16,291/5286,4.36/79.29,0/32
100.897480,71.46,0.65,114.60,76.97,0.00,0.015004,3,-0.80,2,0.16,295/5286,4.42/79.29,0/32
100.957530,71.45,0.65,114.68,77.04,0.00,0.015000,3,-0.80,2,0.16,299/5286,4.49/79.29,0/32
101.017530,71.45,0.66,114.75,77.11,0.00,0.015008,3,-0.80,2,0.16,303/5286,4.55/79.29,0/32
101.077570,71.44,0.67,114.82,77.18,0.00,0.015012,3,-0.80,2,0.16,307/5286,4.61/79.29,0/32
101.137610,71.45,0.67,114.91,77.25,0.00,0.015000,3,-0.80,2,0.16,311/5286,4.66/79.29,0/32
101.197650,71.45,0.68,114.99,77.31,0.00,0.015016,3,-0.80,2,0.16,315/5286,4.72/79.29,0/32
101.257700,71.45,0.69,115.07,77.38,0.00,0.015020,3,-0.80,2,0.16,319/5286,4.78/79.29,0/32
101.317760,71.46,0.69,115.15,77.45,0.00,0.015004,3,-0.80,2,0.16,323/5286,4.84/79.29,0/32
101.377820,71.46,0.70,115.23,77.52,0.00,0.015008,3,-0.80,2,0.16,327/5286,4.90/79.29,0/32
101.437840,71.44,0.71,115.29,77.58,0.00,0.015004,3,-0.80,2,0.16,331/5286,4.96/79.29,0/32
101.497860,71.45,0.71,115.37,77.65,0.00,0.015012,3,-0.80,2,0.16,335/5286,5.03/79.29,0/32
101.557900,71.44,0.72,115.43,77.71,0.00,0.015008,3,-0.80,2,0.16,339/5286,5.09/79.29,0/32
101.617940,71.45,0.73,115.51,77.77,0.00,0.015004,3,-0.80,2,0.16,343/5286,5.14/79.29,0/32
101.677990,71.46,0.73,115.60,77.83,0.00,0.015004,3,-0.80,2,0.16,347/5286,5.20/79.29,0/32
101.738020,71.45,0.74,115.67,77.89,0.00,0.015008,3,-0.80,2,0.16,351/5286,5.26/79.29,0/32
101.798080,71.46,0.75,115.75,77.96,0.00,0.015008,3,-0.80,2,0.16,355/5286,5.32/79.29,0/32
101.858130,71.47,0.75,115.82,78.02,0.00,0.015012,3,-0.80,2,0.16,359/5286,5.38/79.29,0/32
101.918170,71.47,0.76,115.89,78.08,0.00,0.015008,3,-0.80,2,0.16,363/5286,5.44/79.29,0/32
101.978180,71.45,0.77,115.94,78.14,0.00,0.015004,3,-0.80,2,0.16,367/5286,5.51/79.29,0/32
102.038220,71.46,0.77,116.02,78.20,0.00,0.015004,3,-0.80,2,0.16,371/5286,5.57/79.29,0/32
102.098220,71.46,0.78,116.08,78.26,0.00,0.014992,3,-0.80,2,0.16,375/5286,5.63/79.29,0/32
102.158260,71.44,0.78,116.13,78.32,0.00,0.015000,3,-0.80,2,0.16,379/5286,5.68/79.29,0/32
102.218290,71.44,0.79,116.20,78.37,0.00,0.015004,3,-0.80,2,0.16,383/5286,5.74/79.29,0/32
102.278310,71.45,0.80,116.27,78.43,0.00,0.014992,3,-0.80,2,0.16,387/5286,5.80/79.29,0/32
102.338350,71.45,0.80,116.33,78.48,0.00,0.015004,3,-0.80,2,0.16,391/5286,5.86/79.29,0/32
102.398390,71.44,0.81,116.39,78.53,0.00,0.015000,3,-0.80,2,0.16,395/5286,5.92/79.29,0/32
102.458400,71.44,0.81,116.45,78.58,0.00,0.014992,3,-0.80,2,0.16,399/5286,5.98/79.29,0/32
102.518430,71.44,0.82,116.52,78.64,0.00,0.015008,3,-0.80,2,0.16,403/5286,6.05/79.29,0/32
102.578450,71.44,0.82,116.57,78.69,0.00,0.015004,3,-0.80,2,0.16,407/5286,6.11/79.29,0/32
102.638500,71.44,0.83,116.64,78.74,0.00,0.015004,3,-0.80,2,0.16,411/5286,6.16/79.29,0/32
102.698520,71.45,0.83,116.70,78.79,0.00,0.015004,3,-0.80,2,0.16,415/5286,6.22/79.29,0/32
