Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.000000, ref=10.9863, exc=0.0000, ser=0.00, mod=-38.00, nf=0.00, T=3.767092, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim= 71.815827, ref=21.0132, exc=0.5425, ser=82.36, mod=17.13, nf=16.29, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7031/9982, timeAtOmega=7.031/9.982, iResults=1/31
tim= 71.855836, ref=20.9619, exc=0.5017, ser=82.21, mod=17.08, nf=16.34, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7069/9982, timeAtOmega=7.069/9.982, iResults=1/31
tim= 71.895846, ref=20.7495, exc=0.4598, ser=81.84, mod=17.03, nf=16.15, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7107/9982, timeAtOmega=7.107/9.982, iResults=1/31
tim= 71.935852, ref=20.9546, exc=0.4168, ser=81.72, mod=16.97, nf=16.10, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7145/9982, timeAtOmega=7.145/9.982, iResults=1/31
tim= 71.975853, ref=20.9326, exc=0.3728, ser=81.62, mod=16.91, nf=16.24, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7183/9982, timeAtOmega=7.183/9.982, iResults=1/31
tim= 72.015858, ref=20.8374, exc=0.3281, ser=81.42, mod=16.84, nf=16.10, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7221/9982, timeAtOmega=7.221/9.982, iResults=1/31
tim= 72.055867, ref=20.9399, exc=0.2825, ser=81.26, mod=16.77, nf=16.15, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7259/9982, timeAtOmega=7.259/9.982, iResults=1/31
tim= 72.095867, ref=20.6982, exc=0.2363, ser=80.99, mod=16.70, nf=15.96, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7297/9982, timeAtOmega=7.297/9.982, iResults=1/31
tim= 72.135867, ref=20.9619, exc=0.1896, ser=80.68, mod=16.63, nf=15.81, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7335/9982, timeAtOmega=7.335/9.982, iResults=1/31
tim= 72.175868, ref=20.9692, exc=0.1424, ser=80.60, mod=16.56, nf=15.85, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7373/9982, timeAtOmega=7.373/9.982, iResults=1/31
tim= 72.215870, ref=20.9253, exc=0.0949, ser=80.43, mod=16.48, nf=15.90, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7411/9982, timeAtOmega=7.411/9.982, iResults=1/31
tim= 72.255881, ref=20.9692, exc=0.0472, ser=80.29, mod=16.40, nf=15.73, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7449/9982, timeAtOmega=7.449/9.982, iResults=1/31
tim= 72.295882, ref=20.9399, exc=-0.0006, ser=80.16, mod=16.31, nf=15.84, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7487/9982, timeAtOmega=7.487/9.982, iResults=1/31
tim= 72.335887, ref=20.9326, exc=-0.0484, ser=79.96, mod=16.24, nf=15.70, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7525/9982, timeAtOmega=7.525/9.982, iResults=1/31
tim= 72.375893, ref=20.9399, exc=-0.0962, ser=79.78, mod=16.16, nf=15.60, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7563/9982, timeAtOmega=7.563/9.982, iResults=1/31
tim= 72.415893, ref=20.9473, exc=-0.1436, ser=79.63, mod=16.08, nf=15.51, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7601/9982, timeAtOmega=7.601/9.982, iResults=1/31
tim= 72.455903, ref=20.7788, exc=-0.1908, ser=79.31, mod=16.00, nf=15.44, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7639/9982, timeAtOmega=7.639/9.982, iResults=1/31
tim= 72.495913, ref=20.9473, exc=-0.2375, ser=79.03, mod=15.92, nf=15.37, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7677/9982, timeAtOmega=7.677/9.982, iResults=1/31
tim= 72.535918, ref=20.9326, exc=-0.2837, ser=78.94, mod=15.84, nf=15.28, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7715/9982, timeAtOmega=7.715/9.982, iResults=1/31
tim= 72.575919, ref=20.9619, exc=-0.3292, ser=78.79, mod=15.76, nf=15.21, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7753/9982, timeAtOmega=7.753/9.982, iResults=1/31
tim= 72.615931, ref=20.9180, exc=-0.3740, ser=78.63, mod=15.67, nf=15.06, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7791/9982, timeAtOmega=7.791/9.982, iResults=1/31
tim= 72.655939, ref=20.9033, exc=-0.4179, ser=78.49, mod=15.59, nf=15.17, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7829/9982, timeAtOmega=7.829/9.982, iResults=1/31
tim= 72.695939, ref=20.9399, exc=-0.4609, ser=78.30, mod=15.50, nf=14.87, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7867/9982, timeAtOmega=7.867/9.982, iResults=1/31
tim= 72.735939, ref=20.9399, exc=-0.5028, ser=78.18, mod=15.42, nf=14.82, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7905/9982, timeAtOmega=7.905/9.982, iResults=1/31
tim= 72.775947, ref=20.9692, exc=-0.5436, ser=78.02, mod=15.34, nf=14.80, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7943/9982, timeAtOmega=7.943/9.982, iResults=1/31
tim= 72.815956, ref=20.9692, exc=-0.5831, ser=77.84, mod=15.26, nf=14.61, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=7981/9982, timeAtOmega=7.981/9.982, iResults=1/31
tim= 72.855964, ref=20.9912, exc=-0.6213, ser=77.71, mod=15.19, nf=14.53, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8019/9982, timeAtOmega=8.019/9.982, iResults=1/31
tim= 72.895968, ref=20.7495, exc=-0.6580, ser=77.43, mod=15.11, nf=14.52, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8057/9982, timeAtOmega=8.057/9.982, iResults=1/31
tim= 72.935970, ref=20.9399, exc=-0.6933, ser=77.25, mod=15.04, nf=14.38, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8095/9982, timeAtOmega=8.095/9.982, iResults=1/31
tim= 72.975971, ref=20.8887, exc=-0.7270, ser=77.18, mod=14.96, nf=14.29, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8133/9982, timeAtOmega=8.133/9.982, iResults=1/31
tim= 73.015975, ref=20.7642, exc=-0.7590, ser=77.08, mod=14.88, nf=14.27, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8171/9982, timeAtOmega=8.171/9.982, iResults=1/31
tim= 73.055977, ref=20.9399, exc=-0.7892, ser=76.98, mod=14.80, nf=14.25, T=0.001008, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8209/9982, timeAtOmega=8.209/9.982, iResults=1/31
tim= 73.095978, ref=20.9766, exc=-0.8177, ser=76.91, mod=14.73, nf=14.07, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8247/9982, timeAtOmega=8.247/9.982, iResults=1/31
tim= 73.135983, ref=20.9326, exc=-0.8443, ser=76.82, mod=14.66, nf=14.05, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8285/9982, timeAtOmega=8.285/9.982, iResults=1/31
tim= 73.175995, ref=20.7422, exc=-0.8689, ser=76.49, mod=14.59, nf=14.04, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8323/9982, timeAtOmega=8.323/9.982, iResults=1/31
tim= 73.216005, ref=20.8960, exc=-0.8916, ser=76.45, mod=14.53, nf=13.88, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8361/9982, timeAtOmega=8.361/9.982, iResults=1/31
tim= 73.256013, ref=20.9619, exc=-0.9123, ser=76.44, mod=14.47, nf=13.76, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8399/9982, timeAtOmega=8.399/9.982, iResults=1/31
tim= 73.296019, ref=20.9399, exc=-0.9308, ser=76.40, mod=14.40, nf=13.66, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8437/9982, timeAtOmega=8.437/9.982, iResults=1/31
tim= 73.336019, ref=20.9473, exc=-0.9472, ser=76.32, mod=14.34, nf=13.82, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8475/9982, timeAtOmega=8.475/9.982, iResults=1/31
tim= 73.376022, ref=20.7788, exc=-0.9615, ser=76.08, mod=14.29, nf=13.71, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8513/9982, timeAtOmega=8.513/9.982, iResults=1/31
tim= 73.416028, ref=20.9399, exc=-0.9735, ser=76.11, mod=14.24, nf=13.67, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8551/9982, timeAtOmega=8.551/9.982, iResults=1/31
tim= 73.456028, ref=20.9399, exc=-0.9833, ser=76.16, mod=14.19, nf=13.67, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8589/9982, timeAtOmega=8.589/9.982, iResults=1/31
tim= 73.496028, ref=20.9326, exc=-0.9909, ser=76.13, mod=14.14, nf=13.65, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8627/9982, timeAtOmega=8.627/9.982, iResults=1/31
tim= 73.536038, ref=20.9326, exc=-0.9962, ser=76.14, mod=14.10, nf=13.59, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8665/9982, timeAtOmega=8.665/9.982, iResults=1/31
tim= 73.576047, ref=20.7715, exc=-0.9992, ser=76.05, mod=14.07, nf=13.55, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8703/9982, timeAtOmega=8.703/9.982, iResults=1/31
tim= 73.616052, ref=20.9326, exc=-1.0000, ser=75.95, mod=14.04, nf=13.53, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8741/9982, timeAtOmega=8.741/9.982, iResults=1/31
tim= 73.656062, ref=20.9912, exc=-0.9984, ser=76.04, mod=14.01, nf=13.51, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8779/9982, timeAtOmega=8.779/9.982, iResults=1/31
tim= 73.696069, ref=20.9399, exc=-0.9946, ser=76.11, mod=13.98, nf=13.58, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8817/9982, timeAtOmega=8.817/9.982, iResults=1/31
tim= 73.736074, ref=20.9399, exc=-0.9885, ser=76.14, mod=13.96, nf=13.36, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8855/9982, timeAtOmega=8.855/9.982, iResults=1/31
tim= 73.776075, ref=20.9473, exc=-0.9801, ser=76.21, mod=13.95, nf=13.37, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8893/9982, timeAtOmega=8.893/9.982, iResults=1/31
tim= 73.816085, ref=20.7715, exc=-0.9695, ser=76.04, mod=13.94, nf=13.36, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8931/9982, timeAtOmega=8.931/9.982, iResults=1/31
tim= 73.856098, ref=20.8887, exc=-0.9566, ser=76.17, mod=13.93, nf=13.39, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=8969/9982, timeAtOmega=8.969/9.982, iResults=1/31
tim= 73.896103, ref=20.8813, exc=-0.9416, ser=76.32, mod=13.93, nf=13.45, T=0.001008, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9007/9982, timeAtOmega=9.007/9.982, iResults=1/31
tim= 73.936103, ref=20.9253, exc=-0.9245, ser=76.39, mod=13.93, nf=13.45, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9045/9982, timeAtOmega=9.045/9.982, iResults=1/31
tim= 73.976114, ref=20.9326, exc=-0.9052, ser=76.51, mod=13.93, nf=13.49, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9083/9982, timeAtOmega=9.083/9.982, iResults=1/31
tim= 74.016119, ref=20.9399, exc=-0.8838, ser=76.62, mod=13.95, nf=13.50, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9121/9982, timeAtOmega=9.121/9.982, iResults=1/31
tim= 74.056121, ref=20.9326, exc=-0.8604, ser=76.67, mod=13.96, nf=13.51, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9159/9982, timeAtOmega=9.159/9.982, iResults=1/31
tim= 74.096130, ref=20.9473, exc=-0.8351, ser=76.79, mod=13.99, nf=13.54, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9197/9982, timeAtOmega=9.197/9.982, iResults=1/31
tim= 74.136139, ref=20.9473, exc=-0.8078, ser=76.93, mod=14.01, nf=13.56, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9235/9982, timeAtOmega=9.235/9.982, iResults=1/31
tim= 74.176145, ref=20.9253, exc=-0.7787, ser=77.02, mod=14.05, nf=13.55, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9273/9982, timeAtOmega=9.273/9.982, iResults=1/31
tim= 74.216147, ref=20.9326, exc=-0.7478, ser=77.17, mod=14.08, nf=13.85, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9311/9982, timeAtOmega=9.311/9.982, iResults=1/31
tim= 74.256156, ref=21.0205, exc=-0.7152, ser=77.28, mod=14.12, nf=13.59, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9349/9982, timeAtOmega=9.349/9.982, iResults=1/31
tim= 74.296163, ref=20.9399, exc=-0.6809, ser=77.42, mod=14.16, nf=13.63, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9387/9982, timeAtOmega=9.387/9.982, iResults=1/31
tim= 74.336164, ref=20.9546, exc=-0.6451, ser=77.59, mod=14.21, nf=13.62, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9425/9982, timeAtOmega=9.425/9.982, iResults=1/31
tim= 74.376171, ref=20.9326, exc=-0.6079, ser=77.72, mod=14.26, nf=13.62, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9463/9982, timeAtOmega=9.463/9.982, iResults=1/31
tim= 74.416179, ref=20.9326, exc=-0.5692, ser=77.87, mod=14.31, nf=13.59, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9501/9982, timeAtOmega=9.501/9.982, iResults=1/31
tim= 74.456190, ref=20.7202, exc=-0.5292, ser=78.00, mod=14.36, nf=13.54, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9539/9982, timeAtOmega=9.539/9.982, iResults=1/31
tim= 74.496194, ref=20.9473, exc=-0.4881, ser=78.00, mod=14.42, nf=13.70, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9577/9982, timeAtOmega=9.577/9.982, iResults=1/31
tim= 74.536205, ref=20.9766, exc=-0.4458, ser=78.26, mod=14.47, nf=13.63, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9615/9982, timeAtOmega=9.615/9.982, iResults=1/31
tim= 74.576205, ref=20.9326, exc=-0.4024, ser=78.48, mod=14.53, nf=13.81, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9653/9982, timeAtOmega=9.653/9.982, iResults=1/31
tim= 74.616212, ref=20.9619, exc=-0.3582, ser=78.67, mod=14.59, nf=13.72, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9691/9982, timeAtOmega=9.691/9.982, iResults=1/31
tim= 74.656224, ref=20.9399, exc=-0.3131, ser=78.89, mod=14.65, nf=13.84, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9729/9982, timeAtOmega=9.729/9.982, iResults=1/31
tim= 74.696233, ref=20.9399, exc=-0.2674, ser=79.05, mod=14.72, nf=13.93, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9767/9982, timeAtOmega=9.767/9.982, iResults=1/31
tim= 74.736240, ref=20.7422, exc=-0.2198, ser=79.24, mod=14.79, nf=14.03, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9806/9982, timeAtOmega=9.806/9.982, iResults=1/31
tim= 74.776641, ref=20.8301, exc=-0.1716, ser=79.46, mod=14.87, nf=13.97, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9845/9982, timeAtOmega=9.845/9.982, iResults=1/31
tim= 74.816646, ref=20.7642, exc=-0.1231, ser=79.43, mod=14.94, nf=14.11, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9884/9982, timeAtOmega=9.884/9.982, iResults=1/31
tim= 74.856649, ref=20.9473, exc=-0.0742, ser=79.73, mod=15.02, nf=14.14, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9923/9982, timeAtOmega=9.923/9.982, iResults=1/31
tim= 74.896651, ref=20.9399, exc=-0.0252, ser=80.00, mod=15.10, nf=14.36, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=9962/9982, timeAtOmega=9.962/9.982, iResults=1/31
     1.259     -7.186     -19.46     -7.850     -22.77
tim= 74.936837, ref=20.9399, exc=0.0285, ser=80.20, mod=15.17, nf=14.46, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=18/7929, timeAtOmega=0.018/7.929, iResults=2/31
tim= 74.976846, ref=20.9473, exc=0.0902, ser=80.50, mod=15.25, nf=14.61, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=57/7929, timeAtOmega=0.057/7.929, iResults=2/31
tim= 75.016848, ref=20.9399, exc=0.1516, ser=80.77, mod=15.33, nf=14.68, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=96/7929, timeAtOmega=0.096/7.929, iResults=2/31
tim= 75.056851, ref=20.7275, exc=0.2123, ser=80.98, mod=15.42, nf=14.69, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=135/7929, timeAtOmega=0.135/7.929, iResults=2/31
tim= 75.096862, ref=20.7422, exc=0.2723, ser=81.00, mod=15.52, nf=14.84, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=174/7929, timeAtOmega=0.174/7.929, iResults=2/31
tim= 75.136864, ref=20.7275, exc=0.3312, ser=81.08, mod=15.61, nf=14.92, T=0.000998, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=213/7929, timeAtOmega=0.213/7.929, iResults=2/31
tim= 75.176866, ref=20.9180, exc=0.3889, ser=81.23, mod=15.70, nf=14.86, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=252/7929, timeAtOmega=0.252/7.929, iResults=2/31
tim= 75.216877, ref=20.9473, exc=0.4450, ser=81.61, mod=15.78, nf=15.01, T=0.000999, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=291/7929, timeAtOmega=0.291/7.929, iResults=2/31
tim= 75.256884, ref=20.9399, exc=0.4995, ser=81.93, mod=15.86, nf=15.15, T=0.000998, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=330/7929, timeAtOmega=0.330/7.929, iResults=2/31
tim= 75.296885, ref=20.9326, exc=0.5520, ser=82.23, mod=15.95, nf=15.33, T=0.000997, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=369/7929, timeAtOmega=0.369/7.929, iResults=2/31
tim= 75.336895, ref=20.7495, exc=0.6025, ser=82.47, mod=16.04, nf=15.42, T=0.000997, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=408/7929, timeAtOmega=0.408/7.929, iResults=2/31
tim= 75.376896, ref=20.9399, exc=0.6506, ser=82.54, mod=16.13, nf=15.53, T=0.000997, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=447/7929, timeAtOmega=0.447/7.929, iResults=2/31
tim= 75.416911, ref=20.9473, exc=0.6963, ser=82.83, mod=16.23, nf=15.52, T=0.000998, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=486/7929, timeAtOmega=0.486/7.929, iResults=2/31
tim= 75.456923, ref=20.8960, exc=0.7393, ser=83.05, mod=16.33, nf=15.67, T=0.001005, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=525/7929, timeAtOmega=0.525/7.929, iResults=2/31
tim= 75.496982, ref=20.9473, exc=0.7795, ser=83.23, mod=16.43, nf=15.74, T=0.001006, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=564/7929, timeAtOmega=0.564/7.929, iResults=2/31
tim= 75.537050, ref=20.9619, exc=0.8167, ser=83.42, mod=16.53, nf=15.84, T=0.001005, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=603/7929, timeAtOmega=0.603/7.929, iResults=2/31
tim= 75.577105, ref=20.7349, exc=0.8508, ser=83.35, mod=16.62, nf=15.80, T=0.001005, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=642/7929, timeAtOmega=0.642/7.929, iResults=2/31
tim= 75.617118, ref=20.8228, exc=0.8816, ser=83.53, mod=16.71, nf=15.87, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=681/7929, timeAtOmega=0.681/7.929, iResults=2/31
tim= 75.657119, ref=20.9326, exc=0.9091, ser=83.74, mod=16.80, nf=16.07, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=720/7929, timeAtOmega=0.720/7.929, iResults=2/31
tim= 75.697123, ref=20.9399, exc=0.9331, ser=83.85, mod=16.88, nf=16.01, T=0.001002, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=759/7929, timeAtOmega=0.759/7.929, iResults=2/31
tim= 75.737124, ref=20.9326, exc=0.9535, ser=83.97, mod=16.95, nf=16.20, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=798/7929, timeAtOmega=0.798/7.929, iResults=2/31
tim= 75.777132, ref=20.7422, exc=0.9703, ser=83.90, mod=17.02, nf=16.08, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=837/7929, timeAtOmega=0.837/7.929, iResults=2/31
tim= 75.817139, ref=20.9692, exc=0.9834, ser=83.90, mod=17.09, nf=16.19, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=876/7929, timeAtOmega=0.876/7.929, iResults=2/31
tim= 75.857142, ref=20.9399, exc=0.9927, ser=84.04, mod=17.15, nf=16.35, T=0.001002, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=915/7929, timeAtOmega=0.915/7.929, iResults=2/31
tim= 75.897145, ref=20.9473, exc=0.9983, ser=84.11, mod=17.20, nf=16.21, T=0.001002, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=954/7929, timeAtOmega=0.954/7.929, iResults=2/31
tim= 75.937154, ref=20.7349, exc=1.0000, ser=84.05, mod=17.25, nf=16.27, T=0.001002, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=993/7929, timeAtOmega=0.993/7.929, iResults=2/31
tim= 75.977157, ref=20.9399, exc=0.9979, ser=84.08, mod=17.29, nf=16.35, T=0.001002, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=1032/7929, timeAtOmega=1.032/7.929, iResults=2/31
tim= 76.017164, ref=20.9326, exc=0.9920, ser=84.09, mod=17.32, nf=16.38, T=0.001006, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=1071/7929, timeAtOmega=1.071/7.929, iResults=2/31
tim= 76.057164, ref=20.9399, exc=0.9823, ser=84.07, mod=17.35, nf=16.63, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=1110/7929, timeAtOmega=1.110/7.929, iResults=2/31
tim= 76.097164, ref=20.9326, exc=0.9689, ser=84.05, mod=17.38, nf=16.64, T=0.001002, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=1149/7929, timeAtOmega=1.149/7.929, iResults=2/31
tim= 76.137169, ref=20.9399, exc=0.9517, ser=84.00, mod=17.40, nf=16.57, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=1188/7929, timeAtOmega=1.188/7.929, iResults=2/31
tim= 76.177178, ref=20.9326, exc=0.9309, ser=83.90, mod=17.41, nf=16.78, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=1227/7929, timeAtOmega=1.227/7.929, iResults=2/31
tim= 76.217188, ref=20.9399, exc=0.9066, ser=83.83, mod=17.42, nf=16.73, T=0.001000, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=1266/7929, timeAtOmega=1.266/7.929, iResults=2/31
tim= 76.257200, ref=20.9399, exc=0.8788, ser=83.70, mod=17.43, nf=16.64, T=0.001000, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=1305/7929, timeAtOmega=1.305/7.929, iResults=2/31
tim= 76.297204, ref=20.8960, exc=0.8476, ser=83.60, mod=17.42, nf=16.60, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=1344/7929, timeAtOmega=1.344/7.929, iResults=2/31
tim= 76.337205, ref=20.9326, exc=0.8133, ser=83.46, mod=17.41, nf=16.68, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=1383/7929, timeAtOmega=1.383/7.929, iResults=2/31
tim= 76.377207, ref=20.7422, exc=0.7758, ser=83.21, mod=17.40, nf=16.70, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=1422/7929, timeAtOmega=1.422/7.929, iResults=2/31
tim= 76.417214, ref=20.9399, exc=0.7353, ser=83.04, mod=17.37, nf=16.64, T=0.001000, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=1461/7929, timeAtOmega=1.461/7.929, iResults=2/31
tim= 76.457220, ref=20.9253, exc=0.6920, ser=82.91, mod=17.34, nf=16.55, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=1500/7929, timeAtOmega=1.500/7.929, iResults=2/31
tim= 76.497229, ref=20.9839, exc=0.6461, ser=82.73, mod=17.30, nf=16.45, T=0.001000, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=1539/7929, timeAtOmega=1.539/7.929, iResults=2/31
