259.198090,71.45,-0.95,138.04,69.95,68.58,0.015024,3,-0.60,2,0.25,1334/3335,20.01/50.02,2/31,
259.258090,71.45,-0.95,138.07,69.99,68.15,0.014992,3,-0.60,2,0.25,1338/3335,20.07/50.02,2/31,
259.318120,71.45,-0.94,138.10,70.03,68.58,0.015020,3,-0.60,2,0.25,1342/3335,20.13/50.02,2/31,
259.378140,71.45,-0.94,138.13,70.06,68.86,0.014992,3,-0.60,2,0.25,1346/3335,20.19/50.02,2/31,
259.438200,71.45,-0.93,138.16,70.09,68.29,0.014992,3,-0.60,2,0.25,1350/3335,20.25/50.02,2/31,
259.498230,71.45,-0.93,138.20,70.11,68.43,0.015000,3,-0.60,2,0.25,1354/3335,20.31/50.02,2/31,
259.558230,71.45,-0.92,138.23,70.13,68.72,0.014992,3,-0.60,2,0.25,1358/3335,20.37/50.02,2/31,
259.618230,71.45,-0.91,138.27,70.14,68.29,0.015008,3,-0.60,2,0.25,1362/3335,20.43/50.02,2/31,
259.678250,71.45,-0.91,138.30,70.15,68.43,0.014992,3,-0.60,2,0.25,1366/3335,20.49/50.02,2/31,
259.738280,71.45,-0.90,138.34,70.15,68.72,0.015000,3,-0.60,2,0.25,1370/3335,20.55/50.02,2/31,
259.798340,71.45,-0.89,138.38,70.16,68.72,0.015016,3,-0.60,2,0.25,1374/3335,20.61/50.02,2/31,
259.858340,71.45,-0.89,138.42,70.16,68.86,0.015012,3,-0.60,2,0.25,1378/3335,20.67/50.02,2/31,
259.918370,71.45,-0.88,138.46,70.16,68.29,0.014992,3,-0.60,2,0.25,1382/3335,20.73/50.02,2/31,
259.978360,71.45,-0.87,138.51,70.16,68.58,0.014992,3,-0.60,2,0.25,1386/3335,20.79/50.02,2/31,
260.038420,71.45,-0.87,138.55,70.16,68.72,0.015008,3,-0.60,2,0.25,1390/3335,20.85/50.02,2/31,
260.098450,71.45,-0.86,138.60,70.16,69.00,0.015008,3,-0.60,2,0.25,1394/3335,20.91/50.02,2/31,
260.158510,71.45,-0.85,138.64,70.16,68.29,0.015016,3,-0.60,2,0.25,1398/3335,20.97/50.02,2/31,
260.218510,71.45,-0.84,138.69,70.16,68.43,0.014992,3,-0.60,2,0.25,1402/3335,21.03/50.02,2/31,
260.278530,71.45,-0.83,138.74,70.16,68.72,0.014992,3,-0.60,2,0.25,1406/3335,21.09/50.02,2/31,
260.338560,71.45,-0.83,138.79,70.16,68.86,0.015004,3,-0.60,2,0.25,1410/3335,21.15/50.02,2/31,
260.398620,71.45,-0.82,138.84,70.16,68.86,0.015016,3,-0.60,2,0.25,1414/3335,21.21/50.02,2/31,
260.458650,71.45,-0.81,138.90,70.16,69.00,0.015012,3,-0.60,2,0.25,1418/3335,21.27/50.02,2/31,
260.518680,71.45,-0.80,138.95,70.16,68.72,0.015012,3,-0.60,2,0.25,1422/3335,21.33/50.02,2/31,
260.578700,71.45,-0.79,139.00,70.16,68.43,0.015008,3,-0.60,2,0.25,1426/3335,21.39/50.02,2/31,
260.638730,71.45,-0.78,139.06,70.17,68.43,0.014992,3,-0.60,2,0.25,1430/3335,21.45/50.02,2/31,
260.698760,71.45,-0.77,139.12,70.20,68.58,0.014996,3,-0.60,2,0.25,1434/3335,21.51/50.02,2/31,
260.758790,71.45,-0.76,139.17,70.24,68.58,0.014996,3,-0.60,2,0.25,1438/3335,21.57/50.02,2/31,
260.818820,71.45,-0.75,139.23,70.28,68.72,0.014992,3,-0.60,2,0.25,1442/3335,21.63/50.02,2/31,
260.878880,71.45,-0.74,139.29,70.31,68.72,0.015016,3,-0.60,2,0.25,1446/3335,21.69/50.02,2/31,
260.938900,71.45,-0.73,139.35,70.33,68.58,0.014996,3,-0.60,2,0.25,1450/3335,21.75/50.02,2/31,
260.998960,71.45,-0.72,139.42,70.35,68.72,0.015016,3,-0.60,2,0.25,1454/3335,21.81/50.02,2/31,
261.059050,71.45,-0.71,139.48,70.36,68.86,0.015020,3,-0.60,2,0.25,1458/3335,21.87/50.02,2/31,
261.119110,71.45,-0.70,139.54,70.37,68.86,0.015008,3,-0.60,2,0.25,1462/3335,21.93/50.02,2/31,
261.179140,71.45,-0.69,139.61,70.38,69.28,0.015020,3,-0.60,2,0.25,1466/3335,21.99/50.02,2/31,
261.239170,71.45,-0.68,139.67,70.38,69.00,0.015016,3,-0.60,2,0.25,1470/3335,22.05/50.02,2/31,
261.299190,71.45,-0.67,139.74,70.38,69.00,0.014992,3,-0.60,2,0.25,1474/3335,22.11/50.02,2/31,
261.359250,71.45,-0.65,139.81,70.39,68.72,0.015016,3,-0.60,2,0.25,1478/3335,22.17/50.02,2/31,
261.419280,71.45,-0.64,139.88,70.39,68.43,0.015020,3,-0.60,2,0.25,1482/3335,22.23/50.02,2/31,
261.479340,71.45,-0.63,139.95,70.39,68.43,0.015024,3,-0.60,2,0.25,1486/3335,22.29/50.02,2/31,
261.539400,71.45,-0.62,140.02,70.39,68.58,0.015016,3,-0.60,2,0.25,1490/3335,22.35/50.02,2/31,
261.599400,71.45,-0.61,140.09,70.39,68.58,0.014992,3,-0.60,2,0.25,1494/3335,22.41/50.02,2/31,
261.659420,71.45,-0.60,140.16,70.43,68.58,0.015016,3,-0.60,2,0.25,1498/3335,22.47/50.02,2/31,
261.719450,71.45,-0.58,140.23,70.47,69.28,0.015020,3,-0.60,2,0.25,1502/3335,22.53/50.02,2/31,
261.779510,71.45,-0.57,140.31,70.50,69.14,0.015024,3,-0.60,2,0.25,1506/3335,22.59/50.02,2/31,
261.839570,71.45,-0.56,140.38,70.53,69.00,0.015024,3,-0.60,2,0.25,1510/3335,22.65/50.02,2/31,
261.899600,71.45,-0.55,140.46,70.56,68.86,0.014992,3,-0.60,2,0.25,1514/3335,22.71/50.02,2/31,
261.959590,71.45,-0.53,140.53,70.57,69.42,0.015012,3,-0.60,2,0.25,1518/3335,22.77/50.02,2/31,
262.019620,71.45,-0.52,140.61,70.59,69.28,0.014996,3,-0.60,2,0.25,1522/3335,22.83/50.02,2/31,
262.079680,71.45,-0.51,140.69,70.60,69.00,0.015020,3,-0.60,2,0.25,1526/3335,22.89/50.02,2/31,
262.139710,71.45,-0.50,140.76,70.60,69.56,0.015020,3,-0.60,2,0.25,1530/3335,22.95/50.02,2/31,
262.199770,71.45,-0.48,140.84,70.61,69.28,0.015008,3,-0.60,2,0.25,1534/3335,23.01/50.02,2/31,
262.259800,71.45,-0.47,140.92,70.61,69.00,0.015000,3,-0.60,2,0.25,1538/3335,23.07/50.02,2/31,
262.319850,71.45,-0.46,141.00,70.61,69.14,0.015016,3,-0.60,2,0.25,1542/3335,23.13/50.02,2/31,
262.379880,71.45,-0.44,141.08,70.62,69.28,0.015024,3,-0.60,2,0.25,1546/3335,23.19/50.02,2/31,
262.439880,71.45,-0.43,141.16,70.65,69.14,0.015008,3,-0.60,2,0.25,1550/3335,23.25/50.02,2/31,
262.499910,71.45,-0.41,141.25,70.69,69.00,0.014992,3,-0.60,2,0.25,1554/3335,23.31/50.02,2/31,
262.559940,71.45,-0.40,141.33,70.73,69.42,0.015012,3,-0.60,2,0.25,1558/3335,23.37/50.02,2/31,
262.619930,71.45,-0.39,141.41,70.76,69.14,0.015012,3,-0.60,2,0.25,1562/3335,23.43/50.02,2/31,
262.679990,71.45,-0.37,141.49,70.78,69.56,0.015020,3,-0.60,2,0.25,1566/3335,23.49/50.02,2/31,
262.740020,71.45,-0.36,141.58,70.80,69.28,0.015024,3,-0.60,2,0.25,1570/3335,23.55/50.02,2/31,
262.800080,71.45,-0.35,141.66,70.81,69.56,0.015020,3,-0.60,2,0.25,1574/3335,23.61/50.02,2/31,
262.860140,71.45,-0.33,141.75,70.82,69.28,0.015024,3,-0.60,2,0.25,1578/3335,23.67/50.02,2/31,
262.920200,71.45,-0.32,141.83,70.83,69.14,0.015024,3,-0.60,2,0.25,1582/3335,23.73/50.02,2/31,
262.980260,71.45,-0.30,141.92,70.83,69.42,0.015024,3,-0.60,2,0.25,1586/3335,23.79/50.02,2/31,
263.040280,71.45,-0.29,142.01,70.83,69.14,0.014992,3,-0.60,2,0.25,1590/3335,23.85/50.02,2/31,
263.100310,71.45,-0.27,142.09,70.84,69.56,0.014992,3,-0.60,2,0.25,1594/3335,23.91/50.02,2/31,
263.160340,71.45,-0.26,142.18,70.87,69.14,0.015016,3,-0.60,2,0.25,1598/3335,23.97/50.02,2/31,
263.220370,71.45,-0.24,142.27,70.91,69.56,0.015012,3,-0.60,2,0.25,1602/3335,24.03/50.02,2/31,
263.280400,71.45,-0.23,142.35,70.95,69.70,0.015008,3,-0.60,2,0.25,1606/3335,24.09/50.02,2/31,
263.340420,71.45,-0.21,142.44,70.98,69.28,0.015020,3,-0.60,2,0.25,1610/3335,24.15/50.02,2/31,
263.400450,71.45,-0.20,142.53,71.00,69.56,0.015000,3,-0.60,2,0.25,1614/3335,24.21/50.02,2/31,
263.460450,71.45,-0.19,142.62,71.02,69.70,0.015008,3,-0.60,2,0.25,1618/3335,24.27/50.02,2/31,
263.520480,71.45,-0.17,142.71,71.03,69.84,0.014996,3,-0.60,2,0.25,1622/3335,24.33/50.02,2/31,
263.580540,71.45,-0.16,142.80,71.04,69.84,0.014996,3,-0.60,2,0.25,1626/3335,24.39/50.02,2/31,
263.640560,71.45,-0.14,142.89,71.05,69.56,0.015020,3,-0.60,2,0.25,1630/3335,24.45/50.02,2/31,
263.700620,71.45,-0.13,142.98,71.05,69.56,0.014996,3,-0.60,2,0.25,1634/3335,24.51/50.02,2/31,
263.760620,71.45,-0.11,143.07,71.06,69.70,0.015000,3,-0.60,2,0.25,1638/3335,24.57/50.02,2/31,
263.820650,71.45,-0.10,143.16,71.08,69.84,0.015024,3,-0.60,2,0.25,1642/3335,24.63/50.02,2/31,
263.880710,71.45,-0.08,143.25,71.12,69.84,0.015016,3,-0.60,2,0.25,1646/3335,24.69/50.02,2/31,
263.940770,71.45,-0.07,143.34,71.15,69.84,0.015028,3,-0.60,2,0.25,1650/3335,24.75/50.02,2/31,
264.000820,71.45,-0.05,143.43,71.19,69.70,0.015004,3,-0.60,2,0.25,1654/3335,24.81/50.02,2/31,
264.060850,71.45,-0.04,143.52,71.21,70.13,0.015016,3,-0.60,2,0.25,1658/3335,24.87/50.02,2/31,
264.120880,71.45,-0.02,143.61,71.23,70.27,0.015000,3,-0.60,2,0.25,1662/3335,24.93/50.02,2/31,
264.180940,71.45,-0.01,143.70,71.25,70.13,0.014996,3,-0.60,2,0.25,1666/3335,24.99/50.02,2/31,
264.241000,71.45,0.01,143.79,71.26,69.99,0.015020,3,-0.60,2,0.25,1670/3335,25.05/50.02,2/31,
264.301030,71.45,0.02,143.88,71.27,69.84,0.015024,3,-0.60,2,0.25,1674/3335,25.11/50.02,2/31,
264.361050,71.45,0.04,143.97,71.27,69.84,0.015004,3,-0.60,2,0.25,1678/3335,25.17/50.02,2/31,
264.421110,71.45,0.05,144.06,71.28,70.27,0.015024,3,-0.60,2,0.25,1682/3335,25.23/50.02,2/31,
264.481170,71.45,0.07,144.15,71.30,70.27,0.015024,3,-0.60,2,0.25,1686/3335,25.29/50.02,2/31,
264.541170,71.45,0.08,144.24,71.34,69.99,0.015012,3,-0.60,2,0.25,1690/3335,25.35/50.02,2/31,
264.601230,71.45,0.10,144.33,71.37,70.41,0.015012,3,-0.60,2,0.25,1694/3335,25.41/50.02,2/31,
264.661250,71.45,0.11,144.42,71.41,70.13,0.014996,3,-0.60,2,0.25,1698/3335,25.47/50.02,2/31,
264.721280,71.45,0.13,144.51,71.43,70.55,0.015016,3,-0.60,2,0.25,1702/3335,25.53/50.02,2/31,
264.781340,71.45,0.14,144.60,71.45,70.69,0.015020,3,-0.60,2,0.25,1706/3335,25.59/50.02,2/31,
264.841370,71.45,0.16,144.69,71.47,70.41,0.014996,3,-0.60,2,0.25,1710/3335,25.65/50.02,2/31,
264.901370,71.45,0.17,144.78,71.48,70.55,0.015008,3,-0.60,2,0.25,1714/3335,25.71/50.02,2/31,
264.961400,71.45,0.19,144.87,71.49,70.83,0.015020,3,-0.60,2,0.25,1718/3335,25.77/50.02,2/31,
265.021450,71.45,0.20,144.96,71.49,70.41,0.015000,3,-0.60,2,0.25,1722/3335,25.83/50.02,2/31,
265.081510,71.45,0.22,145.04,71.50,70.69,0.015020,3,-0.60,2,0.25,1726/3335,25.89/50.02,2/31,
265.141540,71.45,0.23,145.13,71.52,70.83,0.015024,3,-0.60,2,0.25,1730/3335,25.95/50.02,2/31,
265.201540,71.45,0.25,145.22,71.56,70.41,0.015012,3,-0.60,2,0.25,1734/3335,26.01/50.02,2/31,
265.261600,71.45,0.26,145.31,71.59,70.55,0.015016,3,-0.60,2,0.25,1738/3335,26.07/50.02,2/31,
265.321590,71.45,0.28,145.39,71.63,70.69,0.014992,3,-0.60,2,0.25,1742/3335,26.13/50.02,2/31,
265.381590,71.45,0.29,145.48,71.65,70.97,0.015016,3,-0.60,2,0.25,1746/3335,26.19/50.02,2/31,
265.441620,71.45,0.31,145.57,71.67,70.97,0.015012,3,-0.60,2,0.25,1750/3335,26.25/50.02,2/31,
265.501620,71.45,0.32,145.65,71.69,70.83,0.015000,3,-0.60,2,0.25,1754/3335,26.31/50.02,2/31,
265.561650,71.45,0.33,145.74,71.70,70.55,0.015016,3,-0.60,2,0.25,1758/3335,26.37/50.02,2/31,
265.621640,71.45,0.35,145.82,71.71,70.69,0.014992,3,-0.60,2,0.25,1762/3335,26.43/50.02,2/31,
265.681640,71.45,0.36,145.91,71.71,70.69,0.014992,3,-0.60,2,0.25,1766/3335,26.49/50.02,2/31,
265.741700,71.45,0.38,145.99,71.71,70.83,0.015020,3,-0.60,2,0.25,1770/3335,26.55/50.02,2/31,
265.801730,71.45,0.39,146.08,71.72,70.97,0.014996,3,-0.60,2,0.25,1774/3335,26.61/50.02,2/31,
265.861760,71.45,0.40,146.16,71.75,70.97,0.015016,3,-0.60,2,0.25,1778/3335,26.67/50.02,2/31,
265.921780,71.45,0.42,146.24,71.78,70.97,0.015000,3,-0.60,2,0.25,1782/3335,26.73/50.02,2/31,
265.981780,71.45,0.43,146.32,71.82,70.97,0.015012,3,-0.60,2,0.25,1786/3335,26.79/50.02,2/31,
266.041810,71.45,0.45,146.41,71.85,70.97,0.015020,3,-0.60,2,0.25,1790/3335,26.85/50.02,2/31,
266.101810,71.45,0.46,146.49,71.88,70.83,0.014992,3,-0.60,2,0.25,1794/3335,26.91/50.02,2/31,
266.161870,71.45,0.47,146.57,71.89,71.39,0.014996,3,-0.60,2,0.25,1798/3335,26.97/50.02,2/31,
266.221920,71.45,0.49,146.65,71.91,71.25,0.015016,3,-0.60,2,0.25,1802/3335,27.03/50.02,2/31,
266.281980,71.45,0.50,146.73,71.92,70.97,0.015008,3,-0.60,2,0.25,1806/3335,27.09/50.02,2/31,
266.341980,71.45,0.51,146.80,71.92,70.83,0.015012,3,-0.60,2,0.25,1810/3335,27.15/50.02,2/31,
266.402010,71.45,0.52,146.88,71.93,71.39,0.015012,3,-0.60,2,0.25,1814/3335,27.21/50.02,2/31,
266.462010,71.45,0.54,146.96,71.93,71.25,0.014992,3,-0.60,2,0.25,1818/3335,27.27/50.02,2/31,
266.522000,71.45,0.55,147.03,71.93,71.11,0.015024,3,-0.60,2,0.25,1822/3335,27.33/50.02,2/31,
266.582060,71.45,0.56,147.11,71.95,71.53,0.014992,3,-0.60,2,0.25,1826/3335,27.39/50.02,2/31,
266.642120,71.45,0.57,147.18,71.98,71.25,0.015028,3,-0.60,2,0.25,1830/3335,27.45/50.02,2/31,
266.702180,71.45,0.59,147.26,72.02,71.68,0.015020,3,-0.60,2,0.25,1834/3335,27.51/50.02,2/31,
266.762210,71.45,0.60,147.33,72.05,71.25,0.014992,3,-0.60,2,0.25,1838/3335,27.57/50.02,2/31,
266.822270,71.45,0.61,147.40,72.08,71.68,0.015024,3,-0.60,2,0.25,1842/3335,27.63/50.02,2/31,
266.882230,71.45,0.62,147.47,72.10,71.25,0.014992,3,-0.60,2,0.25,1846/3335,27.69/50.02,2/31,
266.942260,71.45,0.63,147.55,72.12,71.53,0.014992,3,-0.60,2,0.25,1850/3335,27.75/50.02,2/31,
267.002260,71.45,0.65,147.62,72.13,71.25,0.015024,3,-0.60,2,0.25,1854/3335,27.81/50.02,2/31,
267.062320,71.45,0.66,147.68,72.14,71.68,0.014992,3,-0.60,2,0.25,1858/3335,27.87/50.02,2/31,
267.122380,71.45,0.67,147.75,72.14,71.25,0.014992,3,-0.60,2,0.25,1862/3335,27.93/50.02,2/31,
267.182430,71.45,0.68,147.82,72.15,71.68,0.014992,3,-0.60,2,0.25,1866/3335,27.99/50.02,2/31,
267.242460,71.45,0.69,147.88,72.15,71.39,0.015012,3,-0.60,2,0.25,1870/3335,28.05/50.02,2/31,
267.302490,71.45,0.70,147.95,72.15,71.11,0.014996,3,-0.60,2,0.25,1874/3335,28.11/50.02,2/31,
267.362520,71.45,0.71,148.01,72.15,71.39,0.015004,3,-0.60,2,0.25,1878/3335,28.17/50.02,2/31,
267.422550,71.45,0.72,148.08,72.16,71.11,0.015024,3,-0.60,2,0.25,1882/3335,28.23/50.02,2/31,
267.482600,71.45,0.73,148.14,72.19,71.39,0.015016,3,-0.60,2,0.25,1886/3335,28.29/50.02,2/31,
267.542600,71.45,0.74,148.20,72.23,71.68,0.014996,3,-0.60,2,0.25,1890/3335,28.35/50.02,2/31,
267.602630,71.45,0.75,148.26,72.26,71.82,0.015028,3,-0.60,2,0.25,1894/3335,28.41/50.02,2/31,
267.662630,71.45,0.76,148.32,72.29,71.39,0.014996,3,-0.60,2,0.25,1898/3335,28.47/50.02,2/31,
267.722660,71.45,0.77,148.38,72.31,71.68,0.014996,3,-0.60,2,0.25,1902/3335,28.53/50.02,2/31,
267.782680,71.45,0.78,148.44,72.33,71.82,0.015016,3,-0.60,2,0.25,1906/3335,28.59/50.02,2/31,
267.842680,71.45,0.79,148.49,72.34,71.82,0.014992,3,-0.60,2,0.25,1910/3335,28.65/50.02,2/31,
267.902680,71.45,0.80,148.55,72.35,71.96,0.014992,3,-0.60,2,0.25,1914/3335,28.71/50.02,2/31,
267.962710,71.45,0.81,148.60,72.35,72.10,0.015004,3,-0.60,2,0.25,1918/3335,28.77/50.02,2/31,
268.022770,71.45,0.82,148.65,72.36,72.24,0.015008,3,-0.60,2,0.25,1922/3335,28.83/50.02,2/31,
268.082790,71.45,0.83,148.70,72.36,72.10,0.014992,3,-0.60,2,0.25,1926/3335,28.89/50.02,2/31,
268.142850,71.45,0.84,148.76,72.36,71.96,0.015024,3,-0.60,2,0.25,1930/3335,28.95/50.02,2/31,
268.202850,71.45,0.84,148.80,72.37,71.68,0.015012,3,-0.60,2,0.25,1934/3335,29.01/50.02,2/31,
268.262940,71.45,0.85,148.85,72.37,71.68,0.015020,3,-0.60,2,0.25,1938/3335,29.07/50.02,2/31,
268.322970,71.45,0.86,148.90,72.37,71.68,0.015004,3,-0.60,2,0.25,1942/3335,29.13/50.02,2/31,
268.383000,71.45,0.87,148.95,72.37,71.82,0.015012,3,-0.60,2,0.25,1946/3335,29.19/50.02,2/31,
268.443050,71.45,0.87,148.99,72.37,71.82,0.015004,3,-0.60,2,0.25,1950/3335,29.25/50.02,2/31,
268.503110,71.45,0.88,149.03,72.37,71.82,0.015004,3,-0.60,2,0.25,1954/3335,29.31/50.02,2/31,
268.563110,71.45,0.89,149.08,72.39,71.96,0.015004,3,-0.60,2,0.25,1958/3335,29.37/50.02,2/31,
268.623140,71.45,0.90,149.12,72.43,71.96,0.015024,3,-0.60,2,0.25,1962/3335,29.43/50.02,2/31,
268.683170,71.45,0.90,149.16,72.46,71.96,0.015000,3,-0.60,2,0.25,1966/3335,29.49/50.02,2/31,
268.743230,71.45,0.91,149.20,72.49,71.96,0.015024,3,-0.60,2,0.25,1970/3335,29.55/50.02,2/31,
268.803220,71.45,0.91,149.23,72.52,71.82,0.014996,3,-0.60,2,0.25,1974/3335,29.61/50.02,2/31,
268.863220,71.45,0.92,149.27,72.54,71.82,0.015000,3,-0.60,2,0.25,1978/3335,29.67/50.02,2/31,
268.923250,71.45,0.93,149.30,72.55,72.38,0.014996,3,-0.60,2,0.25,1982/3335,29.73/50.02,2/31,
268.983280,71.45,0.93,149.34,72.56,72.38,0.015000,3,-0.60,2,0.25,1986/3335,29.79/50.02,2/31,
269.043270,71.45,0.94,149.37,72.57,72.10,0.014992,3,-0.60,2,0.25,1990/3335,29.85/50.02,2/31,
269.103270,71.45,0.94,149.40,72.57,71.96,0.014992,3,-0.60,2,0.25,1994/3335,29.91/50.02,2/31,
269.163300,71.45,0.95,149.43,72.57,72.10,0.014996,3,-0.60,2,0.25,1998/3335,29.97/50.02,2/31,
269.223330,71.45,0.95,149.46,72.58,72.38,0.014992,3,-0.60,2,0.25,2002/3335,30.03/50.02,2/31,
269.283360,71.45,0.96,149.49,72.58,72.24,0.015004,3,-0.60,2,0.25,2006/3335,30.09/50.02,2/31,
269.343380,71.45,0.96,149.51,72.58,72.24,0.014996,3,-0.60,2,0.25,2010/3335,30.15/50.02,2/31,
269.403380,71.45,0.97,149.54,72.58,72.38,0.015000,3,-0.60,2,0.25,2014/3335,30.21/50.02,2/31,
269.463380,71.45,0.97,149.56,72.58,72.24,0.015012,3,-0.60,2,0.25,2018/3335,30.27/50.02,2/31,
269.523440,71.45,0.97,149.58,72.58,72.10,0.015024,3,-0.60,2,0.25,2022/3335,30.33/50.02,2/31,
269.583470,71.45,0.98,149.60,72.58,72.38,0.015000,3,-0.60,2,0.25,2026/3335,30.39/50.02,2/31,
269.643460,71.45,0.98,149.62,72.58,72.24,0.015004,3,-0.60,2,0.25,2030/3335,30.45/50.02,2/31,
269.703460,71.45,0.98,149.64,72.58,71.96,0.015000,3,-0.60,2,0.25,2034/3335,30.51/50.02,2/31,
269.763490,71.45,0.98,149.66,72.58,72.52,0.015000,3,-0.60,2,0.25,2038/3335,30.57/50.02,2/31,
269.823490,71.45,0.99,149.67,72.58,72.38,0.014992,3,-0.60,2,0.25,2042/3335,30.63/50.02,2/31,
269.883510,71.45,0.99,149.69,72.58,72.10,0.015004,3,-0.60,2,0.25,2046/3335,30.69/50.02,2/31,
269.943510,71.45,0.99,149.70,72.58,72.52,0.015012,3,-0.60,2,0.25,2050/3335,30.75/50.02,2/31,
270.003540,71.45,0.99,149.71,72.58,72.38,0.015000,3,-0.60,2,0.25,2054/3335,30.81/50.02,2/31,
270.063630,71.45,1.00,149.72,72.58,72.10,0.015016,3,-0.60,2,0.25,2058/3335,30.87/50.02,2/31,
270.123630,71.45,1.00,149.73,72.58,72.38,0.015008,3,-0.60,2,0.25,2062/3335,30.93/50.02,2/31,
270.183690,71.45,1.00,149.74,72.58,72.24,0.015008,3,-0.60,2,0.25,2066/3335,30.99/50.02,2/31,
270.243710,71.45,1.00,149.74,72.58,72.24,0.015008,3,-0.60,2,0.25,2070/3335,31.05/50.02,2/31,
270.303800,71.45,1.00,149.75,72.58,72.38,0.015016,3,-0.60,2,0.25,2074/3335,31.11/50.02,2/31,
270.363830,71.45,1.00,149.75,72.58,72.10,0.015012,3,-0.60,2,0.25,2078/3335,31.17/50.02,2/31,
270.423890,71.45,1.00,149.75,72.58,72.52,0.015024,3,-0.60,2,0.25,2082/3335,31.23/50.02,2/31,
270.483950,71.45,1.00,149.75,72.58,72.24,0.014996,3,-0.60,2,0.25,2086/3335,31.29/50.02,2/31,
270.544010,71.45,1.00,149.75,72.58,72.10,0.015024,3,-0.60,2,0.25,2090/3335,31.35/50.02,2/31,
270.604030,71.45,1.00,149.75,72.58,72.52,0.015024,3,-0.60,2,0.25,2094/3335,31.41/50.02,2/31,
270.664030,71.45,1.00,149.75,72.58,72.24,0.014992,3,-0.60,2,0.25,2098/3335,31.47/50.02,2/31,
270.724030,71.45,1.00,149.74,72.58,72.66,0.015024,3,-0.60,2,0.25,2102/3335,31.53/50.02,2/31,
270.784060,71.45,1.00,149.74,72.58,72.24,0.015024,3,-0.60,2,0.25,2106/3335,31.59/50.02,2/31,
270.844060,71.45,1.00,149.73,72.58,72.52,0.015020,3,-0.60,2,0.25,2110/3335,31.65/50.02,2/31,
270.904080,71.45,0.99,149.72,72.58,72.38,0.014992,3,-0.60,2,0.25,2114/3335,31.71/50.02,2/31,
270.964140,71.45,0.99,149.71,72.58,72.24,0.015016,3,-0.60,2,0.25,2118/3335,31.77/50.02,2/31,
271.024230,71.45,0.99,149.70,72.58,72.52,0.015012,3,-0.60,2,0.25,2122/3335,31.83/50.02,2/31,
271.084290,71.45,0.99,149.68,72.58,72.24,0.015020,3,-0.60,2,0.25,2126/3335,31.89/50.02,2/31,
271.144290,71.45,0.99,149.67,72.58,72.66,0.015008,3,-0.60,2,0.25,2130/3335,31.95/50.02,2/31,
271.204320,71.45,0.98,149.65,72.58,72.38,0.015020,3,-0.60,2,0.25,2134/3335,32.01/50.02,2/31,
271.264370,71.45,0.98,149.64,72.58,72.10,0.015016,3,-0.60,2,0.25,2138/3335,32.07/50.02,2/31,
271.324430,71.45,0.98,149.62,72.58,72.38,0.015000,3,-0.60,2,0.25,2142/3335,32.13/50.02,2/31,
271.384460,71.45,0.97,149.60,72.58,72.24,0.015008,3,-0.60,2,0.25,2146/3335,32.19/50.02,2/31,
271.444520,71.45,0.97,149.58,72.58,72.66,0.015004,3,-0.60,2,0.25,2150/3335,32.25/50.02,2/31,
271.504550,71.45,0.97,149.55,72.58,72.38,0.015004,3,-0.60,2,0.25,2154/3335,32.31/50.02,2/31,
271.564610,71.45,0.96,149.53,72.58,72.10,0.015016,3,-0.60,2,0.25,2158/3335,32.37/50.02,2/31,
271.624630,71.45,0.96,149.51,72.58,72.52,0.015008,3,-0.60,2,0.25,2162/3335,32.43/50.02,2/31,
271.684690,71.45,0.95,149.48,72.58,72.24,0.015008,3,-0.60,2,0.25,2166/3335,32.49/50.02,2/31,
271.744690,71.45,0.95,149.45,72.58,72.24,0.015016,3,-0.60,2,0.25,2170/3335,32.55/50.02,2/31,
271.804780,71.45,0.94,149.42,72.58,72.38,0.015008,3,-0.60,2,0.25,2174/3335,32.61/50.02,2/31,
271.864840,71.45,0.94,149.39,72.58,72.10,0.015012,3,-0.60,2,0.25,2178/3335,32.67/50.02,2/31,
271.924900,71.45,0.93,149.36,72.58,72.52,0.015008,3,-0.60,2,0.25,2182/3335,32.73/50.02,2/31,
271.984950,71.45,0.93,149.33,72.58,72.24,0.015016,3,-0.60,2,0.25,2186/3335,32.79/50.02,2/31,
272.044980,71.45,0.92,149.29,72.58,71.96,0.015020,3,-0.60,2,0.25,2190/3335,32.85/50.02,2/31,
272.105010,71.45,0.92,149.26,72.58,72.52,0.015012,3,-0.60,2,0.25,2194/3335,32.91/50.02,2/31,
272.165070,71.45,0.91,149.22,72.58,72.24,0.015004,3,-0.60,2,0.25,2198/3335,32.97/50.02,2/31,
272.225130,71.45,0.90,149.18,72.58,72.66,0.015004,3,-0.60,2,0.25,2202/3335,33.03/50.02,2/31,
272.285160,71.45,0.90,149.15,72.58,72.38,0.015012,3,-0.60,2,0.25,2206/3335,33.09/50.02,2/31,
272.345210,71.45,0.89,149.10,72.58,72.10,0.015012,3,-0.60,2,0.25,2210/3335,33.15/50.02,2/31,
272.405240,71.45,0.88,149.06,72.58,72.52,0.015016,3,-0.60,2,0.25,2214/3335,33.21/50.02,2/31,
272.465300,71.45,0.88,149.02,72.58,72.24,0.015008,3,-0.60,2,0.25,2218/3335,33.27/50.02,2/31,
272.525360,71.45,0.87,148.98,72.58,72.24,0.015024,3,-0.60,2,0.25,2222/3335,33.33/50.02,2/31,
272.585390,71.45,0.86,148.93,72.56,72.38,0.014992,3,-0.60,2,0.25,2226/3335,33.39/50.02,2/31,
