tim=312.328061, ref=19.5157, nf=19.51, e=0.00, s=89.90, ser=89.93, :::: ref=19.52, nfM=19.52, eM=-0.01, sM=89.03, serM=89.00, ttl=0, modPcng=19.49, 
tim=341.013185, ref=14.5882, nf=10.53, e=4.05, s=72.30, ser=91.35, :::: ref=14.59, nfM=10.81, eM=3.80, sM=72.11, serM=89.95, ttl=0, modPcng=19.87, 
tim=341.053189, ref=15.2232, nf=11.25, e=3.97, s=73.96, ser=92.62, :::: ref=15.22, nfM=11.52, eM=3.72, sM=73.74, serM=91.22, ttl=0, modPcng=20.36, 
tim=341.093198, ref=15.1658, nf=12.31, e=2.86, s=75.36, ser=88.79, :::: ref=15.17, nfM=12.48, eM=2.72, sM=75.12, serM=87.89, ttl=0, modPcng=19.05, 
tim=341.133205, ref=14.5170, nf=13.52, e=1.00, s=76.14, ser=80.82, :::: ref=14.52, nfM=13.50, eM=1.04, sM=75.92, serM=80.81, ttl=0, modPcng=16.06, 
tim=341.173206, ref=13.7039, nf=14.45, e=-0.75, s=76.16, ser=72.65, :::: ref=13.70, nfM=14.39, eM=-0.67, sM=75.98, serM=72.83, ttl=0, modPcng=12.35, 
tim=341.213213, ref=13.0912, nf=15.15, e=-2.06, s=75.53, ser=65.85, :::: ref=13.09, nfM=14.95, eM=-1.85, sM=75.42, serM=66.74, ttl=0, modPcng=9.28, 
tim=341.253213, ref=12.6631, nf=15.22, e=-2.55, s=74.53, ser=62.54, :::: ref=12.66, nfM=15.05, eM=-2.39, sM=74.49, serM=63.27, ttl=0, modPcng=7.43, 
tim=341.293215, ref=12.3823, nf=15.07, e=-2.69, s=73.43, ser=60.78, :::: ref=12.38, nfM=14.71, eM=-2.34, sM=73.47, serM=62.48, ttl=0, modPcng=7.00, 
tim=341.333217, ref=12.1856, nf=14.35, e=-2.17, s=72.40, ser=62.21, :::: ref=12.19, nfM=14.03, eM=-1.87, sM=72.57, serM=63.80, ttl=0, modPcng=7.72, 
tim=341.373223, ref=12.0483, nf=13.67, e=-1.62, s=71.58, ser=63.97, :::: ref=12.05, nfM=13.20, eM=-1.17, sM=71.93, serM=66.43, ttl=0, modPcng=9.11, 
tim=341.413230, ref=11.9722, nf=12.99, e=-1.02, s=71.04, ser=66.27, :::: ref=11.97, nfM=12.38, eM=-0.42, sM=71.60, serM=69.61, ttl=0, modPcng=10.75, 
tim=341.453238, ref=11.9122, nf=12.04, e=-0.13, s=70.79, ser=70.17, :::: ref=11.91, nfM=11.71, eM=0.19, sM=71.56, serM=72.44, ttl=0, modPcng=12.15, 
tim=341.493239, ref=12.1708, nf=11.70, e=0.47, s=70.83, ser=73.05, :::: ref=12.17, nfM=11.28, eM=0.88, sM=71.77, serM=75.91, ttl=0, modPcng=13.82, 
tim=341.533243, ref=13.2227, nf=11.24, e=1.98, s=71.35, ser=80.65, :::: ref=13.22, nfM=11.13, eM=2.09, sM=72.39, serM=82.24, ttl=0, modPcng=16.68, 
tim=341.573251, ref=15.1285, nf=11.18, e=3.95, s=72.62, ser=91.17, :::: ref=15.13, nfM=11.29, eM=3.85, sM=73.65, serM=91.74, ttl=0, modPcng=20.56, 
tim=341.613258, ref=17.8746, nf=11.43, e=6.44, s=74.85, ser=105.14, :::: ref=17.87, nfM=11.82, eM=6.07, sM=75.76, serM=104.29, ttl=0, modPcng=24.91, 
tim=341.653258, ref=20.7448, nf=12.53, e=8.22, s=78.00, ser=115.00, :::: ref=20.74, nfM=12.80, eM=7.98, sM=78.77, serM=115.00, ttl=0, modPcng=27.92, 
tim=341.693263, ref=22.9266, nf=14.29, e=8.64, s=81.65, ser=115.00, :::: ref=22.93, nfM=14.20, eM=8.77, sM=82.38, serM=115.00, ttl=0, modPcng=27.92, 
tim=341.733268, ref=24.2189, nf=16.31, e=7.91, s=85.17, ser=115.00, :::: ref=24.22, nfM=15.88, eM=8.39, sM=86.06, serM=115.00, ttl=0, modPcng=27.92, 
tim=341.773275, ref=24.4656, nf=18.40, e=6.07, s=88.10, ser=115.00, :::: ref=24.47, nfM=17.64, eM=6.87, sM=89.32, serM=115.00, ttl=0, modPcng=27.92, 
tim=341.813310, ref=23.9308, nf=20.15, e=3.78, s=90.15, ser=107.93, :::: ref=23.93, nfM=19.34, eM=4.63, sM=91.76, serM=113.51, ttl=0, modPcng=27.54, 
tim=341.853316, ref=23.0255, nf=21.71, e=1.32, s=91.17, ser=97.36, :::: ref=23.03, nfM=20.88, eM=2.18, sM=93.18, serM=103.43, ttl=0, modPcng=24.64, 
tim=341.893321, ref=22.1768, nf=22.43, e=-0.26, s=91.35, ser=90.15, :::: ref=22.18, nfM=22.12, eM=0.08, sM=93.63, serM=94.01, ttl=0, modPcng=21.41, 
tim=341.933325, ref=21.6153, nf=22.83, e=-1.21, s=91.02, ser=85.33, :::: ref=21.62, nfM=22.93, eM=-1.30, sM=93.33, serM=87.22, ttl=0, modPcng=18.78, 
tim=341.973327, ref=21.2282, nf=22.64, e=-1.41, s=90.47, ser=83.83, :::: ref=21.23, nfM=23.25, eM=-2.02, sM=92.60, serM=83.09, ttl=0, modPcng=17.05, 
tim=342.013333, ref=20.9156, nf=22.17, e=-1.26, s=89.89, ser=83.98, :::: ref=20.92, nfM=23.12, eM=-2.21, sM=91.69, serM=81.30, ttl=0, modPcng=16.27, 
tim=342.053340, ref=20.6354, nf=21.72, e=-1.09, s=89.40, ser=84.29, :::: ref=20.64, nfM=22.63, eM=-2.01, sM=90.79, serM=81.36, ttl=0, modPcng=16.30, 
tim=342.093344, ref=20.3229, nf=20.98, e=-0.66, s=89.04, ser=85.94, :::: ref=20.32, nfM=21.92, eM=-1.62, sM=90.02, serM=82.42, ttl=0, modPcng=16.76, 
tim=342.133351, ref=20.0413, nf=20.42, e=-0.38, s=88.81, ser=87.01, :::: ref=20.04, nfM=21.15, eM=-1.12, sM=89.43, serM=84.15, ttl=0, modPcng=17.50, 
tim=342.173355, ref=19.8788, nf=20.07, e=-0.19, s=88.70, ser=87.81, :::: ref=19.88, nfM=20.42, eM=-0.56, sM=89.07, serM=86.46, ttl=0, modPcng=18.47, 
tim=342.213365, ref=19.7308, nf=19.67, e=0.06, s=88.71, ser=88.98, :::: ref=19.73, nfM=19.82, eM=-0.10, sM=88.95, serM=88.47, ttl=0, modPcng=19.28, 
tim=342.253369, ref=19.6156, nf=19.33, e=0.28, s=88.78, ser=90.12, :::: ref=19.62, nfM=19.40, eM=0.21, sM=88.98, serM=89.96, ttl=0, modPcng=19.87, 
tim=342.293372, ref=19.7966, nf=19.24, e=0.56, s=88.94, ser=91.56, :::: ref=19.80, nfM=19.16, eM=0.63, sM=89.14, serM=92.13, ttl=0, modPcng=20.71, 
tim=342.333379, ref=20.8988, nf=19.22, e=1.67, s=89.39, ser=97.26, :::: ref=20.90, nfM=19.09, eM=1.81, sM=89.63, serM=98.14, ttl=0, modPcng=22.89, 
tim=342.373386, ref=23.2158, nf=19.28, e=3.93, s=90.59, ser=109.08, :::: ref=23.22, nfM=19.22, eM=4.00, sM=90.86, serM=109.68, ttl=0, modPcng=26.50, 
tim=342.413386, ref=25.1169, nf=19.67, e=5.45, s=92.64, ser=115.00, :::: ref=25.12, nfM=19.62, eM=5.51, sM=92.93, serM=115.00, ttl=0, modPcng=27.92, 
tim=342.453391, ref=26.3945, nf=20.41, e=5.98, s=95.10, ser=115.00, :::: ref=26.39, nfM=20.31, eM=6.10, sM=95.42, serM=115.00, ttl=0, modPcng=27.92, 
tim=342.493393, ref=27.2494, nf=21.38, e=5.87, s=97.63, ser=115.00, :::: ref=27.25, nfM=21.20, eM=6.07, sM=98.02, serM=115.00, ttl=0, modPcng=27.92, 
tim=342.533394, ref=27.5000, nf=22.30, e=5.20, s=99.99, ser=115.00, :::: ref=27.50, nfM=22.16, eM=5.37, sM=100.48, serM=115.00, ttl=0, modPcng=27.92, 
tim=342.573398, ref=27.5000, nf=23.19, e=4.31, s=101.99, ser=115.00, :::: ref=27.50, nfM=23.09, eM=4.43, sM=102.55, serM=115.00, ttl=0, modPcng=27.92, 
tim=342.613402, ref=27.5000, nf=23.90, e=3.60, s=103.67, ser=115.00, :::: ref=27.50, nfM=23.96, eM=3.56, sM=104.23, serM=115.00, ttl=0, modPcng=27.92, 
tim=342.653409, ref=27.5000, nf=24.35, e=3.15, s=105.08, ser=115.00, :::: ref=27.50, nfM=24.71, eM=2.80, sM=105.57, serM=115.00, ttl=0, modPcng=27.92, 
tim=342.693415, ref=27.3706, nf=24.78, e=2.59, s=106.29, ser=115.00, :::: ref=27.37, nfM=25.36, eM=2.03, sM=106.61, serM=115.00, ttl=0, modPcng=27.92, 
tim=342.733418, ref=27.0958, nf=25.06, e=2.03, s=107.24, ser=115.00, :::: ref=27.10, nfM=25.89, eM=1.21, sM=107.28, serM=112.98, ttl=0, modPcng=27.40, 
tim=342.773427, ref=27.0273, nf=25.37, e=1.65, s=108.00, ser=115.00, :::: ref=27.03, nfM=26.32, eM=0.72, sM=107.67, serM=111.04, ttl=0, modPcng=26.88, 
tim=342.813432, ref=27.1820, nf=25.49, e=1.69, s=108.72, ser=115.00, :::: ref=27.18, nfM=26.62, eM=0.57, sM=107.93, serM=110.61, ttl=0, modPcng=26.76, 
tim=342.853436, ref=27.3242, nf=25.62, e=1.70, s=109.44, ser=115.00, :::: ref=27.32, nfM=26.81, eM=0.52, sM=108.16, serM=110.60, ttl=0, modPcng=26.76, 
tim=342.893445, ref=27.3669, nf=25.69, e=1.68, s=110.17, ser=115.00, :::: ref=27.37, nfM=26.91, eM=0.46, sM=108.37, serM=110.52, ttl=0, modPcng=26.74, 
tim=342.933445, ref=27.2157, nf=25.84, e=1.38, s=110.84, ser=115.00, :::: ref=27.22, nfM=26.96, eM=0.26, sM=108.54, serM=109.75, ttl=0, modPcng=26.52, 
tim=342.973446, ref=26.6217, nf=25.78, e=0.85, s=111.33, ser=115.00, :::: ref=26.62, nfM=26.96, eM=-0.34, sM=108.52, serM=106.93, ttl=0, modPcng=25.71, 
tim=343.013448, ref=25.8136, nf=25.86, e=-0.05, s=111.50, ser=111.28, :::: ref=25.81, nfM=26.91, eM=-1.10, sM=108.22, serM=103.07, ttl=0, modPcng=24.52, 
tim=343.053449, ref=24.7506, nf=25.84, e=-1.09, s=111.26, ser=106.13, :::: ref=24.75, nfM=26.77, eM=-2.02, sM=107.56, serM=98.04, ttl=0, modPcng=22.85, 
tim=343.093449, ref=23.5740, nf=25.79, e=-2.22, s=110.55, ser=100.12, :::: ref=23.57, nfM=26.51, eM=-2.94, sM=106.50, serM=92.67, ttl=0, modPcng=20.91, 
tim=343.133450, ref=22.3984, nf=25.49, e=-3.09, s=109.43, ser=94.91, :::: ref=22.40, nfM=26.08, eM=-3.69, sM=105.07, serM=87.73, ttl=0, modPcng=18.99, 
tim=343.173459, ref=21.2394, nf=25.01, e=-3.78, s=107.98, ser=90.23, :::: ref=21.24, nfM=25.45, eM=-4.23, sM=103.39, serM=83.51, ttl=0, modPcng=17.23, 
tim=343.213463, ref=19.9637, nf=24.35, e=-4.38, s=106.24, ser=85.65, :::: ref=19.96, nfM=24.63, eM=-4.69, sM=101.49, serM=79.43, ttl=0, modPcng=15.44, 
tim=343.253466, ref=18.8255, nf=23.59, e=-4.76, s=104.29, ser=81.91, :::: ref=18.83, nfM=23.64, eM=-4.84, sM=99.45, serM=76.69, ttl=0, modPcng=14.18, 
tim=343.293468, ref=17.8378, nf=22.80, e=-4.97, s=102.21, ser=78.87, :::: ref=17.84, nfM=22.51, eM=-4.70, sM=97.42, serM=75.32, ttl=0, modPcng=13.54, 
tim=343.333469, ref=16.9838, nf=21.84, e=-4.86, s=100.11, ser=77.28, :::: ref=16.98, nfM=21.30, eM=-4.35, sM=95.50, serM=75.05, ttl=0, modPcng=13.41, 
tim=343.373470, ref=16.1657, nf=21.03, e=-4.86, s=98.03, ser=75.18, :::: ref=16.17, nfM=20.10, eM=-3.96, sM=93.74, serM=75.11, ttl=0, modPcng=13.44, 
tim=343.413478, ref=15.3348, nf=19.99, e=-4.65, s=96.01, ser=74.15, :::: ref=15.33, nfM=18.97, eM=-3.66, sM=92.13, serM=74.94, ttl=0, modPcng=13.36, 
tim=343.453479, ref=14.4955, nf=19.03, e=-4.54, s=94.04, ser=72.70, :::: ref=14.50, nfM=17.95, eM=-3.48, sM=90.62, serM=74.29, ttl=0, modPcng=13.05, 
tim=343.493480, ref=13.6495, nf=18.24, e=-4.59, s=92.09, ser=70.53, :::: ref=13.65, nfM=17.05, eM=-3.42, sM=89.16, serM=73.07, ttl=0, modPcng=12.46, 
tim=343.533482, ref=12.7919, nf=17.34, e=-4.54, s=90.15, ser=68.78, :::: ref=12.79, nfM=16.26, eM=-3.49, sM=87.69, serM=71.30, ttl=0, modPcng=11.59, 
tim=343.573486, ref=11.9494, nf=16.52, e=-4.57, s=88.22, ser=66.74, :::: ref=11.95, nfM=15.54, eM=-3.61, sM=86.19, serM=69.23, ttl=0, modPcng=10.56, 
tim=343.613494, ref=11.1180, nf=15.76, e=-4.64, s=86.29, ser=64.46, :::: ref=11.12, nfM=14.85, eM=-3.75, sM=84.63, serM=67.01, ttl=0, modPcng=9.41, 
tim=343.653502, ref=10.3017, nf=14.87, e=-4.57, s=84.37, ser=62.91, :::: ref=10.30, nfM=14.15, eM=-3.87, sM=83.01, serM=64.83, ttl=0, modPcng=8.27, 
tim=343.693505, ref=9.5992, nf=13.97, e=-4.37, s=82.46, ser=61.93, :::: ref=9.60, nfM=13.42, eM=-3.84, sM=81.37, serM=63.32, ttl=0, modPcng=7.46, 
tim=343.733505, ref=9.0046, nf=13.22, e=-4.21, s=80.61, ser=60.82, :::: ref=9.00, nfM=12.65, eM=-3.67, sM=79.77, serM=62.53, ttl=0, modPcng=7.03, 
tim=343.773514, ref=8.5430, nf=12.50, e=-3.96, s=78.87, ser=60.28, :::: ref=8.54, nfM=11.87, eM=-3.35, sM=78.28, serM=62.56, ttl=0, modPcng=7.05, 
tim=343.813523, ref=8.1519, nf=11.80, e=-3.65, s=77.28, ser=60.13, :::: ref=8.15, nfM=11.10, eM=-2.97, sM=76.94, serM=62.98, ttl=0, modPcng=7.27, 
tim=343.853527, ref=7.8845, nf=11.10, e=-3.21, s=75.86, ser=60.76, :::: ref=7.88, nfM=10.40, eM=-2.54, sM=75.78, serM=63.86, ttl=0, modPcng=7.75, 
tim=343.893527, ref=7.6454, nf=10.41, e=-2.76, s=74.64, ser=61.65, :::: ref=7.65, nfM=9.81, eM=-2.17, sM=74.78, serM=64.57, ttl=0, modPcng=8.13, 
tim=343.933528, ref=7.4539, nf=9.68, e=-2.23, s=73.61, ser=63.12, :::: ref=7.45, nfM=9.33, eM=-1.89, sM=73.93, serM=65.05, ttl=0, modPcng=8.38, 
tim=343.973530, ref=7.3404, nf=9.15, e=-1.81, s=72.73, ser=64.25, :::: ref=7.34, nfM=8.99, eM=-1.65, sM=73.18, serM=65.41, ttl=0, modPcng=8.57, 
tim=344.013536, ref=7.2401, nf=8.84, e=-1.60, s=72.01, ser=64.49, :::: ref=7.24, nfM=8.75, eM=-1.52, sM=72.51, serM=65.37, ttl=0, modPcng=8.56, 
tim=344.053544, ref=7.1832, nf=8.38, e=-1.20, s=71.41, ser=65.78, :::: ref=7.18, nfM=8.61, eM=-1.43, sM=71.89, serM=65.17, ttl=0, modPcng=8.45, 
tim=344.093549, ref=7.1473, nf=8.33, e=-1.18, s=70.90, ser=65.37, :::: ref=7.15, nfM=8.52, eM=-1.38, sM=71.29, serM=64.82, ttl=0, modPcng=8.26, 
tim=344.133549, ref=7.0689, nf=8.02, e=-0.95, s=70.45, ser=66.00, :::: ref=7.07, nfM=8.47, eM=-1.40, sM=70.71, serM=64.13, ttl=0, modPcng=7.89, 
tim=344.173554, ref=6.9422, nf=8.02, e=-1.07, s=69.99, ser=64.95, :::: ref=6.94, nfM=8.42, eM=-1.48, sM=70.10, serM=63.16, ttl=0, modPcng=7.37, 
tim=344.213562, ref=6.8235, nf=8.08, e=-1.26, s=69.49, ser=63.58, :::: ref=6.82, nfM=8.34, eM=-1.52, sM=69.46, serM=62.31, ttl=0, modPcng=6.91, 
tim=344.253564, ref=6.7269, nf=8.15, e=-1.42, s=68.95, ser=62.27, :::: ref=6.73, nfM=8.23, eM=-1.51, sM=68.82, serM=61.73, ttl=0, modPcng=6.59, 
tim=344.293572, ref=6.6601, nf=8.02, e=-1.36, s=68.39, ser=62.02, :::: ref=6.66, nfM=8.08, eM=-1.42, sM=68.19, serM=61.52, ttl=0, modPcng=6.47, 
tim=344.333581, ref=6.6525, nf=8.00, e=-1.35, s=67.83, ser=61.48, :::: ref=6.65, nfM=7.89, eM=-1.24, sM=67.62, serM=61.79, ttl=0, modPcng=6.63, 
tim=344.373586, ref=6.6746, nf=7.84, e=-1.16, s=67.33, ser=61.86, :::: ref=6.67, nfM=7.69, eM=-1.02, sM=67.14, serM=62.34, ttl=0, modPcng=6.92, 
tim=344.413586, ref=6.7700, nf=7.73, e=-0.96, s=66.90, ser=62.41, :::: ref=6.77, nfM=7.51, eM=-0.75, sM=66.77, serM=63.25, ttl=0, modPcng=7.42, 
tim=344.453586, ref=6.9112, nf=7.39, e=-0.48, s=66.60, ser=64.35, :::: ref=6.91, nfM=7.38, eM=-0.48, sM=66.51, serM=64.28, ttl=0, modPcng=7.97, 
tim=344.493589, ref=6.9907, nf=7.41, e=-0.42, s=66.39, ser=64.41, :::: ref=6.99, nfM=7.32, eM=-0.33, sM=66.35, serM=64.79, ttl=0, modPcng=8.24, 
tim=344.533592, ref=7.0793, nf=7.42, e=-0.34, s=66.27, ser=64.65, :::: ref=7.08, nfM=7.33, eM=-0.25, sM=66.23, serM=65.05, ttl=0, modPcng=8.38, 
tim=344.573595, ref=7.0929, nf=7.16, e=-0.07, s=66.20, ser=65.86, :::: ref=7.09, nfM=7.40, eM=-0.30, sM=66.11, serM=64.69, ttl=0, modPcng=8.19, 
tim=344.613599, ref=7.1333, nf=7.24, e=-0.11, s=66.14, ser=65.62, :::: ref=7.13, nfM=7.50, eM=-0.36, sM=65.97, serM=64.28, ttl=0, modPcng=7.97, 
tim=344.653602, ref=7.1650, nf=7.28, e=-0.11, s=66.08, ser=65.55, :::: ref=7.17, nfM=7.60, eM=-0.43, sM=65.81, serM=63.79, ttl=0, modPcng=7.71, 
tim=344.693609, ref=7.1682, nf=7.31, e=-0.14, s=65.99, ser=65.32, :::: ref=7.17, nfM=7.68, eM=-0.51, sM=65.61, serM=63.23, ttl=0, modPcng=7.41, 
tim=344.733610, ref=7.1878, nf=7.59, e=-0.40, s=65.86, ser=63.96, :::: ref=7.19, nfM=7.72, eM=-0.53, sM=65.39, serM=62.88, ttl=0, modPcng=7.22, 
tim=344.773617, ref=7.2346, nf=7.56, e=-0.32, s=65.72, ser=64.20, :::: ref=7.23, nfM=7.72, eM=-0.49, sM=65.17, serM=62.86, ttl=0, modPcng=7.21, 
tim=344.813617, ref=7.3718, nf=7.51, e=-0.14, s=65.61, ser=64.94, :::: ref=7.37, nfM=7.69, eM=-0.32, sM=64.99, serM=63.47, ttl=0, modPcng=7.54, 
tim=344.853622, ref=7.4876, nf=7.71, e=-0.23, s=65.54, ser=64.47, :::: ref=7.49, nfM=7.65, eM=-0.17, sM=64.89, serM=64.10, ttl=0, modPcng=7.88, 
tim=344.893632, ref=7.5304, nf=7.52, e=0.01, s=65.49, ser=65.52, :::: ref=7.53, nfM=7.63, eM=-0.10, sM=64.84, serM=64.37, ttl=0, modPcng=8.02, 
tim=344.933636, ref=7.5223, nf=7.51, e=0.01, s=65.45, ser=65.49, :::: ref=7.52, nfM=7.63, eM=-0.11, sM=64.80, serM=64.30, ttl=0, modPcng=7.98, 
tim=344.973642, ref=7.3883, nf=7.71, e=-0.33, s=65.36, ser=63.82, :::: ref=7.39, nfM=7.65, eM=-0.26, sM=64.72, serM=63.49, ttl=0, modPcng=7.55, 
tim=345.013648, ref=7.2796, nf=7.60, e=-0.32, s=65.21, ser=63.69, :::: ref=7.28, nfM=7.67, eM=-0.39, sM=64.58, serM=62.72, ttl=0, modPcng=7.13, 
tim=345.053653, ref=7.2102, nf=7.78, e=-0.57, s=65.02, ser=62.34, :::: ref=7.21, nfM=7.67, eM=-0.46, sM=64.39, serM=62.22, ttl=0, modPcng=6.86, 
tim=345.093656, ref=7.1533, nf=7.68, e=-0.53, s=64.82, ser=62.34, :::: ref=7.15, nfM=7.63, eM=-0.48, sM=64.19, serM=61.93, ttl=0, modPcng=6.70, 
tim=345.133661, ref=7.0842, nf=7.58, e=-0.50, s=64.62, ser=62.29, :::: ref=7.08, nfM=7.56, eM=-0.48, sM=63.99, serM=61.75, ttl=0, modPcng=6.60, 
tim=345.173665, ref=6.9674, nf=7.58, e=-0.61, s=64.41, ser=61.53, :::: ref=6.97, nfM=7.46, eM=-0.49, sM=63.78, serM=61.46, ttl=0, modPcng=6.44, 
tim=345.213674, ref=6.8677, nf=7.36, e=-0.49, s=64.19, ser=61.89, :::: ref=6.87, nfM=7.34, eM=-0.47, sM=63.58, serM=61.35, ttl=0, modPcng=6.38, 
tim=345.253677, ref=6.7686, nf=7.30, e=-0.53, s=63.96, ser=61.46, :::: ref=6.77, nfM=7.21, eM=-0.44, sM=63.38, serM=61.29, ttl=0, modPcng=6.35, 
tim=345.293677, ref=6.6959, nf=7.07, e=-0.38, s=63.74, ser=61.96, :::: ref=6.70, nfM=7.08, eM=-0.39, sM=63.20, serM=61.38, ttl=0, modPcng=6.40, 
tim=345.333679, ref=6.5679, nf=6.95, e=-0.38, s=63.55, ser=61.75, :::: ref=6.57, nfM=6.96, eM=-0.39, sM=63.04, serM=61.19, ttl=0, modPcng=6.30, 
tim=345.373686, ref=6.4624, nf=6.78, e=-0.32, s=63.36, ser=61.87, :::: ref=6.46, nfM=6.85, eM=-0.39, sM=62.87, serM=61.05, ttl=0, modPcng=6.22, 
tim=345.413691, ref=6.3460, nf=6.78, e=-0.43, s=63.18, ser=61.14, :::: ref=6.35, nfM=6.74, eM=-0.40, sM=62.70, serM=60.82, ttl=1, modPcng=6.09, 
tim=345.453691, ref=6.2472, nf=6.70, e=-0.45, s=63.01, ser=60.88, :::: ref=6.25, nfM=6.65, eM=-0.40, sM=62.53, serM=60.63, ttl=1, modPcng=5.98, 
tim=345.493699, ref=6.1871, nf=6.63, e=-0.44, s=62.86, ser=60.77, :::: ref=6.19, nfM=6.56, eM=-0.37, sM=62.37, serM=60.61, ttl=0, modPcng=5.97, 
tim=345.534042, ref=6.1174, nf=6.49, e=-0.38, s=62.72, ser=60.95, :::: ref=6.12, nfM=6.47, eM=-0.35, sM=62.21, serM=60.56, ttl=0, modPcng=5.95, 
tim=345.574055, ref=6.0514, nf=6.27, e=-0.21, s=62.61, ser=61.60, :::: ref=6.05, nfM=6.38, eM=-0.33, sM=62.07, serM=60.50, ttl=0, modPcng=5.91, 
tim=345.614057, ref=6.0097, nf=6.20, e=-0.19, s=62.50, ser=61.62, :::: ref=6.01, nfM=6.30, eM=-0.30, sM=61.93, serM=60.54, ttl=0, modPcng=5.93, 
tim=345.654064, ref=5.9615, nf=6.13, e=-0.17, s=62.41, ser=61.63, :::: ref=5.96, nfM=6.23, eM=-0.28, sM=61.81, serM=60.52, ttl=0, modPcng=5.92, 
tim=345.694073, ref=5.9127, nf=6.04, e=-0.12, s=62.34, ser=61.77, :::: ref=5.91, nfM=6.18, eM=-0.26, sM=61.70, serM=60.46, ttl=0, modPcng=5.89, 
tim=345.734073, ref=5.8720, nf=5.99, e=-0.12, s=62.28, ser=61.73, :::: ref=5.87, nfM=6.12, eM=-0.25, sM=61.60, serM=60.40, ttl=0, modPcng=5.86, 
tim=345.774082, ref=5.8008, nf=5.95, e=-0.15, s=62.20, ser=61.48, :::: ref=5.80, nfM=6.08, eM=-0.28, sM=61.48, serM=60.16, ttl=0, modPcng=5.72, 
tim=345.814089, ref=5.7100, nf=5.95, e=-0.24, s=62.10, ser=60.95, :::: ref=5.71, nfM=6.04, eM=-0.33, sM=61.35, serM=59.81, ttl=0, modPcng=5.52, 
tim=345.854097, ref=5.6062, nf=5.90, e=-0.29, s=61.98, ser=60.61, :::: ref=5.61, nfM=5.99, eM=-0.38, sM=61.20, serM=59.40, ttl=0, modPcng=5.30, 
tim=345.894104, ref=5.5138, nf=5.93, e=-0.42, s=61.81, ser=59.84, :::: ref=5.51, nfM=5.93, eM=-0.41, sM=61.04, serM=59.09, ttl=0, modPcng=5.12, 
tim=345.934113, ref=5.4208, nf=5.95, e=-0.53, s=61.61, ser=59.10, :::: ref=5.42, nfM=5.85, eM=-0.43, sM=60.86, serM=58.85, ttl=0, modPcng=4.98, 
tim=345.974113, ref=5.3377, nf=5.69, e=-0.35, s=61.42, ser=59.77, :::: ref=5.34, nfM=5.75, eM=-0.42, sM=60.68, serM=58.73, ttl=0, modPcng=4.91, 
tim=346.014121, ref=5.2444, nf=5.76, e=-0.51, s=61.23, ser=58.82, :::: ref=5.24, nfM=5.64, eM=-0.40, sM=60.50, serM=58.61, ttl=0, modPcng=4.85, 
tim=346.054131, ref=5.1638, nf=5.61, e=-0.44, s=61.07, ser=58.98, :::: ref=5.16, nfM=5.53, eM=-0.37, sM=60.34, serM=58.58, ttl=0, modPcng=4.83, 
tim=346.094131, ref=5.0836, nf=5.49, e=-0.41, s=60.93, ser=59.02, :::: ref=5.08, nfM=5.43, eM=-0.34, sM=60.18, serM=58.56, ttl=0, modPcng=4.82, 
tim=346.134133, ref=5.0014, nf=5.20, e=-0.20, s=60.83, ser=59.90, :::: ref=5.00, nfM=5.32, eM=-0.32, sM=60.04, serM=58.52, ttl=0, modPcng=4.80, 
tim=346.174142, ref=4.9373, nf=5.20, e=-0.26, s=60.75, ser=59.52, :::: ref=4.94, nfM=5.23, eM=-0.30, sM=59.91, serM=58.52, ttl=0, modPcng=4.80, 
tim=346.214151, ref=4.8969, nf=4.91, e=-0.01, s=60.70, ser=60.66, :::: ref=4.90, nfM=5.15, eM=-0.25, sM=59.79, serM=58.60, ttl=0, modPcng=4.84, 
tim=346.254158, ref=4.8497, nf=5.02, e=-0.17, s=60.66, ser=59.85, :::: ref=4.85, nfM=5.08, eM=-0.23, sM=59.69, serM=58.60, ttl=0, modPcng=4.84, 
tim=346.294164, ref=4.7835, nf=4.78, e=0.01, s=60.63, ser=60.67, :::: ref=4.78, nfM=5.03, eM=-0.24, sM=59.59, serM=58.45, ttl=0, modPcng=4.76, 
tim=346.334170, ref=4.7735, nf=4.98, e=-0.20, s=60.59, ser=59.64, :::: ref=4.77, nfM=4.98, eM=-0.21, sM=59.50, serM=58.52, ttl=0, modPcng=4.80, 
tim=346.374177, ref=4.7614, nf=4.80, e=-0.04, s=60.57, ser=60.39, :::: ref=4.76, nfM=4.94, eM=-0.18, sM=59.42, serM=58.56, ttl=0, modPcng=4.82, 
tim=346.414180, ref=4.7542, nf=4.87, e=-0.12, s=60.54, ser=60.00, :::: ref=4.75, nfM=4.91, eM=-0.16, sM=59.34, serM=58.60, ttl=0, modPcng=4.84, 
tim=346.454189, ref=4.7341, nf=4.72, e=0.02, s=60.52, ser=60.60, :::: ref=4.73, nfM=4.89, eM=-0.16, sM=59.28, serM=58.54, ttl=0, modPcng=4.81, 
tim=346.494191, ref=4.7256, nf=4.94, e=-0.22, s=60.47, ser=59.46, :::: ref=4.73, nfM=4.87, eM=-0.15, sM=59.21, serM=58.52, ttl=0, modPcng=4.80, 
tim=346.534198, ref=4.7079, nf=4.79, e=-0.08, s=60.43, ser=60.05, :::: ref=4.71, nfM=4.86, eM=-0.15, sM=59.15, serM=58.43, ttl=0, modPcng=4.75, 
