time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
22.733828,21,0.671,20.79,23.59,28.22,-2.79,84.09,34,43.86,0.015012
22.748819,21,0.676,20.82,23.59,28.22,-2.77,83.99,34,43.86,0.014992
22.763824,21,0.676,20.84,23.59,28.22,-2.74,83.89,34,43.86,0.015004
22.778816,21,0.676,20.86,23.59,28.22,-2.72,83.79,34,43.86,0.014992
22.793823,21,0.671,20.84,23.59,28.22,-2.74,83.69,34,43.86,0.015008
22.808815,21,0.676,20.87,23.59,28.22,-2.72,83.59,34,43.86,0.014992
22.823824,21,0.676,20.88,23.44,28.22,-2.56,83.49,34,43.86,0.015008
22.838823,21,0.676,20.9,23.44,28.22,-2.54,83.4,34,43.86,0.015
22.853815,21,0.671,20.87,23.44,28.22,-2.57,83.31,34,43.86,0.014992
22.868809,21,0.682,20.93,23.44,28.22,-2.51,83.22,34,43.86,0.014992
22.883823,21,0.676,20.94,23.44,28.22,-2.5,83.13,34,43.86,0.015016
22.898832,21,0.676,20.94,23.29,28.22,-2.35,83.04,34,43.86,0.015008
22.913824,21,0.671,20.91,23.44,28.22,-2.53,82.95,34,43.86,0.014992
22.928841,21,0.671,20.89,23.29,28.22,-2.41,82.86,34,43.86,0.015016
22.943851,21,0.671,20.86,23.29,28.22,-2.43,82.77,34,43.86,0.015012
22.958864,21,0.676,20.88,23.44,28.22,-2.56,82.68,34,43.86,0.015012
22.973885,21,0.671,20.86,23.29,28.22,-2.43,82.59,34,43.86,0.01502
22.988899,21,0.676,20.88,23.29,28.22,-2.41,82.5,34,43.86,0.015016
23.003916,21,0.676,20.89,23.14,28.22,-2.25,82.42,34,43.86,0.015016
23.018911,21,0.676,20.91,23.29,28.22,-2.38,82.33,34,43.86,0.014996
23.033903,21,0.676,20.92,23.29,28.22,-2.37,82.24,34,43.86,0.014992
23.048923,21,0.671,20.89,23.29,28.22,-2.4,82.16,34,43.86,0.01502
23.063932,21,0.671,20.87,23.14,28.22,-2.28,82.07,34,43.86,0.015008
23.078928,21,0.676,20.88,23,28.22,-2.11,82,34,43.86,0.014996
23.093941,21,0.676,20.9,23,28.22,-2.1,81.92,34,43.86,0.015012
23.108932,21,0.676,20.91,23.44,28.22,-2.53,81.83,34,43.86,0.014992
23.123943,21,0.671,20.89,23.74,28.22,-2.85,81.72,34,43.86,0.015012
23.138952,21,0.676,20.9,23.59,28.22,-2.69,81.63,34,43.86,0.015008
23.153944,21,0.676,20.91,23.74,28.22,-2.82,81.52,34,43.86,0.014992
23.168957,21,0.671,20.89,23.74,28.22,-2.85,81.42,34,43.86,0.015012
23.183975,21,0.676,20.9,23.59,28.22,-2.69,81.32,34,43.86,0.01502
23.198996,21,0.671,20.88,23.44,28.22,-2.56,81.23,34,43.86,0.01502
23.213991,21,0.676,20.89,23.59,28.22,-2.7,81.13,34,43.86,0.014996
23.228996,21,0.671,20.87,23.44,28.22,-2.57,81.03,34,43.86,0.015004
23.243999,21,0.676,20.88,23.44,28.22,-2.55,80.94,34,43.86,0.015004
23.25902,21,0.671,20.86,23.59,28.22,-2.73,80.84,34,43.86,0.01502
23.274019,21,0.676,20.88,23.59,28.22,-2.71,80.74,34,43.86,0.015
23.289011,21,0.676,20.9,23.44,28.22,-2.54,80.65,34,43.86,0.014992
23.304031,21,0.676,20.91,23.44,28.22,-2.53,80.56,34,43.86,0.01502
23.319036,21,0.676,20.92,23.29,28.22,-2.37,80.47,34,43.86,0.015004
23.334047,21,0.676,20.93,23.44,28.22,-2.51,80.38,34,43.86,0.015012
23.349056,21,0.671,20.9,23.29,28.22,-2.39,80.29,34,43.86,0.015008
23.364063,21,0.671,20.88,23.29,28.22,-2.42,80.2,34,43.86,0.015008
23.379076,21,0.671,20.85,23.29,28.22,-2.44,80.11,34,43.86,0.015012
23.394083,21,0.671,20.83,23.29,28.22,-2.46,80.02,34,43.86,0.015008
23.409088,21,0.665,20.78,23.14,28.22,-2.36,79.94,34,43.86,0.015004
23.424109,21,0.671,20.77,23.14,28.22,-2.37,79.85,34,43.86,0.01502
23.439129,21,0.671,20.76,23.14,28.22,-2.38,79.76,34,43.86,0.01502
23.454121,21,0.671,20.76,23.14,28.22,-2.39,79.68,34,43.86,0.014992
23.469112,21,0.676,20.79,23.14,28.22,-2.35,79.59,34,43.86,0.014992
23.484112,21,0.682,20.86,23.14,28.22,-2.29,79.51,34,43.86,0.015
23.499136,21,0.676,20.88,24.18,28.22,-3.3,79.39,34,43.86,0.015024
23.514156,21,0.671,20.85,23.74,28.22,-2.88,79.28,34,43.86,0.01502
23.529177,21,0.671,20.84,23.74,28.22,-2.9,79.18,34,43.86,0.01502
23.544168,21,0.665,20.78,23.59,28.22,-2.81,79.07,34,43.86,0.014992
23.559175,21,0.676,20.81,23.59,28.22,-2.78,78.97,34,43.86,0.015008
23.574181,21,0.671,20.8,23.44,28.22,-2.64,78.88,34,43.86,0.015004
23.589176,21,0.671,20.79,23.59,28.22,-2.8,78.77,34,43.86,0.014996
23.604187,21,0.676,20.82,23.59,28.22,-2.77,78.67,34,43.86,0.015012
23.619181,21,0.676,20.84,23.44,28.22,-2.6,78.58,34,43.86,0.014992
23.634172,21,0.676,20.86,23.44,28.22,-2.58,78.48,34,43.86,0.014992
23.649164,21,0.676,20.88,23.29,28.22,-2.41,78.39,34,43.86,0.014992
23.664171,21,0.671,20.86,23.44,28.22,-2.58,78.3,34,43.86,0.015008
23.679184,21,0.676,20.88,23.59,28.22,-2.71,78.2,34,43.86,0.015012
23.694176,21,0.671,20.85,23.44,28.22,-2.59,78.11,34,43.86,0.014992
23.709167,21,0.665,20.8,23.29,28.22,-2.49,78.02,34,43.86,0.014992
23.724173,21,0.671,20.79,23.44,28.22,-2.65,77.92,34,43.86,0.015004
23.739164,21,0.676,20.81,23.44,28.22,-2.62,77.82,34,43.86,0.014992
23.754185,21,0.676,20.84,23.14,28.22,-2.3,77.74,34,43.86,0.01502
23.769199,21,0.671,20.82,23.29,28.22,-2.47,77.65,34,43.86,0.015016
23.784201,21,0.671,20.81,23.14,28.22,-2.33,77.56,34,43.86,0.015
23.799219,21,0.671,20.8,23.14,28.22,-2.35,77.48,34,43.86,0.01502
23.814217,21,0.671,20.78,23.29,28.22,-2.51,77.39,34,43.86,0.014996
23.82922,21,0.671,20.78,23.14,28.22,-2.37,77.3,34,43.86,0.015004
23.844233,21,0.676,20.81,23.44,28.22,-2.63,77.2,34,43.86,0.015012
23.859236,21,0.676,20.83,23.14,28.22,-2.31,77.12,34,43.86,0.015004
23.874256,21,0.676,20.85,23.88,28.22,-3.03,77.01,34,43.86,0.01502
23.889273,21,0.676,20.87,23.88,28.22,-3.01,76.9,34,43.86,0.015016
23.904264,21,0.671,20.85,23.74,28.22,-2.88,76.79,34,43.86,0.014992
23.919264,21,0.682,20.91,23.74,28.22,-2.83,76.69,34,43.86,0.015
23.934259,21,0.671,20.88,23.74,28.22,-2.85,76.58,34,43.86,0.014996
23.949255,21,0.671,20.86,23.74,28.22,-2.87,76.48,34,43.86,0.014996
23.96426,21,0.671,20.84,23.59,28.22,-2.75,76.38,34,43.86,0.015004
23.979284,21,0.676,20.86,23.59,28.22,-2.73,76.28,34,43.86,0.015024
23.99428,21,0.676,20.88,23.59,28.22,-2.71,76.18,34,43.86,0.014996
24.0093,21,0.676,20.9,23.44,28.22,-2.54,76.09,34,43.86,0.01502
24.024307,21,0.676,20.91,23.59,28.22,-2.68,75.99,34,43.86,0.015008
24.039305,21,0.676,20.92,23.29,28.22,-2.37,75.9,34,43.86,0.014996
24.054304,21,0.676,20.93,23.59,28.22,-2.66,75.81,34,43.86,0.015
24.0693,21,0.671,20.9,23.44,28.22,-2.54,75.71,34,43.86,0.014996
24.084295,21,0.676,20.91,23.44,28.22,-2.53,75.62,34,43.86,0.014996
24.099287,21,0.671,20.89,23.59,28.22,-2.7,75.52,34,43.86,0.014992
24.114296,21,0.671,20.86,23.29,28.22,-2.43,75.43,34,43.86,0.015008
24.129288,21,0.676,20.88,23.14,28.22,-2.26,75.35,34,43.86,0.014992
24.144279,21,0.671,20.86,23.29,28.22,-2.43,75.26,34,43.86,0.014992
24.159271,21,0.671,20.84,23.14,28.22,-2.3,75.18,34,43.86,0.014992
24.174292,21,0.671,20.82,23.29,28.22,-2.47,75.09,34,43.86,0.01502
24.189308,21,0.671,20.81,23.14,28.22,-2.34,75,34,43.86,0.015016
24.204311,21,0.676,20.83,23.14,28.22,-2.31,74.92,34,43.86,0.015004
24.21932,21,0.676,20.86,23.29,28.22,-2.44,74.83,34,43.86,0.015008
24.234337,21,0.676,20.87,23.74,28.22,-2.86,74.73,34,43.86,0.015016
24.249352,21,0.676,20.89,23.59,28.22,-2.7,74.63,34,43.86,0.015016
24.264353,21,0.671,20.87,23.74,28.22,-2.87,74.52,34,43.86,0.015
24.279348,21,0.676,20.88,23.74,28.22,-2.85,74.42,34,43.86,0.014996
24.294344,21,0.676,20.9,23.59,28.22,-2.69,74.32,34,43.86,0.014996
24.309353,21,0.676,20.91,23.59,28.22,-2.67,74.22,34,43.86,0.015008
24.324371,21,0.671,20.89,23.44,28.22,-2.55,74.13,34,43.86,0.01502
24.339384,21,0.676,20.9,23.44,28.22,-2.54,74.04,34,43.86,0.015012
24.354404,21,0.671,20.88,23.44,28.22,-2.56,73.94,34,43.86,0.01502
24.369419,21,0.676,20.89,23.44,28.22,-2.55,73.85,34,43.86,0.015016
24.384439,21,0.676,20.91,23.14,28.22,-2.24,73.77,34,43.86,0.01502
24.399441,21,0.676,20.92,23.44,28.22,-2.52,73.67,34,43.86,0.015
24.41444,21,0.671,20.89,23.44,28.22,-2.55,73.58,34,43.86,0.015
24.429436,21,0.671,20.87,23.29,28.22,-2.43,73.49,34,43.86,0.014996
24.444427,21,0.676,20.88,23.29,28.22,-2.41,73.41,34,43.86,0.014992
24.459423,21,0.676,20.9,23,28.22,-2.1,73.33,34,43.86,0.014996
24.474436,21,0.676,20.91,23.29,28.22,-2.38,73.24,34,43.86,0.015012
24.489439,21,0.671,20.88,23.29,28.22,-2.41,73.15,34,43.86,0.015004
24.504436,21,0.676,20.9,23.14,28.22,-2.24,73.07,34,43.86,0.014996
24.519432,21,0.676,20.91,23.14,28.22,-2.23,72.99,34,43.86,0.014996
24.534424,21,0.671,20.89,23,28.22,-2.11,72.91,34,43.86,0.014992
24.549419,21,0.671,20.86,23.14,28.22,-2.28,72.83,34,43.86,0.014996
24.564421,21,0.671,20.84,23,28.22,-2.15,72.75,34,43.86,0.015
24.579416,21,0.676,20.86,23,28.22,-2.13,72.68,34,43.86,0.014996
24.594423,21,0.676,20.88,23.74,28.22,-2.85,72.57,34,43.86,0.015008
24.609415,21,0.671,20.86,23.74,28.22,-2.88,72.47,34,43.86,0.014992
24.624435,21,0.676,20.88,23.59,28.22,-2.71,72.37,34,43.86,0.01502
24.639456,21,0.676,20.89,23.44,28.22,-2.55,72.27,34,43.86,0.01502
24.654451,21,0.671,20.87,23.59,28.22,-2.72,72.17,34,43.86,0.014996
24.669449,21,0.671,20.85,23.44,28.22,-2.59,72.08,34,43.86,0.014996
24.684444,21,0.682,20.91,23.59,28.22,-2.68,71.98,34,43.86,0.014996
24.699444,21,0.676,20.92,23.44,28.22,-2.52,71.89,34,43.86,0.015
24.714439,21,0.671,20.89,23.44,28.22,-2.55,71.8,34,43.86,0.014996
24.729445,21,0.671,20.87,23.44,28.22,-2.57,71.7,34,43.86,0.015004
24.744452,21,0.671,20.85,23.44,28.22,-2.59,71.61,34,43.86,0.015008
24.759468,21,0.676,20.87,23.44,28.22,-2.57,71.51,34,43.86,0.015016
24.77446,21,0.671,20.85,23.29,28.22,-2.45,71.42,34,43.86,0.014992
24.78948,21,0.676,20.87,23.29,28.22,-2.42,71.34,34,43.86,0.01502
24.80448,21,0.676,20.88,23.14,28.22,-2.26,71.25,34,43.86,0.015
24.819479,21,0.676,20.9,23.14,28.22,-2.24,71.17,34,43.86,0.015
24.83448,21,0.676,20.91,23.14,28.22,-2.23,71.09,34,43.86,0.015
24.849501,21,0.676,20.92,23,28.22,-2.07,71.02,34,43.86,0.01502
24.864519,21,0.671,20.89,23.14,28.22,-2.25,70.93,34,43.86,0.01502
24.879539,21,0.671,20.87,23,28.22,-2.12,70.86,34,43.86,0.01502
24.894535,21,0.671,20.85,23.14,28.22,-2.29,70.77,34,43.86,0.014996
24.909544,21,0.676,20.87,23.74,28.22,-2.87,70.67,34,43.86,0.015008
24.92454,21,0.676,20.89,23.74,28.22,-2.85,70.56,34,43.86,0.014996
24.939541,21,0.671,20.86,23.74,28.22,-2.87,70.46,34,43.86,0.015
24.954544,21,0.671,20.84,23.59,28.22,-2.74,70.36,34,43.86,0.015004
24.96954,21,0.676,20.86,23.74,28.22,-2.87,70.25,34,43.86,0.014996
24.984539,21,0.676,20.88,23.59,28.22,-2.71,70.15,34,43.86,0.015
24.999552,21,0.676,20.9,23.59,28.22,-2.69,70.05,34,43.86,0.015012
25.014557,21,0.676,20.91,23.59,28.22,-2.68,69.96,34,43.86,0.015004
25.029552,21,0.671,20.88,23.44,28.22,-2.56,69.86,34,43.86,0.014996
25.044559,21,0.676,20.9,23.44,28.22,-2.54,69.77,34,43.86,0.015008
25.059555,21,0.671,20.87,23.44,28.22,-2.57,69.68,34,43.86,0.014996
25.07456,21,0.671,20.85,23.29,28.22,-2.44,69.59,34,43.86,0.015004
25.089552,21,0.676,20.87,23.29,28.22,-2.42,69.5,34,43.86,0.014992
25.104551,21,0.671,20.85,23.29,28.22,-2.44,69.41,34,43.86,0.015
25.119556,21,0.671,20.83,23.44,28.22,-2.61,69.32,34,43.86,0.015004
25.134567,21,0.671,20.82,23.29,28.22,-2.47,69.23,34,43.86,0.015012
25.149559,21,0.676,20.84,23.29,28.22,-2.45,69.14,34,43.86,0.014992
25.164568,21,0.671,20.82,23.14,28.22,-2.32,69.05,34,43.86,0.015008
25.179588,21,0.671,20.81,23.14,28.22,-2.33,68.97,34,43.86,0.01502
25.194584,21,0.671,20.8,23.14,28.22,-2.35,68.88,34,43.86,0.014996
25.2096,21,0.676,20.82,23.14,28.22,-2.32,68.8,34,43.86,0.015016
25.224615,21,0.676,20.85,23.44,28.22,-2.59,68.7,34,43.86,0.015016
25.239635,21,0.671,20.83,23.59,28.22,-2.76,68.6,34,43.86,0.01502
25.254644,21,0.671,20.81,23.74,28.22,-2.92,68.49,34,43.86,0.015008
25.269659,21,0.671,20.8,23.59,28.22,-2.79,68.39,34,43.86,0.015016
25.284668,21,0.671,20.79,23.74,28.22,-2.95,68.28,34,43.86,0.015008
25.299671,21,0.676,20.82,23.59,28.22,-2.77,68.18,34,43.86,0.015004
25.314676,21,0.671,20.8,23.44,28.22,-2.64,68.09,34,43.86,0.015004
25.329668,21,0.671,20.79,23.59,28.22,-2.8,67.98,34,43.86,0.014992
25.344667,21,0.676,20.82,23.74,28.22,-2.92,67.88,34,43.86,0.015
25.359673,21,0.671,20.81,23.29,28.22,-2.49,67.79,34,43.86,0.015004
25.374672,21,0.676,20.83,23.44,28.22,-2.61,67.69,34,43.86,0.015
25.389685,21,0.671,20.82,23.29,28.22,-2.48,67.6,34,43.86,0.015012
25.404676,21,0.676,20.84,23.44,28.22,-2.6,67.51,34,43.86,0.014992
25.419668,21,0.671,20.82,23.29,28.22,-2.47,67.42,34,43.86,0.014992
25.434668,21,0.676,20.85,23.29,28.22,-2.44,67.33,34,43.86,0.015
25.449663,21,0.671,20.83,23.44,28.22,-2.61,67.23,34,43.86,0.014996
25.464668,21,0.671,20.81,23.29,28.22,-2.48,67.14,34,43.86,0.015004
25.479689,21,0.671,20.8,23.29,28.22,-2.49,67.05,34,43.86,0.01502
25.494688,21,0.676,20.83,23.44,28.22,-2.61,66.96,34,43.86,0.015
25.509705,21,0.671,20.81,23.29,28.22,-2.48,66.86,34,43.86,0.015016
25.524723,21,0.676,20.84,23.29,28.22,-2.45,66.77,34,43.86,0.01502
25.539724,21,0.671,20.82,23.44,28.22,-2.62,66.68,34,43.86,0.015
25.554728,21,0.671,20.81,23.29,28.22,-2.48,66.59,34,43.86,0.015004
25.569719,21,0.671,20.79,23.29,28.22,-2.5,66.5,34,43.86,0.014992
25.584732,21,0.671,20.78,23.14,28.22,-2.36,66.41,34,43.86,0.015012
25.599728,21,0.671,20.77,23.14,28.22,-2.37,66.33,34,43.86,0.014996
25.61474,21,0.671,20.77,23.14,28.22,-2.38,66.24,34,43.86,0.015012
25.629747,21,0.671,20.76,23.29,28.22,-2.53,66.15,34,43.86,0.015008
25.644745,21,0.676,20.79,23.14,28.22,-2.35,66.06,34,43.86,0.014996
25.659748,21,0.671,20.78,23.14,28.22,-2.36,65.97,34,43.86,0.015004
25.674765,21,0.676,20.81,23.14,28.22,-2.33,65.89,34,43.86,0.015016
25.689768,21,0.676,20.84,23.14,28.22,-2.31,65.81,34,43.86,0.015004
25.704767,21,0.676,20.86,23.14,28.22,-2.28,65.72,34,43.86,0.015
25.719772,21,0.671,20.84,23,28.22,-2.16,65.64,34,43.86,0.015004
25.734787,21,0.676,20.86,23,28.22,-2.13,65.57,34,43.86,0.015016
25.749788,21,0.676,20.88,23,28.22,-2.12,65.49,34,43.86,0.015
25.764784,21,0.671,20.86,23,28.22,-2.14,65.41,34,43.86,0.014996
25.779776,21,0.676,20.88,24.03,28.22,-3.16,65.3,34,43.86,0.014992
25.794785,21,0.671,20.85,23.88,28.22,-3.03,65.18,34,43.86,0.015008
25.809788,21,0.676,20.87,23.59,28.22,-2.71,65.09,34,43.86,0.015004
25.824812,21,0.671,20.85,23.59,28.22,-2.74,64.98,34,43.86,0.015024
25.839808,21,0.676,20.87,23.59,28.22,-2.72,64.89,34,43.86,0.014996
25.854799,21,0.671,20.85,23.59,28.22,-2.74,64.79,34,43.86,0.014992
25.869816,21,0.676,20.87,23.59,28.22,-2.72,64.69,34,43.86,0.015016
25.884832,21,0.671,20.85,23.59,28.22,-2.74,64.59,34,43.86,0.015016
25.899839,21,0.671,20.83,23.29,28.22,-2.46,64.5,34,43.86,0.015008
25.914848,21,0.671,20.81,23.44,28.22,-2.62,64.4,34,43.86,0.015008
25.929848,21,0.671,20.8,23.44,28.22,-2.64,64.3,34,43.86,0.015
25.944864,21,0.671,20.79,23.44,28.22,-2.65,64.21,34,43.86,0.015016
25.95986,21,0.676,20.82,23.44,28.22,-2.62,64.11,34,43.86,0.014996
25.974863,21,0.676,20.84,23.44,28.22,-2.6,64.02,34,43.86,0.015004
25.989872,21,0.671,20.83,23.44,28.22,-2.61,63.92,34,43.86,0.015008
26.004875,21,0.676,20.85,23.29,28.22,-2.44,63.83,34,43.86,0.015004
26.019892,21,0.676,20.87,23.29,28.22,-2.42,63.74,34,43.86,0.015016
26.034897,21,0.676,20.89,23.29,28.22,-2.41,63.66,34,43.86,0.015004
26.049889,21,0.671,20.86,23.29,28.22,-2.43,63.57,34,43.86,0.014992
26.064896,21,0.671,20.84,23.29,28.22,-2.45,63.48,34,43.86,0.015008
26.079901,21,0.676,20.86,23.14,28.22,-2.28,63.39,34,43.86,0.015004
26.094919,21,0.676,20.88,23.14,28.22,-2.26,63.31,34,43.86,0.01502
26.109917,21,0.676,20.9,23.14,28.22,-2.25,63.23,34,43.86,0.014996
26.124916,21,0.676,20.91,23.14,28.22,-2.23,63.15,34,43.86,0.015
26.139936,21,0.676,20.92,23.14,28.22,-2.22,63.07,34,43.86,0.01502
26.154957,21,0.676,20.93,23.14,28.22,-2.21,62.99,34,43.86,0.01502
26.169956,21,0.676,20.94,23.14,28.22,-2.2,62.91,34,43.86,0.015
26.184956,21,0.676,20.95,22.85,28.22,-1.9,62.84,34,43.86,0.015
26.199955,21,0.676,20.95,22.85,28.22,-1.89,62.77,34,43.86,0.015
26.214964,21,0.676,20.96,23.59,28.22,-2.63,62.67,34,43.86,0.015008
26.229967,21,0.671,20.93,23.74,28.22,-2.81,62.57,34,43.86,0.015004
26.244984,21,0.671,20.9,23.59,28.22,-2.69,62.47,34,43.86,0.015016
26.259975,21,0.671,20.87,23.59,28.22,-2.72,62.37,34,43.86,0.014992
26.274977,21,0.676,20.89,23.59,28.22,-2.7,62.27,34,43.86,0.015
26.289988,21,0.671,20.86,23.59,28.22,-2.72,62.17,34,43.86,0.015012
26.305004,21,0.671,20.84,23.59,28.22,-2.74,62.07,34,43.86,0.015016
26.320017,21,0.676,20.87,23.59,28.22,-2.72,61.97,34,43.86,0.015012
26.335035,21,0.676,20.88,23.44,28.22,-2.56,61.88,34,43.86,0.01502
26.350048,21,0.676,20.9,23.44,28.22,-2.54,61.79,34,43.86,0.015012
26.365061,21,0.676,20.91,23.44,28.22,-2.53,61.7,34,43.86,0.015012
26.380068,21,0.676,20.92,23.29,28.22,-2.37,61.61,34,43.86,0.015008
26.395081,21,0.676,20.93,23.59,28.22,-2.65,61.51,34,43.86,0.015012
26.410088,21,0.671,20.9,23.44,28.22,-2.54,61.42,34,43.86,0.015008
26.4251,21,0.676,20.91,23.29,28.22,-2.38,61.33,34,43.86,0.015012
26.440121,21,0.671,20.89,23.29,28.22,-2.4,61.24,34,43.86,0.01502
26.45512,21,0.676,20.9,23.29,28.22,-2.39,61.16,34,43.86,0.015
26.470116,21,0.676,20.91,23.29,28.22,-2.38,61.07,34,43.86,0.014996
26.485128,21,0.676,20.93,23.29,28.22,-2.37,60.98,34,43.86,0.015012
26.500139,21,0.671,20.9,23.14,28.22,-2.25,60.9,34,43.86,0.015012
26.515144,21,0.671,20.87,23.29,28.22,-2.42,60.81,34,43.86,0.015004
26.530148,21,0.676,20.89,23.14,28.22,-2.25,60.73,34,43.86,0.015004
26.545153,21,0.676,20.9,23.14,28.22,-2.24,60.65,34,43.86,0.015004
26.560163,21,0.671,20.88,23.14,28.22,-2.27,60.57,34,43.86,0.015012
26.575165,21,0.676,20.89,23.14,28.22,-2.25,60.49,34,43.86,0.015
26.590157,21,0.671,20.87,23.14,28.22,-2.27,60.4,34,43.86,0.014992
26.605167,21,0.671,20.85,23.14,28.22,-2.29,60.32,34,43.86,0.015012
26.620173,21,0.676,20.87,23,28.22,-2.13,60.24,34,43.86,0.015004
26.635183,21,0.676,20.89,23.14,28.22,-2.26,60.16,34,43.86,0.015012
26.650185,21,0.676,20.9,23.74,28.22,-2.83,60.06,34,43.86,0.015
26.665199,21,0.676,20.91,23.59,28.22,-2.67,59.96,34,43.86,0.015016
26.680204,21,0.676,20.92,23.88,28.22,-2.96,59.85,34,43.86,0.015004
26.695229,21,0.665,20.86,23.74,28.22,-2.88,59.74,34,43.86,0.015024
26.710228,21,0.676,20.88,23.74,28.22,-2.86,59.64,34,43.86,0.015
26.725235,21,0.671,20.85,23.59,28.22,-2.73,59.54,34,43.86,0.015008
26.740259,21,0.671,20.84,23.74,28.22,-2.9,59.43,34,43.86,0.015024
26.755272,21,0.676,20.86,23.74,28.22,-2.88,59.33,34,43.86,0.015012
26.770281,21,0.676,20.88,23.59,28.22,-2.71,59.23,34,43.86,0.015008
26.785273,21,0.671,20.85,23.59,28.22,-2.73,59.13,34,43.86,0.014992
26.800276,21,0.676,20.87,23.59,28.22,-2.71,59.03,34,43.86,0.015004
26.8153,21,0.671,20.85,23.59,28.22,-2.74,58.93,34,43.86,0.015024
26.830307,21,0.676,20.87,23.44,28.22,-2.57,58.84,34,43.86,0.015008
26.845327,21,0.676,20.89,23.44,28.22,-2.55,58.74,34,43.86,0.01502
26.860332,21,0.671,20.86,23.44,28.22,-2.57,58.65,34,43.86,0.015004
26.875343,21,0.671,20.84,23.44,28.22,-2.59,58.55,34,43.86,0.015012
26.890348,21,0.676,20.86,23.44,28.22,-2.57,58.46,34,43.86,0.015004
26.90534,21,0.676,20.88,23.44,28.22,-2.56,58.37,34,43.86,0.014992
26.920361,21,0.671,20.86,23.44,28.22,-2.58,58.27,34,43.86,0.01502
26.935379,21,0.671,20.84,23.29,28.22,-2.45,58.18,34,43.86,0.01502
26.950392,21,0.676,20.86,23.44,28.22,-2.58,58.09,34,43.86,0.015012
26.965408,21,0.671,20.84,23.44,28.22,-2.6,57.99,34,43.86,0.015016
26.980404,21,0.671,20.82,23.44,28.22,-2.61,57.9,34,43.86,0.014996
26.995399,21,0.671,20.81,23.14,28.22,-2.33,57.81,34,43.86,0.014996
27.010416,21,0.676,20.84,23.14,28.22,-2.31,57.73,34,43.86,0.015016
27.025419,21,0.671,20.82,23.29,28.22,-2.47,57.64,34,43.86,0.015004
27.040436,21,0.676,20.84,23.14,28.22,-2.3,57.55,34,43.86,0.015016
27.055449,21,0.671,20.83,23.29,28.22,-2.47,57.46,34,43.86,0.015012
27.070448,21,0.676,20.85,23.14,28.22,-2.29,57.38,34,43.86,0.015
27.085443,21,0.676,20.87,23,28.22,-2.13,57.3,34,43.86,0.014996
27.100445,21,0.676,20.89,23.14,28.22,-2.26,57.22,34,43.86,0.015
27.115463,21,0.671,20.86,23.14,28.22,-2.28,57.14,34,43.86,0.01502
27.130468,21,0.671,20.84,23,28.22,-2.15,57.06,34,43.86,0.015004
27.14546,21,0.665,20.79,24.03,28.22,-3.24,56.94,34,43.86,0.014992
27.16048,21,0.676,20.82,23.59,28.22,-2.77,56.84,34,43.86,0.01502
27.17548,21,0.676,20.84,23.74,28.22,-2.89,56.73,34,43.86,0.015
27.1905,21,0.671,20.82,23.59,28.22,-2.76,56.63,34,43.86,0.01502
27.205492,21,0.671,20.81,23.59,28.22,-2.78,56.53,34,43.86,0.014992
27.220488,21,0.671,20.8,23.59,28.22,-2.79,56.43,34,43.86,0.014996
27.235497,21,0.671,20.79,23.44,28.22,-2.65,56.33,34,43.86,0.015008
27.250496,21,0.671,20.78,23.59,28.22,-2.81,56.23,34,43.86,0.015
27.265499,21,0.671,20.77,23.59,28.22,-2.82,56.13,34,43.86,0.015004
27.2805,21,0.676,20.8,23.59,28.22,-2.79,56.02,34,43.86,0.015
27.295515,21,0.676,20.83,23.44,28.22,-2.61,55.93,34,43.86,0.015016
27.310528,21,0.671,20.81,23.44,28.22,-2.63,55.83,34,43.86,0.015012
27.325537,21,0.676,20.84,23.29,28.22,-2.45,55.74,34,43.86,0.015008
27.340528,21,0.676,20.86,23.29,28.22,-2.43,55.65,34,43.86,0.014992
27.35552,21,0.676,20.88,23.44,28.22,-2.56,55.56,34,43.86,0.014992
27.370516,21,0.676,20.89,23.29,28.22,-2.4,55.47,34,43.86,0.014996
27.385519,21,0.671,20.87,23.29,28.22,-2.42,55.38,34,43.86,0.015004
27.400536,21,0.676,20.89,23.14,28.22,-2.26,55.3,34,43.86,0.015016
27.415545,21,0.676,20.9,23.14,28.22,-2.24,55.22,34,43.86,0.015008
27.430555,21,0.676,20.91,23.14,28.22,-2.23,55.14,34,43.86,0.015012
27.445557,21,0.671,20.89,23.29,28.22,-2.4,55.05,34,43.86,0.015
27.460552,21,0.676,20.9,23.14,28.22,-2.24,54.97,34,43.86,0.014996
27.475548,21,0.671,20.88,23.14,28.22,-2.27,54.89,34,43.86,0.014996
27.490547,21,0.676,20.89,23.14,28.22,-2.25,54.8,34,43.86,0.015
27.505545,21,0.682,20.94,23,28.22,-2.05,54.73,34,43.86,0.014996
27.520548,21,0.671,20.91,23,28.22,-2.08,54.65,34,43.86,0.015004
27.535564,21,0.671,20.89,23,28.22,-2.11,54.58,34,43.86,0.015016
27.550571,21,0.671,20.86,23,28.22,-2.13,54.5,34,43.86,0.015008
27.565563,21,0.676,20.88,23,28.22,-2.11,54.42,34,43.86,0.014992
27.580568,21,0.671,20.86,23.44,28.22,-2.58,54.33,34,43.86,0.015004
27.595568,21,0.676,20.88,23.59,28.22,-2.71,54.23,34,43.86,0.015
27.610584,21,0.671,20.85,23.59,28.22,-2.73,54.13,34,43.86,0.015016
