time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,
36.794945,31,0.797,30.67,39.14,41.47,-8.48,35.21,54,57.49,0.015008,,,,
36.809944,31,0.797,30.67,39.14,41.49,-8.48,34.86,54,57.53,0.015,,,,
36.824959,31,0.797,30.67,39,41.51,-8.33,34.51,54,57.57,0.015016,,,,
36.839985,31,0.797,30.67,39,41.53,-8.33,34.17,54,57.6,0.015024,,,,
36.85498,31,0.797,30.67,39.29,41.56,-8.62,33.81,54,57.63,0.014996,,,,
36.869991,31,0.792,30.64,39,41.58,-8.37,33.46,54,57.66,0.015012,,,,
36.884987,31,0.803,30.67,39.14,41.61,-8.47,33.11,54,57.68,0.014996,,,,
36.899986,31,0.797,30.67,39,41.63,-8.33,32.76,54,57.7,0.015,,,,
36.915009,31,0.797,30.67,39,41.66,-8.33,32.41,54,57.71,0.01502,,,,
36.930023,31,0.797,30.67,39,41.68,-8.33,32.07,55,57.73,0.015016,,,,
36.945015,31,0.797,30.67,39.14,41.71,-8.47,31.71,55,57.74,0.014992,,,,
36.960018,31,0.797,30.67,39,41.74,-8.33,31.37,55,57.75,0.015004,,,,
36.975037,31,0.792,30.64,39,41.76,-8.36,31.02,55,57.76,0.015016,,,,
36.990047,31,0.797,30.64,39.14,41.78,-8.5,30.66,55,57.76,0.015012,,,,
37.005047,31,0.797,30.64,39,41.81,-8.36,30.32,55,57.77,0.015,,,,
37.020042,31,0.797,30.65,39.57,41.83,-8.92,29.94,55,57.78,0.014996,,,,
37.035053,31,0.797,30.65,39.57,41.85,-8.92,29.57,55,57.78,0.015008,,,,
37.05006,31,0.797,30.65,39.57,41.88,-8.92,29.2,55,57.78,0.015008,,,,
37.065063,31,0.797,30.65,39.43,41.9,-8.77,28.83,55,57.79,0.015004,,,,
37.080086,31,0.792,30.62,39.57,41.92,-8.95,28.45,55,57.79,0.01502,,,,
37.0951,31,0.797,30.63,39.43,41.93,-8.8,28.09,55,57.83,0.015016,,,,
37.110104,31,0.797,30.64,39.43,41.95,-8.79,27.72,55,57.9,0.015004,,,,
37.125095,31,0.797,30.64,39.29,41.97,-8.65,27.36,55,57.96,0.014992,,,,
37.14011,31,0.797,30.64,39.29,41.99,-8.64,27,55,58.01,0.015016,,,,
37.155136,31,0.792,30.62,39.43,42.01,-8.81,26.63,55,58.06,0.015024,,,,
37.170151,31,0.792,30.59,39.29,42.03,-8.7,26.26,55,58.09,0.015016,,,,
37.185143,31,0.797,30.6,39.29,42.06,-8.68,25.9,55,58.13,0.014992,,,,
37.200138,31,0.803,30.64,39.43,42.08,-8.79,25.54,55,58.15,0.014996,,,,
37.215141,31,0.797,30.65,39.71,42.1,-9.07,25.15,55,58.18,0.015,,,,
37.230145,31,0.797,30.65,39.71,42.13,-9.07,24.77,55,58.2,0.015004,,,,
37.245136,31,0.797,30.65,39.71,42.16,-9.06,24.39,55,58.22,0.014992,,,,
37.260139,31,0.797,30.65,39.43,42.18,-8.78,24.03,56,58.23,0.015004,,,,
37.275135,31,0.797,30.65,39.57,42.21,-8.92,23.65,56,58.25,0.014996,,,,
37.290142,31,0.797,30.66,39.43,42.23,-8.77,23.29,56,58.26,0.015008,,,,
37.305138,31,0.797,30.66,39.57,42.26,-8.91,22.91,56,58.27,0.014992,,,,
37.320133,31,0.797,30.66,40,42.29,-9.34,22.52,56,58.28,0.014996,,,,
37.335129,31,0.797,30.66,39.71,42.31,-9.05,22.14,56,58.28,0.014996,,,,
37.350124,31,0.797,30.66,39.71,42.33,-9.05,21.76,56,58.29,0.014996,,,,
37.365147,31,0.797,30.66,39.71,42.36,-9.05,21.38,56,58.3,0.015024,,,,
37.380169,31,0.797,30.66,39.43,42.38,-8.77,21.01,56,58.3,0.01502,,,,
37.395168,31,0.797,30.66,40,42.4,-9.34,20.62,56,58.3,0.015,,,,
37.410183,31,0.797,30.66,40,42.42,-9.33,20.23,56,58.31,0.015016,,,,
37.425175,31,0.797,30.66,39.86,42.44,-9.19,19.84,56,58.31,0.014992,,,,
37.440197,31,0.797,30.66,39.86,42.46,-9.19,19.45,56,58.35,0.01502,,,,
37.455215,31,0.797,30.66,39.71,42.48,-9.05,19.07,56,58.42,0.01502,,,,
37.470215,31,0.797,30.66,40.14,42.5,-9.48,18.68,56,58.48,0.015,,,,
37.485207,31,0.797,30.67,40.14,42.51,-9.48,18.28,56,58.53,0.014992,,,,
37.500217,31,0.797,30.67,40,42.53,-9.33,17.88,56,58.57,0.015008,,,,
37.515224,31,0.797,30.67,39.71,42.56,-9.05,17.5,56,58.61,0.015008,,,,
37.530228,31,0.792,30.63,39.86,42.58,-9.22,17.11,56,58.64,0.015004,,,,
37.545242,31,0.797,30.64,40.14,42.6,-9.5,16.71,56,58.67,0.015016,,,,
37.560234,31,0.797,30.64,40.14,42.63,-9.5,16.31,56,58.69,0.014992,,,,
37.575241,31,0.797,30.65,39.71,42.65,-9.07,15.93,56,58.71,0.015004,,,,
37.590244,31,0.797,30.65,39.86,42.68,-9.21,15.55,56,58.73,0.015004,,,,
37.605255,31,0.797,30.65,40.28,42.7,-9.63,15.14,57,58.75,0.015012,,,,
37.620258,31,0.803,30.68,40.28,42.73,-9.6,14.73,57,58.76,0.015004,,,,
37.635258,31,0.797,30.68,39.71,42.76,-9.03,14.35,57,58.77,0.014996,,,,
37.650253,31,0.797,30.68,40,42.78,-9.32,13.96,57,58.78,0.014996,,,,
37.665253,31,0.797,30.68,40.57,42.81,-9.89,13.54,57,58.79,0.015,,,,
37.680256,31,0.797,30.68,40.28,42.83,-9.61,13.14,57,58.8,0.015004,,,,
37.695263,31,0.797,30.68,40.14,42.85,-9.47,12.74,57,58.8,0.015008,,,,
37.710274,31,0.797,30.67,40,42.88,-9.32,12.34,57,58.81,0.015008,,,,
37.725288,31,0.792,30.64,40.43,42.9,-9.78,11.93,57,58.81,0.015016,,,,
37.740307,31,0.792,30.61,40.43,42.92,-9.81,11.51,57,58.82,0.01502,,,,
37.75531,31,0.792,30.59,40.14,42.94,-9.55,11.11,57,58.82,0.015004,,,,
37.770317,31,0.797,30.6,40.43,42.96,-9.83,10.69,57,58.86,0.015004,,,,
37.785336,31,0.797,30.61,40.43,42.98,-9.82,10.28,57,58.92,0.01502,,,,
37.800339,31,0.797,30.62,40.14,43,-9.52,9.88,57,58.98,0.015004,,,,
37.815357,31,0.797,30.62,40,43.02,-9.37,9.48,57,59.03,0.015016,,,,
37.830353,31,0.797,30.63,40.57,43.04,-9.94,9.06,57,59.08,0.014996,,,,
37.845367,31,0.797,30.64,40.28,43.06,-9.65,8.65,57,59.11,0.015016,,,,
37.860382,31,0.797,30.64,40.14,43.08,-9.5,8.25,57,59.14,0.015016,,,,
37.875393,31,0.797,30.64,40.57,43.11,-9.93,7.83,57,59.17,0.015008,,,,
37.890408,31,0.797,30.65,40.14,43.13,-9.49,7.43,57,59.2,0.015016,,,,
37.905403,31,0.797,30.65,40.28,43.16,-9.63,7.02,57,59.22,0.014996,,,,
37.920418,31,0.797,30.65,40.57,43.18,-9.92,6.6,57,59.23,0.015012,,,,
37.935432,31,0.797,30.65,40.28,43.21,-9.63,6.19,58,59.25,0.015016,,,,
37.950451,31,0.797,30.66,40.57,43.24,-9.91,5.77,58,59.26,0.01502,,,,
37.965446,31,0.797,30.66,40.43,43.26,-9.77,5.36,58,59.27,0.014996,,,,
37.980457,31,0.803,30.69,40.28,43.29,-9.59,4.95,58,59.28,0.015008,,,,
37.995453,31,0.797,30.69,40.85,43.31,-10.17,4.52,58,59.29,0.014996,,,,
38.010452,31,0.797,30.68,40.71,43.34,-10.03,4.09,58,59.3,0.015,,,,
38.025463,31,0.803,30.71,40.28,43.36,-9.57,3.69,58,59.3,0.015012,,,,
38.040466,31,0.797,30.71,40.85,43.38,-10.15,3.26,58,59.31,0.015004,,,,
38.055477,31,0.803,30.73,40.43,43.4,-9.69,2.85,58,59.31,0.015008,,,,
38.07048,31,0.797,30.72,41.14,43.43,-10.42,2.4,58,59.32,0.015004,,,,
38.085499,31,0.797,30.72,40.43,43.45,-9.71,1.99,58,59.32,0.01502,,,,
38.100529,31,0.792,30.68,40.71,43.46,-10.03,1.56,58,59.36,0.015028,,,,
38.115547,31,0.797,30.68,40.85,43.48,-10.18,1.13,58,59.42,0.01502,,,,
38.130569,31,0.797,30.67,40.57,43.5,-9.89,0.71,58,59.48,0.01502,,,,
38.145573,31,0.797,30.67,41,43.52,-10.32,0.27,58,59.53,0.015004,,,,
38.160572,31,0.797,30.67,40.85,43.54,-10.18,-0.17,58,59.57,0.015,,,,
38.175587,31,0.797,30.67,41.14,43.56,-10.47,-0.61,58,59.61,0.015016,,,,
38.190586,31,0.797,30.67,40.71,43.59,-10.04,-1.04,58,59.64,0.015,,,,
38.205605,31,0.797,30.67,41.42,43.61,-10.75,-1.5,58,59.67,0.015016,,,,
38.220596,31,0.803,30.7,41,43.64,-10.29,-1.94,58,59.69,0.014992,,,,
38.2356,31,0.797,30.7,41.28,43.66,-10.58,-2.39,58,59.71,0.015004,,,,
38.250626,31,0.797,30.69,41.14,43.69,-10.45,-2.84,58,59.73,0.015024,,,,
38.265644,31,0.792,30.66,41.14,43.71,-10.48,-3.29,59,59.74,0.01502,,,,
38.280659,31,0.797,30.66,40.85,43.74,-10.2,-3.72,59,59.76,0.015016,,,,
38.295681,31,0.797,30.66,41.14,43.76,-10.48,-4.17,59,59.77,0.01502,,,,
38.31068,31,0.797,30.66,40.85,43.79,-10.19,-4.6,59,59.78,0.015,,,,
38.325684,31,0.797,30.66,41.14,43.81,-10.48,-5.05,59,59.78,0.015004,,,,
38.340694,31,0.797,30.66,41.14,43.84,-10.48,-5.5,59,59.79,0.015012,,,,
38.355701,31,0.797,30.66,41.42,43.86,-10.76,-5.96,59,59.8,0.015004,,,,
38.370697,31,0.797,30.66,41.28,43.88,-10.62,-6.42,59,59.8,0.014996,,,,
38.385693,31,0.797,30.66,41.28,43.9,-10.62,-6.87,59,59.81,0.014996,,,,
38.400696,31,0.797,30.66,41.28,43.93,-10.62,-7.32,59,59.81,0.015004,,,,
38.415718,31,0.797,30.66,41.57,43.94,-10.9,-7.79,59,59.81,0.015024,,,,
38.430729,31,0.797,30.66,41.28,43.96,-10.62,-8.25,59,59.85,0.015008,,,,
38.445732,31,0.797,30.66,41.71,43.98,-11.04,-8.72,59,59.92,0.015004,,,,
38.460751,31,0.797,30.67,41.14,44,-10.47,-9.17,59,59.97,0.01502,,,,
38.475765,31,0.797,30.67,41.57,44.02,-10.9,-9.64,59,60.02,0.015012,,,,
38.490784,31,0.797,30.67,41.14,44.04,-10.47,-10.09,59,60.06,0.01502,,,,
38.505783,31,0.803,30.7,41.42,44.06,-10.73,-10.55,59,60.1,0.015,,,,
38.52079,31,0.797,30.69,41.28,44.08,-10.59,-11,59,60.13,0.015008,,,,
38.535801,31,0.797,30.69,41.57,44.11,-10.88,-11.47,59,60.15,0.015008,,,,
38.550808,31,0.797,30.69,41.14,44.13,-10.45,-11.91,59,60.18,0.015008,,,,
38.565804,31,0.797,30.68,41.28,44.16,-10.6,-12.37,59,60.2,0.014996,,,,
38.580826,31,0.797,30.68,41.71,44.18,-11.03,-12.84,60,60.21,0.01502,,,,
38.595829,31,0.797,30.68,41.42,44.21,-10.74,-13.3,60,60.23,0.015004,,,,
38.610844,31,0.797,30.68,41.71,44.23,-11.03,-13.78,60,60.24,0.015016,,,,
38.625843,31,0.797,30.68,41.28,44.26,-10.61,-14.23,60,60.25,0.015,,,,
38.640865,31,0.797,30.67,41.14,44.28,-10.46,-14.68,60,60.26,0.01502,,,,
38.655884,31,0.797,30.67,41.57,44.31,-10.89,-15.15,60,60.27,0.01502,,,,
38.670879,31,0.792,30.64,41.57,44.33,-10.93,-15.62,60,60.28,0.014996,,,,
38.685875,31,0.797,30.64,41.85,44.35,-11.21,-16.1,60,60.28,0.014996,,,,
38.700867,31,0.797,30.65,41.99,44.38,-11.35,-16.59,60,60.29,0.014992,,,,
38.715862,31,0.797,30.65,41.71,44.4,-11.06,-17.07,60,60.29,0.014996,,,,
38.730865,31,0.797,30.65,41.99,44.42,-11.34,-17.56,60,60.3,0.015,,,,
38.745876,31,0.797,30.65,41.57,44.44,-10.91,-18.03,60,60.33,0.015012,,,,
38.760887,31,0.797,30.66,41.71,44.46,-11.05,-18.5,60,60.4,0.015012,,,,
38.77589,31,0.797,30.66,42.14,44.47,-11.48,-19,60,60.45,0.015004,,,,
38.790913,31,0.797,30.66,41.28,44.49,-10.62,-19.45,60,60.5,0.01502,,,,
38.805927,31,0.809,30.72,41.85,44.52,-11.13,-19.93,60,60.54,0.015016,,,,
38.820927,31,0.797,30.71,42.14,44.54,-11.42,-20.43,60,60.58,0.015,,,,
38.835945,31,0.797,30.71,41.71,44.56,-11,-20.9,60,60.61,0.015016,,,,
38.850945,31,0.797,30.7,41.99,44.58,-11.29,-21.39,60,60.63,0.015,,,,
38.865936,31,0.797,30.7,41.99,44.61,-11.3,-21.88,60,60.66,0.014992,,,,
38.880939,31,0.797,30.69,41.71,44.64,-11.02,-22.35,60,60.67,0.015004,,,,
38.895943,31,0.797,30.69,41.85,44.66,-11.16,-22.83,61,60.69,0.015004,,,,
38.910961,31,0.797,30.69,41.99,44.69,-11.31,-23.32,61,60.71,0.015016,,,,
38.925976,31,0.797,30.68,41.71,44.71,-11.03,-23.79,61,60.72,0.015016,,,,
38.940987,31,0.797,30.68,41.99,44.74,-11.31,-24.28,61,60.73,0.015012,,,,
38.956005,31,0.803,30.71,42.28,44.76,-11.57,-24.79,61,60.74,0.015016,,,,
38.971008,31,0.797,30.7,41.99,44.79,-11.29,-25.27,61,60.75,0.015004,,,,
38.986023,31,0.797,30.7,41.85,44.81,-11.15,-25.75,61,60.75,0.015016,,,,
39.001041,31,0.797,30.69,42.14,44.83,-11.44,-26.25,61,60.76,0.015016,,,,
39.016052,31,0.797,30.69,42.42,44.86,-11.73,-26.76,61,60.76,0.015012,,,,
39.031059,31,0.797,30.69,41.85,44.88,-11.16,-27.24,61,60.77,0.015008,,,,
39.046066,31,0.792,30.65,42.14,44.9,-11.48,-27.74,61,60.77,0.015008,,,,
39.061066,31,0.797,30.65,42.28,44.92,-11.62,-28.24,61,60.81,0.014996,,,,
39.076084,31,0.797,30.66,41.85,44.93,-11.2,-28.72,61,60.87,0.01502,,,,
39.091076,31,0.803,30.69,41.99,44.95,-11.3,-29.21,61,60.93,0.014992,,,,
39.106083,31,0.797,30.69,42.28,44.97,-11.59,-29.71,61,60.97,0.015008,,,,
39.121086,31,0.803,30.71,42.42,44.99,-11.71,-30.22,61,61.01,0.015004,,,,
39.136105,31,0.797,30.71,41.99,45.02,-11.29,-30.71,61,61.05,0.015016,,,,
39.1511,31,0.797,30.7,42.28,45.04,-11.58,-31.21,61,61.08,0.014996,,,,
39.166096,31,0.797,30.7,42.14,45.06,-11.44,-31.71,61,61.1,0.014996,,,,
39.181114,31,0.792,30.66,42.56,45.09,-11.9,-32.23,61,61.13,0.01502,,,,
39.19611,31,0.797,30.66,42.14,45.11,-11.47,-32.72,61,61.15,0.014992,,,,
39.211113,31,0.797,30.66,42.28,45.14,-11.62,-33.22,62,61.16,0.015004,,,,
39.226105,31,0.803,30.69,42.42,45.16,-11.73,-33.73,62,61.18,0.014992,,,,
39.2411,31,0.797,30.69,42.56,45.19,-11.87,-34.25,62,61.19,0.014996,,,,
39.256119,31,0.792,30.66,42.71,45.21,-12.05,-34.78,62,61.2,0.01502,,,,
39.271133,31,0.797,30.66,42.42,45.24,-11.76,-35.29,62,61.21,0.015012,,,,
39.286137,31,0.797,30.66,42.42,45.26,-11.76,-35.8,62,61.22,0.015004,,,,
39.301147,31,0.797,30.66,42.56,45.29,-11.91,-36.32,62,61.22,0.015012,,,,
39.316147,31,0.797,30.66,42.71,45.31,-12.05,-36.84,62,61.23,0.015,,,,
39.331161,31,0.797,30.66,42.85,45.33,-12.19,-37.37,62,61.23,0.015012,,,,
39.346161,31,0.797,30.66,42.56,45.35,-11.9,-37.89,62,61.24,0.015,,,,
39.361156,31,0.797,30.66,42.42,45.37,-11.76,-38.4,62,61.27,0.014996,,,,
39.376152,31,0.803,30.69,42.42,45.39,-11.73,-38.91,62,61.34,0.014996,,,,
39.391151,31,0.803,30.72,42.56,45.41,-11.84,-39.42,62,61.39,0.015,,,,
39.406162,31,0.792,30.68,42.85,45.43,-12.17,-39.95,62,61.44,0.015012,,,,
39.421173,31,0.797,30.68,42.99,45.45,-12.31,-40.49,62,61.48,0.015008,,,,
39.43618,31,0.797,30.68,42.99,45.48,-12.31,-41.03,62,61.51,0.015008,,,,
39.451183,31,0.797,30.68,42.56,45.5,-11.89,-41.55,62,61.54,0.015004,,,,
39.46619,31,0.797,30.68,42.71,45.52,-12.03,-42.07,62,61.57,0.015008,,,,
39.481201,31,0.803,30.71,42.85,45.55,-12.14,-42.6,62,61.59,0.015008,,,,
39.496197,31,0.797,30.7,42.85,45.57,-12.15,-43.13,62,61.61,0.014996,,,,
39.511211,31,0.797,30.7,42.99,45.6,-12.3,-43.67,63,61.62,0.015016,,,,
39.526218,31,0.797,30.69,42.99,45.63,-12.3,-44.21,63,61.64,0.015008,,,,
39.541229,31,0.797,30.69,43.14,45.65,-12.45,-44.75,63,61.65,0.015008,,,,
39.556248,31,0.797,30.69,43.14,45.68,-12.45,-45.3,63,61.66,0.01502,,,,
39.571274,31,0.797,30.68,42.71,45.7,-12.03,-45.83,63,61.67,0.015024,,,,
39.586288,31,0.797,30.68,42.71,45.73,-12.03,-46.35,63,61.68,0.015016,,,,
39.601288,31,0.797,30.68,42.71,45.75,-12.03,-46.87,63,61.68,0.015,,,,
39.616295,31,0.797,30.68,42.85,45.77,-12.17,-47.41,63,61.69,0.015008,,,,
39.631287,31,0.797,30.68,42.99,45.79,-12.32,-47.94,63,61.69,0.014992,,,,
39.646297,31,0.797,30.67,42.99,45.82,-12.32,-48.48,63,61.7,0.015008,,,,
39.661304,31,0.797,30.67,43.14,45.83,-12.46,-49.03,63,61.73,0.015008,,,,
39.676323,31,0.797,30.67,43.14,45.85,-12.46,-49.57,63,61.8,0.01502,,,,
39.691338,31,0.797,30.67,43.14,45.87,-12.46,-50.12,63,61.85,0.015012,,,,
39.706348,31,0.797,30.67,43.14,45.89,-12.47,-50.67,63,61.89,0.015012,,,,
39.721352,31,0.797,30.67,42.71,45.92,-12.04,-51.19,63,61.93,0.015004,,,,
39.736355,31,0.797,30.67,42.71,45.94,-12.04,-51.72,63,61.97,0.015004,,,,
39.751369,31,0.797,30.67,42.85,45.96,-12.18,-52.25,63,62,0.015012,,,,
39.766361,31,0.797,30.67,42.85,45.99,-12.18,-52.78,63,62.02,0.014992,,,,
39.781357,31,0.797,30.67,42.99,46.01,-12.32,-53.32,63,62.04,0.014996,,,,
39.796371,31,0.797,30.67,43.14,46.04,-12.47,-53.86,63,62.06,0.015016,,,,
39.811386,31,0.792,30.64,43.28,46.06,-12.64,-54.42,64,62.08,0.015016,,,,
39.826397,31,0.797,30.64,43.28,46.09,-12.64,-54.97,64,62.09,0.015008,,,,
39.841404,31,0.797,30.64,43.28,46.11,-12.63,-55.53,64,62.1,0.015008,,,,
39.856419,31,0.797,30.65,43.28,46.14,-12.63,-56.08,64,62.11,0.015016,,,,
39.871429,31,0.792,30.62,43.42,46.16,-12.8,-56.65,64,62.12,0.015008,,,,
39.886436,31,0.803,30.66,43.28,46.19,-12.62,-57.2,64,62.13,0.015008,,,,
39.901447,31,0.797,30.66,43.28,46.21,-12.62,-57.75,64,62.14,0.015012,,,,
39.916458,31,0.797,30.66,42.99,46.23,-12.33,-58.29,64,62.14,0.015012,,,,
39.93148,31,0.803,30.69,43.42,46.25,-12.73,-58.85,64,62.15,0.01502,,,,
39.946491,31,0.797,30.69,43.71,46.27,-13.02,-59.43,64,62.15,0.015012,,,,
39.96151,31,0.792,30.65,43.56,46.29,-12.91,-60,64,62.19,0.015016,,,,
39.976505,31,0.797,30.66,43.14,46.31,-12.48,-60.54,64,62.25,0.014996,,,,
39.991508,31,0.797,30.66,43.56,46.33,-12.91,-61.11,64,62.3,0.015004,,,,
40.006512,31,0.797,30.66,43.56,46.35,-12.91,-61.68,64,62.34,0.015004,,,,
40.021519,31,0.797,30.66,43.71,46.37,-13.05,-62.26,64,62.38,0.015008,,,,
40.036537,31,0.792,30.63,43.71,46.4,-13.08,-62.83,64,62.42,0.015016,,,,
40.051556,31,0.797,30.63,43.56,46.42,-12.93,-63.4,64,62.45,0.01502,,,,
40.066559,31,0.797,30.64,43.71,46.44,-13.07,-63.98,64,62.47,0.015004,,,,
40.081558,31,0.797,30.64,43.56,46.47,-12.92,-64.55,64,62.49,0.015,,,,
40.096569,31,0.792,30.61,43.56,46.49,-12.95,-65.12,64,62.51,0.015008,,,,
40.111591,31,0.797,30.62,43.42,46.52,-12.8,-65.68,65,62.53,0.015024,,,,
40.126617,31,0.797,30.63,43.56,46.54,-12.94,-66.25,65,62.54,0.015024,,,,
40.141609,31,0.803,30.66,43.42,46.57,-12.76,-66.81,65,62.55,0.014992,,,,
40.156628,31,0.797,30.67,43.42,46.59,-12.76,-67.37,65,62.56,0.01502,,,,
40.171619,31,0.797,30.67,43.56,46.62,-12.9,-67.94,65,62.57,0.014992,,,,
40.186634,31,0.797,30.67,44.14,46.64,-13.47,-68.54,65,62.58,0.015016,,,,
40.201645,31,0.797,30.67,43.85,46.66,-13.18,-69.12,65,62.58,0.015008,,,,
40.216648,31,0.797,30.67,43.99,46.69,-13.33,-69.71,65,62.59,0.015004,,,,
40.231663,31,0.797,30.67,43.85,46.71,-13.18,-70.29,65,62.59,0.015016,,,,
40.246662,31,0.797,30.67,43.85,46.73,-13.18,-70.88,65,62.6,0.015,,,,
40.261658,31,0.803,30.7,43.71,46.75,-13.01,-71.45,65,62.63,0.014992,,,,
40.276661,31,0.797,30.69,43.42,46.77,-12.73,-72.01,65,62.69,0.015004,,,,
40.291664,31,0.797,30.69,43.71,46.78,-13.02,-72.58,65,62.74,0.015004,,,,
40.306683,31,0.797,30.69,43.99,46.8,-13.31,-73.17,65,62.79,0.01502,,,,
40.321705,31,0.797,30.68,44.14,46.83,-13.45,-73.77,65,62.83,0.01502,,,,
40.33672,31,0.797,30.68,44.28,46.85,-13.6,-74.37,65,62.86,0.015016,,,,
40.351711,31,0.797,30.68,44.14,46.87,-13.46,-74.97,65,62.89,0.014992,,,,
40.366711,31,0.803,30.71,44.14,46.89,-13.43,-75.56,65,62.91,0.015,,,,
40.381733,31,0.797,30.7,43.99,46.92,-13.29,-76.15,65,62.93,0.01502,,,,
40.396725,31,0.797,30.7,43.85,46.94,-13.15,-76.73,66,62.95,0.014992,,,,
40.411736,31,0.797,30.69,43.99,46.97,-13.3,-77.32,66,62.97,0.015012,,,,
40.426743,31,0.797,30.69,44.14,46.99,-13.45,-77.92,66,62.98,0.015008,,,,
40.441757,31,0.803,30.72,44.14,47.02,-13.42,-78.51,66,62.99,0.015012,,,,
40.456757,31,0.797,30.71,43.99,47.04,-13.28,-79.1,66,63,0.015,,,,
40.471767,31,0.792,30.67,43.99,47.07,-13.32,-79.69,66,63.01,0.015012,,,,
40.48679,31,0.797,30.67,44.28,47.09,-13.61,-80.3,66,63.02,0.01502,,,,
40.501781,31,0.797,30.67,44.42,47.11,-13.75,-80.91,66,63.02,0.014992,,,,
40.516777,31,0.797,30.67,44.42,47.13,-13.75,-81.52,66,63.03,0.014996,,,,
40.531776,31,0.792,30.64,44.28,47.15,-13.64,-82.12,66,63.03,0.015,,,,
40.546791,31,0.792,30.61,44.14,47.17,-13.52,-82.72,66,63.07,0.015016,,,,
40.561787,31,0.797,30.62,44.56,47.19,-13.94,-83.35,66,63.13,0.014996,,,,
40.576778,31,0.792,30.59,44.42,47.21,-13.83,-83.96,66,63.18,0.014992,,,,
40.591797,31,0.797,30.6,44.28,47.23,-13.67,-84.57,66,63.22,0.015016,,,,
40.606812,31,0.797,30.61,44.28,47.25,-13.67,-85.18,66,63.26,0.015016,,,,
40.621815,31,0.803,30.65,44.14,47.28,-13.48,-85.77,66,63.29,0.015004,,,,
40.636814,31,0.797,30.65,44.56,47.3,-13.91,-86.39,66,63.32,0.015,,,,
40.651836,31,0.803,30.69,44.42,47.32,-13.73,-87,66,63.35,0.01502,,,,
40.66684,31,0.797,30.68,44.42,47.35,-13.74,-87.62,66,63.37,0.015004,,,,
40.681831,31,0.797,30.68,44.14,47.37,-13.45,-88.21,67,63.38,0.014992,,,,
40.696827,31,0.797,30.68,44.85,47.4,-14.17,-88.84,67,63.4,0.014996,,,,
40.711845,31,0.797,30.68,44.56,47.42,-13.89,-89.46,67,63.41,0.015016,,,,
40.726864,31,0.797,30.68,44.42,47.45,-13.74,-90.08,67,63.42,0.01502,,,,
40.741879,31,0.797,30.67,44.14,47.47,-13.46,-90.67,67,63.43,0.015016,,,,
40.756882,31,0.797,30.67,44.85,47.5,-14.18,-91.31,67,63.44,0.015,,,,
40.771885,31,0.797,30.67,44.71,47.52,-14.03,-91.93,67,63.45,0.015004,,,,
40.786903,31,0.797,30.67,44.56,47.54,-13.89,-92.55,67,63.46,0.01502,,,,
40.801918,31,0.797,30.67,44.28,47.57,-13.61,-93.16,67,63.46,0.015016,,,,
40.816914,31,0.797,30.67,44.71,47.59,-14.04,-93.78,67,63.47,0.014992,,,,
40.831924,31,0.797,30.67,44.85,47.61,-14.18,-94.42,67,63.5,0.015012,,,,
40.846924,31,0.797,30.67,44.42,47.63,-13.75,-95.03,67,63.56,0.015,,,,
40.861923,31,0.797,30.67,44.71,47.65,-14.04,-95.66,67,63.61,0.015,,,,
40.876926,31,0.797,30.67,44.85,47.67,-14.18,-96.29,67,63.65,0.015004,,,,
40.891922,31,0.797,30.67,44.71,47.69,-14.04,-96.92,67,63.69,0.014996,,,,
40.906929,31,0.797,30.67,44.42,47.71,-13.75,-97.53,67,63.72,0.015004,,,,
40.921925,31,0.797,30.67,45.13,47.73,-14.47,-98.18,67,63.75,0.014996,,,,
40.936916,31,0.797,30.67,44.71,47.76,-14.04,-98.8,67,63.77,0.014992,,,,
40.951908,31,0.797,30.67,44.56,47.78,-13.9,-99.42,67,63.79,0.014992,,,,
40.966911,31,0.797,30.67,44.99,47.81,-14.32,-100,68,63.81,0.015004,,,,
40.981915,31,0.797,30.67,44.85,47.83,-14.18,-100,68,63.83,0.015004,,,,
40.996929,31,0.797,30.67,44.56,47.86,-13.9,-100,68,63.84,0.015012,,,,
41.011925,31,0.792,30.64,45.13,47.88,-14.5,-100,68,63.85,0.014996,,,,
41.026924,31,0.797,30.64,44.85,47.91,-14.21,-100,68,63.86,0.015,,,,
41.041943,31,0.797,30.64,44.71,47.93,-14.06,-100,68,63.87,0.01502,,,,
41.056957,31,0.797,30.65,45.13,47.95,-14.49,-100,68,63.88,0.015012,,,,
41.071964,31,0.797,30.65,44.99,47.98,-14.34,-100,68,63.88,0.015008,,,,
41.086979,31,0.803,30.68,44.56,48,-13.88,-100,68,63.89,0.015016,,,,
41.101971,31,0.797,30.68,44.85,48.02,-14.17,-100,68,63.89,0.014992,,,,
41.116985,31,0.797,30.68,44.99,48.04,-14.31,-100,68,63.93,0.015012,,,,
41.132004,31,0.797,30.68,45.13,48.06,-14.46,-100,68,63.98,0.01502,,,,
41.147018,31,0.792,30.64,45.13,48.08,-14.49,-100,68,64.03,0.015016,,,,
41.162029,31,0.792,30.62,44.85,48.1,-14.23,-100,68,64.08,0.015008,,,,
41.177029,31,0.797,30.62,45.42,48.12,-14.8,-100,68,64.11,0.015,,,,
41.192036,31,0.797,30.63,44.99,48.14,-14.36,-100,68,64.15,0.015008,,,,
41.207054,31,0.797,30.63,44.85,48.16,-14.21,-100,68,64.17,0.01502,,,,
