elapsedTime=  0.000000, exc=0.0000, servo=0.00, model=-38.00, pcnf=0.00, T=3.767510, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=214.470665, exc=-0.1728, servo=78.87, model=15.22, pcnf=14.32, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27757/99818, timeAtOmega=27.757/99.818, iResults=1/31
elapsedTime=214.510666, exc=-0.1750, servo=78.84, model=15.22, pcnf=14.21, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27795/99818, timeAtOmega=27.795/99.818, iResults=1/31
elapsedTime=214.550672, exc=-0.1773, servo=78.81, model=15.21, pcnf=14.39, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27833/99818, timeAtOmega=27.833/99.818, iResults=1/31
elapsedTime=214.590679, exc=-0.1795, servo=78.59, model=15.20, pcnf=14.26, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27871/99818, timeAtOmega=27.871/99.818, iResults=1/31
elapsedTime=214.630680, exc=-0.1817, servo=78.64, model=15.19, pcnf=14.20, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27909/99818, timeAtOmega=27.909/99.818, iResults=1/31
elapsedTime=214.670684, exc=-0.1839, servo=78.71, model=15.18, pcnf=14.38, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27947/99818, timeAtOmega=27.947/99.818, iResults=1/31
elapsedTime=214.710694, exc=-0.1862, servo=78.67, model=15.17, pcnf=14.33, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27985/99818, timeAtOmega=27.985/99.818, iResults=1/31
elapsedTime=214.750699, exc=-0.1884, servo=78.71, model=15.16, pcnf=14.27, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28023/99818, timeAtOmega=28.023/99.818, iResults=1/31
elapsedTime=214.790700, exc=-0.1906, servo=78.67, model=15.16, pcnf=14.21, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28061/99818, timeAtOmega=28.061/99.818, iResults=1/31
elapsedTime=214.830706, exc=-0.1928, servo=78.66, model=15.15, pcnf=14.13, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28099/99818, timeAtOmega=28.099/99.818, iResults=1/31
elapsedTime=214.870706, exc=-0.1950, servo=78.67, model=15.14, pcnf=14.35, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28137/99818, timeAtOmega=28.137/99.818, iResults=1/31
elapsedTime=214.910706, exc=-0.1972, servo=78.46, model=15.13, pcnf=14.07, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28175/99818, timeAtOmega=28.175/99.818, iResults=1/31
elapsedTime=214.950712, exc=-0.1994, servo=78.50, model=15.12, pcnf=14.18, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28213/99818, timeAtOmega=28.213/99.818, iResults=1/31
elapsedTime=214.990717, exc=-0.2016, servo=78.57, model=15.11, pcnf=14.35, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28251/99818, timeAtOmega=28.251/99.818, iResults=1/31
elapsedTime=215.030723, exc=-0.2038, servo=78.53, model=15.10, pcnf=14.32, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28289/99818, timeAtOmega=28.289/99.818, iResults=1/31
elapsedTime=215.070728, exc=-0.2060, servo=78.57, model=15.10, pcnf=14.26, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28327/99818, timeAtOmega=28.327/99.818, iResults=1/31
elapsedTime=215.110736, exc=-0.2081, servo=78.58, model=15.09, pcnf=14.42, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28365/99818, timeAtOmega=28.365/99.818, iResults=1/31
elapsedTime=215.150737, exc=-0.2103, servo=78.54, model=15.09, pcnf=14.32, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28403/99818, timeAtOmega=28.403/99.818, iResults=1/31
elapsedTime=215.190737, exc=-0.2125, servo=78.47, model=15.08, pcnf=14.26, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28441/99818, timeAtOmega=28.441/99.818, iResults=1/31
elapsedTime=215.230741, exc=-0.2146, servo=78.33, model=15.07, pcnf=14.31, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28479/99818, timeAtOmega=28.479/99.818, iResults=1/31
elapsedTime=215.270747, exc=-0.2168, servo=78.32, model=15.05, pcnf=14.32, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28517/99818, timeAtOmega=28.517/99.818, iResults=1/31
elapsedTime=215.310750, exc=-0.2190, servo=78.41, model=15.04, pcnf=14.26, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28555/99818, timeAtOmega=28.555/99.818, iResults=1/31
elapsedTime=215.350756, exc=-0.2211, servo=78.38, model=15.03, pcnf=14.32, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28593/99818, timeAtOmega=28.593/99.818, iResults=1/31
elapsedTime=215.390764, exc=-0.2232, servo=78.40, model=15.03, pcnf=14.35, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28631/99818, timeAtOmega=28.631/99.818, iResults=1/31
elapsedTime=215.430769, exc=-0.2254, servo=78.44, model=15.02, pcnf=14.29, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28669/99818, timeAtOmega=28.669/99.818, iResults=1/31
elapsedTime=215.470772, exc=-0.2275, servo=78.40, model=15.02, pcnf=14.42, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28707/99818, timeAtOmega=28.707/99.818, iResults=1/31
elapsedTime=215.510780, exc=-0.2296, servo=78.39, model=15.01, pcnf=14.39, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28745/99818, timeAtOmega=28.745/99.818, iResults=1/31
elapsedTime=215.550785, exc=-0.2318, servo=78.37, model=15.01, pcnf=14.23, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28783/99818, timeAtOmega=28.783/99.818, iResults=1/31
elapsedTime=215.590787, exc=-0.2339, servo=78.35, model=15.00, pcnf=14.40, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28821/99818, timeAtOmega=28.821/99.818, iResults=1/31
elapsedTime=215.630794, exc=-0.2360, servo=78.36, model=15.00, pcnf=14.32, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28859/99818, timeAtOmega=28.859/99.818, iResults=1/31
elapsedTime=215.670794, exc=-0.2381, servo=78.30, model=14.99, pcnf=14.22, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28897/99818, timeAtOmega=28.897/99.818, iResults=1/31
elapsedTime=215.710797, exc=-0.2402, servo=78.30, model=14.99, pcnf=14.30, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28935/99818, timeAtOmega=28.935/99.818, iResults=1/31
elapsedTime=215.750801, exc=-0.2423, servo=78.33, model=14.98, pcnf=14.32, T=0.001004, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=28973/99818, timeAtOmega=28.973/99.818, iResults=1/31
elapsedTime=215.790807, exc=-0.2444, servo=78.28, model=14.97, pcnf=14.22, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29011/99818, timeAtOmega=29.011/99.818, iResults=1/31
elapsedTime=215.830808, exc=-0.2465, servo=78.31, model=14.97, pcnf=14.41, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29049/99818, timeAtOmega=29.049/99.818, iResults=1/31
elapsedTime=215.870809, exc=-0.2485, servo=78.20, model=14.96, pcnf=14.29, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29087/99818, timeAtOmega=29.087/99.818, iResults=1/31
elapsedTime=215.910813, exc=-0.2506, servo=78.08, model=14.95, pcnf=14.41, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29125/99818, timeAtOmega=29.125/99.818, iResults=1/31
elapsedTime=215.950818, exc=-0.2527, servo=78.15, model=14.94, pcnf=14.33, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29163/99818, timeAtOmega=29.163/99.818, iResults=1/31
elapsedTime=215.990827, exc=-0.2548, servo=78.19, model=14.93, pcnf=14.50, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29201/99818, timeAtOmega=29.201/99.818, iResults=1/31
elapsedTime=216.030828, exc=-0.2568, servo=78.13, model=14.92, pcnf=14.49, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29239/99818, timeAtOmega=29.239/99.818, iResults=1/31
elapsedTime=216.070831, exc=-0.2589, servo=78.09, model=14.91, pcnf=14.50, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29277/99818, timeAtOmega=29.277/99.818, iResults=1/31
elapsedTime=216.110838, exc=-0.2609, servo=77.91, model=14.90, pcnf=14.33, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29315/99818, timeAtOmega=29.315/99.818, iResults=1/31
elapsedTime=216.150847, exc=-0.2629, servo=77.98, model=14.88, pcnf=14.49, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29353/99818, timeAtOmega=29.353/99.818, iResults=1/31
elapsedTime=216.190851, exc=-0.2650, servo=78.06, model=14.88, pcnf=14.40, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29391/99818, timeAtOmega=29.391/99.818, iResults=1/31
elapsedTime=216.230860, exc=-0.2670, servo=78.05, model=14.87, pcnf=14.30, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29429/99818, timeAtOmega=29.429/99.818, iResults=1/31
elapsedTime=216.270866, exc=-0.2690, servo=78.06, model=14.86, pcnf=14.44, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29467/99818, timeAtOmega=29.467/99.818, iResults=1/31
elapsedTime=216.310875, exc=-0.2710, servo=77.97, model=14.86, pcnf=14.33, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29505/99818, timeAtOmega=29.505/99.818, iResults=1/31
elapsedTime=216.350884, exc=-0.2730, servo=77.87, model=14.84, pcnf=14.29, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29543/99818, timeAtOmega=29.543/99.818, iResults=1/31
elapsedTime=216.390893, exc=-0.2750, servo=77.96, model=14.83, pcnf=14.41, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29581/99818, timeAtOmega=29.581/99.818, iResults=1/31
elapsedTime=216.430899, exc=-0.2770, servo=77.96, model=14.83, pcnf=14.32, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29619/99818, timeAtOmega=29.619/99.818, iResults=1/31
elapsedTime=216.470907, exc=-0.2790, servo=77.96, model=14.82, pcnf=14.23, T=0.001004, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29657/99818, timeAtOmega=29.657/99.818, iResults=1/31
elapsedTime=216.510907, exc=-0.2810, servo=77.91, model=14.81, pcnf=14.17, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29695/99818, timeAtOmega=29.695/99.818, iResults=1/31
elapsedTime=216.550908, exc=-0.2830, servo=77.75, model=14.80, pcnf=14.12, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29733/99818, timeAtOmega=29.733/99.818, iResults=1/31
elapsedTime=216.590913, exc=-0.2849, servo=77.79, model=14.79, pcnf=14.30, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29771/99818, timeAtOmega=29.771/99.818, iResults=1/31
elapsedTime=216.630919, exc=-0.2869, servo=77.86, model=14.78, pcnf=14.26, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29809/99818, timeAtOmega=29.809/99.818, iResults=1/31
elapsedTime=216.670923, exc=-0.2889, servo=77.84, model=14.78, pcnf=14.26, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29847/99818, timeAtOmega=29.847/99.818, iResults=1/31
elapsedTime=216.710931, exc=-0.2908, servo=77.89, model=14.77, pcnf=14.23, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29885/99818, timeAtOmega=29.885/99.818, iResults=1/31
elapsedTime=216.750940, exc=-0.2928, servo=77.88, model=14.77, pcnf=14.20, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29923/99818, timeAtOmega=29.923/99.818, iResults=1/31
elapsedTime=216.790942, exc=-0.2947, servo=77.69, model=14.76, pcnf=14.11, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29961/99818, timeAtOmega=29.961/99.818, iResults=1/31
elapsedTime=216.830945, exc=-0.2966, servo=77.76, model=14.75, pcnf=14.13, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=29999/99818, timeAtOmega=29.999/99.818, iResults=1/31
elapsedTime=216.870953, exc=-0.2985, servo=77.77, model=14.74, pcnf=14.12, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30037/99818, timeAtOmega=30.037/99.818, iResults=1/31
elapsedTime=216.910958, exc=-0.3005, servo=77.64, model=14.73, pcnf=14.07, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30075/99818, timeAtOmega=30.075/99.818, iResults=1/31
elapsedTime=216.950968, exc=-0.3024, servo=77.71, model=14.72, pcnf=14.07, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30113/99818, timeAtOmega=30.113/99.818, iResults=1/31
elapsedTime=216.990970, exc=-0.3043, servo=77.73, model=14.72, pcnf=14.28, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30151/99818, timeAtOmega=30.151/99.818, iResults=1/31
elapsedTime=217.030978, exc=-0.3062, servo=77.75, model=14.71, pcnf=14.05, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30189/99818, timeAtOmega=30.189/99.818, iResults=1/31
elapsedTime=217.070983, exc=-0.3080, servo=77.79, model=14.71, pcnf=14.11, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30227/99818, timeAtOmega=30.227/99.818, iResults=1/31
elapsedTime=217.110992, exc=-0.3099, servo=77.57, model=14.70, pcnf=14.17, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30265/99818, timeAtOmega=30.265/99.818, iResults=1/31
elapsedTime=217.150993, exc=-0.3118, servo=77.63, model=14.69, pcnf=14.24, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30303/99818, timeAtOmega=30.303/99.818, iResults=1/31
elapsedTime=217.190996, exc=-0.3137, servo=77.67, model=14.68, pcnf=14.24, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30341/99818, timeAtOmega=30.341/99.818, iResults=1/31
elapsedTime=217.230996, exc=-0.3155, servo=77.66, model=14.68, pcnf=14.21, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30379/99818, timeAtOmega=30.379/99.818, iResults=1/31
elapsedTime=217.270996, exc=-0.3174, servo=77.59, model=14.67, pcnf=14.21, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30417/99818, timeAtOmega=30.417/99.818, iResults=1/31
elapsedTime=217.311006, exc=-0.3192, servo=77.62, model=14.66, pcnf=14.22, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30455/99818, timeAtOmega=30.455/99.818, iResults=1/31
elapsedTime=217.351008, exc=-0.3211, servo=77.60, model=14.66, pcnf=14.22, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30493/99818, timeAtOmega=30.493/99.818, iResults=1/31
elapsedTime=217.391018, exc=-0.3229, servo=77.64, model=14.65, pcnf=14.23, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30531/99818, timeAtOmega=30.531/99.818, iResults=1/31
elapsedTime=217.431022, exc=-0.3247, servo=77.48, model=14.65, pcnf=14.17, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30569/99818, timeAtOmega=30.569/99.818, iResults=1/31
elapsedTime=217.471027, exc=-0.3265, servo=77.49, model=14.63, pcnf=14.14, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30607/99818, timeAtOmega=30.607/99.818, iResults=1/31
elapsedTime=217.511030, exc=-0.3283, servo=77.55, model=14.63, pcnf=14.14, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30645/99818, timeAtOmega=30.645/99.818, iResults=1/31
elapsedTime=217.551035, exc=-0.3301, servo=77.52, model=14.62, pcnf=14.13, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30683/99818, timeAtOmega=30.683/99.818, iResults=1/31
elapsedTime=217.591043, exc=-0.3319, servo=77.53, model=14.62, pcnf=14.11, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30721/99818, timeAtOmega=30.721/99.818, iResults=1/31
elapsedTime=217.631046, exc=-0.3337, servo=77.33, model=14.61, pcnf=14.05, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30759/99818, timeAtOmega=30.759/99.818, iResults=1/31
elapsedTime=217.671054, exc=-0.3355, servo=77.33, model=14.59, pcnf=14.02, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30797/99818, timeAtOmega=30.797/99.818, iResults=1/31
elapsedTime=217.711056, exc=-0.3373, servo=77.43, model=14.58, pcnf=14.24, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30835/99818, timeAtOmega=30.835/99.818, iResults=1/31
elapsedTime=217.751061, exc=-0.3390, servo=77.45, model=14.58, pcnf=14.21, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30873/99818, timeAtOmega=30.873/99.818, iResults=1/31
elapsedTime=217.791066, exc=-0.3408, servo=77.46, model=14.57, pcnf=14.23, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30911/99818, timeAtOmega=30.911/99.818, iResults=1/31
elapsedTime=217.831071, exc=-0.3425, servo=77.45, model=14.57, pcnf=14.22, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30949/99818, timeAtOmega=30.949/99.818, iResults=1/31
elapsedTime=217.871077, exc=-0.3443, servo=77.24, model=14.56, pcnf=14.15, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=30987/99818, timeAtOmega=30.987/99.818, iResults=1/31
elapsedTime=217.911077, exc=-0.3460, servo=77.31, model=14.55, pcnf=14.14, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31025/99818, timeAtOmega=31.025/99.818, iResults=1/31
elapsedTime=217.951084, exc=-0.3477, servo=77.37, model=14.54, pcnf=14.13, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31063/99818, timeAtOmega=31.063/99.818, iResults=1/31
elapsedTime=217.991084, exc=-0.3494, servo=77.36, model=14.54, pcnf=14.12, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31101/99818, timeAtOmega=31.101/99.818, iResults=1/31
elapsedTime=218.031089, exc=-0.3511, servo=77.39, model=14.53, pcnf=14.12, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31139/99818, timeAtOmega=31.139/99.818, iResults=1/31
elapsedTime=218.071093, exc=-0.3528, servo=77.35, model=14.53, pcnf=14.38, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31177/99818, timeAtOmega=31.177/99.818, iResults=1/31
elapsedTime=218.111101, exc=-0.3545, servo=77.17, model=14.52, pcnf=13.99, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31215/99818, timeAtOmega=31.215/99.818, iResults=1/31
elapsedTime=218.151107, exc=-0.3562, servo=77.26, model=14.51, pcnf=14.04, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31253/99818, timeAtOmega=31.253/99.818, iResults=1/31
elapsedTime=218.191115, exc=-0.3579, servo=77.30, model=14.51, pcnf=14.03, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31291/99818, timeAtOmega=31.291/99.818, iResults=1/31
elapsedTime=218.231119, exc=-0.3595, servo=77.29, model=14.50, pcnf=14.13, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31329/99818, timeAtOmega=31.329/99.818, iResults=1/31
elapsedTime=218.271120, exc=-0.3612, servo=77.32, model=14.50, pcnf=14.29, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31367/99818, timeAtOmega=31.367/99.818, iResults=1/31
elapsedTime=218.311121, exc=-0.3629, servo=77.16, model=14.49, pcnf=14.17, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31405/99818, timeAtOmega=31.405/99.818, iResults=1/31
elapsedTime=218.351127, exc=-0.3645, servo=77.13, model=14.48, pcnf=14.19, T=0.001005, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31443/99818, timeAtOmega=31.443/99.818, iResults=1/31
elapsedTime=218.391128, exc=-0.3661, servo=77.22, model=14.47, pcnf=14.20, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31481/99818, timeAtOmega=31.481/99.818, iResults=1/31
elapsedTime=218.431131, exc=-0.3678, servo=77.22, model=14.47, pcnf=14.19, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31519/99818, timeAtOmega=31.519/99.818, iResults=1/31
elapsedTime=218.471138, exc=-0.3694, servo=77.22, model=14.47, pcnf=14.20, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31557/99818, timeAtOmega=31.557/99.818, iResults=1/31
elapsedTime=218.511142, exc=-0.3710, servo=77.26, model=14.46, pcnf=14.21, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31595/99818, timeAtOmega=31.595/99.818, iResults=1/31
elapsedTime=218.551142, exc=-0.3726, servo=77.07, model=14.46, pcnf=14.15, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31633/99818, timeAtOmega=31.633/99.818, iResults=1/31
elapsedTime=218.591142, exc=-0.3742, servo=77.12, model=14.45, pcnf=14.17, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31671/99818, timeAtOmega=31.671/99.818, iResults=1/31
elapsedTime=218.631143, exc=-0.3758, servo=77.15, model=14.44, pcnf=14.20, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31709/99818, timeAtOmega=31.709/99.818, iResults=1/31
elapsedTime=218.671148, exc=-0.3773, servo=77.15, model=14.44, pcnf=14.19, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31747/99818, timeAtOmega=31.747/99.818, iResults=1/31
elapsedTime=218.711155, exc=-0.3789, servo=77.14, model=14.43, pcnf=14.20, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31785/99818, timeAtOmega=31.785/99.818, iResults=1/31
elapsedTime=218.751160, exc=-0.3804, servo=76.98, model=14.42, pcnf=14.15, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=31823/99818, timeAtOmega=31.823/99.818, iResults=1/31
