time,cl,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
32.502071,21,1.258,39.64,100,65.8,-60.36,-100,101,77.51,0.015012
32.517078,21,1.264,39.65,100,65.8,-60.35,-100,101,77.51,0.015008
32.532082,21,1.264,39.66,100,65.79,-60.34,-100,101,77.51,0.015
32.547092,21,1.258,39.66,100,65.78,-60.34,-100,101,77.51,0.015012
32.562099,21,1.258,39.65,100,65.78,-60.35,-100,101,77.51,0.015008
32.577095,21,1.27,39.68,100,65.77,-60.32,-100,101,77.51,0.014996
32.592113,21,1.264,39.69,100,65.77,-60.31,-100,101,77.51,0.015016
32.607128,21,1.258,39.68,100,65.77,-60.32,-100,101,77.51,0.015016
32.62212,21,1.258,39.67,100,65.76,-60.33,-100,101,77.51,0.014992
32.637112,21,1.258,39.66,100,65.76,-60.34,-100,101,77.51,0.014992
32.652107,21,1.258,39.65,100,65.76,-60.35,-100,101,77.51,0.014996
32.667126,21,1.258,39.64,100,65.76,-60.36,-100,101,77.51,0.015016
32.682117,21,1.258,39.64,100,65.76,-60.36,-100,101,77.51,0.014992
32.697121,21,1.258,39.63,100,65.75,-60.37,-100,101,77.51,0.015004
32.712116,21,1.264,39.65,100,65.75,-60.35,-100,101,77.51,0.014996
32.727127,21,1.258,39.64,100,65.75,-60.36,-100,101,77.51,0.015012
32.742146,21,1.258,39.63,100,65.75,-60.37,-100,101,77.51,0.015016
32.757145,21,1.258,39.63,100,65.75,-60.37,-100,101,77.51,0.015
32.77216,21,1.258,39.62,100,65.75,-60.38,-100,101,77.51,0.015016
32.787151,21,1.253,39.6,100,65.75,-60.4,-100,101,77.51,0.014992
32.80217,21,1.258,39.6,100,65.75,-60.4,-100,101,77.51,0.015016
32.817177,21,1.258,39.6,100,65.75,-60.4,-100,101,77.51,0.015008
32.832191,21,1.264,39.62,100,65.75,-60.38,-100,101,77.51,0.015016
32.847183,21,1.258,39.62,100,65.75,-60.38,-100,101,77.51,0.014992
32.862175,21,1.258,39.61,100,65.75,-60.39,-100,101,77.51,0.014992
32.877193,21,1.258,39.61,100,65.75,-60.39,-100,101,77.51,0.015016
32.892204,21,1.247,39.57,100,65.75,-60.43,-100,101,77.51,0.015012
32.907219,21,1.264,39.59,100,65.74,-60.41,-100,101,77.51,0.015016
32.922215,21,1.264,39.61,100,65.74,-60.39,-100,101,77.51,0.014996
32.937233,21,1.264,39.63,100,65.74,-60.37,-100,101,77.51,0.015016
32.952244,21,1.27,39.67,100,65.74,-60.33,-100,101,77.51,0.015012
32.967239,21,1.264,39.68,100,65.74,-60.32,-100,101,77.51,0.014996
32.982243,21,1.258,39.67,100,65.74,-60.33,-100,101,77.51,0.015004
32.997238,21,1.258,39.66,100,65.74,-60.34,-100,101,77.51,0.014996
33.012234,21,1.258,39.65,100,65.74,-60.35,-100,101,77.51,0.014992
33.027225,21,1.258,39.64,100,65.74,-60.36,-100,101,77.51,0.014992
33.042236,21,1.258,39.64,100,65.74,-60.36,-100,101,77.51,0.015012
33.057243,21,1.258,39.63,100,65.74,-60.37,-100,101,77.51,0.015008
33.072247,21,1.258,39.63,100,65.74,-60.37,-100,101,77.51,0.015004
33.087269,21,1.258,39.62,100,65.74,-60.38,-100,101,77.51,0.01502
33.102261,21,1.264,39.64,100,65.74,-60.36,-100,101,77.51,0.014992
33.117256,21,1.258,39.63,100,65.74,-60.37,-100,101,77.51,0.014996
33.132259,21,1.258,39.63,100,65.74,-60.37,-100,101,77.51,0.015004
33.14727,21,1.264,39.65,100,65.74,-60.35,-100,101,77.51,0.015012
33.162285,21,1.258,39.64,100,65.74,-60.36,-100,101,77.51,0.015012
33.177284,21,1.258,39.63,100,65.74,-60.37,-100,101,77.51,0.015
33.192299,21,1.258,39.63,100,65.74,-60.37,-100,101,77.51,0.015016
33.207294,21,1.258,39.62,100,65.74,-60.38,-100,101,77.51,0.014996
33.222301,21,1.258,39.62,100,65.74,-60.38,-100,101,77.51,0.015004
33.237297,21,1.258,39.62,100,65.74,-60.38,-100,101,77.51,0.014996
33.252312,21,1.264,39.64,100,65.74,-60.36,-100,101,77.51,0.015016
33.267326,21,1.258,39.63,100,65.74,-60.37,-100,101,77.51,0.015016
33.282349,21,1.264,39.65,100,65.74,-60.35,-100,101,77.51,0.01502
33.297348,21,1.258,39.64,100,65.74,-60.36,-100,101,77.51,0.015
33.312366,21,1.258,39.63,100,65.74,-60.37,-100,101,77.51,0.01502
33.327385,21,1.258,39.63,100,65.74,-60.37,-100,101,77.51,0.015016
33.342403,21,1.264,39.65,100,65.74,-60.35,-100,101,77.51,0.01502
33.357407,21,1.27,39.68,100,65.74,-60.32,-100,101,77.51,0.015004
33.372417,21,1.258,39.67,100,65.74,-60.33,-100,101,77.51,0.015008
33.387436,21,1.258,39.66,100,65.74,-60.34,-100,101,77.51,0.01502
33.402431,21,1.258,39.65,100,65.74,-60.35,-100,101,77.51,0.014996
33.417427,21,1.258,39.64,100,65.74,-60.36,-100,101,77.51,0.014996
33.432434,21,1.258,39.64,100,65.74,-60.36,-100,101,77.51,0.015008
33.447456,21,1.258,39.63,100,65.74,-60.37,-100,101,77.51,0.01502
33.462448,21,1.258,39.63,100,65.74,-60.37,-100,101,77.51,0.014992
33.477463,21,1.258,39.62,100,65.74,-60.38,-100,101,77.51,0.015016
33.492474,21,1.258,39.62,100,65.74,-60.38,-100,101,77.51,0.015008
33.507465,21,1.258,39.62,100,65.74,-60.38,-100,101,77.51,0.014992
33.522469,21,1.253,39.59,100,65.74,-60.41,-100,101,77.51,0.015004
33.537468,21,1.258,39.59,100,65.74,-60.41,-100,101,77.51,0.015
33.552486,21,1.258,39.59,100,65.74,-60.41,-100,101,77.51,0.01502
33.56749,21,1.27,39.64,100,65.74,-60.36,-100,101,77.51,0.015
33.582508,21,1.258,39.63,100,65.74,-60.37,-100,101,77.51,0.01502
33.597515,21,1.253,39.61,100,65.74,-60.39,-100,101,77.51,0.015008
33.61253,21,1.258,39.6,100,65.74,-60.4,-100,101,77.51,0.015012
33.627525,21,1.258,39.6,100,65.74,-60.4,-100,101,77.51,0.014996
33.642525,21,1.258,39.6,100,65.74,-60.4,-100,101,77.51,0.015
33.657516,21,1.258,39.6,100,65.74,-60.4,-100,101,77.51,0.014992
33.672535,21,1.264,39.62,100,65.74,-60.38,-100,101,77.51,0.01502
33.687531,21,1.258,39.62,100,65.74,-60.38,-100,101,77.51,0.014996
33.702541,21,1.258,39.62,100,65.74,-60.38,-100,101,77.51,0.015008
33.717545,21,1.258,39.61,100,65.74,-60.39,-100,101,77.51,0.015004
33.732559,21,1.258,39.61,100,65.73,-60.39,-100,70,76.65,0.015016
33.747562,21,1.258,39.61,100,65.68,-60.39,-100,70,75.09,0.015004
33.762554,21,1.258,39.61,100,65.55,-60.39,-100,70,73.75,0.014992
33.777565,21,1.258,39.61,100,65.32,-60.39,-100,70,72.59,0.015008
33.792576,21,1.258,39.6,100,65,-60.4,-100,70,71.6,0.015012
33.807583,21,1.264,39.62,100,64.6,-60.38,-100,70,70.74,0.015008
33.822578,21,1.258,39.62,100,64.14,-60.38,-100,70,70.01,0.014996
33.837589,21,1.258,39.62,100,63.63,-60.38,-100,70,69.37,0.015008
33.852592,21,1.258,39.61,100,63.09,-60.39,-100,70,68.83,0.015004
33.867599,21,1.258,39.61,100,62.53,-60.39,-100,70,68.36,0.015008
33.88261,21,1.264,39.63,100,61.96,-60.37,-100,70,67.96,0.015012
33.897625,21,1.258,39.63,100,61.4,-60.37,-100,70,67.61,0.015012
33.912617,21,1.258,39.62,100,60.84,-60.38,-100,70,67.31,0.014992
33.92762,21,1.258,39.62,100,60.31,-60.38,-100,70,67.05,0.015004
33.942612,21,1.258,39.62,100,59.79,-60.38,-100,70,66.83,0.014992
33.957607,21,1.258,39.61,100,59.3,-60.39,-100,70,66.64,0.014996
33.97261,21,1.264,39.63,98.84,58.84,-59.21,-100,70,66.47,0.015004
33.987606,21,1.258,39.63,97.89,58.4,-58.27,-100,70,66.33,0.014996
34.002625,21,1.258,39.62,96.95,58,-57.32,-100,70,66.21,0.015016
34.017639,21,1.258,39.62,96,57.62,-56.38,-100,70,66.11,0.015016
34.032654,21,1.258,39.62,95.37,57.27,-55.75,-100,70,66.02,0.015012
34.047649,21,1.247,39.57,94.74,56.95,-55.17,-100,70,65.94,0.014996
34.06266,21,1.258,39.58,94.43,56.65,-54.85,-100,70,65.87,0.015012
34.077667,21,1.258,39.58,94.11,56.38,-54.53,-100,70,65.81,0.015008
34.092659,21,1.258,39.58,92.53,56.14,-52.95,-100,70,65.77,0.014992
34.107662,21,1.258,39.58,92.22,55.91,-52.64,-100,70,65.72,0.015004
34.122684,21,1.258,39.59,92.22,55.71,-52.63,-100,70,65.69,0.01502
34.137676,21,1.258,39.59,91.9,55.52,-52.32,-100,70,65.65,0.014992
34.152691,21,1.253,39.57,90.96,55.36,-51.39,-100,70,65.63,0.015016
34.167694,21,1.258,39.57,91.27,55.21,-51.7,-100,70,65.6,0.015004
34.182697,21,1.258,39.58,89.7,55.07,-50.12,-100,70,65.58,0.015
34.197704,21,1.258,39.58,90.01,54.95,-50.44,-100,70,65.57,0.015008
34.212723,21,1.258,39.58,89.07,54.84,-49.49,-100,70,65.55,0.01502
34.227734,21,1.264,39.6,89.38,54.74,-49.78,-100,70,65.54,0.015008
34.242748,21,1.258,39.6,87.5,54.66,-47.89,-100,70,65.53,0.015016
34.257751,21,1.258,39.6,89.07,54.58,-49.47,-100,70,65.52,0.015004
34.272747,21,1.264,39.62,87.81,54.51,-48.19,-100,70,65.51,0.014996
34.287739,21,1.258,39.62,88.44,54.45,-48.82,-100,70,65.5,0.014992
34.302731,21,1.258,39.62,87.5,54.39,-47.88,-100,70,65.5,0.014992
34.317741,21,1.258,39.61,88.44,54.34,-48.83,-100,70,65.49,0.015008
34.332737,21,1.258,39.61,87.5,54.3,-47.89,-100,70,65.49,0.014996
34.347744,21,1.258,39.61,88.13,54.26,-48.52,-100,70,65.48,0.015008
34.362759,21,1.258,39.61,87.18,54.22,-47.57,-100,70,65.48,0.015016
34.377758,21,1.258,39.61,87.5,54.19,-47.89,-100,70,65.48,0.015
34.392761,21,1.258,39.61,87.5,54.17,-47.89,-100,70,65.47,0.015
34.407764,21,1.258,39.6,86.55,54.14,-46.95,-100,70,65.47,0.015004
34.422779,21,1.258,39.6,87.5,54.12,-47.89,-100,70,65.47,0.015016
34.437786,21,1.264,39.62,86.55,54.1,-46.93,-100,70,65.47,0.015008
34.452789,21,1.264,39.64,86.87,54.09,-47.23,-100,70,65.47,0.015
34.467789,21,1.258,39.63,86.24,54.07,-46.6,-100,70,65.47,0.015
34.482796,21,1.264,39.65,86.24,54.06,-46.59,-100,70,65.47,0.015008
34.497799,21,1.258,39.64,87.18,54.05,-47.54,-100,70,65.46,0.015004
34.512814,21,1.258,39.64,86.55,54.04,-46.92,-100,70,65.46,0.015012
34.527828,21,1.258,39.63,85.92,54.03,-46.29,-100,70,65.46,0.015016
34.542843,21,1.258,39.63,86.55,54.02,-46.93,-100,70,65.46,0.015016
34.557842,21,1.258,39.62,86.24,54.01,-46.62,-100,70,65.46,0.015
34.572861,21,1.258,39.62,86.24,54.01,-46.62,-100,70,65.46,0.015016
34.587872,21,1.258,39.62,86.24,54,-46.62,-100,70,65.46,0.015012
34.602863,21,1.253,39.59,85.92,54,-46.33,-100,70,65.46,0.014992
34.617889,21,1.258,39.59,86.55,53.99,-46.96,-100,70,65.46,0.015024
34.632881,21,1.258,39.59,86.24,53.99,-46.64,-100,70,65.46,0.014992
34.647896,21,1.258,39.59,85.3,53.99,-45.7,-100,70,65.46,0.015016
34.662907,21,1.258,39.59,86.55,53.98,-46.96,-100,70,65.46,0.015012
34.677902,21,1.258,39.6,85.92,53.98,-46.33,-100,70,65.46,0.014996
34.692909,21,1.258,39.6,84.35,53.98,-44.76,-100,70,65.46,0.015004
34.707909,21,1.258,39.6,86.55,53.98,-46.96,-100,70,65.46,0.015
34.7229,21,1.258,39.6,85.92,53.98,-46.33,-100,70,65.46,0.014992
34.737896,21,1.258,39.6,85.3,53.97,-45.7,-100,70,65.46,0.014996
34.752911,21,1.258,39.6,86.24,53.97,-46.64,-100,70,65.46,0.015016
34.767918,21,1.264,39.62,85.61,53.97,-45.99,-100,70,65.46,0.015004
34.782936,21,1.258,39.61,85.61,53.97,-45.99,-100,70,65.46,0.01502
34.797932,21,1.264,39.63,85.92,53.97,-46.29,-100,70,65.46,0.014996
34.812939,21,1.258,39.63,85.61,53.97,-45.98,-100,70,65.46,0.015008
34.827953,21,1.258,39.62,86.55,53.97,-46.93,-100,70,65.46,0.015012
34.84296,21,1.264,39.64,85.92,53.97,-46.28,-100,70,65.46,0.015008
34.857983,21,1.258,39.64,85.61,53.97,-45.97,-100,70,65.46,0.015024
34.872993,21,1.258,39.63,86.55,53.97,-46.92,-100,70,65.46,0.015008
34.888004,21,1.258,39.63,85.92,53.97,-46.3,-100,70,65.46,0.015012
34.903008,21,1.258,39.62,85.3,53.97,-45.67,-100,70,65.46,0.015004
34.918003,21,1.258,39.62,86.24,53.97,-46.62,-100,70,65.46,0.014996
34.933025,21,1.264,39.64,85.92,53.97,-46.29,-100,70,65.46,0.01502
34.948036,21,1.258,39.63,85.3,53.97,-45.66,-100,70,65.46,0.015012
34.963051,21,1.258,39.63,86.24,53.97,-46.61,-100,70,65.46,0.015016
34.978073,21,1.258,39.62,85.61,53.97,-45.99,-100,70,65.46,0.01502
34.993088,21,1.258,39.62,83.41,53.97,-43.79,-100,70,65.46,0.015016
35.008106,21,1.258,39.62,86.24,53.97,-46.62,-100,70,65.46,0.01502
35.023109,21,1.264,39.63,84.98,53.97,-45.35,-100,70,65.46,0.015
35.038109,21,1.258,39.63,84.98,53.97,-45.35,-100,70,65.46,0.015
35.05312,21,1.258,39.62,86.24,53.97,-46.61,-100,70,65.46,0.015012
35.068138,21,1.258,39.62,85.61,53.97,-45.99,-100,70,65.46,0.01502
35.083138,21,1.258,39.62,85.3,53.97,-45.68,-100,70,65.46,0.014996
35.098164,21,1.258,39.61,85.61,53.97,-45.99,-100,70,65.46,0.015028
35.113155,21,1.258,39.61,84.98,53.97,-45.37,-100,70,65.46,0.014992
35.128159,21,1.258,39.61,85.3,53.97,-45.68,-100,70,65.46,0.015004
35.143169,21,1.258,39.61,86.24,53.97,-46.63,-100,70,65.46,0.015008
35.158184,21,1.264,39.63,85.61,53.97,-45.98,-100,70,65.46,0.015016
35.173195,21,1.264,39.64,84.98,53.97,-45.34,-100,70,65.46,0.015012
35.188194,21,1.264,39.66,85.92,53.97,-46.26,-100,70,65.46,0.015
35.203186,21,1.264,39.67,85.61,53.97,-45.94,-100,70,65.46,0.014992
35.218185,21,1.253,39.64,85.61,53.97,-45.97,-100,70,65.46,0.014996
35.2332,21,1.258,39.63,85.92,53.97,-46.29,-100,70,65.46,0.015016
35.248199,21,1.264,39.65,85.61,53.97,-45.96,-100,70,65.46,0.015
35.263195,21,1.258,39.64,86.24,53.97,-46.6,-100,70,65.46,0.014996
35.278194,21,1.258,39.64,85.92,53.97,-46.29,-100,70,65.46,0.015
35.293194,21,1.264,39.65,85.3,53.97,-45.64,-100,70,65.46,0.014996
35.308186,21,1.258,39.64,86.55,53.97,-46.91,-100,70,65.46,0.014992
35.323196,21,1.258,39.64,85.92,53.97,-46.29,-100,70,65.46,0.015012
35.338192,21,1.258,39.63,85.3,53.97,-45.66,-100,70,65.46,0.014996
35.353188,21,1.258,39.63,85.92,53.97,-46.3,-100,70,65.46,0.014996
35.368206,21,1.258,39.62,85.92,53.97,-46.3,-100,70,65.46,0.01502
35.383213,21,1.27,39.66,85.3,53.97,-45.63,-100,70,65.46,0.015004
35.398212,21,1.258,39.65,86.24,53.97,-46.59,-100,70,65.46,0.015
35.413227,21,1.258,39.65,85.92,53.97,-46.28,-100,70,65.46,0.015016
35.42823,21,1.264,39.66,85.61,53.97,-45.95,-100,70,65.46,0.015004
35.443241,21,1.258,39.65,86.24,53.97,-46.59,-100,70,65.46,0.015008
35.45826,21,1.258,39.64,85.61,53.97,-45.97,-100,70,65.46,0.01502
35.473274,21,1.264,39.66,84.98,53.97,-45.32,-100,70,65.46,0.015016
35.488277,21,1.258,39.65,85.92,53.97,-46.27,-100,70,65.46,0.015
35.503273,21,1.258,39.64,85.61,53.97,-45.97,-100,70,65.46,0.014996
35.518272,21,1.258,39.64,84.98,53.97,-45.34,-100,70,65.46,0.015
35.533291,21,1.258,39.63,85.92,53.97,-46.29,-100,70,65.46,0.01502
35.548302,21,1.258,39.63,85.61,53.97,-45.98,-100,70,65.46,0.015008
35.563313,21,1.258,39.62,85.61,53.97,-45.99,-100,70,65.46,0.015012
35.578331,21,1.258,39.62,85.92,53.97,-46.31,-100,70,65.46,0.01502
35.59333,21,1.258,39.62,85.61,53.97,-45.99,-100,70,65.46,0.015
35.608353,21,1.258,39.61,86.55,53.97,-46.94,-100,70,65.46,0.01502
35.623363,21,1.258,39.61,85.92,53.97,-46.31,-100,70,65.46,0.015012
35.638371,21,1.258,39.61,84.67,53.97,-45.06,-100,70,65.46,0.015008
35.653362,21,1.258,39.61,86.24,53.97,-46.63,-100,70,65.46,0.014992
35.668369,21,1.253,39.58,85.92,53.97,-46.34,-100,70,65.46,0.015004
35.68338,21,1.258,39.59,85.61,53.97,-46.02,-100,70,65.46,0.015012
35.698399,21,1.258,39.59,86.55,53.97,-46.96,-100,70,65.46,0.01502
35.713413,21,1.258,39.59,85.61,53.97,-46.02,-100,70,65.46,0.015012
35.728409,21,1.258,39.59,85.3,53.96,-45.7,-100,49,64.55,0.014996
35.743431,21,1.258,39.59,85.92,53.91,-46.33,-100,49,62.9,0.015024
35.758446,21,1.258,39.59,85.61,53.81,-46.02,-100,49,61.48,0.015012
35.773464,21,1.258,39.59,85.3,53.61,-45.7,-100,49,60.26,0.01502
35.788456,21,1.258,39.59,86.24,53.34,-46.64,-100,49,59.21,0.014992
35.803455,21,1.258,39.59,85.61,53,-46.02,-100,49,58.31,0.015
35.818474,21,1.258,39.59,85.61,52.59,-46.01,-100,49,57.53,0.015016
35.833473,21,1.258,39.6,84.98,52.13,-45.39,-100,49,56.86,0.015
35.848488,21,1.264,39.62,83.41,51.63,-43.79,-100,49,56.28,0.015016
35.863483,21,1.258,39.61,83.1,51.11,-43.48,-100,49,55.78,0.014996
35.878494,21,1.264,39.63,83.1,50.57,-43.46,-100,49,55.36,0.015012
35.893494,21,1.258,39.63,81.21,50.02,-41.58,-100,49,54.99,0.014996
35.908497,21,1.258,39.62,80.27,49.48,-40.65,-100,49,54.67,0.015004
35.923508,21,1.258,39.62,80.58,48.95,-40.96,-100,49,54.4,0.015012
35.938499,21,1.258,39.62,79.64,48.42,-40.02,-100,49,54.17,0.014992
35.953514,21,1.264,39.64,79.01,47.92,-39.38,-100,49,53.96,0.015016
35.968525,21,1.258,39.63,78.07,47.43,-38.44,-100,49,53.79,0.015008
35.983543,21,1.258,39.63,77.45,46.97,-37.82,-100,49,53.64,0.01502
35.998539,21,1.258,39.62,75.56,46.53,-35.94,-100,49,53.51,0.014996
36.013531,21,1.264,39.64,75.25,46.11,-35.61,-100,49,53.4,0.014992
36.028538,21,1.258,39.63,74.94,45.72,-35.3,-100,49,53.31,0.015004
36.043549,21,1.258,39.63,73.37,45.36,-33.74,-100,49,53.22,0.015012
36.058548,21,1.258,39.62,73.37,45.02,-33.75,-100,49,53.15,0.015
36.073566,21,1.264,39.64,71.81,44.7,-32.16,-100,49,53.09,0.01502
36.088589,21,1.27,39.68,72.12,44.41,-32.44,-100,49,53.04,0.01502
36.103611,21,1.258,39.67,71.18,44.14,-31.51,-100,49,53,0.015024
36.11861,21,1.258,39.66,69.93,43.89,-30.27,-100,49,52.96,0.015
36.133614,21,1.258,39.65,70.55,43.66,-30.9,-100,49,52.92,0.015
36.148628,21,1.264,39.66,69.61,43.45,-29.95,-100,49,52.89,0.015016
36.163643,21,1.258,39.65,68.99,43.26,-29.34,-100,49,52.87,0.015016
36.178638,21,1.264,39.67,68.05,43.08,-28.38,-100,49,52.85,0.014996
36.193642,21,1.264,39.68,67.74,42.92,-28.06,-100,49,52.83,0.015
36.208649,21,1.258,39.67,67.11,42.78,-27.45,-100,49,52.81,0.015008
36.22364,21,1.253,39.64,66.49,42.65,-26.85,-100,49,52.8,0.014992
36.238659,21,1.264,39.65,66.17,42.53,-26.52,-100,49,52.79,0.01502
36.253674,21,1.258,39.64,65.86,42.42,-26.22,-100,49,52.78,0.015012
36.268665,21,1.258,39.64,65.55,42.33,-25.91,-100,49,52.77,0.014992
36.283657,21,1.258,39.63,64.93,42.24,-25.29,-100,49,52.76,0.014992
36.29866,21,1.258,39.63,65.24,42.16,-25.61,-100,49,52.76,0.015004
36.313679,21,1.258,39.62,64.93,42.09,-25.3,-100,49,52.75,0.01502
36.328671,21,1.258,39.62,64.93,42.03,-25.31,-100,49,52.75,0.014992
36.343674,21,1.258,39.62,64.61,41.97,-25,-100,49,52.74,0.015
36.358688,21,1.264,39.63,64.61,41.92,-24.98,-100,49,52.74,0.015016
36.373688,21,1.253,39.61,64.3,41.87,-24.69,-100,49,52.74,0.015
36.388699,21,1.258,39.61,63.05,41.83,-23.44,-100,49,52.73,0.015012
36.403694,21,1.258,39.61,63.36,41.8,-23.76,-100,49,52.73,0.014996
36.418705,21,1.258,39.6,63.36,41.76,-23.76,-100,49,52.73,0.015008
36.433712,21,1.258,39.6,63.36,41.73,-23.76,-100,49,52.73,0.015008
36.448708,21,1.258,39.6,63.68,41.71,-24.07,-100,49,52.73,0.014996
36.463715,21,1.258,39.6,62.43,41.68,-22.83,-100,49,52.73,0.015008
36.47871,21,1.264,39.62,62.74,41.66,-23.12,-100,49,52.72,0.014996
36.493713,21,1.258,39.62,62.74,41.65,-23.12,-100,49,52.72,0.015
36.50872,21,1.258,39.62,63.05,41.63,-23.44,-100,49,52.72,0.015008
36.523716,21,1.258,39.61,61.8,41.62,-22.19,-100,49,52.72,0.014996
36.538723,21,1.258,39.61,62.11,41.6,-22.5,-100,49,52.72,0.015008
36.553738,21,1.258,39.61,62.43,41.59,-22.82,-100,49,52.72,0.015012
36.568741,21,1.264,39.63,61.8,41.58,-22.17,-100,49,52.72,0.015004
36.583736,21,1.258,39.62,61.49,41.57,-21.87,-100,49,52.72,0.014996
36.598747,21,1.258,39.62,62.11,41.56,-22.49,-100,49,52.72,0.015012
36.613758,21,1.258,39.62,62.43,41.56,-22.81,-100,49,52.72,0.015012
36.628765,21,1.258,39.61,61.18,41.55,-21.56,-100,49,52.72,0.015004
36.643764,21,1.264,39.63,61.8,41.55,-22.17,-100,49,52.72,0.015
36.658775,21,1.264,39.65,61.8,41.54,-22.15,-100,49,52.72,0.015012
36.673775,21,1.258,39.64,60.87,41.54,-21.22,-100,49,52.72,0.015
36.688766,21,1.258,39.64,61.49,41.53,-21.85,-100,49,52.72,0.014992
36.703793,21,1.258,39.63,61.8,41.53,-22.17,-100,49,52.72,0.015024
36.718788,21,1.258,39.63,60.87,41.53,-21.24,-100,49,52.72,0.014996
36.73378,21,1.264,39.64,60.87,41.52,-21.22,-100,49,52.72,0.014992
36.748791,21,1.258,39.64,61.49,41.52,-21.85,-100,49,52.72,0.015012
36.763813,21,1.258,39.63,60.55,41.52,-20.92,-100,49,52.72,0.01502
36.77882,21,1.264,39.65,61.18,41.52,-21.53,-100,49,52.72,0.015008
36.793823,21,1.258,39.64,61.49,41.52,-21.85,-100,49,52.72,0.015004
36.808834,21,1.258,39.63,60.55,41.52,-20.92,-100,49,52.72,0.015012
36.823849,21,1.247,39.59,61.18,41.51,-21.59,-100,49,52.72,0.015012
36.838856,21,1.258,39.59,61.49,41.51,-21.9,-100,49,52.72,0.015008
36.85387,21,1.258,39.59,59.93,41.51,-20.34,-100,49,52.72,0.015016
36.868893,21,1.264,39.61,60.87,41.51,-21.25,-100,49,52.72,0.01502
36.883904,21,1.258,39.61,61.49,41.51,-21.88,-100,49,52.72,0.015012
36.898911,21,1.258,39.61,60.24,41.51,-20.63,-100,49,52.72,0.015008
36.913925,21,1.264,39.63,60.87,41.51,-21.24,-100,49,52.72,0.015012
36.928928,21,1.264,39.64,61.18,41.51,-21.53,-100,49,52.72,0.015004
36.943939,21,1.258,39.64,60.24,41.51,-20.6,-100,49,52.72,0.015012
36.958961,21,1.258,39.63,61.18,41.51,-21.55,-100,49,52.72,0.01502
36.97398,21,1.258,39.63,61.49,41.51,-21.86,-100,49,52.72,0.01502
36.988976,21,1.264,39.64,60.24,41.51,-20.6,-100,49,52.72,0.014996
37.003975,21,1.253,39.62,61.18,41.51,-21.56,-100,49,52.72,0.015
37.018967,21,1.264,39.64,61.49,41.51,-21.86,-100,49,52.72,0.014992
37.033962,21,1.258,39.63,60.24,41.51,-20.61,-100,49,52.72,0.014996
37.048985,21,1.253,39.6,60.87,41.51,-21.26,-100,49,52.72,0.01502
37.064003,21,1.264,39.62,60.55,41.51,-20.93,-100,49,52.72,0.01502
37.079021,21,1.264,39.64,60.55,41.51,-20.91,-100,49,52.72,0.015016
37.094028,21,1.258,39.64,61.18,41.51,-21.54,-100,49,52.72,0.015008
37.109035,21,1.258,39.63,59.62,41.51,-19.99,-100,49,52.72,0.015008
37.124043,21,1.258,39.63,60.87,41.51,-21.24,-100,49,52.72,0.015008
37.139038,21,1.258,39.62,61.18,41.51,-21.56,-100,49,52.72,0.014996
37.154045,21,1.258,39.62,60.24,41.51,-20.62,-100,49,52.72,0.015004
37.16906,21,1.258,39.62,60.87,41.51,-21.25,-100,49,52.72,0.015016
37.184067,21,1.258,39.61,60.87,41.51,-21.25,-100,49,52.72,0.015008
37.199066,21,1.264,39.63,60.24,41.51,-20.61,-100,49,52.72,0.015
37.214077,21,1.264,39.65,60.55,41.51,-20.91,-100,49,52.72,0.015008
37.229069,21,1.264,39.66,59.93,41.51,-20.27,-100,49,52.72,0.014992
37.24408,21,1.258,39.65,60.55,41.51,-20.9,-100,49,52.72,0.015012
37.25909,21,1.258,39.65,61.18,41.51,-21.53,-100,49,52.72,0.015012
37.274097,21,1.258,39.64,59.93,41.51,-20.29,-100,49,52.72,0.015004
37.289089,21,1.264,39.65,60.55,41.51,-20.9,-100,49,52.72,0.014992
37.304108,21,1.258,39.65,61.18,41.51,-21.53,-100,49,52.72,0.01502
37.319107,21,1.258,39.64,60.24,41.51,-20.6,-100,49,52.72,0.015
37.334122,21,1.258,39.63,60.87,41.51,-21.23,-100,49,52.72,0.015012
37.349133,21,1.258,39.63,60.55,41.51,-20.93,-100,49,52.72,0.015012
37.364136,21,1.258,39.62,60.24,41.51,-20.62,-100,49,52.72,0.015004
37.379135,21,1.258,39.62,60.87,41.51,-21.25,-100,49,52.72,0.015
37.394138,21,1.258,39.62,59.93,41.51,-20.31,-100,49,52.72,0.015004
37.409145,21,1.264,39.64,60.55,41.51,-20.92,-100,49,52.72,0.015004
37.424145,21,1.258,39.63,61.18,41.51,-21.55,-100,49,52.72,0.015
37.439137,21,1.258,39.63,60.24,41.51,-20.62,-100,49,52.72,0.014992
37.454151,21,1.253,39.6,60.55,41.51,-20.95,-100,49,52.72,0.015016
37.469154,21,1.258,39.6,59.93,41.51,-20.33,-100,49,52.72,0.015004
37.484169,21,1.258,39.6,60.24,41.51,-20.64,-100,49,52.72,0.015012
37.499184,21,1.253,39.58,60.55,41.51,-20.98,-100,49,52.72,0.015016
37.514202,21,1.258,39.58,59.93,41.51,-20.35,-100,49,52.72,0.01502
37.529224,21,1.258,39.58,59.93,41.51,-20.35,-100,49,52.72,0.01502
37.544243,21,1.258,39.59,60.87,41.51,-21.28,-100,49,52.72,0.01502
37.559258,21,1.264,39.61,60.24,41.51,-20.63,-100,49,52.72,0.015012
