Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
ThrotFlt=0.00, throt1=0.00, exc=1.0000, omega=1.00, T=3.76843, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=79.00, exc=1.0701, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=261/7929, timeAtOmega=0.261/7.929, iResults=2/21
ThrotFlt=75.00, throt1=79.00, exc=1.0729, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=300/7929, timeAtOmega=0.300/7.929, iResults=2/21
ThrotFlt=75.00, throt1=80.00, exc=1.0756, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=339/7929, timeAtOmega=0.339/7.929, iResults=2/21
ThrotFlt=75.00, throt1=80.00, exc=1.0782, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=378/7929, timeAtOmega=0.378/7.929, iResults=2/21
ThrotFlt=75.00, throt1=80.00, exc=1.0807, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=417/7929, timeAtOmega=0.417/7.929, iResults=2/21
ThrotFlt=75.00, throt1=80.00, exc=1.0831, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=456/7929, timeAtOmega=0.456/7.929, iResults=2/21
ThrotFlt=75.00, throt1=80.00, exc=1.0853, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=495/7929, timeAtOmega=0.495/7.929, iResults=2/21
ThrotFlt=75.00, throt1=81.00, exc=1.0874, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=534/7929, timeAtOmega=0.534/7.929, iResults=2/21
ThrotFlt=75.00, throt1=81.00, exc=1.0894, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=573/7929, timeAtOmega=0.573/7.929, iResults=2/21
ThrotFlt=75.00, throt1=81.00, exc=1.0912, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=612/7929, timeAtOmega=0.612/7.929, iResults=2/21
ThrotFlt=75.00, throt1=81.00, exc=1.0929, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=651/7929, timeAtOmega=0.651/7.929, iResults=2/21
ThrotFlt=75.00, throt1=81.00, exc=1.0944, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=690/7929, timeAtOmega=0.690/7.929, iResults=2/21
ThrotFlt=75.00, throt1=81.00, exc=1.0957, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=729/7929, timeAtOmega=0.729/7.929, iResults=2/21
ThrotFlt=75.00, throt1=81.00, exc=1.0969, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=768/7929, timeAtOmega=0.768/7.929, iResults=2/21
ThrotFlt=75.00, throt1=82.00, exc=1.0979, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=807/7929, timeAtOmega=0.807/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0987, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=846/7929, timeAtOmega=0.846/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0993, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=885/7929, timeAtOmega=0.885/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0997, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=924/7929, timeAtOmega=0.924/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.1000, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=963/7929, timeAtOmega=0.963/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.1000, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1002/7929, timeAtOmega=1.002/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0998, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1041/7929, timeAtOmega=1.041/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0995, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1080/7929, timeAtOmega=1.080/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0990, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1119/7929, timeAtOmega=1.119/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0983, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1158/7929, timeAtOmega=1.158/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0974, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1197/7929, timeAtOmega=1.197/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0963, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1236/7929, timeAtOmega=1.236/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0950, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1275/7929, timeAtOmega=1.275/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0936, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1314/7929, timeAtOmega=1.314/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0920, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1353/7929, timeAtOmega=1.353/7.929, iResults=2/21
ThrotFlt=74.00, throt1=80.00, exc=1.0902, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1392/7929, timeAtOmega=1.392/7.929, iResults=2/21
ThrotFlt=74.00, throt1=80.00, exc=1.0883, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1431/7929, timeAtOmega=1.431/7.929, iResults=2/21
ThrotFlt=74.00, throt1=80.00, exc=1.0863, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1470/7929, timeAtOmega=1.470/7.929, iResults=2/21
ThrotFlt=74.00, throt1=80.00, exc=1.0841, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1509/7929, timeAtOmega=1.509/7.929, iResults=2/21
ThrotFlt=74.00, throt1=80.00, exc=1.0818, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1548/7929, timeAtOmega=1.548/7.929, iResults=2/21
ThrotFlt=74.00, throt1=80.00, exc=1.0793, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1587/7929, timeAtOmega=1.587/7.929, iResults=2/21
ThrotFlt=74.00, throt1=80.00, exc=1.0768, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1626/7929, timeAtOmega=1.626/7.929, iResults=2/21
ThrotFlt=74.00, throt1=79.00, exc=1.0741, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1665/7929, timeAtOmega=1.665/7.929, iResults=2/21
ThrotFlt=74.00, throt1=79.00, exc=1.0713, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1704/7929, timeAtOmega=1.704/7.929, iResults=2/21
ThrotFlt=74.00, throt1=79.00, exc=1.0685, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1743/7929, timeAtOmega=1.743/7.929, iResults=2/21
ThrotFlt=74.00, throt1=79.00, exc=1.0656, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1782/7929, timeAtOmega=1.782/7.929, iResults=2/21
ThrotFlt=74.00, throt1=79.00, exc=1.0626, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1821/7929, timeAtOmega=1.821/7.929, iResults=2/21
ThrotFlt=74.00, throt1=78.00, exc=1.0596, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1860/7929, timeAtOmega=1.860/7.929, iResults=2/21
ThrotFlt=74.00, throt1=78.00, exc=1.0566, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1899/7929, timeAtOmega=1.899/7.929, iResults=2/21
ThrotFlt=74.00, throt1=78.00, exc=1.0535, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1938/7929, timeAtOmega=1.938/7.929, iResults=2/21
ThrotFlt=74.00, throt1=78.00, exc=1.0504, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=1977/7929, timeAtOmega=1.977/7.929, iResults=2/21
ThrotFlt=74.00, throt1=78.00, exc=1.0473, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2016/7929, timeAtOmega=2.016/7.929, iResults=2/21
ThrotFlt=74.00, throt1=77.00, exc=1.0442, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2055/7929, timeAtOmega=2.055/7.929, iResults=2/21
ThrotFlt=74.00, throt1=77.00, exc=1.0412, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2094/7929, timeAtOmega=2.094/7.929, iResults=2/21
ThrotFlt=74.00, throt1=77.00, exc=1.0382, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2133/7929, timeAtOmega=2.133/7.929, iResults=2/21
ThrotFlt=74.00, throt1=77.00, exc=1.0352, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2172/7929, timeAtOmega=2.172/7.929, iResults=2/21
ThrotFlt=74.00, throt1=76.00, exc=1.0323, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2211/7929, timeAtOmega=2.211/7.929, iResults=2/21
ThrotFlt=74.00, throt1=76.00, exc=1.0294, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2250/7929, timeAtOmega=2.250/7.929, iResults=2/21
ThrotFlt=74.00, throt1=76.00, exc=1.0266, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2289/7929, timeAtOmega=2.289/7.929, iResults=2/21
ThrotFlt=74.00, throt1=76.00, exc=1.0240, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2328/7929, timeAtOmega=2.328/7.929, iResults=2/21
ThrotFlt=74.00, throt1=76.00, exc=1.0214, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2367/7929, timeAtOmega=2.367/7.929, iResults=2/21
ThrotFlt=74.00, throt1=75.00, exc=1.0189, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2406/7929, timeAtOmega=2.406/7.929, iResults=2/21
ThrotFlt=74.00, throt1=75.00, exc=1.0165, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2445/7929, timeAtOmega=2.445/7.929, iResults=2/21
ThrotFlt=74.00, throt1=75.00, exc=1.0143, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2484/7929, timeAtOmega=2.484/7.929, iResults=2/21
ThrotFlt=74.00, throt1=75.00, exc=1.0122, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2523/7929, timeAtOmega=2.523/7.929, iResults=2/21
ThrotFlt=74.00, throt1=75.00, exc=1.0103, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2562/7929, timeAtOmega=2.562/7.929, iResults=2/21
ThrotFlt=74.00, throt1=75.00, exc=1.0085, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2601/7929, timeAtOmega=2.601/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0068, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2640/7929, timeAtOmega=2.640/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0053, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2679/7929, timeAtOmega=2.679/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0040, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2718/7929, timeAtOmega=2.718/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0029, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2757/7929, timeAtOmega=2.757/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0020, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2796/7929, timeAtOmega=2.796/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0012, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2835/7929, timeAtOmega=2.835/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0006, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2874/7929, timeAtOmega=2.874/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0002, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2913/7929, timeAtOmega=2.913/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0000, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2952/7929, timeAtOmega=2.952/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0000, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=2991/7929, timeAtOmega=2.991/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0002, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3030/7929, timeAtOmega=3.030/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0006, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3069/7929, timeAtOmega=3.069/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0011, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3108/7929, timeAtOmega=3.108/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0019, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3147/7929, timeAtOmega=3.147/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0028, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3186/7929, timeAtOmega=3.186/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0039, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3225/7929, timeAtOmega=3.225/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0052, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3264/7929, timeAtOmega=3.264/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0067, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3303/7929, timeAtOmega=3.303/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0083, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3342/7929, timeAtOmega=3.342/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0101, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3381/7929, timeAtOmega=3.381/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0120, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3420/7929, timeAtOmega=3.420/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0141, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3459/7929, timeAtOmega=3.459/7.929, iResults=2/21
ThrotFlt=74.00, throt1=74.00, exc=1.0163, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3498/7929, timeAtOmega=3.498/7.929, iResults=2/21
ThrotFlt=74.00, throt1=75.00, exc=1.0187, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3537/7929, timeAtOmega=3.537/7.929, iResults=2/21
ThrotFlt=74.00, throt1=75.00, exc=1.0211, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3576/7929, timeAtOmega=3.576/7.929, iResults=2/21
ThrotFlt=74.00, throt1=75.00, exc=1.0237, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3615/7929, timeAtOmega=3.615/7.929, iResults=2/21
ThrotFlt=74.00, throt1=75.00, exc=1.0264, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3654/7929, timeAtOmega=3.654/7.929, iResults=2/21
ThrotFlt=74.00, throt1=75.00, exc=1.0291, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3693/7929, timeAtOmega=3.693/7.929, iResults=2/21
ThrotFlt=74.00, throt1=75.00, exc=1.0320, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3732/7929, timeAtOmega=3.732/7.929, iResults=2/21
ThrotFlt=74.00, throt1=76.00, exc=1.0349, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3771/7929, timeAtOmega=3.771/7.929, iResults=2/21
ThrotFlt=74.00, throt1=76.00, exc=1.0379, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3810/7929, timeAtOmega=3.810/7.929, iResults=2/21
ThrotFlt=74.00, throt1=76.00, exc=1.0409, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3849/7929, timeAtOmega=3.849/7.929, iResults=2/21
ThrotFlt=74.00, throt1=76.00, exc=1.0440, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3888/7929, timeAtOmega=3.888/7.929, iResults=2/21
ThrotFlt=74.00, throt1=76.00, exc=1.0470, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3927/7929, timeAtOmega=3.927/7.929, iResults=2/21
ThrotFlt=74.00, throt1=77.00, exc=1.0501, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=3966/7929, timeAtOmega=3.966/7.929, iResults=2/21
ThrotFlt=74.00, throt1=77.00, exc=1.0532, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4005/7929, timeAtOmega=4.005/7.929, iResults=2/21
ThrotFlt=74.00, throt1=77.00, exc=1.0563, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4044/7929, timeAtOmega=4.044/7.929, iResults=2/21
ThrotFlt=74.00, throt1=77.00, exc=1.0593, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4083/7929, timeAtOmega=4.083/7.929, iResults=2/21
ThrotFlt=74.00, throt1=78.00, exc=1.0624, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4122/7929, timeAtOmega=4.122/7.929, iResults=2/21
ThrotFlt=74.00, throt1=78.00, exc=1.0653, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4161/7929, timeAtOmega=4.161/7.929, iResults=2/21
ThrotFlt=74.00, throt1=78.00, exc=1.0682, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4200/7929, timeAtOmega=4.200/7.929, iResults=2/21
ThrotFlt=74.00, throt1=78.00, exc=1.0711, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4239/7929, timeAtOmega=4.239/7.929, iResults=2/21
ThrotFlt=74.00, throt1=78.00, exc=1.0738, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4278/7929, timeAtOmega=4.278/7.929, iResults=2/21
ThrotFlt=74.00, throt1=79.00, exc=1.0765, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4317/7929, timeAtOmega=4.317/7.929, iResults=2/21
ThrotFlt=74.00, throt1=79.00, exc=1.0791, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4356/7929, timeAtOmega=4.356/7.929, iResults=2/21
ThrotFlt=74.00, throt1=79.00, exc=1.0815, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4395/7929, timeAtOmega=4.395/7.929, iResults=2/21
ThrotFlt=74.00, throt1=79.00, exc=1.0839, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4434/7929, timeAtOmega=4.434/7.929, iResults=2/21
ThrotFlt=74.00, throt1=79.00, exc=1.0861, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4473/7929, timeAtOmega=4.473/7.929, iResults=2/21
ThrotFlt=74.00, throt1=80.00, exc=1.0881, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4512/7929, timeAtOmega=4.512/7.929, iResults=2/21
ThrotFlt=74.00, throt1=80.00, exc=1.0901, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4551/7929, timeAtOmega=4.551/7.929, iResults=2/21
ThrotFlt=74.00, throt1=80.00, exc=1.0918, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4590/7929, timeAtOmega=4.590/7.929, iResults=2/21
ThrotFlt=74.00, throt1=80.00, exc=1.0934, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4629/7929, timeAtOmega=4.629/7.929, iResults=2/21
ThrotFlt=74.00, throt1=80.00, exc=1.0949, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4668/7929, timeAtOmega=4.668/7.929, iResults=2/21
ThrotFlt=74.00, throt1=80.00, exc=1.0962, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4707/7929, timeAtOmega=4.707/7.929, iResults=2/21
ThrotFlt=74.00, throt1=80.00, exc=1.0973, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4746/7929, timeAtOmega=4.746/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0982, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4785/7929, timeAtOmega=4.785/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0989, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4824/7929, timeAtOmega=4.824/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0995, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4863/7929, timeAtOmega=4.863/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0998, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4902/7929, timeAtOmega=4.902/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.1000, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4941/7929, timeAtOmega=4.941/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.1000, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=4980/7929, timeAtOmega=4.980/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0997, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=5019/7929, timeAtOmega=5.019/7.929, iResults=2/21
ThrotFlt=74.00, throt1=81.00, exc=1.0993, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=5058/7929, timeAtOmega=5.058/7.929, iResults=2/21
