time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,,,,,,
108.95074,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.014992,,,,,,,,,
108.96574,21,0.988,37.35,76.99,76.29,-39.64,-100,180,91.92,0.014996,,,,,,,,,
108.98075,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.01502,,,,,,,,,
108.99577,21,0.988,37.35,77.58,76.29,-40.23,-100,180,91.92,0.015016,,,,,,,,,
109.01077,21,0.988,37.35,76.99,76.29,-39.65,-100,180,91.92,0.015,,,,,,,,,
109.02576,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.014996,,,,,,,,,
109.04079,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.01502,,,,,,,,,
109.05579,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.015,,,,,,,,,
109.0708,21,0.993,37.37,77.28,76.29,-39.92,-100,180,91.92,0.015008,,,,,,,,,
109.08582,21,0.988,37.36,77.58,76.29,-40.21,-100,180,91.92,0.01502,,,,,,,,,
109.10082,21,0.988,37.36,76.99,76.29,-39.63,-100,180,91.92,0.015008,,,,,,,,,
109.11582,21,0.988,37.36,77.28,76.29,-39.93,-100,180,91.92,0.015004,,,,,,,,,
109.13084,21,0.988,37.36,76.99,76.29,-39.64,-100,180,91.92,0.01502,,,,,,,,,
109.14584,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.014996,,,,,,,,,
109.16087,21,0.982,37.33,77.43,76.29,-40.1,-100,180,91.92,0.01502,,,,,,,,,
109.17589,21,0.988,37.33,77.43,76.29,-40.1,-100,180,91.92,0.01502,,,,,,,,,
109.19088,21,0.982,37.3,77.14,76.29,-39.84,-100,180,91.92,0.014996,,,,,,,,,
109.20589,21,0.988,37.31,77.14,76.29,-39.83,-100,180,91.92,0.015004,,,,,,,,,
109.22089,21,0.988,37.31,77.43,76.29,-40.12,-100,180,91.92,0.015004,,,,,,,,,
109.23588,21,0.988,37.32,77.28,76.29,-39.97,-100,180,91.92,0.014992,,,,,,,,,
109.25088,21,0.988,37.32,77.43,76.29,-40.11,-100,180,91.92,0.014996,,,,,,,,,
109.26588,21,0.988,37.32,77.14,76.29,-39.82,-100,180,91.92,0.015016,,,,,,,,,
109.2809,21,0.988,37.33,77.28,76.29,-39.96,-100,180,91.92,0.015004,,,,,,,,,
109.29591,21,0.988,37.33,77.43,76.29,-40.1,-100,180,91.92,0.015008,,,,,,,,,
109.31091,21,0.988,37.33,77.43,76.29,-40.1,-100,180,91.92,0.015008,,,,,,,,,
109.3259,21,0.988,37.33,77.14,76.29,-39.81,-100,180,91.92,0.014992,,,,,,,,,
109.3409,21,0.988,37.33,77.43,76.29,-40.1,-100,180,91.92,0.015,,,,,,,,,
109.35592,21,0.988,37.33,77.58,76.29,-40.24,-100,180,91.92,0.015012,,,,,,,,,
109.37093,21,0.999,37.38,77.14,76.29,-39.75,-100,180,91.92,0.015016,,,,,,,,,
109.38593,21,0.988,37.38,76.85,76.29,-39.47,-100,180,91.92,0.015,,,,,,,,,
109.40096,21,0.988,37.37,77.58,76.29,-40.2,-100,180,91.92,0.01502,,,,,,,,,
109.41595,21,0.988,37.37,77.14,76.29,-39.77,-100,180,91.92,0.015,,,,,,,,,
109.43096,21,0.993,37.39,77.28,76.29,-39.9,-100,180,91.92,0.015008,,,,,,,,,
109.44597,21,0.988,37.38,77.72,76.29,-40.34,-100,180,91.92,0.015012,,,,,,,,,
109.46098,21,0.988,37.38,77.28,76.29,-39.91,-100,180,91.92,0.015,,,,,,,,,
109.47597,21,0.988,37.37,77.28,76.29,-39.91,-100,180,91.92,0.014992,,,,,,,,,
109.49097,21,0.988,37.37,77.58,76.29,-40.21,-100,180,91.92,0.015008,,,,,,,,,
109.50597,21,0.976,37.31,77.43,76.29,-40.12,-100,180,91.92,0.015,,,,,,,,,
109.52097,21,0.988,37.32,77.28,76.29,-39.97,-100,180,91.92,0.015004,,,,,,,,,
109.53598,21,0.988,37.32,77.58,76.29,-40.26,-100,180,91.92,0.015008,,,,,,,,,
109.551,21,0.988,37.32,77.72,76.29,-40.4,-100,180,91.92,0.015016,,,,,,,,,
109.56602,21,0.988,37.32,77.14,76.29,-39.81,-100,180,91.92,0.01502,,,,,,,,,
109.58102,21,0.988,37.33,77.28,76.29,-39.96,-100,180,91.92,0.015008,,,,,,,,,
109.59603,21,0.976,37.28,77.43,76.29,-40.15,-100,180,91.92,0.015008,,,,,,,,,
109.61104,21,0.988,37.29,76.27,76.29,-38.98,-100,180,91.92,0.015004,,,,,,,,,
109.62605,21,0.993,37.32,77.43,76.29,-40.11,-100,180,91.92,0.015008,,,,,,,,,
109.64105,21,0.988,37.32,77.58,76.29,-40.25,-100,180,91.92,0.015012,,,,,,,,,
109.65606,21,0.993,37.35,77.28,76.29,-39.93,-100,180,91.92,0.014996,,,,,,,,,
109.67106,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.015,,,,,,,,,
109.68606,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.015,,,,,,,,,
109.70107,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.01502,,,,,,,,,
109.71609,21,0.993,37.37,77.43,76.29,-40.06,-100,180,91.92,0.015012,,,,,,,,,
109.7311,21,0.993,37.39,76.99,76.29,-39.6,-100,180,91.92,0.015012,,,,,,,,,
109.74609,21,0.988,37.38,77.14,76.29,-39.75,-100,180,91.92,0.014992,,,,,,,,,
109.7611,21,0.988,37.38,77.43,76.29,-40.05,-100,180,91.92,0.015016,,,,,,,,,
109.77612,21,0.988,37.37,76.56,76.29,-39.18,-100,180,91.92,0.015012,,,,,,,,,
109.79114,21,0.982,37.34,77.28,76.29,-39.94,-100,180,91.92,0.015016,,,,,,,,,
109.80614,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.015004,,,,,,,,,
109.82114,21,0.988,37.34,77.58,76.29,-40.23,-100,180,91.92,0.014996,,,,,,,,,
109.83614,21,0.988,37.34,76.7,76.29,-39.36,-100,180,91.92,0.015008,,,,,,,,,
109.85117,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.015024,,,,,,,,,
109.86616,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.014996,,,,,,,,,
109.88119,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.015016,,,,,,,,,
109.89619,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.015012,,,,,,,,,
109.91119,21,0.988,37.34,77.72,76.29,-40.38,-100,180,91.92,0.014992,,,,,,,,,
109.9262,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.015016,,,,,,,,,
109.9412,21,0.988,37.34,77.28,76.29,-39.94,-100,180,91.92,0.015,,,,,,,,,
109.95621,21,0.988,37.34,77.58,76.29,-40.24,-100,180,91.92,0.015016,,,,,,,,,
109.97123,21,0.993,37.37,75.54,76.29,-38.17,-100,180,91.92,0.01502,,,,,,,,,
109.98626,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.01502,,,,,,,,,
110.00126,21,0.988,37.36,77.72,76.29,-40.36,-100,180,91.92,0.015,,,,,,,,,
110.01626,21,0.988,37.36,77.14,76.29,-39.78,-100,180,91.92,0.015004,,,,,,,,,
110.03127,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.015012,,,,,,,,,
110.04628,21,0.988,37.35,77.28,76.29,-39.93,-100,180,91.92,0.015008,,,,,,,,,
110.06128,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.015,,,,,,,,,
110.07629,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015008,,,,,,,,,
110.09129,21,0.982,37.32,77.58,76.29,-40.25,-100,180,91.92,0.015012,,,,,,,,,
110.1063,21,0.982,37.3,77.58,76.29,-40.28,-100,180,91.92,0.015004,,,,,,,,,
110.12133,21,0.988,37.3,76.99,76.29,-39.69,-100,180,91.92,0.01502,,,,,,,,,
110.13633,21,0.988,37.31,76.85,76.29,-39.54,-100,180,91.92,0.015004,,,,,,,,,
110.15135,21,0.988,37.31,77.58,76.29,-40.26,-100,180,91.92,0.015024,,,,,,,,,
110.16637,21,0.988,37.32,77.14,76.29,-39.82,-100,180,91.92,0.015016,,,,,,,,,
110.18136,21,0.988,37.32,77.43,76.29,-40.11,-100,180,91.92,0.014992,,,,,,,,,
110.19635,21,0.988,37.32,77.72,76.29,-40.4,-100,180,91.92,0.014992,,,,,,,,,
110.21135,21,0.988,37.33,77.28,76.29,-39.96,-100,180,91.92,0.015,,,,,,,,,
110.22636,21,0.988,37.33,77.28,76.29,-39.96,-100,180,91.92,0.015008,,,,,,,,,
110.24136,21,0.993,37.35,77.58,76.29,-40.22,-100,180,91.92,0.015004,,,,,,,,,
110.25637,21,0.988,37.35,77.28,76.29,-39.93,-100,180,91.92,0.015008,,,,,,,,,
110.27138,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015004,,,,,,,,,
110.28637,21,0.988,37.35,77.58,76.29,-40.23,-100,180,91.92,0.014996,,,,,,,,,
110.30138,21,0.988,37.35,77.87,76.29,-40.52,-100,180,91.92,0.015008,,,,,,,,,
110.31638,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.015008,,,,,,,,,
110.33138,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.014996,,,,,,,,,
110.34639,21,0.988,37.34,77.14,76.29,-39.79,-100,180,91.92,0.015008,,,,,,,,,
110.3614,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.015008,,,,,,,,,
110.37641,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.015008,,,,,,,,,
110.39141,21,0.988,37.34,77.58,76.29,-40.23,-100,180,91.92,0.015,,,,,,,,,
110.40642,21,0.988,37.34,77.72,76.29,-40.38,-100,180,91.92,0.015008,,,,,,,,,
110.42144,21,0.988,37.34,77.28,76.29,-39.94,-100,180,91.92,0.01502,,,,,,,,,
110.43643,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.014996,,,,,,,,,
110.45144,21,0.988,37.34,77.58,76.29,-40.23,-100,180,91.92,0.015004,,,,,,,,,
110.46643,21,0.988,37.34,77.28,76.29,-39.94,-100,180,91.92,0.014992,,,,,,,,,
110.48144,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.015012,,,,,,,,,
110.49643,21,0.988,37.34,78.01,76.29,-40.67,-100,180,91.92,0.014996,,,,,,,,,
110.51142,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.014992,,,,,,,,,
110.52642,21,0.988,37.34,77.28,76.29,-39.94,-100,180,91.92,0.014996,,,,,,,,,
110.54144,21,0.988,37.34,77.58,76.29,-40.24,-100,180,91.92,0.015016,,,,,,,,,
110.55643,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.014992,,,,,,,,,
110.57144,21,0.993,37.37,77.58,76.29,-40.21,-100,180,91.92,0.015012,,,,,,,,,
110.58646,21,0.988,37.36,77.58,76.29,-40.21,-100,180,91.92,0.01502,,,,,,,,,
110.60146,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.014996,,,,,,,,,
110.61646,21,0.988,37.36,77.28,76.29,-39.93,-100,180,91.92,0.015008,,,,,,,,,
110.63147,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015,,,,,,,,,
110.64646,21,0.976,37.3,77.28,76.29,-39.98,-100,180,91.92,0.015,,,,,,,,,
110.66149,21,0.988,37.31,77.14,76.29,-39.83,-100,180,91.92,0.01502,,,,,,,,,
110.67648,21,0.988,37.31,77.58,76.29,-40.26,-100,180,91.92,0.014996,,,,,,,,,
110.69149,21,0.988,37.32,77.72,76.29,-40.41,-100,180,91.92,0.015008,,,,,,,,,
110.7065,21,0.988,37.32,77.14,76.29,-39.82,-100,180,91.92,0.015,,,,,,,,,
110.7215,21,0.988,37.32,77.14,76.29,-39.82,-100,180,91.92,0.015004,,,,,,,,,
110.7365,21,0.988,37.32,77.58,76.29,-40.25,-100,180,91.92,0.015,,,,,,,,,
110.7515,21,0.988,37.33,77.28,76.29,-39.96,-100,180,91.92,0.015012,,,,,,,,,
110.76651,21,0.988,37.33,77.43,76.29,-40.1,-100,180,91.92,0.015,,,,,,,,,
110.7815,21,0.988,37.33,77.72,76.29,-40.39,-100,180,91.92,0.014996,,,,,,,,,
110.79651,21,0.993,37.36,76.99,76.29,-39.64,-100,180,91.92,0.015004,,,,,,,,,
110.81152,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015008,,,,,,,,,
110.82653,21,0.988,37.35,77.58,76.29,-40.22,-100,180,91.92,0.015016,,,,,,,,,
110.84154,21,0.988,37.35,75.69,76.29,-38.34,-100,180,91.92,0.015004,,,,,,,,,
110.85653,21,0.988,37.35,75.98,76.29,-38.63,-100,180,91.92,0.014992,,,,,,,,,
110.87154,21,0.988,37.35,77.58,76.29,-40.23,-100,180,91.92,0.015012,,,,,,,,,
110.88654,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.015004,,,,,,,,,
110.90155,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.015004,,,,,,,,,
110.91655,21,0.988,37.34,77.28,76.29,-39.94,-100,180,91.92,0.015004,,,,,,,,,
110.93156,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.015008,,,,,,,,,
110.94656,21,0.993,37.37,77.58,76.29,-40.21,-100,180,91.92,0.015,,,,,,,,,
110.96157,21,0.988,37.36,77.72,76.29,-40.36,-100,180,91.92,0.015004,,,,,,,,,
110.97656,21,0.988,37.36,77.28,76.29,-39.92,-100,180,91.92,0.015,,,,,,,,,
110.99158,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.01502,,,,,,,,,
111.00659,21,0.993,37.38,77.43,76.29,-40.05,-100,180,91.92,0.015008,,,,,,,,,
111.02161,21,0.988,37.38,77.43,76.29,-40.06,-100,180,91.92,0.015028,,,,,,,,,
111.03663,21,0.988,37.37,77.58,76.29,-40.21,-100,180,91.92,0.015012,,,,,,,,,
111.05162,21,0.988,37.37,77.87,76.29,-40.5,-100,180,91.92,0.014992,,,,,,,,,
111.06663,21,0.988,37.36,77.28,76.29,-39.92,-100,180,91.92,0.015,,,,,,,,,
111.08165,21,0.993,37.38,77.28,76.29,-39.9,-100,180,91.92,0.01502,,,,,,,,,
111.09666,21,0.988,37.38,75.98,76.29,-38.6,-100,180,91.92,0.015008,,,,,,,,,
111.11166,21,0.988,37.37,77.28,76.29,-39.91,-100,180,91.92,0.015012,,,,,,,,,
111.12666,21,0.988,37.37,77.43,76.29,-40.06,-100,180,91.92,0.015,,,,,,,,,
111.14167,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.015008,,,,,,,,,
111.15668,21,0.988,37.36,77.14,76.29,-39.78,-100,180,91.92,0.01502,,,,,,,,,
111.1717,21,0.988,37.36,77.28,76.29,-39.93,-100,180,91.92,0.015004,,,,,,,,,
111.18671,21,0.988,37.36,77.72,76.29,-40.37,-100,180,91.92,0.015012,,,,,,,,,
111.20173,21,0.993,37.38,77.28,76.29,-39.91,-100,180,91.92,0.01502,,,,,,,,,
111.21672,21,0.988,37.37,77.43,76.29,-40.06,-100,180,91.92,0.014996,,,,,,,,,
111.23173,21,0.993,37.39,77.58,76.29,-40.18,-100,180,91.92,0.015004,,,,,,,,,
111.24675,21,0.988,37.39,76.99,76.29,-39.61,-100,180,91.92,0.01502,,,,,,,,,
111.26176,21,0.988,37.38,77.14,76.29,-39.76,-100,180,91.92,0.015012,,,,,,,,,
111.27676,21,0.988,37.37,77.43,76.29,-40.06,-100,180,91.92,0.015004,,,,,,,,,
111.29176,21,0.988,37.37,76.99,76.29,-39.62,-100,180,91.92,0.014992,,,,,,,,,
111.30677,21,0.988,37.37,77.43,76.29,-40.07,-100,180,91.92,0.015016,,,,,,,,,
111.32177,21,0.988,37.36,77.58,76.29,-40.21,-100,180,91.92,0.014996,,,,,,,,,
111.33677,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.014996,,,,,,,,,
111.35178,21,0.988,37.36,77.28,76.29,-39.93,-100,180,91.92,0.015008,,,,,,,,,
111.36678,21,0.982,37.33,77.43,76.29,-40.1,-100,180,91.92,0.015008,,,,,,,,,
111.38179,21,0.988,37.33,77.72,76.29,-40.39,-100,180,91.92,0.015016,,,,,,,,,
111.39681,21,0.988,37.33,77.28,76.29,-39.95,-100,180,91.92,0.015024,,,,,,,,,
111.41183,21,0.988,37.33,77.43,76.29,-40.1,-100,180,91.92,0.015004,,,,,,,,,
111.42685,21,0.988,37.33,77.72,76.29,-40.39,-100,180,91.92,0.01502,,,,,,,,,
111.44184,21,0.988,37.33,77.28,76.29,-39.95,-100,180,91.92,0.015,,,,,,,,,
111.45686,21,0.988,37.33,77.43,76.29,-40.1,-100,180,91.92,0.015012,,,,,,,,,
111.47185,21,0.988,37.34,79.03,76.29,-41.7,-100,180,91.92,0.014992,,,,,,,,,
111.48685,21,0.988,37.34,75.83,76.29,-38.49,-100,180,91.92,0.015004,,,,,,,,,
111.50185,21,0.988,37.34,77.58,76.29,-40.24,-100,180,91.92,0.015004,,,,,,,,,
111.51688,21,0.988,37.34,77.72,76.29,-40.38,-100,180,91.92,0.015024,,,,,,,,,
111.53187,21,0.988,37.34,77.58,76.29,-40.24,-100,180,91.92,0.014996,,,,,,,,,
111.54688,21,0.988,37.34,77.28,76.29,-39.95,-100,180,91.92,0.015008,,,,,,,,,
111.56189,21,0.982,37.31,77.58,76.29,-40.26,-100,180,91.92,0.015008,,,,,,,,,
111.57689,21,0.982,37.29,77.28,76.28,-39.99,-100,113,90.96,0.014996,,,,,,,,,
111.59189,21,0.988,37.3,77.58,76.24,-40.28,-100,113,89.22,0.014996,,,,,,,,,
111.6069,21,0.988,37.3,77.72,76.14,-40.42,-100,113,87.73,0.015012,,,,,,,,,
111.62191,21,0.976,37.26,77.14,75.95,-39.88,-100,113,86.44,0.015016,,,,,,,,,
111.63692,21,0.988,37.27,76.85,75.68,-39.58,-100,113,85.33,0.01502,,,,,,,,,
111.65192,21,0.988,37.28,76.27,75.34,-38.99,-100,113,84.38,0.014992,,,,,,,,,
111.66692,21,0.988,37.29,76.27,74.92,-38.98,-100,113,83.55,0.014996,,,,,,,,,
111.68192,21,0.988,37.29,75.39,74.45,-38.1,-100,113,82.85,0.015,,,,,,,,,
111.69691,21,0.988,37.3,74.09,73.93,-36.79,-100,113,82.24,0.014996,,,,,,,,,
111.71191,21,0.993,37.33,73.36,73.38,-36.03,-100,113,81.72,0.014996,,,,,,,,,
111.72692,21,0.988,37.33,72.35,72.81,-35.01,-100,113,81.26,0.015008,,,,,,,,,
111.74193,21,0.988,37.33,71.33,72.22,-34,-100,113,80.88,0.015008,,,,,,,,,
111.75692,21,0.988,37.33,69.16,71.64,-31.82,-100,113,80.54,0.014992,,,,,,,,,
111.77193,21,0.988,37.34,69.74,71.06,-32.4,-100,113,80.26,0.01502,,,,,,,,,
111.78694,21,0.982,37.31,69.3,70.49,-31.99,-100,113,80.01,0.015008,,,,,,,,,
111.80197,21,0.988,37.31,68.43,69.94,-31.12,-100,113,79.8,0.015016,,,,,,,,,
111.81698,21,0.988,37.32,67.28,69.41,-29.96,-100,113,79.61,0.015016,,,,,,,,,
111.83199,21,0.988,37.32,66.84,68.9,-29.52,-100,113,79.45,0.015,,,,,,,,,
111.847,21,0.993,37.35,66.26,68.41,-28.91,-100,113,79.32,0.01502,,,,,,,,,
111.86201,21,0.988,37.35,65.69,67.95,-28.34,-100,113,79.2,0.015012,,,,,,,,,
111.87701,21,0.993,37.37,64.96,67.52,-27.59,-100,113,79.1,0.014996,,,,,,,,,
111.89201,21,0.988,37.37,64.53,67.12,-27.16,-100,113,79.01,0.015,,,,,,,,,
111.90702,21,0.988,37.36,64.24,66.74,-26.88,-100,113,78.94,0.01502,,,,,,,,,
111.92204,21,0.993,37.39,63.66,66.39,-26.28,-100,113,78.88,0.015008,,,,,,,,,
111.93703,21,0.988,37.38,62.65,66.06,-25.27,-100,113,78.82,0.014996,,,,,,,,,
111.95204,21,0.988,37.37,62.65,65.76,-25.28,-100,113,78.77,0.015008,,,,,,,,,
111.96704,21,0.988,37.37,62.36,65.48,-25,-100,113,78.73,0.015004,,,,,,,,,
111.98205,21,0.988,37.36,61.35,65.23,-23.99,-100,113,78.7,0.015,,,,,,,,,
111.99706,21,0.988,37.36,61.64,65,-24.28,-100,113,78.67,0.015016,,,,,,,,,
112.01206,21,0.988,37.36,61.5,64.78,-24.14,-100,113,78.64,0.015004,,,,,,,,,
112.02708,21,0.988,37.36,61.35,64.59,-24,-100,113,78.62,0.015024,,,,,,,,,
112.04208,21,0.988,37.35,61.35,64.41,-24,-100,113,78.6,0.014996,,,,,,,,,
112.05708,21,0.988,37.35,63.52,64.25,-26.17,-100,113,78.58,0.014996,,,,,,,,,
112.07208,21,0.988,37.35,60.92,64.11,-23.57,-100,113,78.57,0.015,,,,,,,,,
112.08709,21,0.988,37.35,60.78,63.98,-23.43,-100,113,78.56,0.015004,,,,,,,,,
112.1021,21,0.988,37.35,60.49,63.86,-23.14,-100,113,78.54,0.015012,,,,,,,,,
112.11712,21,0.988,37.35,60.35,63.75,-23,-100,113,78.54,0.01502,,,,,,,,,
112.13212,21,0.988,37.35,59.91,63.65,-22.57,-100,113,78.53,0.015004,,,,,,,,,
112.14712,21,0.988,37.34,60.2,63.56,-22.86,-100,113,78.52,0.015,,,,,,,,,
112.16212,21,0.988,37.34,60.35,63.49,-23,-100,113,78.52,0.015,,,,,,,,,
112.17712,21,0.988,37.34,60.78,63.42,-23.43,-100,113,78.51,0.015,,,,,,,,,
112.19214,21,0.993,37.37,60.06,63.35,-22.69,-100,113,78.51,0.015016,,,,,,,,,
112.20715,21,0.993,37.39,59.19,63.3,-21.8,-100,113,78.5,0.01502,,,,,,,,,
112.22216,21,0.993,37.41,59.48,63.25,-22.07,-100,113,78.5,0.015,,,,,,,,,
112.23716,21,0.982,37.37,59.91,63.2,-22.54,-100,113,78.5,0.015004,,,,,,,,,
112.25215,21,0.988,37.37,59.48,63.16,-22.11,-100,113,78.49,0.014992,,,,,,,,,
112.26717,21,0.988,37.36,59.77,63.12,-22.4,-100,113,78.49,0.015012,,,,,,,,,
112.28217,21,0.988,37.36,59.34,63.09,-21.98,-100,113,78.49,0.015012,,,,,,,,,
112.29718,21,0.988,37.36,59.77,63.06,-22.41,-100,113,78.49,0.015004,,,,,,,,,
112.31219,21,0.988,37.36,59.34,63.04,-21.98,-100,113,78.49,0.015008,,,,,,,,,
112.3272,21,0.988,37.35,59.34,63.02,-21.98,-100,113,78.49,0.015016,,,,,,,,,
112.34221,21,0.988,37.35,59.77,63,-22.42,-100,113,78.49,0.015008,,,,,,,,,
112.35722,21,0.988,37.35,59.34,62.98,-21.99,-100,113,78.48,0.015012,,,,,,,,,
112.37224,21,0.988,37.35,59.63,62.96,-22.28,-100,113,78.48,0.015012,,,,,,,,,
112.38725,21,0.988,37.35,59.34,62.95,-21.99,-100,113,78.48,0.015016,,,,,,,,,
112.40228,21,0.988,37.35,59.48,62.94,-22.14,-100,113,78.48,0.01502,,,,,,,,,
112.41728,21,0.988,37.35,59.05,62.93,-21.7,-100,113,78.48,0.015008,,,,,,,,,
112.4323,21,0.988,37.34,58.47,62.92,-21.13,-100,113,78.48,0.015016,,,,,,,,,
112.44732,21,0.988,37.34,58.91,62.91,-21.56,-100,113,78.48,0.015024,,,,,,,,,
112.46233,21,0.988,37.34,59.19,62.9,-21.85,-100,113,78.48,0.015016,,,,,,,,,
112.47733,21,0.988,37.34,59.19,62.89,-21.85,-100,113,78.48,0.014996,,,,,,,,,
112.49232,21,0.988,37.34,59.19,62.89,-21.85,-100,113,78.48,0.014996,,,,,,,,,
112.50732,21,0.988,37.34,59.48,62.88,-22.14,-100,113,78.48,0.014992,,,,,,,,,
112.52235,21,0.988,37.34,58.91,62.88,-21.56,-100,113,78.48,0.015024,,,,,,,,,
112.53736,21,0.988,37.34,59.05,62.87,-21.71,-100,113,78.48,0.01502,,,,,,,,,
112.55238,21,0.988,37.34,59.05,62.87,-21.71,-100,113,78.48,0.01502,,,,,,,,,
112.5674,21,0.988,37.34,59.34,62.87,-22,-100,113,78.48,0.015016,,,,,,,,,
112.58241,21,0.988,37.34,59.48,62.86,-22.14,-100,113,78.48,0.015008,,,,,,,,,
112.59743,21,0.988,37.34,59.05,62.86,-21.71,-100,113,78.48,0.015016,,,,,,,,,
112.61244,21,0.988,37.34,59.34,62.86,-22,-100,113,78.48,0.015016,,,,,,,,,
112.62744,21,0.988,37.34,58.91,62.86,-21.56,-100,113,78.48,0.015,,,,,,,,,
112.64244,21,0.988,37.34,59.19,62.86,-21.85,-100,113,78.48,0.015,,,,,,,,,
112.65744,21,0.988,37.34,58.91,62.85,-21.57,-100,113,78.48,0.015,,,,,,,,,
112.67245,21,0.988,37.34,59.19,62.85,-21.85,-100,113,78.48,0.015012,,,,,,,,,
112.68745,21,0.988,37.34,59.34,62.85,-22,-100,113,78.48,0.014996,,,,,,,,,
112.70246,21,0.993,37.37,59.19,62.85,-21.83,-100,113,78.48,0.015012,,,,,,,,,
112.71745,21,0.988,37.36,59.48,62.85,-22.12,-100,113,78.48,0.014992,,,,,,,,,
112.73244,21,0.988,37.36,59.05,62.85,-21.69,-100,113,78.48,0.015,,,,,,,,,
112.74747,21,0.988,37.36,59.34,62.85,-21.98,-100,113,78.48,0.015012,,,,,,,,,
112.76247,21,0.988,37.35,59.05,62.85,-21.7,-100,113,78.48,0.015004,,,,,,,,,
112.77749,21,0.988,37.35,59.34,62.85,-21.99,-100,113,78.48,0.01502,,,,,,,,,
112.7925,21,0.988,37.35,59.19,62.85,-21.84,-100,113,78.48,0.015008,,,,,,,,,
112.8075,21,0.988,37.35,59.19,62.85,-21.84,-100,113,78.48,0.015012,,,,,,,,,
112.82249,21,0.988,37.35,59.48,62.85,-22.13,-100,113,78.48,0.014992,,,,,,,,,
112.8375,21,0.988,37.35,59.19,62.85,-21.85,-100,113,78.48,0.015004,,,,,,,,,
112.85251,21,0.988,37.35,59.48,62.85,-22.14,-100,113,78.48,0.015012,,,,,,,,,
112.86752,21,0.988,37.34,59.05,62.85,-21.7,-100,113,78.48,0.015,,,,,,,,,
112.88253,21,0.988,37.34,59.19,62.85,-21.85,-100,113,78.48,0.015016,,,,,,,,,
112.89752,21,0.993,37.37,59.05,62.85,-21.68,-100,113,78.48,0.014992,,,,,,,,,
112.91254,21,0.988,37.36,59.19,62.84,-21.83,-100,113,78.48,0.015016,,,,,,,,,
112.92755,21,0.988,37.36,59.63,62.84,-22.26,-100,113,78.48,0.015016,,,,,,,,,
112.94257,21,0.988,37.36,59.19,62.84,-21.84,-100,113,78.48,0.015012,,,,,,,,,
112.95756,21,0.988,37.36,59.34,62.84,-21.98,-100,113,78.48,0.014992,,,,,,,,,
112.97256,21,0.988,37.35,59.19,62.84,-21.84,-100,113,78.48,0.015,,,,,,,,,
112.98756,21,0.988,37.35,59.48,62.84,-22.13,-100,113,78.48,0.015,,,,,,,,,
113.00256,21,0.993,37.38,59.05,62.84,-21.67,-100,113,78.48,0.015,,,,,,,,,
113.01759,21,0.993,37.4,59.05,62.84,-21.65,-100,113,78.48,0.015024,,,,,,,,,
113.03259,21,0.988,37.39,59.48,62.84,-22.09,-100,113,78.48,0.015008,,,,,,,,,
113.04762,21,0.988,37.38,59.19,62.84,-21.81,-100,113,78.48,0.01502,,,,,,,,,
