time,cl,vpot,pcnfref,pcnfSense,err,state,thr,pcnfrefM,pcnfSenseM,errM,stateM,thrM,modPcng,T
52.447025,1,1,9.13,8.94,0.2,25.54,17.06,9.13,9.14,0,31.09,20.22,30.72,0.015008
52.462029,1,1.01,9.13,8.94,0.2,25.55,17.06,9.13,9.15,-0.01,31.09,20.21,30.72,0.015004
52.477036,1,0.99,9.13,8.79,0.35,25.57,17.21,9.13,9.16,-0.01,31.09,20.2,30.73,0.015008
52.492039,1,0.99,9.13,8.94,0.2,25.58,17.08,9.13,9.16,-0.02,31.09,20.19,30.73,0.015004
52.50703,1,0.97,9.13,8.94,0.2,25.59,17.09,9.13,9.17,-0.03,31.09,20.18,30.73,0.014992
52.522041,1,0.97,9.13,9.53,-0.4,25.57,16.54,9.13,9.18,-0.04,31.09,20.17,30.73,0.015008
52.537056,1,0.98,9.13,9.68,-0.54,25.54,16.39,9.13,9.19,-0.05,31.08,20.16,30.74,0.015016
52.552074,1,0.98,9.13,9.23,-0.1,25.54,16.79,9.13,9.19,-0.05,31.08,20.15,30.74,0.01502
52.567078,1,0.96,9.13,9.38,-0.25,25.52,16.65,9.13,9.2,-0.06,31.08,20.14,30.74,0.015
52.582081,1,0.96,9.13,9.53,-0.4,25.5,16.5,9.13,9.2,-0.06,31.07,20.13,30.74,0.015004
52.597084,1,0.96,9.13,9.38,-0.25,25.49,16.63,9.13,9.21,-0.07,31.07,20.12,30.74,0.015004
52.612103,1,0.97,9.13,9.38,-0.25,25.48,16.62,9.13,9.22,-0.08,31.07,20.11,30.74,0.01502
52.627117,1,0.98,9.13,9.53,-0.4,25.46,16.48,9.13,9.22,-0.08,31.06,20.11,30.75,0.015012
52.642136,1,0.97,9.13,9.38,-0.25,25.44,16.6,9.13,9.23,-0.09,31.06,20.1,30.75,0.01502
52.657162,1,0.98,9.13,9.23,-0.1,25.44,16.73,9.13,9.23,-0.09,31.05,20.09,30.75,0.015024
52.672184,1,0.97,9.13,9.23,-0.1,25.43,16.73,9.13,9.24,-0.1,31.05,20.08,30.75,0.015024
52.687176,1,0.98,9.13,9.08,0.05,25.44,16.87,9.13,9.24,-0.1,31.04,20.07,30.75,0.014992
52.702187,1,0.99,9.13,9.23,-0.1,25.43,16.73,9.13,9.24,-0.11,31.04,20.06,30.75,0.015012
52.717209,1,0.99,9.13,9.08,0.05,25.43,16.86,9.13,9.25,-0.11,31.03,20.06,30.75,0.01502
52.732212,1,0.99,9.13,9.23,-0.1,25.43,16.73,9.13,9.25,-0.11,31.03,20.05,30.75,0.015004
52.747227,1,0.97,9.13,9.08,0.05,25.43,16.86,9.13,9.25,-0.12,31.02,20.04,30.75,0.015016
52.762249,1,0.99,9.13,8.94,0.2,25.44,17,9.13,9.26,-0.12,31.02,20.03,30.76,0.01502
52.777241,1,1,9.13,8.94,0.2,25.45,17.01,9.13,9.26,-0.12,31.01,20.03,30.76,0.014992
52.792255,1,0.99,9.13,9.68,-0.54,25.42,16.33,9.13,9.26,-0.13,31,20.02,30.76,0.015016
52.807266,1,1.01,9.13,9.53,-0.4,25.4,16.45,9.13,9.26,-0.13,31,20.01,30.76,0.015012
52.822281,1,1.01,9.13,9.53,-0.4,25.38,16.44,9.13,9.27,-0.13,30.99,20.01,30.76,0.015012
52.837299,1,1.01,9.13,9.53,-0.4,25.36,16.43,9.13,9.27,-0.13,30.98,20,30.76,0.01502
52.852303,1,1.03,9.13,9.53,-0.4,25.34,16.42,9.13,9.27,-0.14,30.98,19.99,30.59,0.015004
52.867317,1,1.03,9.13,9.53,-0.4,25.32,16.41,9.13,9.27,-0.14,30.97,19.98,30.49,0.015012
52.882309,1,1.03,9.13,9.68,-0.54,25.3,16.26,9.13,9.27,-0.14,30.96,19.98,30.39,0.014992
52.897301,1,1.04,9.16,9.53,-0.37,25.28,16.4,9.16,9.26,-0.11,30.96,20.01,30.3,0.014992
52.912304,1,1.03,9.18,9.38,-0.2,25.27,16.55,9.18,9.25,-0.08,30.95,20.04,30.4,0.015004
52.927311,1,1.05,9.25,9.38,-0.13,25.26,16.6,9.25,9.23,0,30.95,20.12,30.42,0.015008
52.94231,1,1.03,9.3,9.23,0.07,25.26,16.79,9.3,9.21,0.07,30.96,20.2,30.45,0.015
52.957317,1,1.03,9.35,9.38,-0.03,25.26,16.7,9.35,9.2,0.14,30.96,20.28,30.47,0.015004
52.972324,1,1.03,9.39,9.23,0.16,25.27,16.87,9.39,9.18,0.19,30.97,20.35,30.49,0.015008
52.987339,1,1.04,9.42,9.23,0.19,25.28,16.91,9.42,9.17,0.24,30.98,20.41,30.51,0.015016
53.002342,1,1.04,9.45,9.08,0.37,25.3,17.08,9.45,9.15,0.29,31,20.47,30.53,0.015004
53.017357,1,1.03,9.48,9.23,0.25,25.31,16.98,9.48,9.14,0.33,31.02,20.52,30.55,0.015012
53.032352,1,1.05,9.5,9.08,0.42,25.33,17.15,9.5,9.13,0.36,31.03,20.57,30.56,0.014996
53.047344,1,1.05,9.52,9.23,0.29,25.35,17.03,9.52,9.12,0.39,31.05,20.62,30.58,0.014992
53.062355,1,1.05,9.54,9.08,0.45,25.37,17.2,9.54,9.12,0.41,31.08,20.66,30.59,0.015012
53.077351,1,1.06,9.64,9.08,0.55,25.4,17.31,9.64,9.11,0.52,31.1,20.79,30.6,0.014996
53.092365,1,1.05,9.72,9.23,0.49,25.42,17.27,9.72,9.11,0.61,31.13,20.92,30.61,0.015012
53.107388,1,1.08,9.89,9.08,0.8,25.46,17.58,9.89,9.11,0.78,31.17,21.13,30.63,0.015024
53.122395,1,1.05,10.02,9.08,0.94,25.51,17.74,10.02,9.11,0.92,31.22,21.32,30.8,0.015008
53.137386,1,1.06,10.14,9.08,1.06,25.57,17.88,10.14,9.11,1.03,31.27,21.5,30.9,0.014992
53.15239,1,1.07,10.24,9.08,1.16,25.62,18.01,10.24,9.12,1.13,31.33,21.66,31,0.015
53.167408,1,1.06,10.33,8.79,1.54,25.7,18.44,10.33,9.13,1.21,31.39,21.79,31.09,0.01502
53.1824,1,1.07,10.4,8.79,1.62,25.79,18.56,10.4,9.14,1.28,31.46,21.91,31.18,0.014992
53.197403,1,1.07,10.47,8.94,1.53,25.86,18.53,10.47,9.17,1.32,31.52,22.02,31.26,0.015004
53.212418,1,1.05,10.52,9.08,1.44,25.94,18.48,10.52,9.19,1.36,31.59,22.11,31.49,0.015012
53.227432,1,1.09,10.66,9.53,1.13,26,18.2,10.66,9.22,1.46,31.67,22.28,31.65,0.015016
53.242447,1,1.09,10.77,9.68,1.09,26.05,18.2,10.77,9.27,1.54,31.75,22.44,31.79,0.015016
53.257465,1,1.08,10.86,9.53,1.33,26.12,18.48,10.86,9.31,1.6,31.83,22.57,31.93,0.015016
53.272465,1,1.06,10.95,9.53,1.42,26.19,18.61,10.95,9.37,1.63,31.91,22.67,32.06,0.015
53.28746,1,1.07,11.02,9.38,1.64,26.27,18.88,11.02,9.43,1.65,32,22.75,32.18,0.014996
53.302467,1,1.08,11.08,9.38,1.7,26.36,19,11.08,9.5,1.65,32.08,22.81,32.29,0.015008
53.317471,1,1.08,11.13,9.38,1.75,26.45,19.11,11.13,9.57,1.63,32.16,22.86,32.39,0.015004
53.332462,1,1.07,11.18,9.08,2.09,26.56,19.53,11.18,9.65,1.61,32.25,22.88,32.48,0.014992
53.347466,1,1.08,11.22,9.38,1.84,26.65,19.32,11.22,9.73,1.57,32.33,22.89,32.57,0.015
53.36248,1,1.07,11.25,9.23,2.02,26.75,19.57,11.25,9.82,1.52,32.4,22.89,32.65,0.015016
53.377472,1,1.08,11.28,9.83,1.45,26.83,19.03,11.28,9.91,1.46,32.48,22.88,32.73,0.014992
53.392483,1,1.08,11.3,9.68,1.63,26.91,19.26,11.3,10,1.4,32.55,22.85,32.8,0.015012
53.407478,1,1.07,11.32,9.68,1.65,27,19.34,11.32,10.09,1.33,32.62,22.82,32.86,0.014996
53.422497,1,1.08,11.34,9.53,1.81,27.09,19.57,11.34,10.18,1.26,32.68,22.77,32.92,0.015016
53.437515,1,1.08,11.36,9.53,1.83,27.18,19.65,11.36,10.27,1.18,32.74,22.73,32.98,0.01502
53.452507,1,1.08,11.37,10.12,1.25,27.24,19.08,11.37,10.36,1.1,32.8,22.67,33.03,0.014992
53.467533,1,1.09,11.38,9.97,1.41,27.32,19.29,11.38,10.45,1.02,32.85,22.62,33.08,0.015024
53.482544,1,1.08,11.39,9.97,1.42,27.39,19.35,11.39,10.54,0.94,32.9,22.55,33.13,0.015012
53.49754,1,1.08,11.4,9.83,1.58,27.47,19.56,11.4,10.62,0.86,32.94,22.49,33.17,0.014996
53.512543,1,1.08,11.41,10.27,1.14,27.53,19.14,11.41,10.71,0.79,32.98,22.42,33.2,0.015004
53.527565,1,1.08,11.42,10.12,1.29,27.59,19.34,11.42,10.79,0.71,33.02,22.35,33.24,0.01502
53.542587,1,1.08,11.42,10.12,1.3,27.66,19.39,11.42,10.87,0.63,33.05,22.29,33.27,0.015024
53.55761,1,1.07,11.43,10.57,0.86,27.7,18.96,11.43,10.95,0.56,33.08,22.21,33.3,0.01502
53.572613,1,1.08,11.43,10.42,1.01,27.76,19.15,11.43,11.02,0.48,33.1,22.15,33.33,0.015004
53.587616,1,1.1,11.47,10.12,1.35,27.82,19.55,11.47,11.09,0.45,33.13,22.13,33.36,0.015004
53.602615,1,1.1,11.51,10.72,0.8,27.86,18.99,11.51,11.16,0.42,33.15,22.1,33.38,0.015
53.617615,1,1.09,11.55,10.42,1.13,27.92,19.37,11.55,11.23,0.38,33.17,22.07,33.41,0.015
53.632622,1,1.1,11.57,10.12,1.45,28,19.76,11.57,11.29,0.35,33.19,22.04,33.43,0.015004
53.647614,1,1.1,11.6,10.72,0.88,28.04,19.19,11.6,11.35,0.31,33.2,22.01,33.45,0.014992
53.662613,1,1.09,11.62,10.42,1.2,28.1,19.56,11.62,11.41,0.27,33.21,21.97,33.47,0.015
53.677616,1,1.1,11.68,10.86,0.81,28.14,19.18,11.68,11.46,0.27,33.23,21.98,33.33,0.015004
53.692619,1,1.1,11.73,10.72,1.01,28.2,19.42,11.73,11.51,0.27,33.24,21.99,33.25,0.015004
53.707642,1,1.1,11.77,11.16,0.61,28.23,19.02,11.77,11.56,0.26,33.26,21.99,33.18,0.01502
53.722637,1,1.1,11.81,10.86,0.95,28.28,19.4,11.81,11.59,0.25,33.27,21.99,33.11,0.014996
53.737648,1,1.1,11.84,11.31,0.53,28.3,18.99,11.84,11.62,0.25,33.28,21.99,33.05,0.015012
53.752647,1,1.11,11.91,10.86,1.05,28.36,19.55,11.91,11.64,0.29,33.3,22.05,33,0.015
53.767639,1,1.11,11.97,10.72,1.25,28.42,19.81,11.97,11.66,0.32,33.31,22.11,33.1,0.014992
53.782661,1,1.1,12.02,11.01,1.01,28.47,19.58,12.02,11.67,0.36,33.33,22.16,33.14,0.01502
53.797676,1,1.1,12.06,11.46,0.6,28.5,19.19,12.06,11.68,0.39,33.35,22.21,33.18,0.015016
53.812679,1,1.1,12.1,11.01,1.09,28.56,19.72,12.1,11.69,0.42,33.37,22.26,33.22,0.015004
53.827675,1,1.1,12.13,11.46,0.67,28.59,19.31,12.13,11.7,0.44,33.39,22.3,33.25,0.014996
53.842693,1,1.09,12.16,11.16,1,28.64,19.68,12.16,11.71,0.46,33.42,22.34,33.29,0.015016
53.857689,1,1.1,12.18,11.6,0.58,28.67,19.26,12.18,11.72,0.47,33.44,22.37,33.32,0.014996
53.872681,1,1.11,12.2,11.16,1.04,28.73,19.78,12.2,11.73,0.48,33.47,22.4,33.34,0.014992
53.887676,1,1.1,12.22,11.6,0.61,28.76,19.35,12.22,11.74,0.49,33.49,22.43,33.37,0.014996
53.902687,1,1.1,12.23,11.31,0.93,28.8,19.71,12.23,11.75,0.49,33.52,22.45,33.39,0.015012
53.917683,1,1.1,12.25,11.46,0.79,28.84,19.59,12.25,11.77,0.49,33.54,22.47,33.41,0.014996
53.932701,1,1.1,12.26,11.16,1.1,28.9,19.95,12.26,11.78,0.49,33.57,22.48,33.44,0.015016
53.947704,1,1.1,12.27,11.6,0.66,28.93,19.52,12.27,11.8,0.49,33.59,22.49,33.45,0.015004
53.962715,1,1.1,12.28,11.75,0.52,28.96,19.39,12.28,11.81,0.48,33.62,22.5,33.47,0.015012
53.977718,1,1.1,12.28,11.31,0.97,29.01,19.89,12.28,11.83,0.47,33.64,22.51,33.49,0.015004
53.992725,1,1.1,12.29,11.75,0.54,29.04,19.45,12.29,11.85,0.46,33.66,22.51,33.5,0.015004
54.007729,1,1.1,12.29,11.46,0.84,29.08,19.79,12.29,11.86,0.45,33.69,22.52,33.52,0.015004
54.022724,1,1.11,12.3,11.6,0.69,29.12,19.66,12.3,11.88,0.44,33.71,22.52,33.53,0.014996
54.037727,1,1.1,12.3,11.9,0.4,29.14,19.37,12.3,11.9,0.42,33.73,22.52,33.54,0.015004
54.052738,1,1.1,12.31,11.6,0.7,29.17,19.71,12.31,11.92,0.41,33.75,22.52,33.55,0.015012
54.067753,1,1.1,12.31,11.75,0.56,29.2,19.57,12.31,11.93,0.39,33.77,22.51,33.56,0.015012
54.082752,1,1.1,12.31,11.6,0.71,29.24,19.75,12.31,11.95,0.38,33.79,22.51,33.57,0.015
54.097763,1,1.09,12.31,11.75,0.56,29.27,19.62,12.31,11.97,0.36,33.81,22.51,33.58,0.015012
54.112762,1,1.1,12.31,12.05,0.27,29.28,19.33,12.31,11.98,0.35,33.83,22.5,33.59,0.015
54.127777,1,1.1,12.32,11.6,0.71,29.32,19.81,12.32,12,0.33,33.85,22.5,33.6,0.015012
54.142784,1,1.11,12.32,11.75,0.56,29.35,19.67,12.32,12.01,0.32,33.86,22.49,33.61,0.015008
54.15778,1,1.1,12.32,12.2,0.12,29.35,19.22,12.32,12.03,0.3,33.88,22.48,33.61,0.014996
54.172791,1,1.1,12.32,11.75,0.57,29.38,19.7,12.32,12.04,0.29,33.89,22.48,33.62,0.015012
54.187813,1,1.1,12.32,11.9,0.42,29.4,19.56,12.32,12.06,0.28,33.91,22.47,33.62,0.01502
54.202805,1,1.1,12.32,12.05,0.27,29.42,19.42,12.32,12.07,0.26,33.92,22.47,33.63,0.014992
54.217808,1,1.11,12.32,11.75,0.57,29.44,19.74,12.32,12.08,0.25,33.93,22.46,33.64,0.015004
54.232807,1,1.1,12.32,11.75,0.57,29.47,19.76,12.32,12.1,0.24,33.94,22.46,33.64,0.015
54.247799,1,1.11,12.32,12.34,-0.02,29.47,19.16,12.32,12.11,0.23,33.96,22.45,33.64,0.014992
54.262791,1,1.1,12.32,11.75,0.57,29.5,19.78,12.32,12.12,0.21,33.97,22.44,33.65,0.014992
54.277805,1,1.1,12.32,12.2,0.13,29.51,19.33,12.32,12.13,0.2,33.98,22.44,33.65,0.015012
54.292812,1,1.1,12.32,12.2,0.13,29.52,19.33,12.32,12.14,0.19,33.99,22.43,33.65,0.015008
54.307819,1,1.1,12.32,11.75,0.57,29.54,19.81,12.32,12.15,0.18,34,22.43,33.66,0.015008
54.322823,1,1.1,12.32,12.05,0.28,29.56,19.51,12.32,12.16,0.17,34.01,22.42,33.66,0.015004
54.337814,1,1.1,12.32,12.2,0.13,29.56,19.36,12.32,12.17,0.16,34.01,22.42,33.66,0.014992
54.352825,1,1.1,12.32,12.49,-0.17,29.56,19.06,12.32,12.18,0.16,34.02,22.41,33.67,0.015008
54.367817,1,1.1,12.33,11.9,0.42,29.58,19.68,12.33,12.19,0.15,34.03,22.41,33.67,0.014992
54.382828,1,1.1,12.33,12.2,0.13,29.58,19.38,12.33,12.19,0.14,34.04,22.41,33.67,0.015012
54.397839,1,1.1,12.33,12.49,-0.17,29.58,19.08,12.33,12.2,0.13,34.04,22.4,33.67,0.015012
54.412861,1,1.1,12.33,12.05,0.28,29.59,19.53,12.33,12.21,0.12,34.05,22.4,33.67,0.01502
54.427853,1,1.1,12.33,12.2,0.13,29.6,19.39,12.33,12.21,0.12,34.06,22.39,33.68,0.014992
54.442867,1,1.1,12.33,12.34,-0.02,29.6,19.24,12.33,12.22,0.11,34.06,22.39,33.68,0.015016
54.457886,1,1.1,12.33,12.2,0.13,29.6,19.39,12.33,12.22,0.11,34.07,22.39,33.68,0.015016
54.472893,1,1.1,12.33,12.2,0.13,29.61,19.39,12.33,12.23,0.1,34.07,22.39,33.68,0.015008
54.487896,1,1.1,12.33,12.34,-0.02,29.61,19.24,12.33,12.23,0.1,34.08,22.38,33.68,0.015004
54.502888,1,1.1,12.33,12.49,-0.17,29.6,19.09,12.33,12.24,0.09,34.08,22.38,33.68,0.014992
54.517899,1,1.1,12.33,12.05,0.28,29.61,19.55,12.33,12.24,0.09,34.09,22.38,33.68,0.015012
54.532917,1,1.1,12.33,12.05,0.28,29.63,19.56,12.33,12.25,0.08,34.09,22.38,33.69,0.015016
54.547916,1,1.1,12.33,12.49,-0.17,29.62,19.1,12.33,12.25,0.08,34.09,22.38,33.69,0.015
54.562931,1,1.1,12.33,12.64,-0.32,29.6,18.95,12.33,12.26,0.07,34.1,22.37,33.69,0.015016
54.577923,1,1.11,12.33,12.2,0.13,29.61,19.39,12.33,12.26,0.07,34.1,22.37,33.69,0.014992
54.592941,1,1.09,12.33,12.34,-0.02,29.61,19.24,12.33,12.26,0.07,34.1,22.37,33.69,0.015016
54.607941,1,1.12,12.37,12.64,-0.28,29.59,18.98,12.37,12.26,0.1,34.11,22.42,33.69,0.015
54.622948,1,1.1,12.4,12.64,-0.24,29.58,19.01,12.4,12.27,0.14,34.12,22.46,33.69,0.015008
54.637955,1,1.1,12.43,12.05,0.38,29.6,19.65,12.43,12.27,0.16,34.13,22.5,33.69,0.015008
54.652973,1,1.1,12.45,12.34,0.11,29.61,19.37,12.45,12.27,0.19,34.13,22.53,33.69,0.015016
54.66798,1,1.1,12.48,12.49,-0.02,29.61,19.25,12.48,12.27,0.2,34.15,22.56,33.69,0.015008
54.682976,1,1.09,12.5,12.64,-0.15,29.6,19.11,12.5,12.28,0.22,34.16,22.59,33.69,0.014996
54.697975,1,1.1,12.51,12.34,0.17,29.61,19.43,12.51,12.28,0.24,34.17,22.61,33.69,0.015
54.712971,1,1.11,12.53,12.34,0.18,29.62,19.45,12.53,12.28,0.25,34.18,22.64,33.69,0.014996
54.727989,1,1.1,12.54,12.34,0.19,29.63,19.47,12.54,12.28,0.26,34.19,22.66,33.69,0.015016
54.742989,1,1.1,12.55,12.79,-0.24,29.61,19.03,12.55,12.28,0.27,34.21,22.68,33.69,0.015
54.757984,1,1.1,12.56,12.05,0.51,29.64,19.8,12.56,12.28,0.27,34.22,22.7,33.69,0.014996
54.77298,1,1.1,12.56,12.49,0.07,29.64,19.36,12.56,12.29,0.28,34.24,22.72,33.69,0.014996
54.787991,1,1.1,12.57,12.64,-0.07,29.64,19.21,12.57,12.29,0.28,34.25,22.73,33.69,0.015012
54.803005,1,1.1,12.58,12.05,0.53,29.67,19.84,12.58,12.29,0.29,34.27,22.75,33.69,0.015012
54.81802,1,1.1,12.58,12.34,0.24,29.68,19.55,12.58,12.29,0.29,34.28,22.77,33.7,0.015016
54.833019,1,1.1,12.59,12.34,0.24,29.69,19.56,12.59,12.29,0.3,34.3,22.78,33.7,0.015
54.84803,1,1.11,12.59,12.64,-0.05,29.69,19.26,12.59,12.29,0.3,34.31,22.79,33.7,0.015012
54.863026,1,1.1,12.59,12.2,0.4,29.71,19.73,12.59,12.29,0.3,34.33,22.81,33.7,0.014992
54.878025,1,1.11,12.59,12.34,0.25,29.72,19.59,12.59,12.29,0.3,34.34,22.82,33.7,0.015
54.893024,1,1.1,12.6,12.34,0.25,29.73,19.6,12.6,12.29,0.3,34.36,22.84,33.7,0.015
54.908035,1,1.1,12.6,12.34,0.25,29.75,19.61,12.6,12.29,0.31,34.37,22.85,33.7,0.015012
54.923038,1,1.1,12.6,12.2,0.4,29.77,19.78,12.6,12.3,0.31,34.39,22.86,33.7,0.015004
54.938053,1,1.1,12.6,12.2,0.41,29.79,19.79,12.6,12.3,0.31,34.4,22.87,33.7,0.015012
54.953068,1,1.1,12.6,12.34,0.26,29.8,19.65,12.6,12.3,0.31,34.42,22.89,33.7,0.015016
54.96806,1,1.1,12.6,12.64,-0.04,29.8,19.35,12.6,12.3,0.31,34.44,22.9,33.7,0.014992
54.983051,1,1.1,12.61,12.94,-0.33,29.78,19.04,12.61,12.3,0.31,34.45,22.91,33.7,0.014992
54.998074,1,1.1,12.61,12.49,0.11,29.79,19.49,12.61,12.3,0.31,34.47,22.92,33.7,0.01502
55.013081,1,1.1,12.61,12.34,0.26,29.8,19.65,12.61,12.3,0.31,34.48,22.93,33.7,0.015008
55.028095,1,1.1,12.61,12.64,-0.03,29.8,19.35,12.61,12.3,0.31,34.5,22.95,33.7,0.015016
55.043114,1,1.1,12.61,12.94,-0.33,29.78,19.05,12.61,12.3,0.31,34.52,22.96,33.7,0.015016
55.058117,1,1.11,12.61,12.2,0.41,29.81,19.81,12.61,12.3,0.31,34.53,22.97,33.7,0.015004
55.073128,1,1.1,12.61,12.49,0.12,29.81,19.51,12.61,12.3,0.31,34.55,22.98,33.7,0.015012
55.088139,1,1.11,12.61,12.94,-0.33,29.79,19.05,12.61,12.3,0.31,34.56,22.99,33.7,0.015012
55.103149,1,1.1,12.61,12.79,-0.18,29.79,19.19,12.61,12.3,0.31,34.58,23,33.7,0.015008
55.118149,1,1.1,12.61,12.34,0.26,29.8,19.65,12.61,12.3,0.31,34.59,23.02,33.85,0.015
55.133167,1,1.1,12.61,12.34,0.26,29.81,19.66,12.61,12.3,0.31,34.61,23.03,33.93,0.01502
55.14819,1,1.1,12.61,12.79,-0.18,29.8,19.21,12.61,12.31,0.31,34.63,23.04,34.02,0.01502
55.163181,1,1.1,12.61,12.79,-0.18,29.79,19.2,12.61,12.32,0.3,34.64,23.04,34.09,0.014992
55.178177,1,1.1,12.61,12.2,0.41,29.82,19.82,12.61,12.33,0.29,34.66,23.05,34.16,0.014996
55.193188,1,1.1,12.61,12.2,0.41,29.84,19.83,12.61,12.35,0.28,34.67,23.04,34.23,0.015012
55.20821,1,1.1,12.61,12.64,-0.03,29.83,19.37,12.61,12.37,0.26,34.68,23.03,34.29,0.015024
55.223206,1,1.11,12.61,12.79,-0.18,29.83,19.22,12.61,12.4,0.24,34.7,23.01,34.34,0.014992
55.238228,1,1.11,12.61,12.2,0.41,29.85,19.84,12.61,12.43,0.21,34.71,22.99,34.4,0.015024
55.253227,1,1.11,12.61,12.49,0.12,29.85,19.54,12.61,12.46,0.18,34.72,22.96,34.3,0.015
55.268253,1,1.1,12.61,12.64,-0.03,29.85,19.39,12.61,12.5,0.15,34.72,22.92,34.25,0.015024
55.283245,1,1.11,12.61,12.94,-0.33,29.83,19.08,12.61,12.53,0.11,34.73,22.88,34.21,0.014992
55.298237,1,1.1,12.61,12.34,0.27,29.85,19.68,12.61,12.56,0.08,34.73,22.85,34.18,0.014992
55.313255,1,1.1,12.61,12.49,0.12,29.85,19.54,12.61,12.58,0.05,34.74,22.82,34.14,0.01502
55.328262,1,1.1,12.61,12.64,-0.03,29.85,19.39,12.61,12.61,0.03,34.74,22.79,34.11,0.015008
55.343262,1,1.1,12.61,12.79,-0.18,29.84,19.23,12.61,12.62,0.01,34.74,22.76,34.08,0.014996
55.358269,1,1.1,12.61,12.05,0.56,29.87,20.01,12.61,12.64,-0.01,34.74,22.74,34.05,0.015008
55.373283,1,1.1,12.61,12.49,0.12,29.88,19.55,12.61,12.65,-0.03,34.74,22.72,34.03,0.015016
55.388279,1,1.1,12.61,12.79,-0.18,29.87,19.25,12.61,12.66,-0.04,34.73,22.7,34,0.014996
55.403294,1,1.1,12.61,12.79,-0.18,29.86,19.24,12.61,12.67,-0.05,34.73,22.69,33.98,0.015012
55.418285,1,1.11,12.61,12.2,0.41,29.88,19.86,12.61,12.67,-0.06,34.73,22.68,33.96,0.014992
55.433304,1,1.11,12.61,12.34,0.27,29.9,19.71,12.61,12.67,-0.06,34.73,22.68,33.94,0.01502
55.448315,1,1.1,12.61,12.64,-0.03,29.89,19.41,12.61,12.67,-0.06,34.72,22.67,33.92,0.015012
55.463329,1,1.11,12.61,12.64,-0.03,29.89,19.41,12.61,12.67,-0.06,34.72,22.67,33.91,0.015012
55.478325,1,1.1,12.61,12.05,0.56,29.92,20.04,12.61,12.66,-0.05,34.72,22.68,33.89,0.014996
55.493328,1,1.1,12.61,12.49,0.12,29.93,19.58,12.61,12.65,-0.05,34.71,22.68,33.88,0.015004
55.508335,1,1.1,12.61,12.49,0.12,29.93,19.59,12.61,12.65,-0.04,34.71,22.69,33.87,0.015008
55.523354,1,1.11,12.61,12.79,-0.18,29.92,19.28,12.61,12.64,-0.03,34.71,22.69,33.85,0.015016
55.538349,1,1.1,12.61,12.79,-0.18,29.91,19.28,12.61,12.63,-0.03,34.71,22.7,33.84,0.014996
55.55336,1,1.1,12.61,12.05,0.56,29.94,20.06,12.61,12.62,-0.02,34.71,22.71,33.83,0.015012
55.568363,1,1.1,12.61,12.49,0.12,29.95,19.6,12.61,12.61,-0.01,34.71,22.73,33.82,0.015004
55.583359,1,1.1,12.61,12.64,-0.03,29.95,19.45,12.61,12.59,0.01,34.71,22.74,33.81,0.014996
55.598373,1,1.1,12.61,12.94,-0.33,29.93,19.14,12.61,12.58,0.02,34.71,22.75,33.8,0.015012
55.613388,1,1.1,12.61,12.34,0.27,29.94,19.75,12.61,12.57,0.03,34.71,22.77,33.8,0.015016
55.628407,1,1.1,12.61,12.49,0.12,29.95,19.6,12.61,12.56,0.04,34.71,22.78,33.79,0.01502
55.643398,1,1.09,12.61,12.49,0.12,29.96,19.6,12.61,12.55,0.05,34.72,22.8,33.78,0.014992
55.658409,1,1.1,12.61,12.79,-0.18,29.95,19.3,12.61,12.54,0.06,34.72,22.82,33.78,0.015008
55.673428,1,1.1,12.61,12.79,-0.18,29.94,19.29,12.61,12.53,0.07,34.72,22.83,33.77,0.01502
55.688419,1,1.1,25.05,12.34,12.71,30.59,22.89,25.05,12.51,12.53,35.36,26.43,33.77,0.014992
55.703442,1,1.1,25.05,12.49,12.56,31.23,26.49,25.05,12.5,12.54,36.01,30.03,34.32,0.01502
55.718437,1,1.1,25.05,12.79,12.27,31.86,30.09,25.05,12.49,12.55,36.65,33.63,35.12,0.014996
55.73344,1,1.1,25.05,12.94,12.12,32.48,33.69,25.05,12.51,12.56,37.29,37.23,36.03,0.015004
55.748444,1,1.1,25.05,12.49,12.56,33.12,37.3,25.05,12.55,12.55,37.93,40.84,37.14,0.015004
55.763443,1,1.09,25.05,12.49,12.56,33.77,40.9,25.05,12.64,12.5,38.57,44.44,38.31,0.015
55.778458,1,1.1,25.05,12.64,12.41,34.4,42.87,25.05,12.78,12.41,39.21,48.04,39.63,0.015012
55.793457,1,1.1,25.05,12.79,12.27,35.03,43.36,25.05,12.99,12.27,39.84,50.71,41.03,0.015
55.808464,1,1.1,25.05,12.94,12.12,35.65,43.85,25.05,13.26,12.07,40.45,51.12,42.37,0.015008
55.823475,1,1.1,25.05,12.94,12.12,36.27,44.74,25.05,13.62,11.79,41.06,51.4,43.64,0.015012
55.838474,1,1.1,25.05,13.08,11.97,36.88,45.23,25.05,14.05,11.44,41.64,51.37,44.79,0.015
55.853485,1,1.1,25.05,13.82,11.23,37.46,44.08,25.05,14.55,11.01,42.21,50.86,45.86,0.015008
55.868477,1,1.1,25.05,13.82,11.23,38.03,44.91,25.05,15.13,10.5,42.75,50.43,46.79,0.014992
55.883476,1,1.09,25.05,14.42,10.64,38.58,44.15,25.05,15.77,9.92,43.25,49.56,47.67,0.015
55.898476,1,1.1,25.05,15.01,10.05,39.09,43.37,25.05,16.47,9.28,43.73,48.52,48.42,0.015
