time,cl,vpot,pcntref,pcntSense,err,state,thr,Ki,Kp,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
176.641864,1,0.581689,8.898413,9.888264,-0.989851,26.011088,16.521202,2.4,1.14,8.898413,10.421595,-1.732514,27.483487,16.860508,23.383298,0.015002
176.656865,1,0.581689,8.897037,9.783591,-0.886553,25.97917,16.56734,2.4,1.14,8.897037,10.220688,-1.524558,27.4286,16.960596,23.454831,0.015001
176.671867,1,0.581689,8.895854,9.024193,-0.128339,25.974549,17.036606,2.4,1.14,8.895854,10.027906,-1.324835,27.380899,17.060059,23.516383,0.015002
176.686874,1,0.581689,8.894835,8.971787,-0.076952,25.971778,17.067524,2.4,1.14,8.894835,9.842958,-1.13307,27.34009,17.15889,23.959921,0.015007
176.701871,1,0.581689,8.893959,8.395039,0.49892,25.989735,17.445624,2.4,1.14,8.893959,9.665521,-0.948999,27.305932,17.257105,24.211378,0.014997
176.716878,1,0.581689,8.893205,8.447492,0.445713,26.005789,17.420362,2.4,1.14,8.893205,9.49882,-0.772317,27.278116,17.354709,24.427749,0.015007
176.731883,1,0.581689,8.892556,7.844018,1.048537,26.043548,17.835533,2.4,1.14,8.892556,9.341463,-0.606265,27.256283,17.449386,24.613928,0.015005
176.746887,1,0.581689,8.891997,8.027745,0.864252,26.07467,17.732136,2.4,1.14,8.891997,9.193411,-0.449465,27.240098,17.541787,24.774129,0.015004
176.761883,1,0.581689,8.891517,7.58146,1.310056,26.121819,18.054972,2.4,1.14,8.891517,9.054399,-0.301894,27.229233,17.631698,24.911976,0.014996
176.776882,1,0.581689,8.891103,7.134864,1.75624,26.18504,18.393546,2.4,1.14,8.891103,8.924055,-0.163296,27.223355,17.719052,25.030589,0.014999
176.791885,1,0.581689,8.890747,6.793138,2.09761,26.260569,18.673334,2.4,1.14,8.890747,8.80197,-0.033308,27.222155,17.803868,25.132651,0.015003
176.806883,1,0.581689,8.890441,6.398612,2.491829,26.350263,19.003265,2.4,1.14,8.890441,8.687677,0.088472,27.22534,17.886199,25.220471,0.014998
176.82188,1,0.582495,8.896022,6.188099,2.707923,26.447728,19.216715,2.4,1.14,8.896022,8.58071,0.208346,27.232839,17.970161,25.296038,0.014997
176.836888,1,0.581689,8.89498,6.556451,2.338529,26.53196,19.007547,2.4,1.14,8.89498,8.480613,0.31427,27.244159,18.047432,25.361061,0.015008
176.851891,1,0.581689,8.894084,6.293364,2.600719,26.625605,19.251498,2.4,1.14,8.894084,8.38692,0.41347,27.259046,18.122624,25.785254,0.015003
176.866887,1,0.581689,8.893312,5.398059,3.495253,26.751401,19.981475,2.4,1.14,8.893312,8.29917,0.506392,27.277272,18.19587,26.02751,0.014996
176.881893,1,0.582495,8.898492,5.292646,3.605845,26.881263,20.148309,2.4,1.14,8.898492,8.220309,0.599322,27.298856,18.271411,26.235963,0.015006
176.896892,1,0.581689,8.897105,5.108134,3.788972,27.017657,20.375511,2.4,1.14,8.897105,8.148892,0.676796,27.323219,18.338422,26.415329,0.014999
176.911891,1,0.581689,8.895912,5.02904,3.866872,27.156855,20.527,2.4,1.14,8.895912,8.084834,0.74702,27.35011,18.402248,26.569668,0.014999
176.926889,1,0.582495,8.900729,4.897197,4.003532,27.300963,20.727973,2.4,1.14,8.900729,8.027808,0.815895,27.379478,18.46686,26.702471,0.014998
176.941887,1,0.581689,8.89903,4.870825,4.028205,27.445959,20.844884,2.4,1.14,8.89903,7.977413,0.871222,27.410838,18.523602,26.816743,0.014998
176.956894,1,0.582495,8.903412,4.791703,4.111709,27.594049,21.010289,2.4,1.14,8.903412,7.933219,0.925999,27.44419,18.581341,26.91507,0.015007
176.971894,1,0.581689,8.901339,4.791703,4.109636,27.741996,21.109897,2.4,1.14,8.901339,7.894775,0.96812,27.479042,18.631435,26.999677,0.015
176.986891,1,0.581689,8.899555,4.712571,4.186984,27.892698,21.27436,2.4,1.14,8.899555,7.861628,1.00478,27.515207,18.678681,27.072479,0.014997
177.001889,1,0.581689,8.89802,4.738949,4.159071,28.042404,21.355993,2.4,1.14,8.89802,7.83333,1.036392,27.552512,18.723241,27.135122,0.014998
177.016895,1,0.582495,8.902543,4.712571,4.189972,28.193304,21.48552,2.4,1.14,8.902543,7.809448,1.069212,27.591019,18.769479,27.189024,0.015006
177.031893,1,0.581689,8.900591,4.738949,4.161642,28.343103,21.567695,2.4,1.14,8.900591,7.789565,1.091143,27.630295,18.808715,27.235405,0.014998
177.046889,1,0.581689,8.898912,4.712571,4.186341,28.493771,21.69336,2.4,1.14,8.898912,7.77329,1.109346,27.670221,18.845828,27.275314,0.014996
177.061892,1,0.581689,8.897466,4.791703,4.105764,28.641608,21.732848,2.4,1.14,8.897466,7.760251,1.124177,27.710699,18.880996,27.309655,0.015003
177.076898,1,0.582495,8.902066,4.765326,4.13674,28.79059,21.863359,2.4,1.14,8.902066,7.750105,1.141815,27.751821,18.918591,27.339204,0.015006
177.091903,1,0.581689,8.900181,4.791703,4.108478,28.938545,21.94572,2.4,1.14,8.900181,7.742535,1.150076,27.793237,18.949861,27.364629,0.015005
177.106909,1,0.581689,8.898559,4.765326,4.133232,29.0874,22.072333,2.4,1.14,8.898559,7.73725,1.156023,27.834871,18.979689,27.386507,0.015006
177.121917,1,0.581689,8.897163,4.818078,4.079085,29.234326,22.133511,2.4,1.14,8.897163,7.733979,1.159913,27.87665,19.008206,27.405333,0.015008
177.136922,1,0.582495,8.901805,4.765326,4.136479,29.383289,22.288211,2.4,1.14,8.901805,7.73248,1.167826,27.918706,19.039773,27.76986,0.015005
177.151918,1,0.581689,8.899956,4.791703,4.108254,29.531146,22.372132,2.4,1.14,8.899956,7.732531,1.167476,27.960724,19.065535,27.967413,0.014996
177.166914,1,0.581689,8.898365,4.738949,4.159416,29.680845,22.52384,2.4,1.14,8.898365,7.737109,1.165834,28.002683,19.090381,28.137401,0.014996
177.181917,1,0.581689,8.896996,4.738949,4.158047,29.830565,22.632516,2.4,1.14,8.896996,7.745046,1.159888,28.044447,19.112091,28.28367,0.015003
177.196924,1,0.582495,8.901662,4.659811,4.241851,29.983343,22.815835,2.4,1.14,8.901662,7.756478,1.156615,28.086104,19.135655,28.409529,0.015007
177.211925,1,0.581689,8.899833,4.633429,4.266404,30.136944,22.950834,2.4,1.14,8.899833,7.771286,1.143355,28.127268,19.151854,28.517826,0.015001
177.226924,1,0.581689,8.898259,5.266291,3.631969,30.267686,22.513269,2.4,1.14,8.898259,7.789282,1.126973,28.167836,19.165481,28.611012,0.014999
177.241923,1,0.582495,8.902748,5.134496,3.768253,30.403334,22.727125,2.4,1.14,8.902748,7.81023,1.113467,28.207918,19.180857,28.691196,0.014999
177.256928,1,0.582495,8.90661,5.055406,3.851205,30.542024,22.900003,2.4,1.14,8.90661,7.833879,1.09638,28.247401,19.193326,28.760191,0.015005
177.271928,1,0.581689,8.904091,5.608831,3.29526,30.660653,22.51994,2.4,1.14,8.904091,7.859959,1.070213,28.285929,19.19875,28.819558,0.015
177.286931,1,0.581689,8.901924,5.424409,3.477515,30.785869,22.764882,2.4,1.14,8.901924,7.888203,1.041965,28.323447,19.202066,28.870642,0.015003
177.301937,1,0.581689,8.900059,5.951189,2.94887,30.89207,22.40066,2.4,1.14,8.900059,7.918334,1.011855,28.359889,19.203386,28.914598,0.015006
177.316935,1,0.581689,8.898453,5.766865,3.131588,31.004792,22.635505,2.4,1.14,8.898453,7.950095,0.98012,28.395168,19.202825,28.952421,0.014998
177.331937,1,0.581689,8.897072,6.240734,2.656339,31.100433,22.309788,2.4,1.14,8.897072,7.98324,0.946977,28.429264,19.200525,28.984966,0.015002
177.346934,1,0.582495,8.901727,5.951189,2.950538,31.206632,22.632153,2.4,1.14,8.901727,8.017522,0.918487,28.462323,19.200887,29.01297,0.014997
177.36194,1,0.581689,8.899889,6.34599,2.553899,31.298609,22.36886,2.4,1.14,8.899889,8.052734,0.882367,28.494101,19.195025,29.037066,0.015006
177.376936,1,0.582495,8.90415,6.740548,2.163602,31.376478,22.10369,2.4,1.14,8.90415,8.088665,0.851416,28.524744,19.192131,29.0578,0.014996
177.391938,1,0.581689,8.901975,7.082302,1.819672,31.441995,21.870426,2.4,1.14,8.901975,8.125141,0.81331,28.554027,19.183305,29.075641,0.015002
177.406946,1,0.581689,8.900102,6.766844,2.133259,31.518833,22.181211,2.4,1.14,8.900102,8.16198,0.774961,28.58194,19.173459,29.090992,0.015008
177.421943,1,0.582495,8.904334,7.003452,1.900882,31.587251,22.040067,2.4,1.14,8.904334,8.199041,0.742354,28.608659,19.166949,29.104202,0.014997
177.43695,1,0.581689,8.902132,7.239973,1.662159,31.647117,21.888592,2.4,1.14,8.902132,8.236189,0.703091,28.633983,19.15485,29.115568,0.015007
177.451949,1,0.581689,8.900238,7.423874,1.476364,31.700262,21.776058,2.4,1.14,8.900238,8.273289,0.664049,28.657887,19.142032,29.125348,0.014999
177.466947,1,0.581689,8.898608,8.263887,0.634721,31.723109,21.123418,2.4,1.14,8.898608,8.31025,0.625319,28.680395,19.128577,29.133764,0.014998
177.481944,1,0.581689,8.897205,8.342581,0.554624,31.743071,21.074512,2.4,1.14,8.897205,8.346963,0.586955,28.701521,19.114532,29.141005,0.014997
177.496943,1,0.581689,8.895998,8.447492,0.448506,31.759217,21.002861,2.4,1.14,8.895998,8.383351,0.549035,28.721285,19.099966,29.147236,0.014999
177.511951,1,0.581689,8.894959,8.499941,0.395018,31.773445,20.970988,2.4,1.14,8.894959,8.419341,0.511608,28.739713,19.084932,29.152597,0.015008
177.526952,1,0.581689,8.894066,8.971787,-0.077722,31.770647,20.605143,2.4,1.14,8.894066,8.454874,0.474724,28.756804,19.069464,29.157211,0.015001
177.541956,1,0.581689,8.893296,9.207579,-0.314283,31.759329,20.417896,2.4,1.14,8.893296,8.489902,0.438422,28.772592,19.053613,29.16118,0.015004
177.556957,1,0.581689,8.892635,9.155188,-0.262554,31.749877,20.450769,2.4,1.14,8.892635,8.52437,0.402733,28.787091,19.03741,29.164596,0.015001
177.571959,1,0.581689,8.892065,9.731248,-0.839182,31.719662,19.999013,2.4,1.14,8.892065,8.558249,0.367695,28.80033,19.020901,29.167535,0.015002
177.586959,1,0.581689,8.891575,9.626548,-0.734973,31.693203,20.059098,2.4,1.14,8.891575,8.591504,0.333326,28.81233,19.004112,29.170064,0.015
177.601956,1,0.581689,8.891154,10.176026,-1.284873,31.646957,19.625198,2.4,1.14,8.891154,8.624113,0.29965,28.823115,18.987076,29.17224,0.014997
177.61696,1,0.582495,8.896635,9.99292,-1.096285,31.60748,19.73742,2.4,1.14,8.896635,8.656054,0.272522,28.832928,18.974058,28.825784,0.015004
177.631966,1,0.581689,8.895508,10.463658,-1.56815,31.551004,19.359933,2.4,1.14,8.895508,8.687313,0.239454,28.841552,18.956144,28.64378,0.015006
177.646969,1,0.581689,8.894537,10.228332,-1.333795,31.502978,19.498253,2.4,1.14,8.894537,8.714708,0.207224,28.849014,18.938121,28.487172,0.015003
177.661966,1,0.581689,8.893702,10.672762,-1.77906,31.438945,19.139491,2.4,1.14,8.893702,8.739209,0.178995,28.855456,18.922292,28.352416,0.014997
177.676969,1,0.581689,8.892984,10.411371,-1.518387,31.384272,19.290869,2.4,1.14,8.892984,8.76052,0.153775,28.860993,18.908027,28.236463,0.015003
177.691965,1,0.581689,8.892366,10.751158,-1.858793,31.317373,19.007835,2.4,1.14,8.892366,8.778619,0.131846,28.865738,18.895589,28.13669,0.014996
177.706961,1,0.581689,8.891834,11.169108,-2.277274,31.235413,18.665739,2.4,1.14,8.891834,8.793563,0.113215,28.869813,18.885055,28.050838,0.014996
177.721962,1,0.581689,8.891376,10.829545,-1.938169,31.165635,18.858841,2.4,1.14,8.891376,8.805471,0.097813,28.873334,18.876445,27.976966,0.015001
177.736959,1,0.582495,8.896826,11.169108,-2.272281,31.083849,18.57749,2.4,1.14,8.896826,8.8145,0.091356,28.876623,18.873947,27.913402,0.014997
177.751964,1,0.581689,8.895672,11.508488,-2.612816,30.989756,18.28867,2.4,1.14,8.895672,8.820835,0.081172,28.879546,18.868622,27.858707,0.015005
177.76697,1,0.582495,8.900523,11.142994,-2.242472,30.908995,18.492663,2.4,1.14,8.900523,8.824678,0.079687,28.882416,18.869344,27.811644,0.015006
177.781976,1,0.581689,8.898853,11.430186,-2.531333,30.81783,18.241771,2.4,1.14,8.898853,8.826234,0.074175,28.885087,18.867129,27.771148,0.015006
177.796983,1,0.581689,8.897416,11.351874,-2.454458,30.729429,18.241318,2.4,1.14,8.897416,8.825715,0.071181,28.887651,18.866609,27.736302,0.015007
177.811983,1,0.582495,8.902023,11.377979,-2.475957,30.640294,18.174096,2.4,1.14,8.902023,8.823325,0.076308,28.890398,18.871876,27.706319,0.015
177.826987,1,0.582495,8.905986,11.586781,-2.680795,30.54376,17.980264,2.4,1.14,8.905986,8.819264,0.082661,28.893374,18.878142,27.680519,0.015004
177.841987,1,0.582495,8.909396,11.195221,-2.285825,30.46147,18.196503,2.4,1.14,8.909396,8.813724,0.090132,28.896619,18.885357,27.658319,0.015
177.856988,1,0.582495,8.91233,11.534587,-2.622257,30.367063,17.916145,2.4,1.14,8.91233,8.806881,0.098605,28.900169,18.893463,27.639217,0.015001
177.87199,1,0.581689,8.909013,11.769426,-2.860413,30.264074,17.699494,2.4,1.14,8.909013,8.798905,0.102132,28.903846,18.898188,27.622781,0.015002
177.886989,1,0.581689,8.906159,11.325768,-2.419609,30.176974,17.939984,2.4,1.14,8.906159,8.789948,0.107254,28.907707,18.904145,27.608638,0.014999
177.901996,1,0.581689,8.903703,11.665064,-2.761361,30.077518,17.657203,2.4,1.14,8.903703,8.780153,0.113755,28.911804,18.911214,27.596468,0.015007
177.916993,1,0.581689,8.90159,11.247443,-2.345853,29.993085,17.881908,2.4,1.14,8.90159,8.769652,0.121437,28.916175,18.919281,27.585996,0.014997
177.931993,1,0.581689,8.899771,11.482389,-2.582618,29.90011,17.67233,2.4,1.14,8.899771,8.758559,0.130119,28.92086,18.928247,27.576986,0.015
177.946989,1,0.581689,8.898206,11.795514,-2.897308,29.795835,17.408483,2.4,1.14,8.898206,8.746987,0.139647,28.925886,18.938019,27.569233,0.014996
177.96199,1,0.582495,8.902702,11.404083,-2.501381,29.705779,17.614025,2.4,1.14,8.902702,8.735028,0.155716,28.931492,18.952744,27.562561,0.015001
177.976993,1,0.581689,8.900729,11.638971,-2.738242,29.607183,17.404345,2.4,1.14,8.900729,8.722772,0.165701,28.937458,18.96343,27.556821,0.015003
177.991996,1,0.581689,8.89903,11.247443,-2.348413,29.522623,17.609006,2.4,1.14,8.89903,8.710292,0.176258,28.943805,18.974758,27.551881,0.015003
178.006996,1,0.581689,8.897568,11.560685,-2.663116,29.426751,17.350832,2.4,1.14,8.897568,8.697658,0.187276,28.950547,18.986661,27.547631,0.015
178.021998,1,0.581689,8.896311,11.169108,-2.272797,29.344919,17.556737,2.4,1.14,8.896311,8.684931,0.198652,28.957699,18.999076,27.543974,0.015002
178.036999,1,0.581689,8.895228,11.430186,-2.534958,29.253655,17.335622,2.4,1.14,8.895228,8.672165,0.210297,28.96527,19.011947,27.540827,0.015001
178.051996,1,0.581689,8.894297,11.090763,-2.196466,29.174598,17.509287,2.4,1.14,8.894297,8.659405,0.222132,28.973265,19.025223,27.886448,0.014997
178.067003,1,0.582495,8.899339,11.430186,-2.530847,29.083445,17.24265,2.4,1.14,8.899339,8.646694,0.239934,28.981907,19.043117,28.067734,0.015007
178.082002,1,0.581689,8.897835,11.064646,-2.166812,29.005445,17.432466,2.4,1.14,8.897835,8.637241,0.251141,28.990947,19.056619,28.223723,0.014999
178.097009,1,0.582495,8.902383,11.377979,-2.475596,28.916282,17.184391,2.4,1.14,8.902383,8.630098,0.265142,29.000497,19.072419,28.357947,0.015007
178.112014,1,0.581689,8.900454,11.038528,-2.138075,28.839285,17.35708,2.4,1.14,8.900454,8.625583,0.270355,29.010233,19.082137,28.473442,0.015005
178.127015,1,0.581689,8.898793,10.725027,-1.826234,28.773537,17.521238,2.4,1.14,8.898793,8.623742,0.27321,29.020069,19.090254,28.572821,0.015001
178.142021,1,0.582495,8.903208,11.116879,-2.213672,28.693813,17.226943,2.4,1.14,8.903208,8.624536,0.279466,29.030134,19.100922,28.658333,0.015006
178.157021,1,0.582495,8.907006,10.803417,-1.896412,28.625542,17.391936,2.4,1.14,8.907006,8.627866,0.28247,29.040303,19.109359,28.731914,0.015
178.172022,1,0.581689,8.904432,11.142994,-2.238563,28.544948,17.128033,2.4,1.14,8.904432,8.633595,0.276566,29.05026,19.111362,28.795227,0.015001
178.187029,1,0.581689,8.902216,10.855672,-1.953455,28.474591,17.270329,2.4,1.14,8.902216,8.641551,0.268622,29.059935,19.111746,28.849706,0.015007
178.202029,1,0.581689,8.90031,10.594356,-1.694046,28.413605,17.40254,2.4,1.14,8.90031,8.651554,0.258759,29.06925,19.110549,28.896583,0.015
178.217025,1,0.580884,8.892826,10.306784,-1.413958,28.362716,17.554955,2.4,1.14,8.892826,8.663414,0.241272,29.077934,19.103565,28.93692,0.014996
178.232022,1,0.581689,8.89223,10.777288,-1.885058,28.294868,17.213334,2.4,1.14,8.89223,8.676929,0.228816,29.086169,19.099864,28.971628,0.014997
178.247019,1,0.581689,8.891717,10.51594,-1.624223,28.236408,17.347447,2.4,1.14,8.891717,8.691911,0.214788,29.0939,19.094738,29.001492,0.014997
178.262019,1,0.581689,8.891276,10.280635,-1.389359,28.186391,17.470589,2.4,1.14,8.891276,8.708175,0.199365,29.101077,19.088284,29.02719,0.015
178.277026,1,0.581689,8.890896,10.698895,-1.807999,28.121272,17.165448,2.4,1.14,8.890896,8.725545,0.182721,29.107658,19.0806,29.049302,0.015007
178.292024,1,0.581689,8.890569,10.463658,-1.573089,28.064649,17.283618,2.4,1.14,8.890569,8.743856,0.165024,29.113598,19.071779,29.068329,0.014998
178.307021,1,0.582495,8.896132,10.280635,-1.384502,28.014817,17.376603,2.4,1.14,8.896132,8.762955,0.152276,29.119079,19.066172,29.084701,0.014997
178.322027,1,0.581689,8.895075,10.045241,-1.150167,27.973394,17.504497,2.4,1.14,8.895075,8.782692,0.13212,29.123838,19.054889,29.098788,0.015006
178.337035,1,0.581689,8.894165,9.888264,-0.994099,27.937587,17.585499,2.4,1.14,8.894165,8.802939,0.111473,29.127853,19.042808,29.11091,0.015008
178.352035,1,0.582495,8.899226,10.385226,-1.486,27.884091,17.238041,2.4,1.14,8.899226,8.823582,0.096286,29.131319,19.034243,29.12134,0.015
178.367036,1,0.582495,8.90358,10.20218,-1.2986,27.837339,17.331754,2.4,1.14,8.90358,8.844508,0.079998,29.134199,19.024544,29.130315,0.015001
178.38204,1,0.581689,8.901483,10.045241,-1.143758,27.796152,17.408124,2.4,1.14,8.901483,8.865618,0.056975,29.136251,19.009597,29.138037,0.015004
178.397045,1,0.581689,8.89968,9.888264,-0.988584,27.760551,17.488218,2.4,1.14,8.89968,8.886826,0.034062,29.137477,18.994229,29.144682,0.015005
178.412045,1,0.582495,8.90397,9.731248,-0.827277,27.730769,17.575994,2.4,1.14,8.90397,8.908057,0.017144,29.138095,18.982712,28.802071,0.015
178.427041,1,0.581689,8.901819,9.574192,-0.672373,27.70657,17.663226,2.4,1.14,8.901819,8.929242,-0.006238,29.13787,18.966142,28.623376,0.014996
178.442039,1,0.581689,8.899969,10.0714,-1.171432,27.664405,17.316016,2.4,1.14,8.899969,8.947142,-0.029273,29.136816,18.949319,28.469615,0.014998
178.457044,1,0.580884,8.892532,9.966757,-1.074225,27.62572,17.356641,2.4,1.14,8.892532,8.962686,-0.054609,29.13485,18.930337,28.337309,0.015005
178.47204,1,0.581689,8.891977,9.835929,-0.943952,27.591746,17.421347,2.4,1.14,8.891977,8.975536,-0.070709,29.132305,18.917489,28.223464,0.014996
178.487036,1,0.581689,8.891499,9.705074,-0.813575,27.562465,17.489027,2.4,1.14,8.891499,8.98563,-0.084036,29.129281,18.906296,28.125504,0.014996
178.502044,1,0.582495,8.896933,9.626548,-0.729616,27.536185,17.528522,2.4,1.14,8.896933,8.992994,-0.088698,29.126086,18.90107,28.041214,0.015008
178.517051,1,0.582495,8.901607,9.49565,-0.594043,27.51479,17.604514,2.4,1.14,8.901607,8.997711,-0.091387,29.122794,18.897167,27.968685,0.015007
178.532054,1,0.582495,8.905628,9.417098,-0.51147,27.496373,17.647872,2.4,1.14,8.905628,8.999907,-0.092082,29.119479,18.894645,27.906276,0.015003
178.547061,1,0.580884,8.897403,9.338537,-0.441133,27.480485,17.684774,2.4,1.14,8.897403,8.999743,-0.102504,29.115787,18.885089,27.852575,0.015007
178.56206,1,0.581689,8.896169,9.259965,-0.363797,27.467389,17.727956,2.4,1.14,8.896169,8.997396,-0.103574,29.112058,18.882053,27.806368,0.014999
178.577061,1,0.581689,8.895106,9.181384,-0.286278,27.457082,17.772973,2.4,1.14,8.895106,8.99305,-0.10229,29.108376,18.880692,27.766608,0.015001
178.592057,1,0.581689,8.894192,9.128991,-0.2348,27.448632,17.802003,2.4,1.14,8.894192,8.986898,-0.098858,29.104818,18.880909,27.732396,0.014996
178.607058,1,0.581689,8.893405,9.050394,-0.156989,27.44298,17.8501,2.4,1.14,8.893405,8.979125,-0.093493,29.101452,18.882596,27.702957,0.015001
178.622056,1,0.581689,8.892728,8.997991,-0.105262,27.439191,17.882128,2.4,1.14,8.892728,8.969916,-0.086397,29.098342,18.885651,27.677627,0.014998
178.637061,1,0.582495,8.89799,8.971787,-0.073798,27.436533,17.901433,2.4,1.14,8.89799,8.959442,-0.071926,29.095752,18.894185,27.655831,0.015005
